N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.92905044555664,1.240928626974083,1.76224684715271,0.015100185965899814,-29.2109887,1.7699295161561688
4,8,4,-21.731586456298828,1.3259733531012403,1.7452906370162964,0.014897139656734169,-22.3187811,1.7623129833847129
4,8,4,-26.63001251220703,1.2605748255000715,1.8021845817565918,0.014355079655452276,-25.9978365,1.7950716091090304
4,8,4,-29.621051788330078,1.2418918247077637,1.7540653944015503,0.014793069876466928,-28.4481764,1.760466907431224
4,8,4,-36.7290153503418,1.27462711834876,1.7095531225204468,0.01468710999693156,-37.8554312,1.721851507873411
4,8,4,-24.564678192138672,1.2495805926516852,1.785549521446228,0.013951411720917137,-23.3753166,1.778587788713888
4,8,4,-30.246719360351562,1.2512265012705062,1.736478328704834,0.01393676671788973,-31.2145489,1.7453680246901886
4,8,4,-29.83176040649414,1.2464349692210481,1.7703076601028442,0.014640813452531043,-30.0542049,1.7704989006171703
4,8,4,-34.45686721801758,1.2214927116984988,1.7100812196731567,0.015266178272535406,-34.4074052,1.7212940050944068
4,8,4,-23.127849578857422,1.231080470594802,1.7625139951705933,0.01492772420658495,-23.061411,1.7761870395867998
4,8,4,-35.125553131103516,1.205224802027141,1.7210280895233154,0.015514848268182387,-34.7143905,1.7323928581431771
4,8,4,-32.84507369995117,1.2931409972538006,1.7546632289886475,0.014326256730380196,-32.1607952,1.764343740577576
4,8,4,-30.59646987915039,1.270930893447827,1.748945951461792,0.014409079225383899,-28.9914398,1.7640310243576314
4,8,4,-31.71137237548828,1.2584261368355012,1.7583523988723755,0.014320009386140269,-31.9866891,1.761367293799692
4,8,4,-24.087505340576172,1.3271283824397815,1.793405532836914,0.014213093569302244,-24.50621,1.797778736519343
4,8,4,-27.942115783691406,1.2887857538173315,1.7820731401443481,0.015129704612995126,-28.2642403,1.7750804741047732
4,8,4,-28.702312469482422,1.2322873610672695,1.7675803899765015,0.014852258509251025,-28.5623222,1.7712901909397718
4,8,4,-23.58572769165039,1.2697978095575368,1.769862174987793,0.014392134746749186,-23.4761022,1.7744592642581256
4,8,4,-33.95949172973633,1.1731916535488405,1.732764720916748,0.014620708283703142,-33.594347400000004,1.746001600310071
4,8,4,-37.89259719848633,1.2670303902698912,1.6983282566070557,0.014626557139272484,-37.7929397,1.7145077533528188
4,8,4,-26.13469696044922,1.2448831749126366,1.7880722284317017,0.01508458067050231,-26.1690642,1.7818537679073725
4,8,4,-28.24618148803711,1.2611558885627159,1.7721046209335327,0.01374573821731947,-28.3605373,1.775143676497984
4,8,4,-31.38715362548828,1.279996001295487,1.7193183898925781,0.013770849536167444,-31.1143921,1.730636966655675
4,8,4,-25.339611053466797,1.2052603951422147,1.7698512077331543,0.014386150884089262,-24.6450629,1.7755079750900569
4,8,4,-30.563636779785156,1.2542111914139698,1.7449363470077515,0.014215585756643685,-29.9128062,1.7491660704918708
4,8,4,-29.560382843017578,1.2423338999314855,1.7567845582962036,0.014772836233149605,-29.9961452,1.7596241385812292
4,8,4,-21.683292388916016,1.218143355897532,1.7875638008117676,0.014267983750524954,-21.4383605,1.79505264823983
4,8,4,-26.783634185791016,1.2447246436148238,1.7699552774429321,0.013356585722555455,-27.0678958,1.7765183056365452
4,8,4,-23.05868911743164,1.2410104037936847,1.7938101291656494,0.014469330494622889,-22.0439156,1.797600978649605
4,8,4,-32.89875793457031,1.292000161488755,1.7514561414718628,0.0149840308734919,-32.8532568,1.7562035209531106
4,8,4,-32.877098083496094,1.2460711770142214,1.76237154006958,0.013943016239663377,-32.6264771,1.771451268608867
4,8,4,-24.97225570678711,1.181145622954461,1.7903627157211304,0.01367607238104621,-24.8471288,1.780701097073878
4,8,4,-25.718486785888672,1.2545303284549523,1.7516323328018188,0.014907297851533493,-26.0453888,1.7611126125537493
4,8,4,-26.62423324584961,1.2795492312743781,1.7987831830978394,0.014227565458398986,-26.9619186,1.8000329070048005
4,8,4,-39.13402557373047,1.2390824797876387,1.6847939491271973,0.014662464670299462,-38.8007881,1.6961728292118563
4,8,4,-30.091880798339844,1.2423419793502446,1.761505126953125,0.014472661032446162,-30.1875484,1.7703571632697073
4,8,4,-30.774005889892578,1.2891723649230857,1.7609100341796875,0.014863591483491772,-30.568578,1.760504735484958
4,8,4,-30.82080078125,1.280485788762421,1.7596311569213867,0.01452202027802251,-30.6944465,1.7615385846099243
4,8,4,-24.327335357666016,1.300448613158697,1.786860704421997,0.014259563227633425,-24.186686,1.7912060576963085
4,8,4,-30.138328552246094,1.2985215626033277,1.74247145652771,0.014214588446200363,-30.6536064,1.7425402465873745
4,8,4,-20.91189193725586,1.2468588111618948,1.782254934310913,0.01510126166755702,-20.4093503,1.7879061620232697
4,8,4,-29.518512725830078,1.176940722215711,1.7781081199645996,0.013806662344477642,-28.9299744,1.779824229410766
4,8,4,-22.035091400146484,1.312194887039683,1.7994836568832397,0.015582459601391733,-22.0295598,1.7986110133213629
4,8,4,-27.42894744873047,1.269300379397182,1.7900484800338745,0.014279081551124045,-26.3497942,1.7788600154138288
