N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.81082534790039,1.1786046457547383,1.6873053312301636,0.012201736158496656,-44.3481516,1.6901082338330593
4,8,6,-35.737205505371094,1.191735011414218,1.606882929801941,0.011874708700736866,-36.5249965,1.6086335035648864
4,8,6,-49.202571868896484,1.1220702231642643,1.6676561832427979,0.011756168120139741,-50.2870006,1.673641687532911
4,8,6,-44.171207427978516,1.1665583415663214,1.6206679344177246,0.010965764753268723,-45.1666312,1.6288277061315044
4,8,6,-37.67667770385742,1.1479029636516629,1.6755812168121338,0.012028409918295334,-38.2338463,1.6838672418465015
4,8,6,-46.57754898071289,1.197292122981764,1.6761490106582642,0.012033191782342348,-47.3470664,1.6703140080391492
4,8,6,-44.66972732543945,1.1645810675970445,1.6739023923873901,0.01204366898583151,-45.3355164,1.6802532597086108
4,8,6,-43.05464553833008,1.1448051616455728,1.6706318855285645,0.01204779976729653,-43.6898529,1.666186949477239
4,8,6,-46.099761962890625,1.0810993814557606,1.655725359916687,0.012145699505770869,-45.029875,1.6734246495504916
4,8,6,-39.696285247802734,1.0986491891764434,1.6800258159637451,0.011507311945359783,-40.7214275,1.686585531912683
4,8,6,-40.85845947265625,1.1078027339051146,1.6736215353012085,0.011555917764269345,-42.1539774,1.6600334436297488
4,8,6,-43.436180114746094,1.1522496909440347,1.6108801364898682,0.01179315897419194,-43.0959644,1.611589394062875
4,8,6,-47.372154235839844,1.21092996348438,1.6622356176376343,0.011478924527031512,-48.0869932,1.660821319795348
4,8,6,-43.921112060546875,1.173863555481857,1.6916760206222534,0.011837056965200937,-43.7721157,1.6970845018547938
4,8,6,-39.170127868652344,1.1769128809753928,1.6627908945083618,0.012044249298567634,-39.4958092,1.6681284783915005
4,8,6,-40.208885192871094,1.1429824884460638,1.7214601039886475,0.012031450844133974,-41.3662524,1.730819811356956
4,8,6,-45.52778625488281,1.1734781453707832,1.6525135040283203,0.011843602631560372,-45.9327235,1.6484244703511175
4,8,6,-50.0941276550293,1.235071485099106,1.6559690237045288,0.011646901655652011,-51.5350826,1.6588882227930517
4,8,6,-49.562255859375,1.1153911642025556,1.6727937459945679,0.011918025290242877,-49.3983556,1.6741377659353522
4,8,6,-45.932071685791016,1.2045241854031294,1.6897563934326172,0.01203180142706274,-46.152150500000005,1.6901839372645902
4,8,6,-40.587886810302734,1.1439135868673775,1.6689823865890503,0.010936273325344898,-42.8426057,1.6758931367932608
4,8,6,-41.777339935302734,1.1952633154225643,1.566312313079834,0.011115943810036645,-41.6234095,1.568241282283205
4,8,6,-40.56608963012695,1.089207951631149,1.6793031692504883,0.011951118358937994,-41.5318708,1.6748206311201432
4,8,6,-39.31709671020508,1.1791843986413677,1.6308561563491821,0.011690322766776538,-39.2092873,1.6275584712850044
4,8,6,-37.72365188598633,1.1830173185731974,1.631517767906189,0.011232595380132502,-39.0111978,1.6365144539583951
4,8,6,-33.03471374511719,1.091153890557401,1.659926176071167,0.012468659330543492,-34.455191400000004,1.6319728323964504
4,8,6,-42.51300048828125,1.131535917328505,1.6688202619552612,0.011033982529618822,-42.5240224,1.6783268787627117
4,8,6,-37.48060607910156,1.100613470566905,1.683431625366211,0.011924808307777687,-39.087805200000005,1.6872293135751684
4,8,6,-39.33235549926758,1.1203157882988688,1.6754504442214966,0.011941791982019343,-40.1449197,1.6730136082347382
4,8,6,-38.03471755981445,1.1390437718010242,1.6640859842300415,0.012041995551168427,-38.8645554,1.6621222322378506
4,8,6,-43.60407638549805,1.2073716346090235,1.6916104555130005,0.012186776501846847,-43.1703747,1.6851437334845438
4,8,6,-40.972991943359375,1.1407403405590912,1.6859685182571411,0.011547845646772862,-41.2795098,1.7013023480605134
4,8,6,-45.46159744262695,1.1624589099967775,1.6789692640304565,0.011349180535449926,-47.2005406,1.6935028938121277
4,8,6,-39.99039840698242,1.110188782791066,1.6533550024032593,0.011485871948362111,-41.1708771,1.647445025079724
4,8,6,-44.415191650390625,1.1180106427818426,1.660157322883606,0.01178819419731253,-45.4883659,1.66054678341462
4,8,6,-41.25876235961914,1.148957218618385,1.679652214050293,0.01124689415529858,-42.2523185,1.6909771335973662
4,8,6,-43.55380630493164,1.2353465128809178,1.6752654314041138,0.011882741622626404,-43.8522511,1.6855515819902394
4,8,6,-45.757205963134766,1.1977742677552772,1.6581002473831177,0.011998183572741334,-45.9084388,1.6698853714429611
4,8,6,-50.3729362487793,1.133962472489586,1.6609381437301636,0.011313994856850812,-50.6439869,1.6540802034337507
4,8,6,-40.57304763793945,1.2050852682815456,1.7068394422531128,0.011846106795337269,-42.067137,1.692019594277302
4,8,6,-38.88558578491211,1.1944401973411518,1.6851247549057007,0.011348681880228266,-39.9586348,1.6844964864418046
