N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.556285858154297,1.2773198576035518,1.7621268033981323,0.015859462577024006,-29.2109887,1.7699295161561688
4,8,4,-22.208072662353516,1.3055671433052276,1.7419507503509521,0.01586020729355592,-22.3187811,1.7623129833847129
4,8,4,-26.50369644165039,1.2986041036922715,1.8090660572052002,0.01716762466887243,-25.9978365,1.7950716091090304
4,8,4,-28.707317352294922,1.355990140692484,1.7612320184707642,0.016292373700639,-28.4481764,1.760466907431224
4,8,4,-37.60700988769531,1.3256909009886773,1.7253570556640625,0.01576925062134474,-37.8554312,1.721851507873411
4,8,4,-24.266857147216797,1.3336382103328883,1.776256799697876,0.01657545090658054,-23.3753166,1.778587788713888
4,8,4,-32.82451248168945,1.2542274594328224,1.7230397462844849,0.015372178436444577,-31.2145489,1.7453680246901886
4,8,4,-32.1878547668457,1.3047440252238152,1.7645548582077026,0.016947548957257027,-30.0542049,1.7704989006171703
4,8,4,-35.555694580078125,1.3256771441405197,1.7185864448547363,0.015809199654954257,-34.4074052,1.7212940050944068
4,8,4,-24.33139419555664,1.3295766646864444,1.7710469961166382,0.016594609937007513,-23.061411,1.7761870395867998
4,8,4,-35.162353515625,1.3261839638956487,1.720709204673767,0.016578060680742808,-34.7143905,1.7323928581431771
4,8,4,-32.421424865722656,1.3070512451861984,1.7595328092575073,0.016129767458936514,-32.1607952,1.764343740577576
4,8,4,-29.31052017211914,1.3377904856683698,1.7558401823043823,0.015260095332091267,-28.9914398,1.7640310243576314
4,8,4,-31.849720001220703,1.302504716051542,1.7663919925689697,0.015990447762825447,-31.9866891,1.761367293799692
4,8,4,-25.069622039794922,1.3035090751483602,1.7973250150680542,0.015933003334550302,-24.50621,1.797778736519343
4,8,4,-29.177001953125,1.3309107514136997,1.7663894891738892,0.016294600228866717,-28.2642403,1.7750804741047732
4,8,4,-28.70368194580078,1.2700597355791985,1.7653310298919678,0.016940770294789655,-28.5623222,1.7712901909397718
4,8,4,-24.857402801513672,1.3414643283957137,1.7715888023376465,0.016225550634635946,-23.4761022,1.7744592642581256
4,8,4,-32.137733459472656,1.3301576185677544,1.75970458984375,0.016238412237547458,-33.594347400000004,1.746001600310071
4,8,4,-38.258270263671875,1.3047040648553583,1.7100898027420044,0.015893042324505332,-37.7929397,1.7145077533528188
4,8,4,-26.581756591796875,1.4044049657927766,1.7734627723693848,0.015619245767274342,-26.1690642,1.7818537679073725
4,8,4,-29.374366760253906,1.2933913500539969,1.765303134918213,0.01640608560021415,-28.3605373,1.775143676497984
4,8,4,-32.123619079589844,1.3705314567387645,1.739255666732788,0.016151979391637587,-31.1143921,1.730636966655675
4,8,4,-26.616806030273438,1.3372858495399327,1.7653601169586182,0.01608584007122231,-24.6450629,1.7755079750900569
4,8,4,-29.021533966064453,1.2941152223022743,1.7519763708114624,0.016161512634259544,-29.9128062,1.7491660704918708
4,8,4,-31.710025787353516,1.2980219488162812,1.7567132711410522,0.016087128082417124,-29.9961452,1.7596241385812292
4,8,4,-19.409038543701172,1.3280066370951578,1.784345269203186,0.016816404811494098,-21.4383605,1.79505264823983
4,8,4,-26.89299774169922,1.3311167765920557,1.7584840059280396,0.016516265540097018,-27.0678958,1.7765183056365452
4,8,4,-23.328594207763672,1.3355468092427134,1.7896630764007568,0.015540716279997728,-22.0439156,1.797600978649605
4,8,4,-33.50676727294922,1.2681392359039043,1.7539854049682617,0.016638854155877836,-32.8532568,1.7562035209531106
4,8,4,-33.65570831298828,1.3571784703380725,1.7699952125549316,0.015774636750998786,-32.6264771,1.771451268608867
4,8,4,-25.888683319091797,1.222553954270634,1.7784758806228638,0.01594822538401325,-24.8471288,1.780701097073878
4,8,4,-26.099246978759766,1.2712362736406524,1.7467705011367798,0.015742073911764257,-26.0453888,1.7611126125537493
4,8,4,-26.603851318359375,1.296522561548469,1.8012453317642212,0.015896836677010757,-26.9619186,1.8000329070048005
4,8,4,-38.46855926513672,1.4346024484927529,1.7130094766616821,0.01593136582919358,-38.8007881,1.6961728292118563
4,8,4,-31.936607360839844,1.2975202605838778,1.7729543447494507,0.016554807886924035,-30.1875484,1.7703571632697073
4,8,4,-28.943950653076172,1.260377316465813,1.7586349248886108,0.016341287640569805,-30.568578,1.760504735484958
4,8,4,-32.28225326538086,1.3739358399323605,1.7578184604644775,0.015570107541370476,-30.6944465,1.7615385846099243
4,8,4,-23.76479721069336,1.3574795924588492,1.782741665840149,0.015455266590562003,-24.186686,1.7912060576963085
4,8,4,-29.675216674804688,1.2681018958874772,1.7239055633544922,0.016032916202947892,-30.6536064,1.7425402465873745
4,8,4,-21.145343780517578,1.3474378575733548,1.7871993780136108,0.016724253762038024,-20.4093503,1.7879061620232697
4,8,4,-28.526588439941406,1.3516200485945116,1.764552354812622,0.016607018612905467,-28.9299744,1.779824229410766
4,8,4,-22.282604217529297,1.3572123165517929,1.7909928560256958,0.016274674706570638,-22.0295598,1.7986110133213629
4,8,4,-27.224952697753906,1.3547185056886093,1.7874058485031128,0.016305166711238363,-26.3497942,1.7788600154138288
4,8,4,-24.253154754638672,1.3204706138383162,1.749032735824585,0.016224195119895844,-24.2407342,1.7599200943402895
4,8,4,-18.666156768798828,1.3173396207065131,1.8033100366592407,0.016212003108602935,-17.8749538,1.811796350309562
4,8,4,-28.97948455810547,1.2900849025175207,1.7942540645599365,0.015975475040973325,-27.2907628,1.785000425258381
4,8,4,-21.680118560791016,1.3441347946582507,1.786523461341858,0.015762274892075795,-22.7370268,1.7865511292400296
4,8,4,-24.68648910522461,1.2068700555579546,1.761120319366455,0.01670604304754569,-25.974583000000003,1.7661594192191852
4,8,4,-20.69369888305664,1.3826280935224236,1.782808542251587,0.015992630740378787,-20.2290691,1.7887389243808938
4,8,4,-28.71996307373047,1.2449424603773145,1.7856253385543823,0.016343327989664546,-27.3129337,1.7846124371477434
4,8,4,-28.5335693359375,1.3572872149473159,1.7481834888458252,0.015400459155620614,-28.349220100000004,1.7550628273425926
4,8,4,-32.4656982421875,1.3056734859251102,1.749467134475708,0.016624760068881347,-31.4473762,1.75024235645275
4,8,4,-36.72827911376953,1.3329107351005696,1.731433391571045,0.015688729779482064,-36.4671588,1.7360326933939711
4,8,4,-23.688838958740234,1.3229538341120453,1.8073545694351196,0.01522811062805914,-23.2518677,1.800916578045851
4,8,4,-29.579063415527344,1.2318850278493354,1.776496410369873,0.01590981695550996,-29.1702282,1.7764294722320817
4,8,4,-27.92021942138672,1.2842666291976552,1.781066656112671,0.01587232526870238,-27.3274133,1.779639837703205
4,8,4,-22.01150131225586,1.3286088813367112,1.782698392868042,0.015864207422997798,-21.8275883,1.7870196751179173
4,8,4,-25.287235260009766,1.2836905884764014,1.798683524131775,0.01540250930361709,-25.9022044,1.8025226929931943
4,8,4,-23.609485626220703,1.2808579879320106,1.7879635095596313,0.016913103640122384,-22.938851,1.7923366508772711
4,8,4,-35.911502838134766,1.3049283233165894,1.7320343255996704,0.016144246969401272,-35.6766255,1.7400567214250675
4,8,4,-28.652915954589844,1.2739058664525127,1.7666040658950806,0.015876679247373602,-27.5979052,1.7737630746077473
4,8,4,-27.872997283935547,1.3765389413114604,1.7708910703659058,0.01549212243752362,-27.8807349,1.7793163516781327
4,8,4,-30.037918090820312,1.2902225801804283,1.777637243270874,0.01581584222156419,-29.1388061,1.779532581108276
4,8,4,-25.330883026123047,1.324070322439479,1.7917956113815308,0.016330624257947665,-24.8902317,1.8031840290086347
