N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.88041687011719,0.9209551477871696,1.6857695579528809,0.012807669756359162,-44.3481516,1.6901082338330593
4,8,6,-36.1763801574707,0.8882978096190646,1.6076180934906006,0.012833389695881608,-36.5249965,1.6086335035648864
4,8,6,-49.916847229003906,0.8679967960389214,1.6715925931930542,0.012622617497080808,-50.2870006,1.673641687532911
4,8,6,-43.87032699584961,0.9306307976578112,1.6338485479354858,0.012838118210352505,-45.1666312,1.6288277061315044
4,8,6,-37.64699935913086,0.9197519694800779,1.706648349761963,0.012591118383068029,-38.2338463,1.6838672418465015
4,8,6,-48.206146240234375,0.870286274034435,1.6749480962753296,0.012937503026823229,-47.3470664,1.6703140080391492
4,8,6,-45.27349090576172,0.8814519761687821,1.681807518005371,0.01178301711089551,-45.3355164,1.6802532597086108
4,8,6,-44.216609954833984,0.9039139067229688,1.6691383123397827,0.011979280402526344,-43.6898529,1.666186949477239
4,8,6,-44.7107048034668,0.9361880184066916,1.6936384439468384,0.012543090699360873,-45.029875,1.6734246495504916
4,8,6,-40.93228530883789,0.9067809539784203,1.6849771738052368,0.012622493377658823,-40.7214275,1.686585531912683
4,8,6,-42.359222412109375,0.8371773618664996,1.6688653230667114,0.012737106776193658,-42.1539774,1.6600334436297488
4,8,6,-43.9619026184082,0.8986285474971971,1.6201012134552002,0.012527581215447007,-43.0959644,1.611589394062875
4,8,6,-46.35557556152344,0.9038500902329057,1.665990948677063,0.012249421969409922,-48.0869932,1.660821319795348
4,8,6,-43.88017272949219,0.8942349814122897,1.7055747509002686,0.012818089255204772,-43.7721157,1.6970845018547938
4,8,6,-39.34886932373047,0.919545398395049,1.6736164093017578,0.012175776690265115,-39.4958092,1.6681284783915005
4,8,6,-40.76940155029297,0.9044779374974186,1.7239906787872314,0.012263865550568317,-41.3662524,1.730819811356956
4,8,6,-45.92067337036133,0.9170988630497394,1.6537904739379883,0.01254516480022826,-45.9327235,1.6484244703511175
4,8,6,-49.58782196044922,0.9188333177309064,1.6649513244628906,0.011938183808646894,-51.5350826,1.6588882227930517
4,8,6,-49.28600311279297,0.8679763791293547,1.6790001392364502,0.011991166470331726,-49.3983556,1.6741377659353522
4,8,6,-46.94692611694336,0.8860968776858968,1.692041039466858,0.011600423287185952,-46.152150500000005,1.6901839372645902
4,8,6,-41.45885467529297,0.87776137410658,1.689408302307129,0.012676905590230205,-42.8426057,1.6758931367932608
4,8,6,-41.04694366455078,0.9219804697002275,1.576462984085083,0.011928004927277238,-41.6234095,1.568241282283205
4,8,6,-43.28614807128906,0.8985996690342002,1.6851375102996826,0.013039898283660529,-41.5318708,1.6748206311201432
4,8,6,-40.61159133911133,0.9503099689468435,1.6349215507507324,0.012210325440251411,-39.2092873,1.6275584712850044
4,8,6,-39.01750946044922,0.8941182119749546,1.6348258256912231,0.012613316161799927,-39.0111978,1.6365144539583951
4,8,6,-34.43072509765625,0.8469061830470825,1.6295703649520874,0.013274738762657882,-34.455191400000004,1.6319728323964504
4,8,6,-42.274261474609375,0.8832529768733767,1.698502540588379,0.012802065873333213,-42.5240224,1.6783268787627117
4,8,6,-38.740970611572266,0.9021120871583649,1.6969053745269775,0.012456326868325707,-39.087805200000005,1.6872293135751684
4,8,6,-39.615848541259766,0.8910153876274736,1.6865757703781128,0.012537891837606664,-40.1449197,1.6730136082347382
4,8,6,-37.78205490112305,0.8882535365878916,1.6648434400558472,0.012056345498376904,-38.8645554,1.6621222322378506
4,8,6,-43.05344009399414,0.8917999101071112,1.6818071603775024,0.012118830917211628,-43.1703747,1.6851437334845438
4,8,6,-41.66114044189453,0.8369281008796493,1.7058780193328857,0.012423417801229849,-41.2795098,1.7013023480605134
4,8,6,-45.75343322753906,0.8909818143670897,1.698693037033081,0.01141650116790778,-47.2005406,1.6935028938121277
4,8,6,-41.536094665527344,0.9090532359137373,1.660001516342163,0.012506682335578516,-41.1708771,1.647445025079724
4,8,6,-45.87146759033203,0.8694746745838211,1.6831622123718262,0.011519135953454173,-45.4883659,1.66054678341462
4,8,6,-42.397987365722656,0.908670009429355,1.7043874263763428,0.012794207154141195,-42.2523185,1.6909771335973662
4,8,6,-44.16447448730469,0.9076189753120031,1.6955344676971436,0.012944924061737719,-43.8522511,1.6855515819902394
4,8,6,-45.048606872558594,0.9055713339725883,1.6797314882278442,0.012323572436377547,-45.9084388,1.6698853714429611
4,8,6,-51.1639518737793,0.8926730878304294,1.6621824502944946,0.012762973699242139,-50.6439869,1.6540802034337507
4,8,6,-41.743629455566406,0.8548219935762669,1.6845741271972656,0.012048174303096204,-42.067137,1.692019594277302
4,8,6,-39.699485778808594,0.9779611245617026,1.7009823322296143,0.012619992480182505,-39.9586348,1.6844964864418046
4,8,6,-38.510581970214844,0.8698161392077257,1.655898094177246,0.01251992718442458,-39.412324,1.6605677117825688
4,8,6,-42.897735595703125,0.8821817987997944,1.7412737607955933,0.0127518475907047,-42.4327802,1.7320979596991477
4,8,6,-40.53643035888672,0.8940581622409345,1.7080172300338745,0.012180285273830388,-40.1028307,1.68071534608174
4,8,6,-39.52519989013672,0.9009050329138955,1.6543530225753784,0.012125950363706032,-38.0314481,1.6473682059669492
4,8,6,-39.456077575683594,0.8999070609251503,1.7013081312179565,0.012238839155535386,-38.783353000000005,1.6915397434751631
4,8,6,-46.25532150268555,0.9083220485160428,1.7006964683532715,0.011826945587376573,-46.111805,1.7029376741894582
4,8,6,-45.138206481933594,0.9179143384377312,1.6782996654510498,0.011939945433425598,-44.6150922,1.6729850560154809
4,8,6,-38.88969039916992,0.8631350058006599,1.6610133647918701,0.01229558459548672,-39.4135582,1.663343955343071
4,8,6,-38.4263801574707,0.9601902246384914,1.7151426076889038,0.012958955000256357,-38.7701634,1.708927386018572
4,8,6,-37.000545501708984,0.883196366351396,1.6174845695495605,0.012702564558808518,-35.6299895,1.6152847221130948
4,8,6,-43.494388580322266,0.9048886230874481,1.659639835357666,0.012530581856911844,-43.0690609,1.6644490808076506
4,8,6,-36.205570220947266,0.9135228467981809,1.5976033210754395,0.011227974653580696,-35.3638466,1.5959622031292358
4,8,6,-40.37293243408203,0.8781275137121001,1.5772887468338013,0.012382921117889995,-40.425935800000005,1.584119602489234
4,8,6,-42.240478515625,0.8670684817416394,1.6813833713531494,0.012144731592032755,-43.1194811,1.6658598874261157
4,8,6,-43.707794189453125,0.8777030712739132,1.711777687072754,0.012587606021179216,-43.5789449,1.7073104701276849
4,8,6,-44.92168426513672,0.850875306693803,1.7104510068893433,0.012476748868309727,-44.79305,1.6879115246583216
4,8,6,-34.52433776855469,0.8505985320106381,1.6761754751205444,0.012523271876217027,-35.3788364,1.6823490421060965
4,8,6,-41.202327728271484,0.8724732307567764,1.6775786876678467,0.011696676810168697,-41.6254312,1.6625860755156574
4,8,6,-40.87325668334961,0.9169386940319079,1.612502932548523,0.012296125712615902,-40.8007701,1.6076623727048578
4,8,6,-53.203880310058594,0.8537538725800529,1.643705129623413,0.012469807979580286,-53.1433516,1.647835918742998
