N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.98821258544922,0.6849912464942436,1.6914918422698975,0.013717877762151207,-44.3481516,1.6901082338330593
4,8,6,-35.55918884277344,0.7025843446140883,1.6105774641036987,0.013424620586073155,-36.5249965,1.6086335035648864
4,8,6,-49.787654876708984,0.7591182758885566,1.6925148963928223,0.013079616498695825,-50.2870006,1.673641687532911
4,8,6,-44.380943298339844,0.7533233127836243,1.6344530582427979,0.013457173626405949,-45.1666312,1.6288277061315044
4,8,6,-37.64621353149414,0.7209371264599532,1.6989027261734009,0.013053463229963291,-38.2338463,1.6838672418465015
4,8,6,-46.52994918823242,0.7376399599776177,1.6699455976486206,0.013066149541410419,-47.3470664,1.6703140080391492
4,8,6,-44.77995681762695,0.7306155058639593,1.6751136779785156,0.013131855532615606,-45.3355164,1.6802532597086108
4,8,6,-44.305320739746094,0.7149199793391469,1.673522710800171,0.013514294690923818,-43.6898529,1.666186949477239
4,8,6,-45.18293762207031,0.7333738085101673,1.6826759576797485,0.012168291418105914,-45.029875,1.6734246495504916
4,8,6,-40.65629959106445,0.7298856286422798,1.6970038414001465,0.013542982608905317,-40.7214275,1.686585531912683
4,8,6,-42.063541412353516,0.7228461075044492,1.670435905456543,0.013016721703521921,-42.1539774,1.6600334436297488
4,8,6,-42.084842681884766,0.7400419493384178,1.622352957725525,0.013191512335149296,-43.0959644,1.611589394062875
4,8,6,-47.963924407958984,0.7789109411748868,1.6563026905059814,0.012998308478393715,-48.0869932,1.660821319795348
4,8,6,-43.26394271850586,0.7297590328848321,1.6948367357254028,0.012954826396325055,-43.7721157,1.6970845018547938
4,8,6,-39.4457893371582,0.7583983887589913,1.6728696823120117,0.013331373148389546,-39.4958092,1.6681284783915005
4,8,6,-40.6202278137207,0.7302683092199891,1.737159252166748,0.013338363031627665,-41.3662524,1.730819811356956
4,8,6,-45.52687072753906,0.7332835155464682,1.654710292816162,0.013222356011512644,-45.9327235,1.6484244703511175
4,8,6,-51.165977478027344,0.7134157335019456,1.6742184162139893,0.013618281724909736,-51.5350826,1.6588882227930517
4,8,6,-49.066104888916016,0.7180577963043613,1.681525707244873,0.013563793298658186,-49.3983556,1.6741377659353522
4,8,6,-46.059654235839844,0.7813167518823974,1.6901183128356934,0.012584242820350158,-46.152150500000005,1.6901839372645902
