N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.31009292602539,1.6232968368851497,1.7608636617660522,0.018704901414803986,-29.2109887,1.7699295161561688
4,8,4,-20.467456817626953,1.629349631711697,1.7481034994125366,0.017485453135436133,-22.3187811,1.7623129833847129
4,8,4,-24.96761703491211,1.5945503741217657,1.8045032024383545,0.017896047804731537,-25.9978365,1.7950716091090304
4,8,4,-30.845993041992188,1.5484285754103606,1.7551666498184204,0.018611295772823593,-28.4481764,1.760466907431224
4,8,4,-38.83869934082031,1.6164232167852162,1.6991513967514038,0.018056999120807552,-37.8554312,1.721851507873411
4,8,4,-23.422733306884766,1.5074446319417072,1.8011176586151123,0.017067146730474745,-23.3753166,1.778587788713888
4,8,4,-29.006816864013672,1.5818256171202576,1.7519454956054688,0.01796586715713199,-31.2145489,1.7453680246901886
4,8,4,-30.60009002685547,1.5701444153146824,1.7748472690582275,0.018563681820523054,-30.0542049,1.7704989006171703
4,8,4,-34.64350509643555,1.5579997387438074,1.7068594694137573,0.018464527822626548,-34.4074052,1.7212940050944068
4,8,4,-22.79507827758789,1.518872642232387,1.7839995622634888,0.017571857673407656,-23.061411,1.7761870395867998
4,8,4,-33.84485626220703,1.5861532376790775,1.7436773777008057,0.0179594466989614,-34.7143905,1.7323928581431771
4,8,4,-32.27008056640625,1.597241912381877,1.7628040313720703,0.018886150611442037,-32.1607952,1.764343740577576
4,8,4,-28.99826431274414,1.5332993178773568,1.7632466554641724,0.01891489841160081,-28.9914398,1.7640310243576314
4,8,4,-32.14748764038086,1.626598262080235,1.7624727487564087,0.018166108802867512,-31.9866891,1.761367293799692
4,8,4,-24.35189437866211,1.4996678638421126,1.7890946865081787,0.018569014600600987,-24.50621,1.797778736519343
4,8,4,-27.49272918701172,1.5058636862169623,1.7783243656158447,0.017977403730775467,-28.2642403,1.7750804741047732
4,8,4,-28.41091537475586,1.5587274323387952,1.7704116106033325,0.018411210909515845,-28.5623222,1.7712901909397718
4,8,4,-23.27450180053711,1.5541519701504747,1.7790405750274658,0.017778997745965096,-23.4761022,1.7744592642581256
4,8,4,-34.15353012084961,1.6186993200672435,1.738766074180603,0.01735023264655116,-33.594347400000004,1.746001600310071
4,8,4,-39.0148811340332,1.544722305826646,1.7076973915100098,0.018040282194446478,-37.7929397,1.7145077533528188
4,8,4,-26.321266174316406,1.6365569099701127,1.7881066799163818,0.017824822854315445,-26.1690642,1.7818537679073725
4,8,4,-29.107711791992188,1.5478831054627897,1.7749221324920654,0.018142747132362788,-28.3605373,1.775143676497984
4,8,4,-32.936344146728516,1.5480487335473505,1.7319132089614868,0.01840588466203907,-31.1143921,1.730636966655675
4,8,4,-25.219348907470703,1.4999068617835123,1.7703522443771362,0.018693719779156712,-24.6450629,1.7755079750900569
4,8,4,-31.58934783935547,1.5746469443715023,1.74581778049469,0.01764020283548032,-29.9128062,1.7491660704918708
4,8,4,-30.20766830444336,1.5055623457335163,1.7581465244293213,0.016783372713743114,-29.9961452,1.7596241385812292
4,8,4,-23.30496597290039,1.5175435778465225,1.8009730577468872,0.01841929826974836,-21.4383605,1.79505264823983
4,8,4,-25.75820541381836,1.464126173177025,1.799011468887329,0.017845490915609715,-27.0678958,1.7765183056365452
4,8,4,-22.191043853759766,1.5918217142078968,1.7964496612548828,0.018122868427041666,-22.0439156,1.797600978649605
4,8,4,-31.99169921875,1.5556156551218785,1.764894962310791,0.018386332586775807,-32.8532568,1.7562035209531106
4,8,4,-30.868450164794922,1.550268390079399,1.7788482904434204,0.01859092276734825,-32.6264771,1.771451268608867
4,8,4,-25.432720184326172,1.457943234199656,1.7896374464035034,0.017848908554781752,-24.8471288,1.780701097073878
4,8,4,-26.461750030517578,1.542833032013042,1.7639745473861694,0.01879641226934666,-26.0453888,1.7611126125537493
4,8,4,-24.174320220947266,1.513468821258594,1.8191752433776855,0.017872172236269118,-26.9619186,1.8000329070048005
4,8,4,-40.4946403503418,1.5585837497024855,1.693953037261963,0.01860880902931645,-38.8007881,1.6961728292118563
4,8,4,-29.709632873535156,1.506958775002818,1.7689385414123535,0.018407964206740755,-30.1875484,1.7703571632697073
4,8,4,-29.462299346923828,1.5593123167481502,1.7792279720306396,0.01815868776795302,-30.568578,1.760504735484958
4,8,4,-31.106693267822266,1.6011654528214094,1.7695378065109253,0.017837479769057366,-30.6944465,1.7615385846099243
4,8,4,-23.167888641357422,1.5152452015722404,1.813773274421692,0.018253308140646487,-24.186686,1.7912060576963085
4,8,4,-29.44379425048828,1.5587485043363696,1.744347095489502,0.017675827287123823,-30.6536064,1.7425402465873745
4,8,4,-19.798725128173828,1.5804843244249198,1.80016028881073,0.017972739453549283,-20.4093503,1.7879061620232697
4,8,4,-27.49924087524414,1.5836545136558378,1.775208830833435,0.017478003792583297,-28.9299744,1.779824229410766
4,8,4,-22.710079193115234,1.6015618902472761,1.8141547441482544,0.01819876854235254,-22.0295598,1.7986110133213629
4,8,4,-25.99837875366211,1.5630609486896825,1.7975800037384033,0.017995539320354494,-26.3497942,1.7788600154138288
4,8,4,-23.133586883544922,1.6343002409656409,1.7542506456375122,0.01872481278313089,-24.2407342,1.7599200943402895
4,8,4,-18.828907012939453,1.575571273550072,1.7925907373428345,0.01829085426579704,-17.8749538,1.811796350309562
4,8,4,-28.275615692138672,1.5292270724601238,1.7955634593963623,0.018248390180742032,-27.2907628,1.785000425258381
4,8,4,-21.322628021240234,1.5538737761099601,1.793476939201355,0.01890441140920991,-22.7370268,1.7865511292400296
4,8,4,-24.162044525146484,1.5468147661039067,1.785388708114624,0.01849915714136045,-25.974583000000003,1.7661594192191852
4,8,4,-19.202037811279297,1.4785448785845703,1.8010659217834473,0.01904420254137115,-20.2290691,1.7887389243808938
4,8,4,-27.277999877929688,1.5788656019584095,1.7839939594268799,0.0173211832579723,-27.3129337,1.7846124371477434
4,8,4,-25.667179107666016,1.4541455798388963,1.7728257179260254,0.018436977666013248,-28.349220100000004,1.7550628273425926
4,8,4,-31.09532928466797,1.5216361309919877,1.7554211616516113,0.01787092342068125,-31.4473762,1.75024235645275
4,8,4,-36.873897552490234,1.5200361877150255,1.7309931516647339,0.017945074976415735,-36.4671588,1.7360326933939711
4,8,4,-21.29776382446289,1.6036533678925255,1.8167450428009033,0.01791544745263447,-23.2518677,1.800916578045851
4,8,4,-29.905418395996094,1.5560410256014094,1.7677717208862305,0.018376109065964912,-29.1702282,1.7764294722320817
4,8,4,-26.28044891357422,1.5595282774279529,1.7990992069244385,0.01790245955276725,-27.3274133,1.779639837703205
4,8,4,-21.262615203857422,1.4893644212976256,1.7815892696380615,0.018274845037894654,-21.8275883,1.7870196751179173
