N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.795066833496094,1.1446595137452407,1.6776280403137207,0.01584622099447852,-44.3481516,1.6901082338330593
4,8,6,-37.036895751953125,1.1448422832993306,1.6171449422836304,0.01584548063301405,-36.5249965,1.6086335035648864
4,8,6,-48.76670455932617,1.152676480780915,1.6700190305709839,0.01708685558816578,-50.2870006,1.673641687532911
4,8,6,-44.98783874511719,1.1568687164848535,1.6023963689804077,0.016174542996034283,-45.1666312,1.6288277061315044
4,8,6,-36.53627014160156,1.0593843058207808,1.664315938949585,0.015219203426381406,-38.2338463,1.6838672418465015
4,8,6,-47.33144760131836,1.086319013518114,1.6694027185440063,0.01660687925074745,-47.3470664,1.6703140080391492
4,8,6,-45.341270446777344,1.104685497621469,1.6783428192138672,0.015838325257213282,-45.3355164,1.6802532597086108
4,8,6,-43.8277587890625,1.0908411952151587,1.6658233404159546,0.01619204492330107,-43.6898529,1.666186949477239
4,8,6,-45.475608825683594,1.1210120376694972,1.6631275415420532,0.015834048580989087,-45.029875,1.6734246495504916
4,8,6,-41.96464920043945,1.0958351494589313,1.6821242570877075,0.016105418276890205,-40.7214275,1.686585531912683
4,8,6,-42.40191650390625,1.137001862481675,1.6518441438674927,0.016912379610160806,-42.1539774,1.6600334436297488
4,8,6,-43.75798797607422,1.100785540350206,1.6021602153778076,0.015803846188305996,-43.0959644,1.611589394062875
4,8,6,-48.84115982055664,1.1251445511834193,1.6602771282196045,0.016296984628289067,-48.0869932,1.660821319795348
4,8,6,-44.68228530883789,1.0767073439095374,1.6883803606033325,0.015909873571386655,-43.7721157,1.6970845018547938
4,8,6,-39.90798568725586,1.1994810995587948,1.652822494506836,0.01716433006035552,-39.4958092,1.6681284783915005
4,8,6,-40.76597595214844,1.1377009505670024,1.7302193641662598,0.01636986994816593,-41.3662524,1.730819811356956
4,8,6,-45.83684158325195,1.1585817716244422,1.635042667388916,0.016590548836621505,-45.9327235,1.6484244703511175
4,8,6,-50.79611587524414,1.106987804423796,1.6561510562896729,0.017085375954003692,-51.5350826,1.6588882227930517
4,8,6,-49.00368118286133,1.15028224329487,1.6674410104751587,0.015447109549250477,-49.3983556,1.6741377659353522
4,8,6,-46.5460319519043,1.1692138499860207,1.6768296957015991,0.016475468357103937,-46.152150500000005,1.6901839372645902
4,8,6,-43.17280960083008,1.1896482285663554,1.6506094932556152,0.015515242401785532,-42.8426057,1.6758931367932608
4,8,6,-41.30856704711914,1.1749380089954766,1.5710864067077637,0.01676635855402939,-41.6234095,1.568241282283205
