N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.259849548339844,0.790088107349365,1.7077243328094482,0.01209250780084901,-44.3481516,1.6901082338330593
4,8,6,-34.847068786621094,0.7714149328771696,1.619989037513733,0.01200774294576792,-36.5249965,1.6086335035648864
4,8,6,-49.35163116455078,0.7491115336207956,1.6882795095443726,0.013370527382191612,-50.2870006,1.673641687532911
4,8,6,-44.20002365112305,0.7609675347430364,1.623966097831726,0.012140326441319137,-45.1666312,1.6288277061315044
4,8,6,-37.82155990600586,0.7768868830037415,1.696775197982788,0.012550708801076936,-38.2338463,1.6838672418465015
4,8,6,-46.492950439453125,0.7492774892493601,1.6983425617218018,0.012293302540149166,-47.3470664,1.6703140080391492
4,8,6,-45.70892333984375,0.7465770527104805,1.6826512813568115,0.012181679984177433,-45.3355164,1.6802532597086108
4,8,6,-43.886199951171875,0.7644621563096642,1.6701371669769287,0.01309117920274393,-43.6898529,1.666186949477239
4,8,6,-44.35865020751953,0.7687425013506102,1.669486403465271,0.012299378947992148,-45.029875,1.6734246495504916
4,8,6,-40.52097702026367,0.7522793208623528,1.6875673532485962,0.012562730964739758,-40.7214275,1.686585531912683
4,8,6,-41.69279479980469,0.7344622372346136,1.6777095794677734,0.013199065110853789,-42.1539774,1.6600334436297488
4,8,6,-42.263275146484375,0.7277210540935278,1.6092430353164673,0.012235457445669716,-43.0959644,1.611589394062875
4,8,6,-47.43308639526367,0.730852647722671,1.6641523838043213,0.01281818288915469,-48.0869932,1.660821319795348
4,8,6,-43.190853118896484,0.7670041707320656,1.693045735359192,0.01236178053177869,-43.7721157,1.6970845018547938
4,8,6,-39.47309875488281,0.7328251723038937,1.6616108417510986,0.011886193013571083,-39.4958092,1.6681284783915005
4,8,6,-40.841819763183594,0.7314674478177013,1.7384576797485352,0.012433706648052314,-41.3662524,1.730819811356956
4,8,6,-45.45945358276367,0.7636143632466363,1.6417304277420044,0.012863476679277591,-45.9327235,1.6484244703511175
4,8,6,-49.25836944580078,0.7055599727067814,1.6928716897964478,0.012623216318853544,-51.5350826,1.6588882227930517
4,8,6,-48.067222595214844,0.7771812358817741,1.6823068857192993,0.01326262514257886,-49.3983556,1.6741377659353522
4,8,6,-45.51530838012695,0.7551039511693193,1.6988537311553955,0.012671490063870952,-46.152150500000005,1.6901839372645902
4,8,6,-41.50861358642578,0.7365973874136957,1.692670464515686,0.012743923545501114,-42.8426057,1.6758931367932608
4,8,6,-41.73122024536133,0.7519869332483426,1.5777870416641235,0.012256979100181852,-41.6234095,1.568241282283205
4,8,6,-40.37980270385742,0.6889601517782948,1.6761338710784912,0.012567415928536274,-41.5318708,1.6748206311201432
4,8,6,-38.7232666015625,0.7134588055384382,1.6097348928451538,0.012312982001134993,-39.2092873,1.6275584712850044
4,8,6,-38.67821502685547,0.7632361045129775,1.6449247598648071,0.01263128190374887,-39.0111978,1.6365144539583951
