N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.056289672851562,1.1271516316570371,1.7655936479568481,0.017522711826135774,-29.2109887,1.7699295161561688
4,8,4,-22.198734283447266,1.1552531602770462,1.752705454826355,0.019315455739218296,-22.3187811,1.7623129833847129
4,8,4,-25.75692367553711,1.1881104094687704,1.7961618900299072,0.017897611273941808,-25.9978365,1.7950716091090304
4,8,4,-27.670082092285156,1.114354269068032,1.74958336353302,0.01857420366345346,-28.4481764,1.760466907431224
4,8,4,-37.763397216796875,1.193699947892687,1.7255146503448486,0.017889546777813344,-37.8554312,1.721851507873411
4,8,4,-24.015323638916016,1.1732507206508491,1.7864664793014526,0.018021786223036948,-23.3753166,1.778587788713888
4,8,4,-31.782859802246094,1.1440530114316385,1.7356945276260376,0.01851031700167053,-31.2145489,1.7453680246901886
4,8,4,-30.155475616455078,1.1580307334288078,1.7677836418151855,0.017864035881527924,-30.0542049,1.7704989006171703
4,8,4,-35.127498626708984,1.2029693340173497,1.7140870094299316,0.018360256620490296,-34.4074052,1.7212940050944068
4,8,4,-22.385501861572266,1.1485346868535533,1.769392490386963,0.018025311650128075,-23.061411,1.7761870395867998
4,8,4,-35.23846435546875,1.2076633671350263,1.7320573329925537,0.018272693634580242,-34.7143905,1.7323928581431771
4,8,4,-31.412212371826172,1.1495071650006736,1.759200096130371,0.017544305339260637,-32.1607952,1.764343740577576
4,8,4,-29.02950668334961,1.1502905410762982,1.755381464958191,0.019062550440487783,-28.9914398,1.7640310243576314
4,8,4,-31.443035125732422,1.135909721591853,1.752393126487732,0.017480476382121267,-31.9866891,1.761367293799692
4,8,4,-23.094913482666016,1.1742649060677797,1.7827259302139282,0.017129050747806487,-24.50621,1.797778736519343
4,8,4,-28.432723999023438,1.1503312657140974,1.7682446241378784,0.017851051247961287,-28.2642403,1.7750804741047732
4,8,4,-28.399539947509766,1.156157072546049,1.7683874368667603,0.018218890042683334,-28.5623222,1.7712901909397718
4,8,4,-23.231319427490234,1.1234155555689815,1.7629549503326416,0.018303926000712442,-23.4761022,1.7744592642581256
4,8,4,-33.84056854248047,1.1394630281258185,1.7443654537200928,0.017735932661603636,-33.594347400000004,1.746001600310071
4,8,4,-38.243988037109375,1.2573134698547777,1.7132956981658936,0.01794753667828511,-37.7929397,1.7145077533528188
4,8,4,-25.889781951904297,1.1859506934894073,1.773042917251587,0.01755764926589092,-26.1690642,1.7818537679073725
4,8,4,-28.082073211669922,1.1837882479766797,1.7661913633346558,0.018477928365133525,-28.3605373,1.775143676497984
4,8,4,-30.842517852783203,1.185971656305647,1.7341079711914062,0.017710794123584173,-31.1143921,1.730636966655675
4,8,4,-24.653438568115234,1.1753883820006268,1.7605913877487183,0.018586900862569183,-24.6450629,1.7755079750900569
4,8,4,-29.835617065429688,1.2037315289140655,1.7505707740783691,0.018588081085844903,-29.9128062,1.7491660704918708
4,8,4,-30.446537017822266,1.1290806474764288,1.7496148347854614,0.0186280736701288,-29.9961452,1.7596241385812292
4,8,4,-20.499820709228516,1.2006818758765259,1.784209966659546,0.01757463947273373,-21.4383605,1.79505264823983
4,8,4,-26.453582763671875,1.189501598034012,1.7703455686569214,0.018759252656431236,-27.0678958,1.7765183056365452
4,8,4,-21.520977020263672,1.1823640866483942,1.787031888961792,0.018670613968863974,-22.0439156,1.797600978649605
4,8,4,-32.227394104003906,1.1796358634598636,1.7523285150527954,0.018490980502245454,-32.8532568,1.7562035209531106
4,8,4,-32.26030731201172,1.2223378844094968,1.770398497581482,0.017087864875044555,-32.6264771,1.771451268608867
4,8,4,-25.30698013305664,1.1816615047603602,1.7876465320587158,0.017688464604062273,-24.8471288,1.780701097073878
4,8,4,-25.702411651611328,1.166697111042575,1.751025915145874,0.01857097873601556,-26.0453888,1.7611126125537493
4,8,4,-26.734699249267578,1.1718845346112268,1.793379306793213,0.018181652038554024,-26.9619186,1.8000329070048005
4,8,4,-38.444915771484375,1.1368088298821342,1.7004772424697876,0.018211784750158104,-38.8007881,1.6961728292118563
4,8,4,-30.184532165527344,1.1455925774305769,1.7597088813781738,0.018706142609023837,-30.1875484,1.7703571632697073
4,8,4,-29.919086456298828,1.2092003127819346,1.7661781311035156,0.018307566837090675,-30.568578,1.760504735484958
4,8,4,-29.957599639892578,1.2231116525276782,1.7562981843948364,0.017405390664421313,-30.6944465,1.7615385846099243
4,8,4,-23.492855072021484,1.1256803039922123,1.7821145057678223,0.01755149555560091,-24.186686,1.7912060576963085
4,8,4,-30.30701446533203,1.181320858996465,1.742345929145813,0.018256947888257862,-30.6536064,1.7425402465873745
4,8,4,-19.902942657470703,1.220149126195135,1.7841333150863647,0.017676381469455316,-20.4093503,1.7879061620232697
4,8,4,-29.357986450195312,1.1241430308013003,1.7747740745544434,0.019009647258783693,-28.9299744,1.779824229410766
4,8,4,-21.974910736083984,1.199792812269026,1.7946479320526123,0.0179681666327393,-22.0295598,1.7986110133213629
