N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.451473236083984,1.2188893919567296,1.7707595825195312,0.017044229276848705,-29.2109887,1.7699295161561688
4,8,4,-21.07931137084961,1.1278815088787166,1.7539701461791992,0.017833634244509542,-22.3187811,1.7623129833847129
4,8,4,-26.31653594970703,1.1524751503999462,1.8051528930664062,0.017784588563788735,-25.9978365,1.7950716091090304
4,8,4,-26.948410034179688,1.1891304906777684,1.762431025505066,0.01824980448889255,-28.4481764,1.760466907431224
4,8,4,-37.05351638793945,1.1790534902212042,1.7239301204681396,0.01835621076284032,-37.8554312,1.721851507873411
4,8,4,-22.96567153930664,1.1126368466750598,1.7774213552474976,0.01753792298793013,-23.3753166,1.778587788713888
4,8,4,-30.95746612548828,1.1593901502256863,1.730337142944336,0.017933476343061264,-31.2145489,1.7453680246901886
4,8,4,-29.349559783935547,1.1794142253506625,1.7692561149597168,0.01842095319537483,-30.0542049,1.7704989006171703
4,8,4,-33.77345275878906,1.1625080415973394,1.7142764329910278,0.016723417589089913,-34.4074052,1.7212940050944068
4,8,4,-22.775272369384766,1.1833228079473572,1.7860468626022339,0.018447471201005306,-23.061411,1.7761870395867998
4,8,4,-34.270164489746094,1.1095641563759233,1.7258862257003784,0.01870697878197195,-34.7143905,1.7323928581431771
4,8,4,-31.969314575195312,1.1827894571279252,1.7612875699996948,0.01821637716877156,-32.1607952,1.764343740577576
4,8,4,-30.112350463867188,1.1485319573201889,1.7515939474105835,0.018076874559828093,-28.9914398,1.7640310243576314
4,8,4,-31.711040496826172,1.1632050552373099,1.7560380697250366,0.017684690938127176,-31.9866891,1.761367293799692
4,8,4,-24.395854949951172,1.2481028232881202,1.7975645065307617,0.01802802050207456,-24.50621,1.797778736519343
4,8,4,-27.59516143798828,1.1687251543324324,1.7834224700927734,0.017310282524174783,-28.2642403,1.7750804741047732
4,8,4,-27.844799041748047,1.1033361255073721,1.773362398147583,0.017770036105944388,-28.5623222,1.7712901909397718
4,8,4,-23.868694305419922,1.09760967368989,1.7811418771743774,0.017967634225744992,-23.4761022,1.7744592642581256
4,8,4,-33.02001190185547,1.1578163012876892,1.7387855052947998,0.018327726444261554,-33.594347400000004,1.746001600310071
4,8,4,-37.92148208618164,1.2174845557246654,1.7137476205825806,0.018516914928839223,-37.7929397,1.7145077533528188
