N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-41.98820495605469,0.9601750484329845,1.7005963325500488,0.01586821735134141,-44.3481516,1.6901082338330593
4,8,6,-34.8284797668457,0.9321574802592688,1.600748062133789,0.015871503249723442,-36.5249965,1.6086335035648864
4,8,6,-49.63054275512695,0.9568743875072413,1.6805992126464844,0.015677688594759667,-50.2870006,1.673641687532911
4,8,6,-44.92381286621094,0.9486023728739837,1.6147278547286987,0.015604791298447352,-45.1666312,1.6288277061315044
4,8,6,-38.192291259765625,0.9308231751693443,1.6845543384552002,0.0158494894725908,-38.2338463,1.6838672418465015
4,8,6,-46.81387710571289,1.0295685210665024,1.6712899208068848,0.015415466718012241,-47.3470664,1.6703140080391492
4,8,6,-44.45979690551758,1.0256163751173095,1.6702101230621338,0.015386888765483555,-45.3355164,1.6802532597086108
4,8,6,-44.52269744873047,0.9529529215130658,1.665397047996521,0.016058530532084964,-43.6898529,1.666186949477239
4,8,6,-44.54304122924805,1.0548993549588286,1.6717225313186646,0.015455122873336545,-45.029875,1.6734246495504916
4,8,6,-38.239498138427734,0.9984602476734444,1.7009832859039307,0.015220267151603158,-40.7214275,1.686585531912683
4,8,6,-40.3482666015625,0.9470609507923575,1.6523650884628296,0.016215004838834632,-42.1539774,1.6600334436297488
4,8,6,-42.91469192504883,1.0060571941149825,1.6038081645965576,0.015071674428149558,-43.0959644,1.611589394062875
4,8,6,-48.098365783691406,0.9846657319557034,1.6575188636779785,0.015596409971162765,-48.0869932,1.660821319795348
4,8,6,-44.689239501953125,1.0178684308900448,1.6910367012023926,0.015277861829704918,-43.7721157,1.6970845018547938
4,8,6,-38.976505279541016,0.9943949898616247,1.666551113128662,0.01613490643851345,-39.4958092,1.6681284783915005
4,8,6,-40.13141632080078,0.9484447150268476,1.7167233228683472,0.015200404777784931,-41.3662524,1.730819811356956
4,8,6,-45.56647872924805,0.9956975231831858,1.6523463726043701,0.01464020700939029,-45.9327235,1.6484244703511175
4,8,6,-49.99052429199219,0.963502022060362,1.6529923677444458,0.015669003501521277,-51.5350826,1.6588882227930517
4,8,6,-48.7094841003418,0.9666824743367306,1.6720390319824219,0.01546448626832842,-49.3983556,1.6741377659353522
4,8,6,-44.884239196777344,0.9492199025023785,1.6984291076660156,0.01614006283836014,-46.152150500000005,1.6901839372645902
4,8,6,-41.686710357666016,0.9775036547698047,1.6778168678283691,0.01567169493319801,-42.8426057,1.6758931367932608
4,8,6,-41.88063049316406,1.019328622058742,1.6011000871658325,0.01579496838333347,-41.6234095,1.568241282283205
4,8,6,-40.299583435058594,0.969482320480747,1.6744805574417114,0.015522532784676881,-41.5318708,1.6748206311201432
4,8,6,-38.4379768371582,0.9677452454475501,1.6171878576278687,0.016303159025149408,-39.2092873,1.6275584712850044
4,8,6,-39.76024627685547,1.0558031580464968,1.6358391046524048,0.016259913205489262,-39.0111978,1.6365144539583951
4,8,6,-32.61634063720703,0.9738026258901499,1.6471501588821411,0.015345117136151202,-34.455191400000004,1.6319728323964504
4,8,6,-40.75196075439453,1.0264955032233622,1.675955891609192,0.015160195528895989,-42.5240224,1.6783268787627117
4,8,6,-38.243675231933594,0.9462860908608303,1.6827689409255981,0.01590359247537408,-39.087805200000005,1.6872293135751684
4,8,6,-38.30455017089844,0.9447983859958182,1.6647930145263672,0.01589548878363867,-40.1449197,1.6730136082347382
4,8,6,-39.21552658081055,0.9948190501651405,1.657254934310913,0.015814854710022603,-38.8645554,1.6621222322378506
4,8,6,-42.60903549194336,0.9651801391728847,1.6740747690200806,0.01585151131264893,-43.1703747,1.6851437334845438
4,8,6,-39.928382873535156,0.9094333507300839,1.6869093179702759,0.01621062908482622,-41.2795098,1.7013023480605134
4,8,6,-47.20112991333008,0.9501300381074527,1.6980438232421875,0.016368969537973108,-47.2005406,1.6935028938121277
4,8,6,-39.39069747924805,0.9705786102612831,1.6446118354797363,0.015378470420125743,-41.1708771,1.647445025079724
4,8,6,-43.955562591552734,0.9420224505640753,1.6613967418670654,0.016493018190112542,-45.4883659,1.66054678341462
4,8,6,-40.7366828918457,0.9611297300225681,1.6834057569503784,0.015336896946361823,-42.2523185,1.6909771335973662
4,8,6,-43.50688171386719,0.9868806936903649,1.6858335733413696,0.015552416168670131,-43.8522511,1.6855515819902394
4,8,6,-44.74274444580078,1.0001159826123778,1.6587175130844116,0.015253178396232735,-45.9084388,1.6698853714429611
4,8,6,-51.84695053100586,0.9417190356352724,1.6540287733078003,0.015988704647083355,-50.6439869,1.6540802034337507
