N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.58024978637695,1.5701782615284028,1.6852340698242188,0.016085125840162466,-44.3481516,1.6901082338330593
4,8,6,-36.64836502075195,1.460341074669742,1.6285842657089233,0.015195374674893947,-36.5249965,1.6086335035648864
4,8,6,-51.0023193359375,1.46542379333853,1.6770192384719849,0.01500020777149065,-50.2870006,1.673641687532911
4,8,6,-42.84528732299805,1.5048843296457632,1.621848702430725,0.015014517434325324,-45.1666312,1.6288277061315044
4,8,6,-38.10328674316406,1.5180853356287174,1.678330659866333,0.01610899596479059,-38.2338463,1.6838672418465015
4,8,6,-46.57992935180664,1.4742964144933222,1.6862766742706299,0.0159590607917992,-47.3470664,1.6703140080391492
4,8,6,-46.3079833984375,1.541539560742251,1.6835007667541504,0.01564945469255859,-45.3355164,1.6802532597086108
4,8,6,-43.85396957397461,1.5527723548066985,1.6816797256469727,0.01509853975040822,-43.6898529,1.666186949477239
4,8,6,-45.330406188964844,1.4726915580563038,1.6865851879119873,0.015452783113355437,-45.029875,1.6734246495504916
4,8,6,-40.78017807006836,1.5725265336725887,1.683091402053833,0.01634118856278559,-40.7214275,1.686585531912683
4,8,6,-41.79167556762695,1.457531729749617,1.67412531375885,0.01626432162250346,-42.1539774,1.6600334436297488
4,8,6,-42.38316345214844,1.5082285539240046,1.6308326721191406,0.01610023139157145,-43.0959644,1.611589394062875
4,8,6,-48.14045715332031,1.4652852422249456,1.684754729270935,0.01552273856161333,-48.0869932,1.660821319795348
4,8,6,-45.01042556762695,1.4663643905359525,1.6923625469207764,0.016394995420983077,-43.7721157,1.6970845018547938
4,8,6,-40.670082092285156,1.5935353152541585,1.6622018814086914,0.014928737848531165,-39.4958092,1.6681284783915005
4,8,6,-39.65331268310547,1.4799359579684774,1.7097175121307373,0.01582684965451394,-41.3662524,1.730819811356956
4,8,6,-44.935970306396484,1.4424069486513311,1.6634399890899658,0.015625169747756993,-45.9327235,1.6484244703511175
4,8,6,-50.38193893432617,1.415553471866927,1.6802129745483398,0.015611132276637197,-51.5350826,1.6588882227930517
4,8,6,-49.98605728149414,1.4853238384674214,1.6713204383850098,0.015707332450043826,-49.3983556,1.6741377659353522
4,8,6,-45.83910369873047,1.47243148811733,1.6858727931976318,0.015742029272323016,-46.152150500000005,1.6901839372645902
4,8,6,-41.61343765258789,1.5110947823194467,1.6867629289627075,0.01575068932392364,-42.8426057,1.6758931367932608
