N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.95836639404297,0.9968084432625559,1.7737164497375488,0.013281692716589638,-29.2109887,1.7699295161561688
4,8,4,-23.385852813720703,1.0271840007192354,1.7530194520950317,0.014226096711905493,-22.3187811,1.7623129833847129
4,8,4,-26.069168090820312,0.9970884933857583,1.801965355873108,0.013708888902959009,-25.9978365,1.7950716091090304
4,8,4,-27.710128784179688,0.9494400120728955,1.7625303268432617,0.01340983622088773,-28.4481764,1.760466907431224
4,8,4,-36.136898040771484,0.9969378231440355,1.723017692565918,0.014524171681336922,-37.8554312,1.721851507873411
4,8,4,-23.599246978759766,0.9904559456725814,1.7965059280395508,0.013590326547024694,-23.3753166,1.778587788713888
4,8,4,-31.772647857666016,0.9783277554832284,1.737777590751648,0.013382654067472948,-31.2145489,1.7453680246901886
4,8,4,-30.783584594726562,1.0066709023966671,1.770456075668335,0.013683683950161115,-30.0542049,1.7704989006171703
4,8,4,-35.496673583984375,0.975201020423474,1.7303529977798462,0.013854804348705048,-34.4074052,1.7212940050944068
4,8,4,-23.689746856689453,1.0145382910039644,1.7834787368774414,0.013904167949348836,-23.061411,1.7761870395867998
4,8,4,-34.511802673339844,1.0001335608072455,1.7329299449920654,0.013444346864033941,-34.7143905,1.7323928581431771
4,8,4,-31.30401611328125,1.0002918737423891,1.769933819770813,0.01438261783563012,-32.1607952,1.764343740577576
4,8,4,-29.641468048095703,0.9903894542398212,1.7578033208847046,0.014012000507882578,-28.9914398,1.7640310243576314
4,8,4,-31.831005096435547,0.9773855205657872,1.7666922807693481,0.013615557630227216,-31.9866891,1.761367293799692
4,8,4,-24.39602279663086,0.9969734162591091,1.8029961585998535,0.013761107250308458,-24.50621,1.797778736519343
4,8,4,-27.208621978759766,0.9790131959017331,1.7759090662002563,0.013285937818574907,-28.2642403,1.7750804741047732
4,8,4,-28.556537628173828,0.9650877717638284,1.7744969129562378,0.013145410680016633,-28.5623222,1.7712901909397718
4,8,4,-24.083087921142578,0.9770981552931678,1.779524564743042,0.013732837418801014,-23.4761022,1.7744592642581256
4,8,4,-33.87458801269531,0.9212574709026267,1.753259539604187,0.01364169238992314,-33.594347400000004,1.746001600310071
4,8,4,-38.98655700683594,0.9880860556241483,1.6985620260238647,0.014074024289568866,-37.7929397,1.7145077533528188
4,8,4,-26.20087432861328,1.0108364978549675,1.7863185405731201,0.014388792232490458,-26.1690642,1.7818537679073725
