N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.668628692626953,0.9884045375771235,1.7554150819778442,0.01579914380423973,-29.2109887,1.7699295161561688
4,8,4,-21.930912017822266,0.9181893662195427,1.7483296394348145,0.0159413977270372,-22.3187811,1.7623129833847129
4,8,4,-26.177188873291016,0.9349273015362752,1.8002347946166992,0.01590143671699223,-25.9978365,1.7950716091090304
4,8,4,-28.041683197021484,0.9679347842443842,1.760115146636963,0.015709131092895755,-28.4481764,1.760466907431224
4,8,4,-36.95128631591797,0.916749919504416,1.7158887386322021,0.015676152344720886,-37.8554312,1.721851507873411
4,8,4,-23.722843170166016,0.9089494590552173,1.786860466003418,0.016100062632708224,-23.3753166,1.778587788713888
4,8,4,-31.69403839111328,0.9107177053594373,1.7367321252822876,0.01577340644444753,-31.2145489,1.7453680246901886
4,8,4,-30.13644790649414,0.9716127758624422,1.7629543542861938,0.01581887879233539,-30.0542049,1.7704989006171703
4,8,4,-34.311031341552734,0.8884339041526208,1.7079691886901855,0.015194200984219385,-34.4074052,1.7212940050944068
4,8,4,-22.636951446533203,0.8971678650124941,1.770711898803711,0.0157468361780078,-23.061411,1.7761870395867998
4,8,4,-34.73411178588867,0.9651295882149733,1.7189832925796509,0.01600890889369547,-34.7143905,1.7323928581431771
4,8,4,-32.34538650512695,0.8674820606370355,1.7509593963623047,0.01663151804477839,-32.1607952,1.764343740577576
4,8,4,-29.189109802246094,0.9662294809795506,1.7549878358840942,0.01599960864718145,-28.9914398,1.7640310243576314
4,8,4,-31.6802978515625,0.9259291218467139,1.7437970638275146,0.015488411920066376,-31.9866891,1.761367293799692
4,8,4,-24.331974029541016,0.9555651941242707,1.7840015888214111,0.01537010433557719,-24.50621,1.797778736519343
4,8,4,-28.561317443847656,0.954464864634355,1.7658554315567017,0.016111997695022286,-28.2642403,1.7750804741047732
4,8,4,-28.241104125976562,0.9144411164126813,1.7648152112960815,0.016231001001534705,-28.5623222,1.7712901909397718
4,8,4,-23.894275665283203,0.9462280063908327,1.7667691707611084,0.015605599163457115,-23.4761022,1.7744592642581256
4,8,4,-33.493106842041016,0.9690578234518928,1.733624815940857,0.015583132459310917,-33.594347400000004,1.746001600310071
4,8,4,-38.18025207519531,0.9981378351924243,1.7042808532714844,0.016017239048937662,-37.7929397,1.7145077533528188
4,8,4,-26.20816421508789,0.9312247441179363,1.7818493843078613,0.016635793632235725,-26.1690642,1.7818537679073725
4,8,4,-28.764495849609375,0.9526289804933615,1.7669603824615479,0.016038378546282105,-28.3605373,1.775143676497984
4,8,4,-30.98447036743164,0.9619811260696371,1.7226709127426147,0.015639549091670677,-31.1143921,1.730636966655675
4,8,4,-24.993656158447266,0.9443941966951963,1.7682769298553467,0.0162276443333068,-24.6450629,1.7755079750900569
4,8,4,-29.345611572265625,1.0108699073433496,1.736480474472046,0.016010556197953926,-29.9128062,1.7491660704918708
4,8,4,-30.248920440673828,0.9635389253514506,1.7566865682601929,0.015705808176440496,-29.9961452,1.7596241385812292
4,8,4,-20.552654266357422,0.9722807472674139,1.7818293571472168,0.01576380569828028,-21.4383605,1.79505264823983
4,8,4,-26.877094268798828,0.9629004329068162,1.772940993309021,0.016042763010425395,-27.0678958,1.7765183056365452
4,8,4,-21.72812271118164,0.9584845938296541,1.7945383787155151,0.01668740989151186,-22.0439156,1.797600978649605
4,8,4,-32.460357666015625,0.9640182314102649,1.75229012966156,0.015133320407735592,-32.8532568,1.7562035209531106
4,8,4,-33.0405387878418,0.9378841504394203,1.757796287536621,0.015997077264233064,-32.6264771,1.771451268608867
4,8,4,-25.571941375732422,0.9307157407361158,1.77131187915802,0.015755152179280814,-24.8471288,1.780701097073878
4,8,4,-25.191539764404297,0.918463193006674,1.7589855194091797,0.0169032241696391,-26.0453888,1.7611126125537493
4,8,4,-27.517662048339844,0.9509065357589986,1.7927742004394531,0.01633185565326578,-26.9619186,1.8000329070048005
4,8,4,-38.47401809692383,0.9334738796103219,1.68838632106781,0.01595495069690451,-38.8007881,1.6961728292118563
