N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.09868621826172,1.7365829529219157,1.782492756843567,0.01730514136706413,-29.2109887,1.7699295161561688
4,8,4,-21.626415252685547,1.826888690837233,1.7609833478927612,0.016897182602335623,-22.3187811,1.7623129833847129
4,8,4,-26.871868133544922,1.8323809486920373,1.7939307689666748,0.017610094076747147,-25.9978365,1.7950716091090304
4,8,4,-28.87994384765625,1.6077048688561881,1.7692300081253052,0.01751402237782994,-28.4481764,1.760466907431224
4,8,4,-37.16675567626953,1.7575696798739,1.7212928533554077,0.018089580469078693,-37.8554312,1.721851507873411
4,8,4,-23.632511138916016,1.7302441029987639,1.7859021425247192,0.01773716623445547,-23.3753166,1.778587788713888
4,8,4,-31.363422393798828,1.847595367666015,1.7274575233459473,0.015703677459696416,-31.2145489,1.7453680246901886
4,8,4,-31.116455078125,1.810929436798738,1.7612481117248535,0.017421844109202382,-30.0542049,1.7704989006171703
4,8,4,-35.911766052246094,1.719995687846906,1.7104556560516357,0.017182757439452898,-34.4074052,1.7212940050944068
4,8,4,-23.086864471435547,1.6678490447306065,1.7797727584838867,0.017595103934625274,-23.061411,1.7761870395867998
4,8,4,-35.56587219238281,1.755336048131025,1.7358131408691406,0.01794520018460458,-34.7143905,1.7323928581431771
4,8,4,-31.042274475097656,1.679949721223645,1.7713334560394287,0.016555559136057104,-32.1607952,1.764343740577576
4,8,4,-28.968952178955078,1.8923363500389638,1.7568167448043823,0.017542612306794086,-28.9914398,1.7640310243576314
4,8,4,-31.063236236572266,1.7284740552025233,1.7649729251861572,0.018222423091142477,-31.9866891,1.761367293799692
4,8,4,-22.979122161865234,1.7647086106168672,1.7788442373275757,0.018098473516787256,-24.50621,1.797778736519343
4,8,4,-28.04936981201172,1.6266951059240091,1.7632120847702026,0.01802994979694963,-28.2642403,1.7750804741047732
4,8,4,-29.075366973876953,1.7257826261237466,1.768707513809204,0.017160887379545717,-28.5623222,1.7712901909397718
4,8,4,-24.076290130615234,1.7551697649584568,1.7778500318527222,0.017703873921425063,-23.4761022,1.7744592642581256
4,8,4,-33.669349670410156,1.7515905824481952,1.758082628250122,0.017889085140664906,-33.594347400000004,1.746001600310071
4,8,4,-38.46724319458008,1.752802931987392,1.706709861755371,0.0173036628216689,-37.7929397,1.7145077533528188
4,8,4,-27.284381866455078,1.777593536636207,1.7709378004074097,0.01808262651514694,-26.1690642,1.7818537679073725
4,8,4,-28.720088958740234,1.787580571673076,1.7639516592025757,0.01721674765204026,-28.3605373,1.775143676497984
4,8,4,-32.104454040527344,1.7137784659304784,1.7396087646484375,0.01678038949254803,-31.1143921,1.730636966655675
4,8,4,-25.604717254638672,1.6951725471603856,1.767577052116394,0.01746323793643448,-24.6450629,1.7755079750900569
4,8,4,-29.380859375,1.7330725546524406,1.7732994556427002,0.016786069589254146,-29.9128062,1.7491660704918708
4,8,4,-30.11227035522461,1.8046523835109598,1.7517391443252563,0.01767550827843398,-29.9961452,1.7596241385812292
4,8,4,-21.70138168334961,1.7383623903129302,1.7837293148040771,0.01670747042089852,-21.4383605,1.79505264823983
4,8,4,-26.813331604003906,1.756138312577532,1.7712122201919556,0.01741398103494293,-27.0678958,1.7765183056365452
4,8,4,-22.640216827392578,1.6867021500421928,1.781450629234314,0.017081276746777597,-22.0439156,1.797600978649605
4,8,4,-32.628292083740234,1.6152002766565652,1.7639033794403076,0.017743857795574084,-32.8532568,1.7562035209531106
4,8,4,-31.848743438720703,1.77663590715059,1.7719837427139282,0.01768892297491013,-32.6264771,1.771451268608867
4,8,4,-25.62503433227539,1.77448317877664,1.779791235923767,0.017338392306953877,-24.8471288,1.780701097073878
4,8,4,-26.724273681640625,1.6674425626219584,1.7569119930267334,0.017769932673092733,-26.0453888,1.7611126125537493
4,8,4,-27.124561309814453,1.8578062244387767,1.7903363704681396,0.019066352414361228,-26.9619186,1.8000329070048005
4,8,4,-39.0362434387207,1.696074712528035,1.7159329652786255,0.017107791486107495,-38.8007881,1.6961728292118563
4,8,4,-29.903839111328125,1.7986320155407831,1.7771239280700684,0.017325556834446993,-30.1875484,1.7703571632697073
4,8,4,-28.464393615722656,1.8298025222945529,1.7716690301895142,0.016395819617495734,-30.568578,1.760504735484958
4,8,4,-29.991134643554688,1.70311898305392,1.769841194152832,0.01677757503021617,-30.6944465,1.7615385846099243
4,8,4,-24.39761734008789,1.7620109582020196,1.778626561164856,0.01673073301361903,-24.186686,1.7912060576963085
