N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.57792663574219,1.099386927454213,1.6701034307479858,0.015997398450456623,-44.3481516,1.6901082338330593
4,8,6,-34.83141326904297,1.1143502293586522,1.6513440608978271,0.0163861862083227,-36.5249965,1.6086335035648864
4,8,6,-48.44159698486328,1.1352937205021423,1.7000038623809814,0.01589578819452504,-50.2870006,1.673641687532911
4,8,6,-43.313602447509766,1.119168510835083,1.589677095413208,0.016201847091337332,-45.1666312,1.6288277061315044
4,8,6,-38.47396469116211,1.0431027484826003,1.666926383972168,0.01597800206885427,-38.2338463,1.6838672418465015
4,8,6,-47.69856262207031,1.103083152355146,1.674526333808899,0.015689340577690253,-47.3470664,1.6703140080391492
4,8,6,-44.84132766723633,1.0961268819849341,1.6895283460617065,0.015888469503695345,-45.3355164,1.6802532597086108
4,8,6,-44.119483947753906,1.0726609744686002,1.6633059978485107,0.0165089555594022,-43.6898529,1.666186949477239
4,8,6,-46.58154296875,1.159939004794629,1.6544601917266846,0.015330516772565035,-45.029875,1.6734246495504916
4,8,6,-39.507415771484375,1.0545105602263827,1.6622785329818726,0.015402809803270318,-40.7214275,1.686585531912683
4,8,6,-41.91211700439453,1.1680024830788354,1.68380868434906,0.015954142831894745,-42.1539774,1.6600334436297488
4,8,6,-43.37510299682617,1.0767533092513963,1.5902156829833984,0.015411603773194662,-43.0959644,1.611589394062875
4,8,6,-47.07361602783203,1.1576685789419998,1.6612565517425537,0.015422354257165566,-48.0869932,1.660821319795348
4,8,6,-44.6379280090332,1.1323048814679648,1.6858177185058594,0.017211250468166545,-43.7721157,1.6970845018547938
4,8,6,-40.40834426879883,1.1278684071185667,1.6562786102294922,0.016482784870399912,-39.4958092,1.6681284783915005
4,8,6,-40.0666389465332,1.0660706799319066,1.697684645652771,0.016002768248607777,-41.3662524,1.730819811356956
4,8,6,-45.84823226928711,1.0818505490376835,1.6462069749832153,0.016011491448686254,-45.9327235,1.6484244703511175
4,8,6,-49.2634391784668,1.1799244297271634,1.6789203882217407,0.015415662696046955,-51.5350826,1.6588882227930517
4,8,6,-49.36613464355469,1.0641292174403725,1.691072702407837,0.0157938458647013,-49.3983556,1.6741377659353522
4,8,6,-45.72629928588867,1.1006672969648539,1.6830881834030151,0.016300583002759782,-46.152150500000005,1.6901839372645902
4,8,6,-42.84418487548828,1.1073403509531607,1.6616266965866089,0.014979268607248358,-42.8426057,1.6758931367932608
