N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.489578247070312,1.5445268712377445,1.7663390636444092,0.017143062088521652,-29.2109887,1.7699295161561688
4,8,4,-22.33028793334961,1.5868558195671114,1.7696632146835327,0.017612449079464288,-22.3187811,1.7623129833847129
4,8,4,-26.323997497558594,1.6258888017681223,1.7880443334579468,0.017149835307154727,-25.9978365,1.7950716091090304
4,8,4,-28.646892547607422,1.594107534628702,1.7700648307800293,0.01769173743724199,-28.4481764,1.760466907431224
4,8,4,-37.71525573730469,1.6088083646048066,1.7286086082458496,0.01598549278484777,-37.8554312,1.721851507873411
4,8,4,-23.507808685302734,1.5771859563072028,1.7969201803207397,0.017020220878829425,-23.3753166,1.778587788713888
4,8,4,-32.088584899902344,1.6166607953692662,1.7316890954971313,0.017364988703798236,-31.2145489,1.7453680246901886
4,8,4,-31.356380462646484,1.6328338264608724,1.7656810283660889,0.016663008448656293,-30.0542049,1.7704989006171703
4,8,4,-35.34925079345703,1.5593304408496906,1.7332576513290405,0.017523778817658105,-34.4074052,1.7212940050944068
4,8,4,-21.620807647705078,1.584609741152094,1.7910001277923584,0.017559544808993344,-23.061411,1.7761870395867998
4,8,4,-35.94046401977539,1.5602270379692766,1.733397126197815,0.01705465204199489,-34.7143905,1.7323928581431771
4,8,4,-32.37806701660156,1.5940229190944009,1.7689650058746338,0.017770430239547535,-32.1607952,1.764343740577576
4,8,4,-29.736164093017578,1.5905032404114865,1.7711460590362549,0.016679479313707116,-28.9914398,1.7640310243576314
4,8,4,-31.7750244140625,1.6389122789010464,1.7620282173156738,0.016435322256692846,-31.9866891,1.761367293799692
4,8,4,-24.168087005615234,1.552577247761801,1.794560194015503,0.017796027148414852,-24.50621,1.797778736519343
4,8,4,-27.765247344970703,1.6944830670325013,1.767667531967163,0.01727663527314817,-28.2642403,1.7750804741047732
4,8,4,-28.85988998413086,1.627729271525168,1.7634824514389038,0.01721967970119295,-28.5623222,1.7712901909397718
4,8,4,-23.240314483642578,1.5881831370516228,1.782913327217102,0.016383629783736545,-23.4761022,1.7744592642581256
4,8,4,-33.63377380371094,1.5376824025541442,1.7653096914291382,0.018279984017471593,-33.594347400000004,1.746001600310071
4,8,4,-38.77880859375,1.647208313427912,1.7131246328353882,0.01722171787275397,-37.7929397,1.7145077533528188
4,8,4,-26.786659240722656,1.5113770160693407,1.778862714767456,0.01708655508851255,-26.1690642,1.7818537679073725
4,8,4,-29.509952545166016,1.5549909195254012,1.76999032497406,0.016310899068753736,-28.3605373,1.775143676497984
4,8,4,-31.636001586914062,1.5991843575054223,1.740702509880066,0.017782377278297047,-31.1143921,1.730636966655675
4,8,4,-25.436145782470703,1.6047735683853352,1.7759203910827637,0.017541708630300683,-24.6450629,1.7755079750900569
4,8,4,-29.810070037841797,1.5198991651401252,1.7656630277633667,0.016590952769126387,-29.9128062,1.7491660704918708
4,8,4,-31.525413513183594,1.5251540627735487,1.7461069822311401,0.016659221717518883,-29.9961452,1.7596241385812292
4,8,4,-20.183124542236328,1.5893672086251627,1.7941433191299438,0.01747578379695673,-21.4383605,1.79505264823983
4,8,4,-25.84603500366211,1.6585850084913385,1.7685551643371582,0.01748162720869178,-27.0678958,1.7765183056365452
4,8,4,-21.819293975830078,1.6298882232351892,1.7997820377349854,0.01723490283942276,-22.0439156,1.797600978649605
4,8,4,-31.738800048828125,1.5099707604799268,1.7644046545028687,0.016472376259222897,-32.8532568,1.7562035209531106
4,8,4,-33.318416595458984,1.6663350271639603,1.764679193496704,0.01687307948159956,-32.6264771,1.771451268608867
4,8,4,-23.216480255126953,1.5722836052031441,1.7886475324630737,0.016208781447465615,-24.8471288,1.780701097073878
4,8,4,-25.204303741455078,1.5874588280780069,1.7533122301101685,0.017532506372804017,-26.0453888,1.7611126125537493
4,8,4,-26.587966918945312,1.6211085153961262,1.7849324941635132,0.017444284682943952,-26.9619186,1.8000329070048005
4,8,4,-39.037017822265625,1.6954036840456952,1.7098757028579712,0.017305499571360912,-38.8007881,1.6961728292118563
4,8,4,-28.225444793701172,1.590841811730025,1.7716437578201294,0.01701573298183448,-30.1875484,1.7703571632697073
4,8,4,-30.445545196533203,1.598085993279529,1.7630738019943237,0.016746030187995288,-30.568578,1.760504735484958
4,8,4,-31.529552459716797,1.5578073612322743,1.7559218406677246,0.016872782248246915,-30.6944465,1.7615385846099243
4,8,4,-23.456417083740234,1.6233323208188888,1.7845147848129272,0.016962982227490726,-24.186686,1.7912060576963085
4,8,4,-30.814895629882812,1.5700560876150056,1.7331265211105347,0.017867798659794425,-30.6536064,1.7425402465873745
4,8,4,-20.300273895263672,1.5583993424283769,1.7952219247817993,0.016215495872688276,-20.4093503,1.7879061620232697
4,8,4,-29.144187927246094,1.6338170043787816,1.7757996320724487,0.017095096464525488,-28.9299744,1.779824229410766
4,8,4,-21.543270111083984,1.546799808261069,1.801312804222107,0.017337439635951798,-22.0295598,1.7986110133213629
4,8,4,-26.498085021972656,1.5041393853999114,1.7884691953659058,0.017111278806358536,-26.3497942,1.7788600154138288
4,8,4,-23.810779571533203,1.564630212011627,1.7730002403259277,0.01691397683114372,-24.2407342,1.7599200943402895
4,8,4,-18.336688995361328,1.5801322146208934,1.822950005531311,0.016884507178557086,-17.8749538,1.811796350309562
4,8,4,-26.89434814453125,1.5624246398717396,1.7939400672912598,0.01654867050813692,-27.2907628,1.785000425258381
4,8,4,-22.570087432861328,1.5789753291996642,1.7823126316070557,0.016504316323813783,-22.7370268,1.7865511292400296
4,8,4,-24.13962173461914,1.60940798849433,1.7713713645935059,0.016225088997487508,-25.974583000000003,1.7661594192191852
4,8,4,-19.876697540283203,1.5527053174672654,1.802174687385559,0.016847792871287206,-20.2290691,1.7887389243808938
4,8,4,-27.434368133544922,1.6349638451172293,1.7837469577789307,0.016979098154545343,-27.3129337,1.7846124371477434
4,8,4,-27.42273712158203,1.5815231848234659,1.7587804794311523,0.017773333980761873,-28.349220100000004,1.7550628273425926
4,8,4,-29.906024932861328,1.6798685994920508,1.765537977218628,0.016051563512950895,-31.4473762,1.75024235645275
4,8,4,-37.236507415771484,1.5415097542379101,1.7279084920883179,0.017614861786824986,-36.4671588,1.7360326933939711
4,8,4,-22.338451385498047,1.6036214869428278,1.803358554840088,0.017716822625685337,-23.2518677,1.800916578045851
4,8,4,-29.97159194946289,1.5340864061183572,1.769697904586792,0.01820866434433872,-29.1702282,1.7764294722320817
4,8,4,-27.807167053222656,1.5703122270259346,1.7678908109664917,0.01685418719905317,-27.3274133,1.779639837703205
4,8,4,-21.778423309326172,1.5591964753521588,1.790489912033081,0.017433136799069326,-21.8275883,1.7870196751179173
4,8,4,-24.572872161865234,1.5899847382535575,1.8121672868728638,0.01638112126489221,-25.9022044,1.8025226929931943
4,8,4,-22.725330352783203,1.5292427945723035,1.7903167009353638,0.01685828640627926,-22.938851,1.7923366508772711
4,8,4,-35.2983512878418,1.481121667262036,1.724360704421997,0.017647427892360096,-35.6766255,1.7400567214250675
4,8,4,-26.27075958251953,1.6903667123560973,1.774477481842041,0.01712649976705463,-27.5979052,1.7737630746077473
4,8,4,-28.42354965209961,1.4886312686359087,1.7562851905822754,0.016321049642185042,-27.8807349,1.7793163516781327
4,8,4,-29.51482391357422,1.5562806786308165,1.7668575048446655,0.0168289278079123,-29.1388061,1.779532581108276
