N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.67585372924805,1.2395242274673568,1.6688246726989746,0.014643298018504468,-44.3481516,1.6901082338330593
4,8,6,-35.33137893676758,1.1730646756567218,1.6233022212982178,0.016225161944867096,-36.5249965,1.6086335035648864
4,8,6,-49.34782791137695,1.1694508826633978,1.6704050302505493,0.01516203336735486,-50.2870006,1.673641687532911
4,8,6,-43.90019226074219,1.221545664645771,1.612102746963501,0.015156921606949411,-45.1666312,1.6288277061315044
4,8,6,-39.30146408081055,1.1974532746316067,1.678609013557434,0.01565823995234806,-38.2338463,1.6838672418465015
4,8,6,-45.31479263305664,1.1657118586793085,1.6798105239868164,0.015856752636310662,-47.3470664,1.6703140080391492
4,8,6,-44.546791076660156,1.204018348280012,1.6816529035568237,0.01503617627346176,-45.3355164,1.6802532597086108
4,8,6,-44.72764587402344,1.1845381053825876,1.6539314985275269,0.014848279066379479,-43.6898529,1.666186949477239
4,8,6,-46.03749084472656,1.2102886323250464,1.6595176458358765,0.014848480488248491,-45.029875,1.6734246495504916
4,8,6,-41.55598831176758,1.246376775569716,1.6778678894042969,0.015681011511214926,-40.7214275,1.686585531912683
4,8,6,-40.403682708740234,1.2303672981173135,1.6765789985656738,0.01532691839809432,-42.1539774,1.6600334436297488
4,8,6,-43.45085144042969,1.1617297970444402,1.6173176765441895,0.015386690609915122,-43.0959644,1.611589394062875
4,8,6,-47.92141342163086,1.1611111756026995,1.6667159795761108,0.01522722872690293,-48.0869932,1.660821319795348
4,8,6,-44.0567741394043,1.1976764412794918,1.693225622177124,0.014981263228134999,-43.7721157,1.6970845018547938
4,8,6,-40.51029586791992,1.180908590277084,1.660697340965271,0.015084508811889582,-39.4958092,1.6681284783915005
4,8,6,-40.475616455078125,1.185508509084351,1.7117102146148682,0.015802513537669944,-41.3662524,1.730819811356956
4,8,6,-45.492000579833984,1.20892997979751,1.6408472061157227,0.015061965894063216,-45.9327235,1.6484244703511175
4,8,6,-50.00169372558594,1.1326518597492659,1.6572351455688477,0.015085661815993814,-51.5350826,1.6588882227930517
4,8,6,-49.55851745605469,1.1682527266976968,1.6677411794662476,0.015357453953436425,-49.3983556,1.6741377659353522
4,8,6,-45.42116928100586,1.0924411384921207,1.6978282928466797,0.015580057781699632,-46.152150500000005,1.6901839372645902
4,8,6,-42.18288040161133,1.2007286054877269,1.6583867073059082,0.015093737199790874,-42.8426057,1.6758931367932608
4,8,6,-41.79192352294922,1.2183062544487282,1.5616172552108765,0.01518606354071133,-41.6234095,1.568241282283205
4,8,6,-41.23690414428711,1.1992800967218298,1.6725186109542847,0.014360841409672856,-41.5318708,1.6748206311201432
4,8,6,-40.16817092895508,1.2066658864622866,1.624800443649292,0.015518973605813108,-39.2092873,1.6275584712850044
4,8,6,-39.46273422241211,1.2209799961513026,1.6413967609405518,0.015423328703504836,-39.0111978,1.6365144539583951
4,8,6,-34.555484771728516,1.1668919997248035,1.6373735666275024,0.015154868192652356,-34.455191400000004,1.6319728323964504
4,8,6,-42.21171569824219,1.210849496840793,1.6704405546188354,0.01518429211703089,-42.5240224,1.6783268787627117
4,8,6,-39.1646842956543,1.227190994731659,1.6797821521759033,0.015020717961590291,-39.087805200000005,1.6872293135751684
4,8,6,-39.40180206298828,1.1616839408839157,1.673019528388977,0.01547181584682671,-40.1449197,1.6730136082347382
4,8,6,-37.577781677246094,1.1669377467039934,1.685952067375183,0.014764717298678162,-38.8645554,1.6621222322378506
4,8,6,-42.44275665283203,1.1539838180811979,1.685051441192627,0.015310147033390271,-43.1703747,1.6851437334845438
4,8,6,-41.7596321105957,1.18391216879143,1.6870291233062744,0.014475144509652727,-41.2795098,1.7013023480605134
4,8,6,-47.48480224609375,1.2394969321337113,1.683199405670166,0.015185187083389416,-47.2005406,1.6935028938121277
