N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.82984161376953,1.1865677863924637,1.7587356567382812,0.014801876911593587,-29.2109887,1.7699295161561688
4,8,4,-21.443218231201172,1.1090690190235948,1.758475661277771,0.01516729973265436,-22.3187811,1.7623129833847129
4,8,4,-25.065128326416016,1.171419749669912,1.7964162826538086,0.014607724738903363,-25.9978365,1.7950716091090304
4,8,4,-29.244384765625,1.2013217876785098,1.7543035745620728,0.015030771634771102,-28.4481764,1.760466907431224
4,8,4,-37.8253173828125,1.1242933734990195,1.7080789804458618,0.014407746574747846,-37.8554312,1.721851507873411
4,8,4,-23.101917266845703,1.188563730369954,1.794268250465393,0.015469194096228985,-23.3753166,1.778587788713888
4,8,4,-31.28775405883789,1.114439867234344,1.726259708404541,0.015507416345599302,-31.2145489,1.7453680246901886
4,8,4,-30.37073516845703,1.1843540256524827,1.764894962310791,0.014264185042952088,-30.0542049,1.7704989006171703
4,8,4,-36.63605880737305,1.1510661652771677,1.7036131620407104,0.015064281701173415,-34.4074052,1.7212940050944068
4,8,4,-22.517414093017578,1.09899343792438,1.7769889831542969,0.015312196092619888,-23.061411,1.7761870395867998
4,8,4,-35.7924919128418,1.1127507228070286,1.7292673587799072,0.014398456127135561,-34.7143905,1.7323928581431771
4,8,4,-32.127933502197266,1.1466092740182028,1.760588526725769,0.014450574307933934,-32.1607952,1.764343740577576
4,8,4,-29.980030059814453,1.2102498729512696,1.743517279624939,0.014083535756853635,-28.9914398,1.7640310243576314
4,8,4,-31.03390121459961,1.1092160862812765,1.7587380409240723,0.013963587400707151,-31.9866891,1.761367293799692
4,8,4,-24.034671783447266,1.2675166839341185,1.7857511043548584,0.014897697105366243,-24.50621,1.797778736519343
4,8,4,-27.4227294921875,1.117021023165193,1.7455744743347168,0.01551735787579358,-28.2642403,1.7750804741047732
4,8,4,-28.059818267822266,1.1611521186031677,1.7629202604293823,0.014503246671063803,-28.5623222,1.7712901909397718
4,8,4,-24.096485137939453,1.1584290269373623,1.7695492506027222,0.013750908771135332,-23.4761022,1.7744592642581256
4,8,4,-33.96480178833008,1.1637184258725135,1.7461456060409546,0.014743075879811478,-33.594347400000004,1.746001600310071
4,8,4,-39.22309112548828,1.259720372375634,1.703603982925415,0.015039158405889985,-37.7929397,1.7145077533528188
4,8,4,-26.728816986083984,1.1335443079781375,1.7748382091522217,0.014247704378999531,-26.1690642,1.7818537679073725
4,8,4,-28.58444595336914,1.1600770100015405,1.7582646608352661,0.014270453073762346,-28.3605373,1.775143676497984
4,8,4,-30.991317749023438,1.1040259331792601,1.732657551765442,0.014081100185388887,-31.1143921,1.730636966655675
4,8,4,-25.809505462646484,1.1818034404953166,1.773906946182251,0.015281938172826961,-24.6450629,1.7755079750900569
4,8,4,-30.119014739990234,1.0921197086431118,1.7408299446105957,0.015626169235734032,-29.9128062,1.7491660704918708
4,8,4,-30.082687377929688,1.1347918139070696,1.7514015436172485,0.014286530893976883,-29.9961452,1.7596241385812292
4,8,4,-21.507686614990234,1.2078816206228553,1.7769801616668701,0.014494903450619299,-21.4383605,1.79505264823983
4,8,4,-25.68001937866211,1.1292728066252928,1.7717645168304443,0.014361841986416754,-27.0678958,1.7765183056365452
4,8,4,-21.90871810913086,1.1324780430646115,1.8021219968795776,0.014901545896214646,-22.0439156,1.797600978649605
