N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.646270751953125,0.9445485791022951,1.6935980319976807,0.011454159436044865,-44.3481516,1.6901082338330593
4,8,6,-36.754486083984375,1.0076924029630145,1.6051199436187744,0.011704007477433847,-36.5249965,1.6086335035648864
4,8,6,-49.335174560546875,0.913810539614804,1.6856528520584106,0.011142376891852077,-50.2870006,1.673641687532911
4,8,6,-45.45555114746094,1.0045872858075073,1.6107913255691528,0.011996947822355778,-45.1666312,1.6288277061315044
4,8,6,-37.42639923095703,0.9136508073223107,1.6832985877990723,0.011679931575869275,-38.2338463,1.6838672418465015
4,8,6,-47.57974624633789,0.9729184754427063,1.6769453287124634,0.011444478121130012,-47.3470664,1.6703140080391492
4,8,6,-46.14679718017578,0.958439174394468,1.6717544794082642,0.012241313922607074,-45.3355164,1.6802532597086108
4,8,6,-43.9481201171875,0.8879174764400488,1.6782917976379395,0.011748736197556656,-43.6898529,1.666186949477239
4,8,6,-45.37999725341797,0.9573922345771629,1.6744909286499023,0.011336208967085601,-45.029875,1.6734246495504916
4,8,6,-41.338600158691406,1.0142459033899542,1.6879401206970215,0.01140599347894655,-40.7214275,1.686585531912683
4,8,6,-40.890907287597656,0.948858949010251,1.6736371517181396,0.012199255947590668,-42.1539774,1.6600334436297488
4,8,6,-43.2966423034668,0.914026718657276,1.607611060142517,0.011216166976989201,-43.0959644,1.611589394062875
4,8,6,-47.22626876831055,0.9797934057186548,1.6495214700698853,0.01137722063715001,-48.0869932,1.660821319795348
4,8,6,-42.88468551635742,0.8817151577757917,1.6997954845428467,0.011432462490068346,-43.7721157,1.6970845018547938
4,8,6,-37.442691802978516,0.9640805739523111,1.674085021018982,0.011953706357763074,-39.4958092,1.6681284783915005
4,8,6,-41.172061920166016,0.9182549842016264,1.7383307218551636,0.012026020075038687,-41.3662524,1.730819811356956
4,8,6,-45.985172271728516,0.9599119214166423,1.6574374437332153,0.012036005155907347,-45.9327235,1.6484244703511175
4,8,6,-51.19048309326172,0.939598297392355,1.6546601057052612,0.011883896804264356,-51.5350826,1.6588882227930517
4,8,6,-48.33633804321289,0.9368300046540328,1.6783537864685059,0.011359647940037354,-49.3983556,1.6741377659353522
4,8,6,-44.521202087402344,0.9346309833942201,1.689184308052063,0.012572831454895527,-46.152150500000005,1.6901839372645902
4,8,6,-41.1706657409668,0.962179836098576,1.677140474319458,0.011344890794023416,-42.8426057,1.6758931367932608
4,8,6,-43.61448669433594,0.8747592149495834,1.5590996742248535,0.011654357531106005,-41.6234095,1.568241282283205
4,8,6,-42.411434173583984,0.9397322628898869,1.6564351320266724,0.012000373082895829,-41.5318708,1.6748206311201432
4,8,6,-38.35746383666992,0.9417389066381663,1.6244484186172485,0.011354347822965209,-39.2092873,1.6275584712850044
4,8,6,-39.823360443115234,0.9157362799941583,1.6241368055343628,0.011712073062329173,-39.0111978,1.6365144539583951
4,8,6,-35.658329010009766,0.9102792877104239,1.6490358114242554,0.011241769329690818,-34.455191400000004,1.6319728323964504
4,8,6,-41.984012603759766,0.9870079991264874,1.6741745471954346,0.01175793954382018,-42.5240224,1.6783268787627117
4,8,6,-40.15280532836914,0.9541375389932786,1.695827841758728,0.012425208822713758,-39.087805200000005,1.6872293135751684
4,8,6,-39.188743591308594,0.9351963243446849,1.6656126976013184,0.012042327625060582,-40.1449197,1.6730136082347382
4,8,6,-39.509761810302734,0.9897329468749806,1.6652836799621582,0.01199549105229774,-38.8645554,1.6621222322378506
4,8,6,-41.97964859008789,0.9439971041813222,1.6810178756713867,0.011397124384108899,-43.1703747,1.6851437334845438
4,8,6,-40.83333969116211,0.9556477352132144,1.7034521102905273,0.011378697005011519,-41.2795098,1.7013023480605134
4,8,6,-45.48649978637695,0.9588839791515544,1.6961835622787476,0.011952419435335121,-47.2005406,1.6935028938121277
4,8,6,-41.57221221923828,0.9380913766124566,1.6517436504364014,0.011374801397188156,-41.1708771,1.647445025079724
4,8,6,-45.3011360168457,0.9820037818372639,1.659923791885376,0.01171243888799397,-45.4883659,1.66054678341462
4,8,6,-41.72118377685547,0.9299941612958645,1.7096480131149292,0.011618736345763082,-42.2523185,1.6909771335973662
4,8,6,-43.13570785522461,0.9594566352514361,1.6829030513763428,0.011264915424357359,-43.8522511,1.6855515819902394
4,8,6,-44.31221008300781,0.9859550543357802,1.6624397039413452,0.011318798496235015,-45.9084388,1.6698853714429611
4,8,6,-50.503421783447266,0.9888742356784945,1.6478463411331177,0.011302435419103285,-50.6439869,1.6540802034337507
4,8,6,-42.31333923339844,0.9495315060312751,1.700826644897461,0.011680968081919539,-42.067137,1.692019594277302
4,8,6,-38.80509948730469,0.932920876150665,1.6814637184143066,0.01119159350896983,-39.9586348,1.6844964864418046
4,8,6,-37.64507293701172,0.9170312798036333,1.6735255718231201,0.01179275068661962,-39.412324,1.6605677117825688
4,8,6,-42.59351348876953,0.9168487286122124,1.739094614982605,0.011517633455188034,-42.4327802,1.7320979596991477
4,8,6,-39.96720504760742,0.920716914115112,1.6982676982879639,0.011753486487364743,-40.1028307,1.68071534608174
4,8,6,-39.093631744384766,0.9267715650243473,1.6353803873062134,0.011514688340833032,-38.0314481,1.6473682059669492
4,8,6,-38.80592346191406,0.9762228485338252,1.70090651512146,0.011845683265028915,-38.783353000000005,1.6915397434751631
4,8,6,-46.67507553100586,0.9608454218273169,1.6891005039215088,0.011314262693498252,-46.111805,1.7029376741894582
4,8,6,-46.2226448059082,0.9482643474621184,1.6745103597640991,0.011680689357603502,-44.6150922,1.6729850560154809
4,8,6,-38.5114860534668,0.9418038695322425,1.656050205230713,0.011258935916764874,-39.4135582,1.663343955343071
4,8,6,-38.90642547607422,0.9652554742937461,1.7184098958969116,0.011957983033987268,-38.7701634,1.708927386018572
4,8,6,-37.429649353027344,0.9100581409172285,1.6148995161056519,0.011071482926561278,-35.6299895,1.6152847221130948
4,8,6,-42.859291076660156,0.9460803932264781,1.6688640117645264,0.011821783743695587,-43.0690609,1.6644490808076506
4,8,6,-35.07417297363281,0.9200658658170007,1.6136243343353271,0.011906656386695767,-35.3638466,1.5959622031292358
4,8,6,-40.312992095947266,0.9519919074060765,1.5828408002853394,0.011097647082962408,-40.425935800000005,1.584119602489234
4,8,6,-43.239784240722656,0.9623357470443589,1.6509042978286743,0.011706986343561494,-43.1194811,1.6658598874261157
4,8,6,-43.619606018066406,0.9232146555063405,1.7071694135665894,0.011850853818844776,-43.5789449,1.7073104701276849
4,8,6,-43.429901123046875,1.001749335377722,1.6865315437316895,0.012180536778974937,-44.79305,1.6879115246583216
4,8,6,-34.023277282714844,0.8887665250884244,1.673365592956543,0.012156591529433509,-35.3788364,1.6823490421060965
4,8,6,-40.14181900024414,0.9503360632858086,1.6822339296340942,0.011733098239153368,-41.6254312,1.6625860755156574
