N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.92774200439453,1.472345016500341,1.7720274925231934,0.01776122362698343,-29.2109887,1.7699295161561688
4,8,4,-21.877445220947266,1.4470150560586919,1.7556573152542114,0.017209445292713458,-22.3187811,1.7623129833847129
4,8,4,-25.766368865966797,1.5528308760020344,1.8076906204223633,0.0178516130516608,-25.9978365,1.7950716091090304
4,8,4,-26.46538543701172,1.5444876751386296,1.7691303491592407,0.01802673684594719,-28.4481764,1.760466907431224
4,8,4,-36.81541442871094,1.410907369355132,1.7320314645767212,0.018135959759760536,-37.8554312,1.721851507873411
4,8,4,-23.427623748779297,1.5586404148151336,1.7908151149749756,0.0187251568334585,-23.3753166,1.778587788713888
4,8,4,-31.597278594970703,1.5671477152244149,1.7407920360565186,0.017032948563417215,-31.2145489,1.7453680246901886
4,8,4,-29.891735076904297,1.521819337271416,1.7709606885910034,0.017890537555655506,-30.0542049,1.7704989006171703
4,8,4,-34.926841735839844,1.573066107828092,1.7249420881271362,0.015716736129409502,-34.4074052,1.7212940050944068
4,8,4,-21.66598129272461,1.6024113210303228,1.7782320976257324,0.018019370249375673,-23.061411,1.7761870395867998
4,8,4,-34.797393798828125,1.539052191577808,1.7385187149047852,0.018473564587560568,-34.7143905,1.7323928581431771
4,8,4,-31.11310577392578,1.4595365174152086,1.770587682723999,0.017355488124182063,-32.1607952,1.764343740577576
4,8,4,-29.812637329101562,1.4007766516819533,1.7637405395507812,0.017789302924290457,-28.9914398,1.7640310243576314
4,8,4,-30.431659698486328,1.4604300574574263,1.7599989175796509,0.017447791600998467,-31.9866891,1.761367293799692
4,8,4,-23.320987701416016,1.5103877239966947,1.7926727533340454,0.0171658717542286,-24.50621,1.797778736519343
4,8,4,-28.2095947265625,1.531513111243598,1.7717761993408203,0.017740449955303786,-28.2642403,1.7750804741047732
4,8,4,-27.342761993408203,1.4396645318893049,1.7720016241073608,0.018346263788811743,-28.5623222,1.7712901909397718
4,8,4,-22.846385955810547,1.5109148514800559,1.7809438705444336,0.017593525222678968,-23.4761022,1.7744592642581256
4,8,4,-32.70189666748047,1.5192594717008103,1.7585504055023193,0.0173804633471726,-33.594347400000004,1.746001600310071
4,8,4,-38.48119354248047,1.5017560660473248,1.7165993452072144,0.01756274796109405,-37.7929397,1.7145077533528188
4,8,4,-25.233318328857422,1.5402015434869507,1.7808486223220825,0.017904180893172153,-26.1690642,1.7818537679073725
4,8,4,-27.583099365234375,1.4200162589179592,1.7710802555084229,0.017882341318737036,-28.3605373,1.775143676497984
4,8,4,-30.15453338623047,1.5604035841872954,1.7444158792495728,0.01779857921793357,-31.1143921,1.730636966655675
4,8,4,-23.958209991455078,1.462306120329546,1.7722984552383423,0.017386364463551195,-24.6450629,1.7755079750900569
4,8,4,-28.416542053222656,1.5048305032478144,1.7587286233901978,0.017274736463745166,-29.9128062,1.7491660704918708
4,8,4,-29.394092559814453,1.4221813247827169,1.759103775024414,0.018577909825843265,-29.9961452,1.7596241385812292
4,8,4,-19.56753158569336,1.5566675080992398,1.7976973056793213,0.017546061520205044,-21.4383605,1.79505264823983
4,8,4,-26.30512237548828,1.5464313212568552,1.773635745048523,0.018029896447373517,-27.0678958,1.7765183056365452
4,8,4,-21.023792266845703,1.447753121880465,1.791603684425354,0.017753155864554386,-22.0439156,1.797600978649605
4,8,4,-31.024497985839844,1.5458042928523519,1.7535353899002075,0.017920747569706613,-32.8532568,1.7562035209531106
4,8,4,-31.695701599121094,1.455730237729017,1.7661131620407104,0.017606342186149242,-32.6264771,1.771451268608867
4,8,4,-25.448314666748047,1.6450344038750533,1.7839398384094238,0.01852139193816557,-24.8471288,1.780701097073878
4,8,4,-25.010883331298828,1.5521981701681329,1.7633947134017944,0.01716296474671368,-26.0453888,1.7611126125537493
4,8,4,-26.48615264892578,1.569279480782125,1.7959728240966797,0.018258361107641518,-26.9619186,1.8000329070048005
4,8,4,-38.52729797363281,1.4152274564018656,1.707988977432251,0.018034369101632426,-38.8007881,1.6961728292118563
4,8,4,-30.679031372070312,1.6250618623399995,1.7708072662353516,0.018844651173824563,-30.1875484,1.7703571632697073
4,8,4,-29.425891876220703,1.4893454237454085,1.7714719772338867,0.017486130348422755,-30.568578,1.760504735484958
4,8,4,-30.052555084228516,1.535127450143595,1.7597681283950806,0.017552557103288943,-30.6944465,1.7615385846099243
