N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.51298522949219,1.4524570904995884,1.6805152893066406,0.013157956540538883,-44.3481516,1.6901082338330593
4,8,6,-36.449161529541016,1.3830264962123127,1.6094404458999634,0.01336515214020616,-36.5249965,1.6086335035648864
4,8,6,-50.227264404296875,1.417028620878462,1.6852962970733643,0.013693037546251252,-50.2870006,1.673641687532911
4,8,6,-45.778133392333984,1.432898564585269,1.6360195875167847,0.014191776602959696,-45.1666312,1.6288277061315044
4,8,6,-37.876468658447266,1.3770481630559501,1.6903150081634521,0.013819295306348655,-38.2338463,1.6838672418465015
4,8,6,-47.01389694213867,1.361146665943449,1.682347059249878,0.01422247329579701,-47.3470664,1.6703140080391492
4,8,6,-44.66667175292969,1.4446222379299964,1.6826804876327515,0.013106820427447798,-45.3355164,1.6802532597086108
4,8,6,-44.38224792480469,1.4788725317696503,1.6580102443695068,0.013855884405429692,-43.6898529,1.666186949477239
4,8,6,-46.90876007080078,1.510193708765143,1.6635406017303467,0.013786089005900148,-45.029875,1.6734246495504916
4,8,6,-40.55669021606445,1.3701426620063186,1.6899663209915161,0.013302983552527556,-40.7214275,1.686585531912683
4,8,6,-42.54314041137695,1.3601805203137345,1.6704541444778442,0.013244242402922721,-42.1539774,1.6600334436297488
4,8,6,-44.596683502197266,1.410058266116089,1.6109004020690918,0.0140357334478864,-43.0959644,1.611589394062875
4,8,6,-48.544334411621094,1.4248294088716644,1.6548404693603516,0.01350603203922692,-48.0869932,1.660821319795348
4,8,6,-44.435325622558594,1.4224931466742825,1.6883461475372314,0.013889341122255889,-43.7721157,1.6970845018547938
4,8,6,-39.91116714477539,1.4029589681975747,1.6528043746948242,0.012884550850610464,-39.4958092,1.6681284783915005
4,8,6,-41.24217224121094,1.462869823559992,1.7266308069229126,0.013515474914199539,-41.3662524,1.730819811356956
4,8,6,-47.036949157714844,1.428722160174845,1.6613142490386963,0.013471668379606743,-45.9327235,1.6484244703511175
4,8,6,-51.3527946472168,1.4325601024480654,1.667234182357788,0.01394196557964394,-51.5350826,1.6588882227930517
4,8,6,-48.813575744628906,1.428033881041641,1.6794562339782715,0.013691769132859912,-49.3983556,1.6741377659353522
4,8,6,-46.152042388916016,1.473172501835137,1.6899641752243042,0.013597227151380334,-46.152150500000005,1.6901839372645902
4,8,6,-42.71125793457031,1.405770605925726,1.686279058456421,0.014181532395578471,-42.8426057,1.6758931367932608
4,8,6,-42.295772552490234,1.3811725971511133,1.5776137113571167,0.013366160338318075,-41.6234095,1.568241282283205
