N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.41332244873047,1.1691005197607247,1.670194149017334,0.013546727966902067,-44.3481516,1.6901082338330593
4,8,6,-36.78832244873047,1.21386978009933,1.6268205642700195,0.013327933733880321,-36.5249965,1.6086335035648864
4,8,6,-51.597591400146484,1.2186498481086572,1.6668919324874878,0.013231519073402368,-50.2870006,1.673641687532911
4,8,6,-44.15219497680664,1.1588411864754087,1.6175246238708496,0.013384631268089836,-45.1666312,1.6288277061315044
4,8,6,-36.69416427612305,1.1649642940814269,1.6867763996124268,0.0130279327358744,-38.2338463,1.6838672418465015
4,8,6,-47.30893325805664,1.208850604967269,1.6848236322402954,0.013783744890851601,-47.3470664,1.6703140080391492
4,8,6,-45.783355712890625,1.1904123887270937,1.6876063346862793,0.013304553554338983,-45.3355164,1.6802532597086108
4,8,6,-44.769371032714844,1.18092660519729,1.6512802839279175,0.013853783085390817,-43.6898529,1.666186949477239
4,8,6,-45.85283660888672,1.193949318060872,1.6684997081756592,0.01260089768700024,-45.029875,1.6734246495504916
4,8,6,-40.44139862060547,1.1793731731688597,1.675174355506897,0.012995519057699623,-40.7214275,1.686585531912683
4,8,6,-41.718048095703125,1.1770458638409136,1.6800695657730103,0.012932671079500678,-42.1539774,1.6600334436297488
4,8,6,-43.25157165527344,1.247047258145383,1.6183600425720215,0.013139630416759439,-43.0959644,1.611589394062875
4,8,6,-49.8586311340332,1.2327017042320076,1.6615216732025146,0.012639686095137506,-48.0869932,1.660821319795348
4,8,6,-43.686668395996094,1.2016023837083851,1.695252776145935,0.012717872620853372,-43.7721157,1.6970845018547938
4,8,6,-40.15373992919922,1.1779126544561587,1.6605710983276367,0.013604912756641687,-39.4958092,1.6681284783915005
4,8,6,-40.274452209472656,1.1543673721095837,1.7156970500946045,0.013379897309784642,-41.3662524,1.730819811356956
4,8,6,-45.9919548034668,1.1475959457388187,1.6502009630203247,0.012740649623554536,-45.9327235,1.6484244703511175
4,8,6,-52.148284912109375,1.2520677434534593,1.6528204679489136,0.013569643242994388,-51.5350826,1.6588882227930517
4,8,6,-49.48149871826172,1.188594301143637,1.703197956085205,0.013680869487829254,-49.3983556,1.6741377659353522
4,8,6,-46.16499328613281,1.1728469680755655,1.6946964263916016,0.013595413265792373,-46.152150500000005,1.6901839372645902
4,8,6,-42.91510772705078,1.1921601635310797,1.6728841066360474,0.013494085000477404,-42.8426057,1.6758931367932608
4,8,6,-42.09906005859375,1.1998684749338913,1.5704835653305054,0.013214556085731043,-41.6234095,1.568241282283205
4,8,6,-40.807098388671875,1.2886937139522792,1.6717878580093384,0.013150576878765056,-41.5318708,1.6748206311201432
4,8,6,-39.765342712402344,1.1473466847519684,1.6270617246627808,0.012994949632632095,-39.2092873,1.6275584712850044
4,8,6,-38.68905258178711,1.2061129921839642,1.6166261434555054,0.012990270112669877,-39.0111978,1.6365144539583951
4,8,6,-31.585758209228516,1.2565463617980057,1.6439177989959717,0.01313747465837759,-34.455191400000004,1.6319728323964504
4,8,6,-42.648128509521484,1.1999874825885855,1.6674818992614746,0.01312287864985886,-42.5240224,1.6783268787627117
4,8,6,-40.544677734375,1.1549704898018138,1.6796703338623047,0.013172264025839838,-39.087805200000005,1.6872293135751684
4,8,6,-38.95652770996094,1.1847931529801707,1.6728380918502808,0.013048761934663882,-40.1449197,1.6730136082347382
4,8,6,-38.0245361328125,1.137915382708121,1.682241678237915,0.013380366568301095,-38.8645554,1.6621222322378506
4,8,6,-43.33113479614258,1.226117414668716,1.6883316040039062,0.013338752810163373,-43.1703747,1.6851437334845438
4,8,6,-41.28253936767578,1.2131211236881025,1.6959398984909058,0.013364189670302343,-41.2795098,1.7013023480605134
4,8,6,-49.43281936645508,1.1675136782439124,1.6703314781188965,0.01318823732443586,-47.2005406,1.6935028938121277
4,8,6,-41.506011962890625,1.234291602826188,1.6638195514678955,0.013009113400707593,-41.1708771,1.647445025079724
4,8,6,-44.486385345458984,1.1920623370552943,1.6464390754699707,0.01301263882779872,-45.4883659,1.66054678341462
4,8,6,-43.923431396484375,1.2479957163988953,1.6969300508499146,0.013826140383594459,-42.2523185,1.6909771335973662
4,8,6,-43.39705276489258,1.1939101219617572,1.6917153596878052,0.013597785688779267,-43.8522511,1.6855515819902394
4,8,6,-46.29298400878906,1.1766071732385637,1.6619951725006104,0.01330989504455179,-45.9084388,1.6698853714429611
4,8,6,-53.3752326965332,1.20682823910681,1.6461210250854492,0.013325819348639132,-50.6439869,1.6540802034337507
4,8,6,-41.054229736328125,1.1926592314114532,1.6938738822937012,0.012764482730109434,-42.067137,1.692019594277302
4,8,6,-38.998294830322266,1.232387480351081,1.6751388311386108,0.01299330232837364,-39.9586348,1.6844964864418046
4,8,6,-39.50861358642578,1.1788163483624925,1.6699892282485962,0.01299289512956818,-39.412324,1.6605677117825688
4,8,6,-42.132423400878906,1.1715751147090219,1.7088533639907837,0.013096790707137897,-42.4327802,1.7320979596991477
4,8,6,-39.72343444824219,1.214100152715298,1.687499761581421,0.012840408975824936,-40.1028307,1.68071534608174
4,8,6,-39.26706314086914,1.2056906787818018,1.6315741539001465,0.01356775532125998,-38.0314481,1.6473682059669492
4,8,6,-38.1950569152832,1.1337916037009654,1.6748127937316895,0.012699504035166407,-38.783353000000005,1.6915397434751631
4,8,6,-46.511409759521484,1.244480732513368,1.6920596361160278,0.013793358702221165,-46.111805,1.7029376741894582
4,8,6,-45.44425582885742,1.1891348579311518,1.6705080270767212,0.014017696936091588,-44.6150922,1.6729850560154809
4,8,6,-40.225341796875,1.2440525233191382,1.654210090637207,0.013327502582203951,-39.4135582,1.663343955343071
4,8,6,-38.751739501953125,1.2472956456815567,1.6845343112945557,0.013489593837181884,-38.7701634,1.708927386018572
4,8,6,-35.73020935058594,1.2459931123599954,1.642496109008789,0.013543213427479535,-35.6299895,1.6152847221130948
4,8,6,-42.484779357910156,1.1645322635404864,1.65975022315979,0.013251675414272666,-43.0690609,1.6644490808076506
4,8,6,-33.35244369506836,1.2337859840657397,1.6357829570770264,0.01341562301674608,-35.3638466,1.5959622031292358
4,8,6,-41.05756378173828,1.25427244214267,1.5800001621246338,0.01322273272484604,-40.425935800000005,1.584119602489234
4,8,6,-43.66582107543945,1.2733798307824973,1.6460850238800049,0.01312830288635299,-43.1194811,1.6658598874261157
4,8,6,-42.00568389892578,1.2012610828564825,1.6893250942230225,0.013532284385743672,-43.5789449,1.7073104701276849
4,8,6,-44.55916213989258,1.2193333232631394,1.6829736232757568,0.01391107944137307,-44.79305,1.6879115246583216
4,8,6,-34.70779800415039,1.2286997715942451,1.6667124032974243,0.01336549292423319,-35.3788364,1.6823490421060965
4,8,6,-41.456207275390625,1.2251000629930824,1.6600914001464844,0.013027069343754801,-41.6254312,1.6625860755156574
4,8,6,-41.55467224121094,1.300495124407229,1.5842163562774658,0.01371505567845133,-40.8007701,1.6076623727048578
4,8,6,-54.875614166259766,1.1908484589774135,1.6247997283935547,0.013588962322149714,-53.1433516,1.647835918742998
4,8,6,-39.67092514038086,1.1836504611324374,1.5953556299209595,0.012824752508385035,-38.9334306,1.6104396792448363
4,8,6,-44.782344818115234,1.1384320287833622,1.6911077499389648,0.013991247522773262,-44.7381875,1.7046238832097806
