N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.625953674316406,1.1549032340997114,1.746510624885559,0.01919247734490177,-29.2109887,1.7699295161561688
4,8,4,-21.897754669189453,1.2134504145932015,1.7506145238876343,0.01971234610005292,-22.3187811,1.7623129833847129
4,8,4,-26.32644271850586,1.1743629509062343,1.7977579832077026,0.0183191317186725,-25.9978365,1.7950716091090304
4,8,4,-27.874252319335938,1.1951308784637165,1.7467046976089478,0.01843339780057915,-28.4481764,1.760466907431224
4,8,4,-37.09296417236328,1.1851746325631998,1.6994800567626953,0.01909048819810307,-37.8554312,1.721851507873411
4,8,4,-22.936214447021484,1.234850938803251,1.7776678800582886,0.019579074503846487,-23.3753166,1.778587788713888
4,8,4,-32.290016174316406,1.2446780231849575,1.7230297327041626,0.018763037210034927,-31.2145489,1.7453680246901886
4,8,4,-29.99297332763672,1.1781821139899065,1.7603720426559448,0.01908107471983566,-30.0542049,1.7704989006171703
4,8,4,-35.627864837646484,1.2034669825403737,1.7028769254684448,0.019152182083430926,-34.4074052,1.7212940050944068
4,8,4,-22.740306854248047,1.1156823508218852,1.7605335712432861,0.018506090408721875,-23.061411,1.7761870395867998
4,8,4,-34.230812072753906,1.1751466545258626,1.7165013551712036,0.019385829273950245,-34.7143905,1.7323928581431771
4,8,4,-32.07194900512695,1.2099203636835016,1.7433780431747437,0.020153540561935142,-32.1607952,1.764343740577576
4,8,4,-28.592384338378906,1.2048528212202207,1.7469561100006104,0.019585914137257996,-28.9914398,1.7640310243576314
4,8,4,-31.70764923095703,1.2208167700561028,1.7486927509307861,0.02047585474796007,-31.9866891,1.761367293799692
4,8,4,-24.511157989501953,1.2342332999935215,1.7820290327072144,0.02014673794659686,-24.50621,1.797778736519343
4,8,4,-27.84027862548828,1.162531624765609,1.754866123199463,0.018766464648108695,-28.2642403,1.7750804741047732
4,8,4,-28.951736450195312,1.1974734731785042,1.757673978805542,0.01872360860698426,-28.5623222,1.7712901909397718
4,8,4,-24.41196060180664,1.153893961842837,1.7549927234649658,0.019961941547530494,-23.4761022,1.7744592642581256
4,8,4,-33.383338928222656,1.1797645882533356,1.7309657335281372,0.019441471793072887,-33.594347400000004,1.746001600310071
4,8,4,-38.3084831237793,1.1795408756987773,1.707700252532959,0.019319216339951078,-37.7929397,1.7145077533528188
4,8,4,-25.40432357788086,1.1780014188811736,1.7704057693481445,0.019491376510845853,-26.1690642,1.7818537679073725
4,8,4,-27.66162109375,1.1995684446264603,1.7619988918304443,0.018920479430522708,-28.3605373,1.775143676497984
4,8,4,-30.931095123291016,1.1691381873211555,1.7180811166763306,0.019568718153478732,-31.1143921,1.730636966655675
4,8,4,-24.961711883544922,1.1677343337211024,1.7533752918243408,0.018822287902530016,-24.6450629,1.7755079750900569
4,8,4,-31.08422088623047,1.18062897687922,1.714676856994629,0.019441495745943796,-29.9128062,1.7491660704918708
4,8,4,-30.310169219970703,1.2138696709179957,1.7351816892623901,0.019128939088513888,-29.9961452,1.7596241385812292
4,8,4,-22.99221420288086,1.1752072501665556,1.7620279788970947,0.01855706429555089,-21.4383605,1.79505264823983
4,8,4,-25.698871612548828,1.2414447271426512,1.7689273357391357,0.01896027821430561,-27.0678958,1.7765183056365452
4,8,4,-21.428035736083984,1.2068067303838972,1.7905746698379517,0.019200094357850972,-22.0439156,1.797600978649605
4,8,4,-31.953292846679688,1.2284795528423937,1.751456618309021,0.019378545423660055,-32.8532568,1.7562035209531106
4,8,4,-33.54532241821289,1.1705704280681999,1.7570289373397827,0.019598829089745622,-32.6264771,1.771451268608867
4,8,4,-24.639156341552734,1.2077864144991,1.7698867321014404,0.01877253561211738,-24.8471288,1.780701097073878
4,8,4,-26.41823959350586,1.1632063654133247,1.7425127029418945,0.019269773259326547,-26.0453888,1.7611126125537493
4,8,4,-26.438552856445312,1.1891641185288198,1.7795501947402954,0.02055814592473633,-26.9619186,1.8000329070048005
4,8,4,-38.381744384765625,1.1535149934305033,1.6761223077774048,0.019791961087888478,-38.8007881,1.6961728292118563
