N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.105987548828125,1.171231739411762,1.7772713899612427,0.01750029847156569,-29.2109887,1.7699295161561688
4,8,4,-20.935955047607422,1.2515144124497986,1.7676602602005005,0.01750651859663413,-22.3187811,1.7623129833847129
4,8,4,-24.072437286376953,1.1321295362446262,1.8090379238128662,0.016800341145248737,-25.9978365,1.7950716091090304
4,8,4,-27.573829650878906,1.1739094116423814,1.7657593488693237,0.018099361950544623,-28.4481764,1.760466907431224
4,8,4,-37.402523040771484,1.1325672442149648,1.7185136079788208,0.017616251053337733,-37.8554312,1.721851507873411
4,8,4,-22.225048065185547,1.1938576057398234,1.8040356636047363,0.01712137276391315,-23.3753166,1.778587788713888
4,8,4,-32.58887481689453,1.1483396889899902,1.7162935733795166,0.016563385192243336,-31.2145489,1.7453680246901886
4,8,4,-28.416828155517578,1.1958488549199267,1.7813445329666138,0.01724546278919325,-30.0542049,1.7704989006171703
4,8,4,-34.062461853027344,1.1635110905181427,1.730414867401123,0.016910649559621026,-34.4074052,1.7212940050944068
4,8,4,-22.369129180908203,1.1615389480715912,1.7843410968780518,0.016941399602034456,-23.061411,1.7761870395867998
4,8,4,-33.592254638671875,1.187400621612654,1.7412745952606201,0.016967350360131122,-34.7143905,1.7323928581431771
4,8,4,-31.39333724975586,1.1587731665039642,1.7652770280838013,0.0172657225629152,-32.1607952,1.764343740577576
4,8,4,-28.251617431640625,1.1783102928767055,1.7565118074417114,0.017007553076418904,-28.9914398,1.7640310243576314
4,8,4,-30.74205780029297,1.207234175308785,1.7700363397598267,0.017982761552491167,-31.9866891,1.761367293799692
4,8,4,-24.16073989868164,1.1532473899794433,1.796271800994873,0.016853623217819937,-24.50621,1.797778736519343
4,8,4,-27.455352783203125,1.1880053770249028,1.7761974334716797,0.016203286441125616,-28.2642403,1.7750804741047732
4,8,4,-28.013195037841797,1.0530431630896029,1.7726869583129883,0.016095241573054267,-28.5623222,1.7712901909397718
4,8,4,-22.690471649169922,1.1397217878887773,1.7750126123428345,0.017679129517008747,-23.4761022,1.7744592642581256
4,8,4,-32.99296569824219,1.150545479492547,1.755234718322754,0.017632838416442524,-33.594347400000004,1.746001600310071
4,8,4,-38.294189453125,1.2338964755763364,1.709669589996338,0.017947547565953705,-37.7929397,1.7145077533528188
4,8,4,-25.249645233154297,1.1501597418374694,1.7854583263397217,0.016805421331415257,-26.1690642,1.7818537679073725
4,8,4,-27.986473083496094,1.1597365826003143,1.7674914598464966,0.017518289255152402,-28.3605373,1.775143676497984
4,8,4,-31.194400787353516,1.1954943431265395,1.7222436666488647,0.01754720472540754,-31.1143921,1.730636966655675
4,8,4,-25.579975128173828,1.178010699294613,1.7700937986373901,0.01701721152722971,-24.6450629,1.7755079750900569
4,8,4,-29.27786636352539,1.1043048914891167,1.759079933166504,0.01712942310607244,-29.9128062,1.7491660704918708
4,8,4,-30.853614807128906,1.2026745444139788,1.753187656402588,0.016705525883287418,-29.9961452,1.7596241385812292
4,8,4,-20.170063018798828,1.1563407155508156,1.799377679824829,0.016899374290023837,-21.4383605,1.79505264823983
4,8,4,-26.654586791992188,1.125573633828326,1.7766549587249756,0.017290925338179372,-27.0678958,1.7765183056365452
4,8,4,-21.22768783569336,1.173893034442194,1.8058148622512817,0.01755832430134382,-22.0439156,1.797600978649605
4,8,4,-32.180782318115234,1.195946899758381,1.7594044208526611,0.016695980664230003,-32.8532568,1.7562035209531106
4,8,4,-32.67546081542969,1.1632821372595246,1.7685036659240723,0.01766772903922271,-32.6264771,1.771451268608867
4,8,4,-23.73629379272461,1.1272128823857375,1.792762279510498,0.017428740358490583,-24.8471288,1.780701097073878
4,8,4,-25.179073333740234,1.1713198487487695,1.746794581413269,0.017919838449378913,-26.0453888,1.7611126125537493
4,8,4,-26.178775787353516,1.1269272640144714,1.814386248588562,0.01707789177061135,-26.9619186,1.8000329070048005
4,8,4,-38.461429595947266,1.234053478335465,1.7048617601394653,0.01758215196406442,-38.8007881,1.6961728292118563
4,8,4,-31.55615997314453,1.1764635997835886,1.7698174715042114,0.01785326688852041,-30.1875484,1.7703571632697073
4,8,4,-29.94491958618164,1.178452228611662,1.7595680952072144,0.017031674706191578,-30.568578,1.760504735484958
4,8,4,-30.595962524414062,1.126258965065496,1.7608271837234497,0.017193801890475872,-30.6944465,1.7615385846099243
4,8,4,-24.72616958618164,1.2100483242076316,1.7851736545562744,0.01677902091260561,-24.186686,1.7912060576963085
4,8,4,-29.18421173095703,1.1981958168880975,1.7279093265533447,0.01768211927080499,-30.6536064,1.7425402465873745
4,8,4,-20.119091033935547,1.098866787576265,1.79500150680542,0.01703665690334074,-20.4093503,1.7879061620232697
4,8,4,-28.937381744384766,1.2117197812587448,1.7857601642608643,0.017302874554462607,-28.9299744,1.779824229410766
4,8,4,-21.30148696899414,1.2206032113656606,1.8070801496505737,0.017168268130086404,-22.0295598,1.7986110133213629
4,8,4,-24.44272232055664,1.1535583384203325,1.7980600595474243,0.018554063654086055,-26.3497942,1.7788600154138288
4,8,4,-22.79299545288086,1.235965789410666,1.7699741125106812,0.01806082178125133,-24.2407342,1.7599200943402895
4,8,4,-16.329326629638672,1.1142284921705936,1.83150053024292,0.01755785395406051,-17.8749538,1.811796350309562
4,8,4,-25.76779556274414,1.1879122453465045,1.8047891855239868,0.016796574011914797,-27.2907628,1.785000425258381
4,8,4,-21.128284454345703,1.177826401201839,1.7892414331436157,0.016689893368718428,-22.7370268,1.7865511292400296
