N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.38616943359375,1.1995440971888487,1.6858559846878052,0.013365436308356494,-44.3481516,1.6901082338330593
4,8,6,-34.51902770996094,1.2247044990178924,1.5899757146835327,0.014136447648692598,-36.5249965,1.6086335035648864
4,8,6,-49.84611892700195,1.1717294971161205,1.6764508485794067,0.01363635852107835,-50.2870006,1.673641687532911
4,8,6,-42.76063919067383,1.225834635012149,1.6107177734375,0.013838625273172577,-45.1666312,1.6288277061315044
4,8,6,-37.225181579589844,1.1531836280800476,1.6978038549423218,0.014399755025998969,-38.2338463,1.6838672418465015
4,8,6,-47.82371139526367,1.1840483179156536,1.6775844097137451,0.01472105883637826,-47.3470664,1.6703140080391492
4,8,6,-45.62702560424805,1.154728653145715,1.6726113557815552,0.014128484407882067,-45.3355164,1.6802532597086108
4,8,6,-44.51335525512695,1.2424529075861797,1.665531873703003,0.014399917252261037,-43.6898529,1.666186949477239
4,8,6,-44.49214172363281,1.1773736262073282,1.6906852722167969,0.01416948083521044,-45.029875,1.6734246495504916
4,8,6,-40.39147186279297,1.2098750534296503,1.68476140499115,0.014315258007565322,-40.7214275,1.686585531912683
4,8,6,-41.58942794799805,1.1560521492835159,1.66466224193573,0.013914055041200139,-42.1539774,1.6600334436297488
4,8,6,-43.70359802246094,1.1574843900305603,1.5983468294143677,0.01383126412043536,-43.0959644,1.611589394062875
4,8,6,-47.97882843017578,1.2292347601336961,1.6585930585861206,0.013482599598876325,-48.0869932,1.660821319795348
4,8,6,-42.75300598144531,1.1937642556987558,1.697601079940796,0.013827014663382655,-43.7721157,1.6970845018547938
4,8,6,-39.02287673950195,1.2465830191107412,1.6714762449264526,0.014095375007684057,-39.4958092,1.6681284783915005
4,8,6,-41.12648010253906,1.203243160804481,1.7326031923294067,0.01467274698452077,-41.3662524,1.730819811356956
4,8,6,-44.89023208618164,1.1691995472311905,1.6476080417633057,0.013925753841105682,-45.9327235,1.6484244703511175
4,8,6,-51.066505432128906,1.2157137436590826,1.654020071029663,0.014627575136286135,-51.5350826,1.6588882227930517
4,8,6,-47.13557434082031,1.215456184890804,1.6692609786987305,0.013384777162849013,-49.3983556,1.6741377659353522
4,8,6,-44.92530822753906,1.1755390522423497,1.6999351978302002,0.014343756480113264,-46.152150500000005,1.6901839372645902
4,8,6,-40.78908157348633,1.216558807188746,1.6961581707000732,0.014876696970179817,-42.8426057,1.6758931367932608
4,8,6,-44.1695556640625,1.2174408831908325,1.533676266670227,0.013824341740742532,-41.6234095,1.568241282283205
4,8,6,-41.11698913574219,1.1788385121734124,1.6698808670043945,0.013436223574495062,-41.5318708,1.6748206311201432
4,8,6,-38.337833404541016,1.1929760756444097,1.6313868761062622,0.013967885852268536,-39.2092873,1.6275584712850044
4,8,6,-39.553253173828125,1.1904766965331623,1.6166608333587646,0.013581662140356632,-39.0111978,1.6365144539583951
4,8,6,-31.213924407958984,1.1757283726765146,1.6326113939285278,0.014305736741378819,-34.455191400000004,1.6319728323964504
4,8,6,-41.5445442199707,1.190971833885491,1.6766752004623413,0.01373269152404184,-42.5240224,1.6783268787627117
4,8,6,-38.86368179321289,1.2010125861389742,1.688288688659668,0.014794466764347692,-39.087805200000005,1.6872293135751684
4,8,6,-40.52586364746094,1.181402308272063,1.6753402948379517,0.013764453030867763,-40.1449197,1.6730136082347382
4,8,6,-38.87873077392578,1.1526253839163307,1.689461588859558,0.013786878361873301,-38.8645554,1.6621222322378506
