N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.628677368164062,1.0204358299727363,1.7611795663833618,0.01667361957046918,-29.2109887,1.7699295161561688
4,8,4,-21.874706268310547,1.1017704651694689,1.7455382347106934,0.01657925832428828,-22.3187811,1.7623129833847129
4,8,4,-26.081031799316406,1.0944422139923364,1.8028054237365723,0.016971080475391837,-25.9978365,1.7950716091090304
4,8,4,-28.815387725830078,1.0663138267640202,1.7582956552505493,0.017095987075816575,-28.4481764,1.760466907431224
4,8,4,-36.917686462402344,1.1009803198511001,1.720559000968933,0.01683983942937841,-37.8554312,1.721851507873411
4,8,4,-23.723445892333984,1.0664208244719104,1.7777234315872192,0.018039129190342246,-23.3753166,1.778587788713888
4,8,4,-31.138225555419922,1.0226386725792593,1.728347897529602,0.017528491000626107,-31.2145489,1.7453680246901886
4,8,4,-30.033885955810547,1.1134007884731287,1.7761099338531494,0.016570528591608645,-30.0542049,1.7704989006171703
4,8,4,-34.52090072631836,1.037877111446845,1.7285923957824707,0.017290988486657225,-34.4074052,1.7212940050944068
4,8,4,-22.280231475830078,1.0698669149353166,1.7723865509033203,0.017832081662967864,-23.061411,1.7761870395867998
4,8,4,-34.8915901184082,1.047220304153685,1.7279472351074219,0.017514173716423415,-34.7143905,1.7323928581431771
4,8,4,-32.96234893798828,1.1315611382167934,1.756195068359375,0.017415103553575093,-32.1607952,1.764343740577576
4,8,4,-29.29916000366211,1.1055030474548178,1.7552183866500854,0.017367737840118525,-28.9914398,1.7640310243576314
4,8,4,-31.744964599609375,1.0634150623308727,1.7563283443450928,0.017326739235256433,-31.9866891,1.761367293799692
4,8,4,-23.223674774169922,1.0726052919879634,1.7908637523651123,0.018259604479395092,-24.50621,1.797778736519343
4,8,4,-27.929237365722656,1.0544267089614239,1.775891900062561,0.01632383035274426,-28.2642403,1.7750804741047732
4,8,4,-27.463333129882812,1.0873345091110596,1.7622679471969604,0.017239563850348368,-28.5623222,1.7712901909397718
4,8,4,-24.257015228271484,1.0573702377417498,1.7786049842834473,0.01693397203451881,-23.4761022,1.7744592642581256
4,8,4,-33.84343338012695,1.0872972782759671,1.7392678260803223,0.01701241768674724,-33.594347400000004,1.746001600310071
4,8,4,-38.28079605102539,1.0988347974452326,1.7095999717712402,0.017337463588822707,-37.7929397,1.7145077533528188
4,8,4,-26.012248992919922,1.1012414816034197,1.785903811454773,0.01749549374341463,-26.1690642,1.7818537679073725
4,8,4,-27.872966766357422,0.9903197965483579,1.776387095451355,0.017392179567347895,-28.3605373,1.775143676497984
4,8,4,-31.02437973022461,1.0809507856593947,1.72323477268219,0.017889681784903924,-31.1143921,1.730636966655675
4,8,4,-24.919483184814453,1.1153527323727828,1.765580415725708,0.01742042435721757,-24.6450629,1.7755079750900569
4,8,4,-30.005325317382812,1.1304763124763884,1.7398037910461426,0.017042094205037186,-29.9128062,1.7491660704918708
4,8,4,-29.563941955566406,1.0417134160000465,1.7571412324905396,0.01766843238261396,-29.9961452,1.7596241385812292
4,8,4,-21.245960235595703,1.0652359886290284,1.7831478118896484,0.01718976583172763,-21.4383605,1.79505264823983
4,8,4,-26.605575561523438,1.0278749002044691,1.7620748281478882,0.01618915969112334,-27.0678958,1.7765183056365452
4,8,4,-21.067821502685547,1.1498790366262595,1.7927911281585693,0.01656743322742703,-22.0439156,1.797600978649605
4,8,4,-32.05768585205078,1.1157550655907167,1.7633391618728638,0.016272397006300524,-32.8532568,1.7562035209531106
4,8,4,-32.39388656616211,1.0624561226692406,1.7745832204818726,0.017436882157066076,-32.6264771,1.771451268608867
4,8,4,-24.517627716064453,1.0960912888698604,1.7908939123153687,0.01722101561812958,-24.8471288,1.780701097073878
4,8,4,-24.853107452392578,1.0825588083551159,1.7482720613479614,0.01699281335067472,-26.0453888,1.7611126125537493
4,8,4,-26.633861541748047,1.0699836297819847,1.8041223287582397,0.016302254259889144,-26.9619186,1.8000329070048005
4,8,4,-39.61323928833008,1.082624535518534,1.6919269561767578,0.017978546935977963,-38.8007881,1.6961728292118563
4,8,4,-29.148365020751953,1.0562525484196357,1.7696623802185059,0.018470529105556226,-30.1875484,1.7703571632697073
4,8,4,-30.41352081298828,1.0755154112799075,1.7591851949691772,0.01647221512172769,-30.568578,1.760504735484958
4,8,4,-30.4508056640625,1.0711402968405446,1.7638003826141357,0.01700660802678484,-30.6944465,1.7615385846099243
4,8,4,-24.097881317138672,1.0672403395692815,1.7815104722976685,0.016857757265585534,-24.186686,1.7912060576963085
4,8,4,-31.333431243896484,1.0901246381162981,1.7282049655914307,0.01737036067948311,-30.6536064,1.7425402465873745
4,8,4,-20.879749298095703,1.1083475487646781,1.789872407913208,0.01827338173523546,-20.4093503,1.7879061620232697
4,8,4,-29.03021240234375,1.0502956148048512,1.7688133716583252,0.017640167994940815,-28.9299744,1.779824229410766
4,8,4,-22.195011138916016,1.0675422259594003,1.7948733568191528,0.017223278075663664,-22.0295598,1.7986110133213629
4,8,4,-26.34325408935547,1.0620208166882628,1.7818360328674316,0.017482635406803695,-26.3497942,1.7788600154138288
4,8,4,-24.87154769897461,1.1136604216867643,1.7666740417480469,0.016618891615508533,-24.2407342,1.7599200943402895
4,8,4,-17.38473892211914,1.072523733531031,1.8231416940689087,0.01618860115372441,-17.8749538,1.811796350309562
4,8,4,-27.389049530029297,1.0630681932309063,1.8120864629745483,0.016873422443160313,-27.2907628,1.785000425258381
4,8,4,-22.312969207763672,1.0899879430854016,1.788859248161316,0.016704518773942363,-22.7370268,1.7865511292400296
4,8,4,-25.05459976196289,1.0885344119781137,1.760431170463562,0.016893224934801266,-25.974583000000003,1.7661594192191852
4,8,4,-19.769695281982422,1.0899265831753666,1.7907941341400146,0.017789277882652686,-20.2290691,1.7887389243808938
4,8,4,-27.75278091430664,1.1229547011557115,1.7884736061096191,0.016774999007826544,-27.3129337,1.7846124371477434
4,8,4,-28.254024505615234,1.0587102202610725,1.7347873449325562,0.017465885817436834,-28.349220100000004,1.7550628273425926
4,8,4,-30.321292877197266,1.092761694890453,1.7488709688186646,0.017978999862991524,-31.4473762,1.75024235645275
4,8,4,-35.89251708984375,1.0386204179726781,1.7329630851745605,0.017033851151143756,-36.4671588,1.7360326933939711
4,8,4,-22.425472259521484,1.0821858449161843,1.8113696575164795,0.01756481335182656,-23.2518677,1.800916578045851
4,8,4,-29.354206085205078,1.0891430979184076,1.7732949256896973,0.01791172931380921,-29.1702282,1.7764294722320817
4,8,4,-27.311660766601562,1.0850303462260447,1.772639274597168,0.016484360316045638,-27.3274133,1.779639837703205
4,8,4,-21.96450424194336,1.0744776426947074,1.7813996076583862,0.016919113633186936,-21.8275883,1.7870196751179173
4,8,4,-25.716670989990234,1.1201578029077288,1.8138545751571655,0.01721604648618273,-25.9022044,1.8025226929931943
4,8,4,-23.867778778076172,1.0532654562868116,1.787688136100769,0.017467141165625862,-22.938851,1.7923366508772711
4,8,4,-35.18048858642578,1.0952442600761747,1.7354989051818848,0.016615031936991535,-35.6766255,1.7400567214250675
4,8,4,-27.255542755126953,1.0638647802480152,1.7731887102127075,0.01878136986641553,-27.5979052,1.7737630746077473
4,8,4,-27.60173797607422,1.0450271786859398,1.7671291828155518,0.017970591316535448,-27.8807349,1.7793163516781327
4,8,4,-29.079936981201172,1.1309677376633411,1.783683180809021,0.017209183988667175,-29.1388061,1.779532581108276
4,8,4,-24.479915618896484,1.1357354681818603,1.7923610210418701,0.016802164829738432,-24.8902317,1.8031840290086347
4,8,4,-26.57979965209961,1.0818917104008208,1.761636734008789,0.01653586878740268,-26.2221489,1.7679620710641326
4,8,4,-28.646724700927734,1.105005617294463,1.7818284034729004,0.017530061002437536,-29.2353344,1.765815491647407
4,8,4,-25.135364532470703,1.07328505497707,1.7632009983062744,0.017220418973890563,-24.5121016,1.7577610226386502
4,8,10,-53.225643157958984,1.133114679426558,1.705443263053894,0.0184078096018467,-53.5232012,1.7306339737482892
4,8,10,-52.54497146606445,1.086501783072204,1.516416311264038,0.01820239957982904,-53.07848129999999,1.4864096110682912
4,8,10,-50.84358596801758,1.0552939363020073,1.503011703491211,0.01773557772360743,-48.9899475,1.5500670908670469
4,8,10,-51.72785186767578,1.0904023954314743,1.6958633661270142,0.016915055799101505,-50.622691,1.680722801149192
4,8,10,-49.02027893066406,1.1311828248924674,1.5881197452545166,0.01744175112246185,-48.6774543,1.545595337483351
4,8,10,-46.37157440185547,1.1503036428364481,1.471344232559204,0.01774458944690368,-45.5637192,1.489599952859705
4,8,10,-47.562843322753906,1.1369121154246487,1.533745288848877,0.019098076903113926,-48.755766,1.540554780524514
4,8,10,-55.044677734375,1.0414850086481013,1.6643478870391846,0.018063054842080203,-53.7678652,1.65593955911328
4,8,10,-57.77125549316406,1.0898047368059733,1.547078013420105,0.017534081818449742,-56.5461797,1.4701325459693615
4,8,10,-57.096710205078125,1.0554485370717752,1.7310163974761963,0.017723791822353126,-55.3484792,1.7258485978397906
4,8,10,-51.97868728637695,1.1259190835709427,1.7043883800506592,0.017296007701879616,-51.7114096,1.6838911862129584
4,8,10,-47.608604431152344,1.1125154370310046,1.4717111587524414,0.018235152953263986,-49.1128955,1.4885217287933843
4,8,10,-47.44540023803711,1.0186365215788278,1.5371986627578735,0.017496536782066047,-48.2169917,1.4035963568280576
4,8,10,-43.86540985107422,1.104681567093424,1.5440011024475098,0.01749008257212281,-44.9809306,1.5390589805103958
4,8,10,-53.0718994140625,1.0965491953870965,1.7275362014770508,0.018346152734592072,-51.1161281,1.6655870573061338
4,8,10,-57.245277404785156,1.105264595420091,1.4746390581130981,0.01674963618383402,-57.221788200000006,1.4927449457445232
4,8,10,-48.51303482055664,1.1297045096222293,1.4103305339813232,0.017112531977013845,-47.3933074,1.4012825593510327
4,8,10,-48.27376937866211,1.0969396278395611,1.4721578359603882,0.01762976156129752,-49.517635,1.4954555097975546
4,8,10,-64.02035522460938,1.1167713254530043,1.5897204875946045,0.017248487383528993,-61.7836085,1.6027289047739728
4,8,6,-46.204795837402344,0.8643157473434951,1.6677727699279785,0.014852123502160445,-45.582455,1.6608631574402473
4,8,6,-41.88589859008789,0.872043820567866,1.6585701704025269,0.013921453212010578,-41.1060816,1.6624346836512918
4,8,6,-40.765281677246094,0.9091581591762704,1.6787644624710083,0.014432511665734494,-41.548328600000005,1.678185268109307
4,8,6,-37.30732727050781,0.8899735247422265,1.6396242380142212,0.013805004152550593,-38.2241688,1.6317089865914265
4,8,6,-42.696266174316406,0.9188302606535381,1.6065422296524048,0.01456159586459921,-42.1838224,1.614858426088533
4,8,6,-32.433067321777344,0.9070655351270078,1.6875195503234863,0.015127565186116168,-32.6315922,1.6808618433219895
4,8,6,-40.108829498291016,0.8535530881057569,1.659849762916565,0.015128611491068167,-40.4526257,1.6833790983794936
4,8,6,-43.13398361206055,0.8842037825255825,1.6962729692459106,0.014603453506513465,-42.4958903,1.694008152268658
4,8,6,-43.66378402709961,0.9011061449321952,1.6269391775131226,0.014807626689378713,-43.5743811,1.623943025311897
4,8,6,-41.048927307128906,0.9086898258415816,1.6603060960769653,0.014169955537561191,-40.4005012,1.657793782188382
4,8,6,-47.994136810302734,0.9101947813574576,1.66290283203125,0.014235331632407944,-48.230652,1.670542578238592
4,8,6,-43.707210540771484,0.8807588384661894,1.6692129373550415,0.014856849839097623,-43.1223358,1.682026145159489
