N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.169307708740234,0.7542792499585554,1.6903315782546997,0.012865947091281842,-44.3481516,1.6901082338330593
4,8,6,-36.42144775390625,0.7946177679678285,1.5914273262023926,0.013127558169821078,-36.5249965,1.6086335035648864
4,8,6,-50.30222702026367,0.8042428668805587,1.6861060857772827,0.013075071985824189,-50.2870006,1.673641687532911
4,8,6,-44.31107711791992,0.7529889995371347,1.633087396621704,0.012113911868540316,-45.1666312,1.6288277061315044
4,8,6,-39.26128005981445,0.7414815598255465,1.6815252304077148,0.012692627383681678,-38.2338463,1.6838672418465015
4,8,6,-47.573795318603516,0.7704640726342964,1.6786799430847168,0.011857070677612637,-47.3470664,1.6703140080391492
4,8,6,-45.66128921508789,0.7804828794395287,1.6805381774902344,0.012494643840412802,-45.3355164,1.6802532597086108
4,8,6,-42.957218170166016,0.7373293936713996,1.6876568794250488,0.01192439566513793,-43.6898529,1.666186949477239
4,8,6,-45.8665657043457,0.7741476325004181,1.6774873733520508,0.012204031279036524,-45.029875,1.6734246495504916
4,8,6,-40.65467834472656,0.7491589183200041,1.6885454654693604,0.012200223861328782,-40.7214275,1.686585531912683
4,8,6,-41.7940788269043,0.781284597979363,1.6754379272460938,0.012945804874127071,-42.1539774,1.6600334436297488
4,8,6,-41.7743034362793,0.7859212017150494,1.6169732809066772,0.012608547362955228,-43.0959644,1.611589394062875
4,8,6,-47.25546646118164,0.7684833048623129,1.667575716972351,0.011695680588492236,-48.0869932,1.660821319795348
4,8,6,-43.18149185180664,0.7574203423638073,1.704630732536316,0.012912277387455005,-43.7721157,1.6970845018547938
4,8,6,-38.91810607910156,0.7503642802537875,1.673408031463623,0.012560068929768232,-39.4958092,1.6681284783915005
4,8,6,-39.86039352416992,0.7822386244809391,1.7261888980865479,0.012515148586678146,-41.3662524,1.730819811356956
4,8,6,-45.45289993286133,0.7868311735481217,1.6475179195404053,0.013094186376809924,-45.9327235,1.6484244703511175
4,8,6,-49.487369537353516,0.7695810685908658,1.656093955039978,0.012187284955970244,-51.5350826,1.6588882227930517
4,8,6,-48.60808181762695,0.7929513332581061,1.6726313829421997,0.012470490636401205,-49.3983556,1.6741377659353522
4,8,6,-45.985557556152344,0.7465526506822014,1.6992594003677368,0.012464297730504253,-46.152150500000005,1.6901839372645902
4,8,6,-42.67051315307617,0.8183894924023261,1.6765038967132568,0.012173753761440127,-42.8426057,1.6758931367932608
4,8,6,-40.78099822998047,0.7757304888985181,1.5733469724655151,0.01178984694540528,-41.6234095,1.568241282283205
4,8,6,-42.11885070800781,0.7524495891536331,1.6607013940811157,0.012748305832110682,-41.5318708,1.6748206311201432
4,8,6,-37.94331741333008,0.7308512283653215,1.6333602666854858,0.012470892391372368,-39.2092873,1.6275584712850044
4,8,6,-39.542354583740234,0.7700997891114642,1.6241035461425781,0.013003821993770325,-39.0111978,1.6365144539583951
4,8,6,-32.473140716552734,0.7300658870256744,1.6421809196472168,0.012480301514572342,-34.455191400000004,1.6319728323964504
4,8,6,-40.79317092895508,0.793071050591475,1.6880455017089844,0.012287514655523956,-42.5240224,1.6783268787627117
4,8,6,-37.554847717285156,0.7445819821836667,1.7001899480819702,0.012742709570452749,-39.087805200000005,1.6872293135751684
4,8,6,-40.12327194213867,0.7627829473837957,1.6803735494613647,0.012347712575186829,-40.1449197,1.6730136082347382
4,8,6,-37.972076416015625,0.7734653583406162,1.661164402961731,0.012603179742337794,-38.8645554,1.6621222322378506
4,8,6,-42.456233978271484,0.7836289941861713,1.6775192022323608,0.012702057193451983,-43.1703747,1.6851437334845438
4,8,6,-40.75123596191406,0.7637831029992325,1.7017139196395874,0.012754020769356304,-41.2795098,1.7013023480605134
4,8,6,-47.839229583740234,0.7701390943919136,1.675229549407959,0.011825394094601756,-47.2005406,1.6935028938121277
4,8,6,-40.93803787231445,0.7682403763928684,1.6475989818572998,0.011986820113028521,-41.1708771,1.647445025079724
4,8,6,-44.11983871459961,0.7352088737911514,1.6620875597000122,0.012358477213126905,-45.4883659,1.66054678341462
4,8,6,-42.69997024536133,0.7909482924938679,1.6987155675888062,0.011732600672698566,-42.2523185,1.6909771335973662
4,8,6,-42.711002349853516,0.7374236171631438,1.6853184700012207,0.012281931459068337,-43.8522511,1.6855515819902394
4,8,6,-44.79868698120117,0.7943398468806504,1.6642240285873413,0.013562875468195611,-45.9084388,1.6698853714429611
4,8,6,-50.32229232788086,0.7840407169988793,1.6571311950683594,0.012537649042596992,-50.6439869,1.6540802034337507
4,8,6,-40.94688415527344,0.7660967100696887,1.7073005437850952,0.012280597719665423,-42.067137,1.692019594277302
4,8,6,-38.24204635620117,0.7927676902533394,1.696750283241272,0.01236220841715448,-39.9586348,1.6844964864418046
4,8,6,-38.35298156738281,0.7608732020699577,1.6789215803146362,0.012280308107680792,-39.412324,1.6605677117825688
4,8,6,-42.92376708984375,0.7789503556366708,1.734901785850525,0.012555525505663453,-42.4327802,1.7320979596991477
4,8,6,-39.04126739501953,0.7762478446524341,1.6976128816604614,0.01216237505899128,-40.1028307,1.68071534608174
4,8,6,-37.84333419799805,0.7314890657219485,1.6475340127944946,0.01263232603116715,-38.0314481,1.6473682059669492
4,8,6,-37.75393295288086,0.7509458346324377,1.7060290575027466,0.012538922899822629,-38.783353000000005,1.6915397434751631
4,8,6,-45.17879867553711,0.8425166020808874,1.715303897857666,0.012411050498472558,-46.111805,1.7029376741894582
4,8,6,-44.00373840332031,0.7795389522114015,1.6758205890655518,0.01281958848717033,-44.6150922,1.6729850560154809
4,8,6,-39.37160873413086,0.8070469710966237,1.6635942459106445,0.013159755183390812,-39.4135582,1.663343955343071
4,8,6,-38.74003601074219,0.7721486860362267,1.705742597579956,0.012501076275018848,-38.7701634,1.708927386018572
4,8,6,-36.31819534301758,0.7450428911876039,1.6288957595825195,0.012811593672120874,-35.6299895,1.6152847221130948
4,8,6,-43.121315002441406,0.7317135971365161,1.6674590110778809,0.012841984421470661,-43.0690609,1.6644490808076506
4,8,6,-34.870174407958984,0.7546650967949676,1.6093379259109497,0.012807325706031554,-35.3638466,1.5959622031292358
