N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.1968994140625,1.267962252960547,1.7657498121261597,0.014423969200954697,-29.2109887,1.7699295161561688
4,8,4,-21.900745391845703,1.283247858164672,1.7605549097061157,0.013676782257038616,-22.3187811,1.7623129833847129
4,8,4,-24.887516021728516,1.248988502274248,1.8023425340652466,0.014660875070684561,-25.9978365,1.7950716091090304
4,8,4,-27.86951446533203,1.263200745778099,1.7615381479263306,0.013777274349405472,-28.4481764,1.760466907431224
4,8,4,-37.377323150634766,1.2185075848296971,1.7250157594680786,0.014266499761295428,-37.8554312,1.721851507873411
4,8,4,-23.025310516357422,1.2293181746733166,1.7990769147872925,0.014246807235107286,-23.3753166,1.778587788713888
4,8,4,-30.758358001708984,1.2242771632743392,1.7390795946121216,0.014118179229556709,-31.2145489,1.7453680246901886
4,8,4,-29.354095458984375,1.2202304662893984,1.774588942527771,0.014388592988155167,-30.0542049,1.7704989006171703
4,8,4,-33.18119430541992,1.2739867698214378,1.7168552875518799,0.01428160966777185,-34.4074052,1.7212940050944068
4,8,4,-21.673419952392578,1.2333241470204586,1.7744548320770264,0.01416342729147151,-23.061411,1.7761870395867998
4,8,4,-33.6846923828125,1.1949047639197976,1.7344822883605957,0.014180571014441515,-34.7143905,1.7323928581431771
4,8,4,-32.04997253417969,1.2593594188835067,1.7616994380950928,0.013494397476566087,-32.1607952,1.764343740577576
4,8,4,-29.063880920410156,1.2912257382825663,1.751836895942688,0.015083708568247834,-28.9914398,1.7640310243576314
4,8,4,-30.307254791259766,1.2524218185215081,1.7645554542541504,0.013723362969589469,-31.9866891,1.761367293799692
4,8,4,-22.285587310791016,1.2561702321003714,1.7938328981399536,0.014296266647234712,-24.50621,1.797778736519343
4,8,4,-26.18212127685547,1.3236188576209833,1.777194857597351,0.0144139340368105,-28.2642403,1.7750804741047732
4,8,4,-26.54047393798828,1.2326787761517455,1.7634271383285522,0.014695343251923253,-28.5623222,1.7712901909397718
4,8,4,-22.59616470336914,1.2469870992300285,1.764338731765747,0.013556885072934531,-23.4761022,1.7744592642581256
4,8,4,-32.712520599365234,1.3051663386259778,1.7512295246124268,0.014806868907644488,-33.594347400000004,1.746001600310071
4,8,4,-38.13960647583008,1.2619071653259735,1.7138092517852783,0.0135153333745078,-37.7929397,1.7145077533528188
4,8,4,-26.10675811767578,1.2190843898202928,1.7925028800964355,0.01380973484455521,-26.1690642,1.7818537679073725
4,8,4,-28.298099517822266,1.1315890886384463,1.7693651914596558,0.014929334492770181,-28.3605373,1.775143676497984
