N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.96817398071289,1.2576730039895556,1.7731609344482422,0.015098496199733838,-29.2109887,1.7699295161561688
4,8,4,-21.95516586303711,1.1954496879606955,1.7513874769210815,0.015023238456870081,-22.3187811,1.7623129833847129
4,8,4,-24.904613494873047,1.291963694923005,1.8004239797592163,0.01646983398860592,-25.9978365,1.7950716091090304
4,8,4,-28.121726989746094,1.274434522474558,1.7516180276870728,0.01583948479391867,-28.4481764,1.760466907431224
4,8,4,-37.13605880737305,1.1471471012723529,1.7137799263000488,0.016943716497911515,-37.8554312,1.721851507873411
4,8,4,-22.518146514892578,1.207108616774016,1.777949571609497,0.015926898618768972,-23.3753166,1.778587788713888
4,8,4,-29.713298797607422,1.2205367199329002,1.7405953407287598,0.01513620455114646,-31.2145489,1.7453680246901886
4,8,4,-29.638713836669922,1.2407540460200865,1.7550435066223145,0.015532529841980995,-30.0542049,1.7704989006171703
4,8,4,-33.86872100830078,1.2752053426967056,1.7197338342666626,0.016031485563294482,-34.4074052,1.7212940050944068
4,8,4,-22.716045379638672,1.2191008762018147,1.7566274404525757,0.01590393108186739,-23.061411,1.7761870395867998
4,8,4,-34.242366790771484,1.2386885535324674,1.706583857536316,0.015957412398773886,-34.7143905,1.7323928581431771
4,8,4,-31.865219116210938,1.2551811583903947,1.7543727159500122,0.016172908756978143,-32.1607952,1.764343740577576
4,8,4,-28.250961303710938,1.2343725061951132,1.754220962524414,0.0162438495392439,-28.9914398,1.7640310243576314
4,8,4,-30.87114715576172,1.256701399293112,1.7531659603118896,0.016394538138902078,-31.9866891,1.761367293799692
4,8,4,-23.69076919555664,1.2192416109420907,1.7750709056854248,0.015044400818318576,-24.50621,1.797778736519343
4,8,4,-27.40760040283203,1.211113497307812,1.7624882459640503,0.01622331430750649,-28.2642403,1.7750804741047732
4,8,4,-28.260452270507812,1.2078082507660164,1.7663244009017944,0.016133190541942847,-28.5623222,1.7712901909397718
4,8,4,-22.973377227783203,1.2808996952018208,1.7779043912887573,0.016935165322996843,-23.4761022,1.7744592642581256
4,8,4,-32.431190490722656,1.2209074997451401,1.7315419912338257,0.015970735638833833,-33.594347400000004,1.746001600310071
4,8,4,-37.7813835144043,1.2961979654407572,1.7001078128814697,0.015531568460844039,-37.7929397,1.7145077533528188
4,8,4,-25.617267608642578,1.252104100837875,1.7663556337356567,0.01680655582648288,-26.1690642,1.7818537679073725
4,8,4,-27.544368743896484,1.2908527748436347,1.7596603631973267,0.0158543039996436,-28.3605373,1.775143676497984
4,8,4,-31.345680236816406,1.227482945620331,1.719260811805725,0.016487062635390966,-31.1143921,1.730636966655675
4,8,4,-24.900447845458984,1.2248844298572832,1.7757568359375,0.015739126619875535,-24.6450629,1.7755079750900569
4,8,4,-28.810165405273438,1.1996729311636551,1.7327139377593994,0.015631749165889074,-29.9128062,1.7491660704918708
4,8,4,-28.24979019165039,1.2295921106417824,1.7539894580841064,0.015840549607907282,-29.9961452,1.7596241385812292
4,8,4,-19.133419036865234,1.2390865194970182,1.7631899118423462,0.015684960468614405,-21.4383605,1.79505264823983
4,8,4,-26.614429473876953,1.2160672728204587,1.7486621141433716,0.015794544853025113,-27.0678958,1.7765183056365452
4,8,4,-20.924335479736328,1.2524829600688738,1.7956606149673462,0.015843325963399057,-22.0439156,1.797600978649605
4,8,4,-31.463088989257812,1.2699944451411187,1.7493118047714233,0.01631286973676947,-32.8532568,1.7562035209531106
4,8,4,-31.526992797851562,1.2283791060145783,1.7561259269714355,0.015474416910854103,-32.6264771,1.771451268608867
4,8,4,-24.905628204345703,1.2132539973722887,1.7747737169265747,0.01731069190051396,-24.8471288,1.780701097073878
4,8,4,-24.653209686279297,1.283534568349284,1.7369648218154907,0.015672249115529505,-26.0453888,1.7611126125537493
4,8,4,-25.370975494384766,1.2530624945928341,1.7893826961517334,0.016076364533243907,-26.9619186,1.8000329070048005
4,8,4,-37.27103805541992,1.3146424050170038,1.6889257431030273,0.016973689160787248,-38.8007881,1.6961728292118563
4,8,4,-28.842784881591797,1.2917793968302307,1.7673678398132324,0.01607893728933295,-30.1875484,1.7703571632697073
4,8,4,-28.826099395751953,1.291183266743414,1.744315266609192,0.016162335742005342,-30.568578,1.760504735484958
4,8,4,-30.213878631591797,1.2040857131634488,1.7519426345825195,0.016060006899946477,-30.6944465,1.7615385846099243
4,8,4,-23.696155548095703,1.2327427564138103,1.7590632438659668,0.016524596784106067,-24.186686,1.7912060576963085
4,8,4,-29.957271575927734,1.236081958350661,1.7277554273605347,0.017162778567580705,-30.6536064,1.7425402465873745
4,8,4,-20.654415130615234,1.21340772469138,1.7734049558639526,0.0157122014154396,-20.4093503,1.7879061620232697
4,8,4,-28.05736541748047,1.2518404279148598,1.7630698680877686,0.01620590819172334,-28.9299744,1.779824229410766
4,8,4,-21.028766632080078,1.2755058097294747,1.7936222553253174,0.01679325109545954,-22.0295598,1.7986110133213629
4,8,4,-25.89786148071289,1.2480468132634797,1.7852267026901245,0.015111891298406515,-26.3497942,1.7788600154138288
4,8,4,-23.125438690185547,1.2806029403344272,1.7456207275390625,0.016501567187493495,-24.2407342,1.7599200943402895
4,8,4,-16.192256927490234,1.1953306803060013,1.8034772872924805,0.016492676317318652,-17.8749538,1.811796350309562
4,8,4,-25.206256866455078,1.2688131031009433,1.807155728340149,0.01593734424801921,-27.2907628,1.785000425258381
4,8,4,-21.752124786376953,1.213896747888972,1.7692515850067139,0.01625345572924545,-22.7370268,1.7865511292400296
4,8,4,-25.105640411376953,1.277607550420175,1.743900179862976,0.015824173465573237,-25.974583000000003,1.7661594192191852
4,8,4,-19.552532196044922,1.2434652369204224,1.7757320404052734,0.015617926181840604,-20.2290691,1.7887389243808938
4,8,4,-27.983043670654297,1.2151188145669463,1.7791330814361572,0.01681324521006777,-27.3129337,1.7846124371477434
4,8,4,-27.493518829345703,1.228956238549178,1.7486324310302734,0.01622288315583012,-28.349220100000004,1.7550628273425926
4,8,4,-29.724803924560547,1.188701626395531,1.740791916847229,0.016906479582549067,-31.4473762,1.75024235645275
4,8,4,-36.854820251464844,1.2082063259119016,1.724153995513916,0.01571308984919697,-36.4671588,1.7360326933939711
4,8,4,-21.60262680053711,1.2329113323944048,1.779361605644226,0.015800990352833475,-23.2518677,1.800916578045851
4,8,4,-28.034610748291016,1.2664827366956288,1.7726707458496094,0.015906279551983378,-29.1702282,1.7764294722320817
4,8,4,-27.329994201660156,1.207768945485567,1.7623003721237183,0.015801669743353813,-27.3274133,1.779639837703205
4,8,4,-20.538692474365234,1.1867897520456687,1.7737559080123901,0.016202677820451147,-21.8275883,1.7870196751179173
4,8,4,-24.89376449584961,1.242147090668016,1.792364239692688,0.016284069675801437,-25.9022044,1.8025226929931943
4,8,4,-23.301837921142578,1.2595390221788936,1.7722830772399902,0.01566600068252272,-22.938851,1.7923366508772711
4,8,4,-34.542579650878906,1.2132018086943586,1.7306987047195435,0.01662985658655076,-35.6766255,1.7400567214250675
4,8,4,-26.65558624267578,1.2788134582606312,1.764917254447937,0.016238492806295062,-27.5979052,1.7737630746077473
4,8,4,-26.68697738647461,1.2241647064997199,1.7555474042892456,0.015795631442350917,-27.8807349,1.7793163516781327
4,8,4,-28.14031982421875,1.157725244054648,1.77076256275177,0.017259577562760066,-29.1388061,1.779532581108276
4,8,4,-24.967769622802734,1.2319968295359474,1.7886385917663574,0.01567128773439255,-24.8902317,1.8031840290086347
4,8,4,-25.35213851928711,1.1547135861215427,1.7535066604614258,0.015928504549886764,-26.2221489,1.7679620710641326
4,8,4,-29.519535064697266,1.240799356273938,1.7510236501693726,0.01661431770593169,-29.2353344,1.765815491647407
4,8,4,-23.311214447021484,1.2834653473831592,1.7688648700714111,0.015142601056446143,-24.5121016,1.7577610226386502
4,8,10,-52.62746047973633,1.3942949925731685,1.7218968868255615,0.01736768013547497,-53.5232012,1.7306339737482892
4,8,10,-50.644142150878906,1.3860992956927836,1.4469221830368042,0.01786154913802078,-53.07848129999999,1.4864096110682912
4,8,10,-48.306846618652344,1.3197929252945668,1.5556243658065796,0.018336412626266806,-48.9899475,1.5500670908670469
4,8,10,-50.433284759521484,1.4267172633279188,1.6638222932815552,0.01823205650031551,-50.622691,1.680722801149192
4,8,10,-46.68485641479492,1.3929517346138083,1.5935945510864258,0.019155820742275443,-48.6774543,1.545595337483351
4,8,10,-44.62612533569336,1.3434758853040494,1.4907644987106323,0.018626719244155557,-45.5637192,1.489599952859705
4,8,10,-44.02783203125,1.4330180089653015,1.5450228452682495,0.017740970385862635,-48.755766,1.540554780524514
4,8,10,-52.79164505004883,1.3390042545649161,1.7304514646530151,0.01802464859111063,-53.7678652,1.65593955911328
4,8,10,-54.442745208740234,1.4609015024601506,1.5848337411880493,0.01803022525496509,-56.5461797,1.4701325459693615
4,8,10,-54.728206634521484,1.436953013444965,1.693569540977478,0.01778750537020539,-55.3484792,1.7258485978397906
4,8,10,-48.929447174072266,1.4262418877971494,1.7014349699020386,0.0188857347025017,-51.7114096,1.6838911862129584
4,8,10,-48.727787017822266,1.3455137549140193,1.4968578815460205,0.01750207316154671,-49.1128955,1.4885217287933843
4,8,10,-50.7297477722168,1.448425678901489,1.4950631856918335,0.01820698219954076,-48.2169917,1.4035963568280576
4,8,10,-45.268856048583984,1.4294379530043633,1.5579257011413574,0.018090759603587556,-44.9809306,1.5390589805103958
4,8,10,-53.952491760253906,1.4141792064085454,1.6635785102844238,0.018685338451872126,-51.1161281,1.6655870573061338
4,8,10,-58.146697998046875,1.3661479353366388,1.501516342163086,0.018656756144276,-57.221788200000006,1.4927449457445232
4,8,10,-47.404502868652344,1.3982461558903503,1.4177483320236206,0.017693244290575567,-47.3933074,1.4012825593510327
4,8,10,-48.62574768066406,1.4168574245458376,1.4675955772399902,0.018331935616940458,-49.517635,1.4954555097975546
4,8,10,-62.29252243041992,1.3954353916128757,1.5227794647216797,0.018225150452125576,-61.7836085,1.6027289047739728
4,8,6,-43.730953216552734,1.1990260317562578,1.6483078002929688,0.01608146540598076,-45.582455,1.6608631574402473
4,8,6,-40.39232635498047,1.278731244715691,1.6357550621032715,0.017110625546242826,-41.1060816,1.6624346836512918
4,8,6,-40.930091857910156,1.2814166688210658,1.6558074951171875,0.016261795683389375,-41.548328600000005,1.678185268109307
4,8,6,-36.81912612915039,1.2920882708257626,1.613689661026001,0.016674713781162996,-38.2241688,1.6317089865914265
4,8,6,-42.633724212646484,1.340802907870817,1.5949602127075195,0.016166611329462677,-42.1838224,1.614858426088533
4,8,6,-30.46984100341797,1.3179447036627656,1.6681290864944458,0.016543416119272875,-32.6315922,1.6808618433219895
4,8,6,-39.75945281982422,1.2725811693200313,1.666567325592041,0.01656051193650106,-40.4526257,1.6833790983794936
4,8,6,-42.710853576660156,1.3194100263541884,1.674131989479065,0.015967941863072304,-42.4958903,1.694008152268658
4,8,6,-42.934600830078125,1.249915342623513,1.618913173675537,0.016187247816518025,-43.5743811,1.623943025311897
4,8,6,-41.07273864746094,1.3175804747306006,1.6661828756332397,0.01716424513654048,-40.4005012,1.657793782188382
4,8,6,-47.91482925415039,1.287972352874697,1.662877082824707,0.01674070285175166,-48.230652,1.670542578238592
4,8,6,-43.04391860961914,1.2616557207124315,1.652677059173584,0.01595512925466947,-43.1223358,1.682026145159489
4,8,6,-50.162227630615234,1.3194592671360847,1.6133679151535034,0.015724440243707467,-49.200199,1.6538403623951643
4,8,6,-38.98271560668945,1.2482456324737532,1.6643625497817993,0.01714519607156631,-39.4660862,1.690671964202998
4,8,6,-42.71814727783203,1.2134254120675823,1.6686094999313354,0.01664095983098415,-43.5996036,1.684133601105748
4,8,6,-49.81761932373047,1.2704996271762288,1.6364140510559082,0.017257651534185577,-49.9457761,1.665516125647737
4,8,6,-39.90169143676758,1.1688092239600605,1.6880741119384766,0.015645362017933654,-41.5609563,1.6775076233048811
4,8,6,-44.17326736450195,1.3125301829181837,1.6791330575942993,0.01646824330022416,-43.3743803,1.695331935045765
4,8,6,-44.57182312011719,1.3125556221691412,1.6770106554031372,0.01637613144637503,-44.5095856,1.7056631267671418
4,8,6,-40.8523063659668,1.2238943735152952,1.6253023147583008,0.016963124855949325,-40.328845900000005,1.6509150390572678
4,8,6,-37.09477233886719,1.2708733548845024,1.6751835346221924,0.016602843191999207,-36.9948772,1.7143146619584235
4,8,6,-42.40480422973633,1.2916122402069858,1.6601754426956177,0.017250365506361668,-43.1151088,1.651836727769217
4,8,6,-40.78823471069336,1.2631969244313885,1.6329137086868286,0.01585190000241778,-41.7623868,1.6612866004836335
4,8,6,-36.81475830078125,1.2204510125852537,1.6253560781478882,0.01654582882663357,-37.7412513,1.6407164390240483
4,8,6,-37.93074035644531,1.2755283010843985,1.5790958404541016,0.016790670718002478,-37.1316079,1.592138275005314
4,8,6,-44.37586212158203,1.24228444078692,1.6679795980453491,0.01741774054690885,-43.3795484,1.6744224207916127
4,8,6,-47.38581085205078,1.2260974344844875,1.628901481628418,0.01694034894201502,-47.7833201,1.661702847230447
4,8,6,-41.065940856933594,1.2555065187674483,1.6924258470535278,0.016553050617212767,-41.2771577,1.6972925936257273
4,8,6,-39.53813171386719,1.2470434367986727,1.6684179306030273,0.016493284937993125,-40.2784984,1.6926212245305037
4,8,6,-47.687198638916016,1.3074287942411824,1.6494343280792236,0.016414944896150068,-45.9192417,1.6703369198489109
4,8,6,-33.818904876708984,1.3043912603317813,1.5660375356674194,0.01639165617302493,-35.2216437,1.5830774702917707
4,8,6,-49.2783088684082,1.24605065092332,1.6599438190460205,0.01574031990835357,-50.0947677,1.6757868113262069
4,8,6,-46.87923812866211,1.272519918591331,1.658249020576477,0.01676295724636025,-47.4843832,1.6699820629973448
4,8,6,-52.52969741821289,1.2795207349460522,1.6283345222473145,0.01715450393944835,-51.367941,1.6382790834485146
4,8,6,-39.400474548339844,1.3262192294667186,1.6119730472564697,0.016579399863980018,-39.78365410000001,1.6333942050464942
4,8,6,-42.13224792480469,1.279035969820509,1.6617971658706665,0.017118161990444424,-42.2810093,1.67245078855982
4,8,6,-54.019561767578125,1.3210452352022204,1.6396524906158447,0.01619429431563284,-53.2785279,1.64518872640542
4,8,6,-40.80481719970703,1.3092700282675702,1.651938557624817,0.01678657804337754,-40.9095805,1.687386227797647
