N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.47551727294922,1.2675589371106017,1.6795073747634888,0.016990587911213863,-44.3481516,1.6901082338330593
4,8,6,-39.00080490112305,1.257973689384994,1.5896694660186768,0.016173481448346252,-36.5249965,1.6086335035648864
4,8,6,-50.22099685668945,1.246573083609294,1.6848809719085693,0.016801768518601566,-50.2870006,1.673641687532911
4,8,6,-46.60243225097656,1.340013417640456,1.6007273197174072,0.01637347267770408,-45.1666312,1.6288277061315044
4,8,6,-38.88264083862305,1.3271388638479014,1.6700822114944458,0.016153745371483726,-38.2338463,1.6838672418465015
4,8,6,-49.085716247558594,1.3398532486226242,1.6605011224746704,0.017145163408560527,-47.3470664,1.6703140080391492
4,8,6,-46.96731185913086,1.3088935710259322,1.6379601955413818,0.01603648626948026,-45.3355164,1.6802532597086108
4,8,6,-45.453704833984375,1.3314444297771357,1.6326628923416138,0.016602305341170603,-43.6898529,1.666186949477239
4,8,6,-46.11224365234375,1.2943915602601008,1.6616414785385132,0.01671714629197908,-45.029875,1.6734246495504916
4,8,6,-40.71934127807617,1.2993917378399449,1.6748113632202148,0.01611126059985839,-40.7214275,1.686585531912683
4,8,6,-41.73051452636719,1.3096350214690773,1.656182050704956,0.017767200957042196,-42.1539774,1.6600334436297488
4,8,6,-42.88438415527344,1.3145122608661821,1.6123669147491455,0.016872598246647656,-43.0959644,1.611589394062875
4,8,6,-49.623756408691406,1.2828412668746894,1.637892246246338,0.01675855100687977,-48.0869932,1.660821319795348
4,8,6,-46.350364685058594,1.2701278647319776,1.6817638874053955,0.01680730054301479,-43.7721157,1.6970845018547938
4,8,6,-39.54763412475586,1.2834283349107358,1.660826325416565,0.01706287005425055,-39.4958092,1.6681284783915005
4,8,6,-40.67549514770508,1.3122933686034757,1.7096353769302368,0.017215449841943713,-41.3662524,1.730819811356956
4,8,6,-45.12769317626953,1.3046447793906804,1.6385201215744019,0.016462898543710774,-45.9327235,1.6484244703511175
4,8,6,-51.63361358642578,1.3186152954197672,1.6586155891418457,0.016570438223959306,-51.5350826,1.6588882227930517
4,8,6,-51.29445266723633,1.352299593220949,1.6501898765563965,0.017396007671625968,-49.3983556,1.6741377659353522
4,8,6,-48.22593688964844,1.4161633588019011,1.6735655069351196,0.016401372328479286,-46.152150500000005,1.6901839372645902
4,8,6,-43.0147705078125,1.2531290952069292,1.6538461446762085,0.01610887402290232,-42.8426057,1.6758931367932608
4,8,6,-41.75607681274414,1.3423935707343397,1.5962638854980469,0.016669959136287472,-41.6234095,1.568241282283205
4,8,6,-40.265499114990234,1.347259455272648,1.683043360710144,0.017048154281377275,-41.5318708,1.6748206311201432
4,8,6,-38.49038314819336,1.3569880580905618,1.6298359632492065,0.016174105311756757,-39.2092873,1.6275584712850044
4,8,6,-38.831695556640625,1.3969344513366841,1.6262056827545166,0.016637053335492192,-39.0111978,1.6365144539583951
4,8,6,-34.29581832885742,1.376583159751966,1.6477539539337158,0.017265912008348757,-34.455191400000004,1.6319728323964504
4,8,6,-42.20764923095703,1.2716483239973642,1.6785826683044434,0.01725360241023502,-42.5240224,1.6783268787627117
4,8,6,-38.98870086669922,1.3162522837954127,1.6892451047897339,0.016718212194734548,-39.087805200000005,1.6872293135751684
4,8,6,-41.065826416015625,1.3657227832197771,1.6607842445373535,0.01591017515980674,-40.1449197,1.6730136082347382
4,8,6,-39.62501907348633,1.4618234296493597,1.6392618417739868,0.016322352896115888,-38.8645554,1.6621222322378506
4,8,6,-44.01333999633789,1.2782266085872538,1.681432843208313,0.016841988655159103,-43.1703747,1.6851437334845438
4,8,6,-41.417266845703125,1.2150335439446378,1.671825885772705,0.016487026706084602,-41.2795098,1.7013023480605134
4,8,6,-46.997840881347656,1.2371713697071185,1.6523585319519043,0.01618784446075704,-47.2005406,1.6935028938121277
4,8,6,-41.56947326660156,1.279256625297699,1.6229333877563477,0.01633464725149359,-41.1708771,1.647445025079724
4,8,6,-46.194400787353516,1.3016113943719934,1.654747486114502,0.01717184255168621,-45.4883659,1.66054678341462
4,8,6,-41.001670837402344,1.25313149719629,1.705538034439087,0.017567791129187348,-42.2523185,1.6909771335973662
4,8,6,-44.67613983154297,1.290979861917088,1.6706539392471313,0.01585902924781392,-43.8522511,1.6855515819902394
4,8,6,-46.44850540161133,1.280782106904476,1.6571438312530518,0.016705314662516672,-45.9084388,1.6698853714429611
4,8,6,-51.814483642578125,1.2879261691701689,1.6464530229568481,0.017509433225517065,-50.6439869,1.6540802034337507
4,8,6,-41.831783294677734,1.2670191445924293,1.686236023902893,0.017592743488073832,-42.067137,1.692019594277302
4,8,6,-41.66144943237305,1.3175980529254683,1.686436653137207,0.016427137996209835,-39.9586348,1.6844964864418046
4,8,6,-41.031959533691406,1.2646655225628487,1.624531865119934,0.01710210703433394,-39.412324,1.6605677117825688
4,8,6,-41.026832580566406,1.3564402953349648,1.727612853050232,0.016689192202860897,-42.4327802,1.7320979596991477
4,8,6,-40.174110412597656,1.3477999028788281,1.675060749053955,0.01684744119959158,-40.1028307,1.68071534608174
4,8,6,-36.31816101074219,1.3114210097401668,1.6600265502929688,0.01713911857495647,-38.0314481,1.6473682059669492
4,8,6,-39.58995819091797,1.350154179996416,1.6699801683425903,0.016525165120406738,-38.783353000000005,1.6915397434751631
4,8,6,-47.26125717163086,1.3034194372726684,1.6884362697601318,0.017333059526875947,-46.111805,1.7029376741894582
4,8,6,-46.65044403076172,1.3429700481809317,1.6441457271575928,0.016852624818609756,-44.6150922,1.6729850560154809
4,8,6,-40.19936752319336,1.273447523209938,1.6420584917068481,0.01769580180392858,-39.4135582,1.663343955343071
4,8,6,-39.87518310546875,1.3206454131549816,1.6914212703704834,0.01612172256061152,-38.7701634,1.708927386018572
4,8,6,-36.92563247680664,1.2716983290486026,1.59437894821167,0.016899262147037304,-35.6299895,1.6152847221130948
4,8,6,-43.09558868408203,1.2854323583069853,1.6525238752365112,0.01745963411812947,-43.0690609,1.6644490808076506
4,8,6,-33.63752365112305,1.3471717826609788,1.6273964643478394,0.01684108933373314,-35.3638466,1.5959622031292358
4,8,6,-39.4367561340332,1.3258753082627859,1.5721405744552612,0.0160605414844745,-40.425935800000005,1.584119602489234
4,8,6,-40.91548538208008,1.2919512482508624,1.6529461145401,0.01617475748310561,-43.1194811,1.6658598874261157
4,8,6,-44.9419059753418,1.3639697677117313,1.679478645324707,0.017579621669882896,-43.5789449,1.7073104701276849
4,8,6,-45.8897590637207,1.3163246710202405,1.6655404567718506,0.0161744537171518,-44.79305,1.6879115246583216
4,8,6,-36.79190444946289,1.204422755943303,1.6609811782836914,0.016801687949853962,-35.3788364,1.6823490421060965
4,8,6,-44.757137298583984,1.2528621468438765,1.649315357208252,0.016905984193627984,-41.6254312,1.6625860755156574
4,8,6,-42.35953903198242,1.3190071472295815,1.5694302320480347,0.01622805915348028,-40.8007701,1.6076623727048578
4,8,6,-52.83445358276367,1.3279667859080353,1.6429980993270874,0.016128213788627978,-53.1433516,1.647835918742998
4,8,6,-38.88247299194336,1.2639815015016937,1.5983610153198242,0.016601098987490254,-38.9334306,1.6104396792448363
4,8,6,-45.511226654052734,1.2989045707250408,1.7083096504211426,0.01598646614242018,-44.7381875,1.7046238832097806
4,8,6,-41.2498779296875,1.2506345200744036,1.648530125617981,0.01830580956737941,-40.0190227,1.6865992383025004
4,8,6,-42.67173385620117,1.255992266525003,1.6246421337127686,0.018152985895909714,-42.4852548,1.6327206898657185
4,8,6,-43.83802795410156,1.3367645086673043,1.6661949157714844,0.017006801827285836,-42.7630046,1.6787548195984832
4,8,6,-41.2287712097168,1.3178702419925807,1.665291428565979,0.016748802188419627,-42.3674419,1.670618583966749
4,8,6,-45.26637649536133,1.307736467242034,1.6881787776947021,0.01620248075364957,-43.8371464,1.6895331016794592
4,8,6,-43.18864059448242,1.2893058936952795,1.7100813388824463,0.01687896753277585,-43.1480201,1.7167915505355833
4,8,6,-46.52086639404297,1.2879308639675557,1.6436560153961182,0.016476811895408585,-46.5290512,1.6714971417047289
4,8,6,-49.19511795043945,1.2628621744595607,1.629203200340271,0.016689620088236688,-46.3175092,1.64583479240947
4,8,6,-45.884361267089844,1.3183884166065063,1.713639497756958,0.016236780176025038,-44.5779121,1.7159708734206105
4,8,6,-39.54593276977539,1.2037917970107546,1.7014707326889038,0.017634040415055435,-38.699895,1.7187965736017472
4,8,6,-45.998958587646484,1.3469439212157066,1.678147315979004,0.017319601279725417,-46.6598404,1.6624677436494748
4,8,6,-48.34514236450195,1.3344854574892433,1.6515368223190308,0.017062441080107897,-46.7973157,1.668721487707291
4,8,6,-39.61149978637695,1.2900903615842498,1.5914229154586792,0.016880108560444626,-38.5656894,1.5988221619907994
4,8,6,-42.32450485229492,1.360268083744069,1.5737709999084473,0.016199975501105815,-41.7743549,1.570497347284288
4,8,6,-41.25000762939453,1.2927642124681589,1.690977692604065,0.01735272918896004,-40.933436400000005,1.7132700276960109
4,8,6,-39.6507453918457,1.3305466316628694,1.567906379699707,0.017588678032620386,-41.4172515,1.5463562098405703
4,8,6,-51.834075927734375,1.2085465349504587,1.6402533054351807,0.016932029674441428,-52.7881682,1.6644292744511495
4,8,6,-35.02438735961914,1.3782709940032665,1.6374807357788086,0.015836833646615738,-35.3258607,1.6455406990298245
4,8,6,-52.76911926269531,1.3451784590355185,1.6468188762664795,0.01735327030608922,-50.82217,1.675245363253872
4,8,6,-42.058937072753906,1.3208299296104251,1.6427513360977173,0.016401823077959128,-42.5921996,1.6561952009424066
4,8,6,-44.74827575683594,1.2737594542828383,1.6534433364868164,0.017654373136156976,-42.5005468,1.6429082556152244
4,8,6,-47.515377044677734,1.264003883675283,1.6754653453826904,0.015747506858393264,-46.1317377,1.6833342108709046
4,8,6,-40.33964920043945,1.3213251761440883,1.6296244859695435,0.017189046156833487,-41.0791328,1.6472292956991592
4,8,6,-37.7571907043457,1.3313683303869321,1.6344560384750366,0.016997931643681324,-37.5454932,1.6365936861389192
4,8,6,-36.35086441040039,1.3443740109623195,1.6532697677612305,0.016834085296525848,-37.8278059,1.658155890494632
4,8,6,-47.49454116821289,1.2366820189655228,1.688150405883789,0.01582167256809692,-46.9147755,1.6988476805083634
4,8,6,-46.44126510620117,1.2513361193304264,1.6426619291305542,0.016570536212976664,-44.1818335,1.673225307347352
4,8,6,-35.89125061035156,1.295410549655753,1.6762003898620605,0.016710790071053198,-38.4172234,1.6917873785334332
4,8,6,-39.4187126159668,1.3241372505975777,1.6536707878112793,0.015639137537797776,-39.9751557,1.6608935971661574
4,8,6,-45.87994384765625,1.2846839202584268,1.6835260391235352,0.01665806762464779,-47.300314400000005,1.6776076468476
4,8,6,-43.805198669433594,1.2870925696806366,1.658891201019287,0.016301915653395834,-44.0475202,1.673967089321562
4,8,6,-48.77743911743164,1.2395647337424867,1.6768101453781128,0.01757532321832151,-48.015419,1.698913912962203
4,8,6,-46.33903121948242,1.3052465869068954,1.6249513626098633,0.016237552111728438,-46.5285833,1.6139831138072065
4,8,6,-56.13336944580078,1.3255472183523676,1.6446675062179565,0.016655132309194524,-52.323331,1.655478971819271
4,8,6,-41.48167037963867,1.3197853917824807,1.6890909671783447,0.016953457695003643,-40.0513622,1.7095313788112267
4,8,6,-47.368892669677734,1.3097217114487354,1.6880253553390503,0.01625431258876389,-46.4745064,1.6932814375535965
4,8,6,-49.56751251220703,1.3119118890204469,1.6609910726547241,0.017353836464856172,-45.5524669,1.680303023663829
4,8,8,-52.378089904785156,1.5021478086758042,1.581950306892395,0.01820114640917373,-54.0995156,1.5959528763400748
4,8,8,-48.3986701965332,1.4001437274853823,1.719695806503296,0.018212403169734312,-47.4748853,1.7059940763336912
4,8,8,-45.040706634521484,1.3840773665576627,1.7136470079421997,0.017934631524699214,-48.0759003,1.7061083168499525
4,8,8,-55.52589797973633,1.503058053462213,1.6734291315078735,0.018079312308826558,-56.4001522,1.6571408746451528
4,8,8,-43.723968505859375,1.4228344475261854,1.4755418300628662,0.017261187848945297,-43.7575623,1.4309936215097714
4,8,8,-53.95680618286133,1.3282774068049206,1.6527674198150635,0.01780347322496711,-56.9055324,1.6922990460548455
4,8,8,-50.64845275878906,1.4496037455016269,1.5786501169204712,0.017492520321121276,-51.7104559,1.5728094037037894
4,8,8,-45.03089904785156,1.4935399522573731,1.6875187158584595,0.01721162173766564,-46.0457229,1.6747506322436136
4,8,8,-51.503883361816406,1.3892895742892646,1.7011793851852417,0.018167113734678848,-49.4390008,1.6918297884851912
4,8,8,-43.972496032714844,1.4149807065857107,1.7374892234802246,0.019075979290933104,-45.6819744,1.7193319717512072
4,8,8,-54.770538330078125,1.489884451994239,1.640142560005188,0.017473675944316702,-55.343453,1.6403321188374345
4,8,8,-47.98157501220703,1.5112093135394231,1.7120660543441772,0.017977196865072157,-47.6837292,1.7103775165810944
4,8,8,-49.092430114746094,1.5323405965783938,1.7009613513946533,0.01853625796086546,-50.4530461,1.675336160124723
4,8,8,-47.61314392089844,1.4150872675682626,1.6658318042755127,0.01819140956714904,-49.5027124,1.6765616179356906
4,8,8,-47.69843292236328,1.4256825518200869,1.58510422706604,0.018500315589298977,-49.1672863,1.611137232702166
4,8,8,-50.13679885864258,1.4072955416258304,1.68308424949646,0.018031186636102047,-49.34836419999999,1.6742371441999366
4,8,8,-40.244083404541016,1.4041470794804942,1.6975265741348267,0.018649944818802843,-40.7269829,1.669564340288341
4,8,8,-47.82634735107422,1.4399003635720016,1.7250500917434692,0.01752244834455577,-49.6668631,1.7247658156439554
4,8,8,-51.31332015991211,1.3274772168037705,1.68698251247406,0.017618991479523147,-51.3348443,1.7061007716351408
4,8,8,-55.05617141723633,1.4272663362595308,1.5940570831298828,0.017622724861084443,-55.0730827,1.5885884474338008
4,8,8,-46.228553771972656,1.4494362613343783,1.5881454944610596,0.01862585040820166,-45.572473,1.5861696603485942
4,8,8,-46.39238357543945,1.4042870499514282,1.6875231266021729,0.019007964025218878,-46.0561887,1.65236711360768
4,8,8,-43.05078887939453,1.4337542187043868,1.6137940883636475,0.018997712196469636,-45.764647100000005,1.6147539319462776
4,8,8,-49.664432525634766,1.408177071721244,1.714987874031067,0.017013111231236756,-50.363254600000005,1.707482682948119
4,8,8,-43.67770004272461,1.4586698359812982,1.6964198350906372,0.01802149116721802,-45.6553529,1.684138341940448
4,8,8,-45.9641227722168,1.447251542829396,1.672605276107788,0.01802103279637016,-46.7500714,1.671700149243868
4,8,8,-49.19890213012695,1.378256254523098,1.723665714263916,0.0173491906966666,-50.2317983,1.7165635683724552
4,8,8,-42.458824157714844,1.3879581079140393,1.7202509641647339,0.018293286570961208,-43.7343309,1.7062688730361102
4,8,8,-44.06190490722656,1.4786817919781359,1.7162351608276367,0.01787503242680908,-45.1391774,1.7002083594460458
4,8,8,-49.606781005859375,1.3533931534681205,1.665793776512146,0.01834293651728905,-50.7044463,1.6589465018701903
4,8,8,-41.30369567871094,1.4111385062404416,1.6264275312423706,0.01834829542777161,-42.3696455,1.6137673165188355
4,8,8,-46.84742736816406,1.4113949731953743,1.6394363641738892,0.018019056684520134,-49.751308,1.6531213818681114
4,8,8,-48.20461654663086,1.4367170725809337,1.4910836219787598,0.018959041375153196,-48.3994926,1.4947141713068344
4,8,8,-44.049190521240234,1.4738156890771583,1.7069040536880493,0.017783070822786563,-44.7133376,1.7000514575408157
4,8,8,-50.03221130371094,1.4577820825498133,1.6395175457000732,0.017568589195295376,-49.5285329,1.6867109828650833
4,8,8,-45.887481689453125,1.4660360822628649,1.6834524869918823,0.01827690498479287,-47.2640862,1.6775289575654908
4,8,8,-46.22050857543945,1.4506789632845887,1.5757637023925781,0.017793431528221756,-46.8440808,1.5744753240917408
4,8,8,-62.08231735229492,1.347309569505221,1.6856648921966553,0.01801493787949057,-58.6287041,1.676729924197625
4,8,8,-53.86695098876953,1.4314879417424717,1.6245836019515991,0.01846833415156743,-53.1484572,1.6057723060129667
4,8,8,-51.1519660949707,1.4004642838837147,1.598718285560608,0.017791854993809173,-49.4889274,1.5984036580656855
4,8,8,-49.025238037109375,1.4092340562213308,1.6470290422439575,0.017048452603496782,-49.855636,1.6590383470151353
4,8,8,-45.4941520690918,1.400819559946444,1.736748456954956,0.01763357660037328,-47.2396872,1.749041398832702
