N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.57257080078125,1.1363479754688643,1.7655506134033203,0.01736396526295029,-29.2109887,1.7699295161561688
4,8,4,-21.224163055419922,1.1997838593995902,1.7463940382003784,0.01630010503410845,-22.3187811,1.7623129833847129
4,8,4,-26.571182250976562,1.2498897941912208,1.804936408996582,0.01627580593533768,-25.9978365,1.7950716091090304
4,8,4,-28.591419219970703,1.2467917738224616,1.7530075311660767,0.017324806674080782,-28.4481764,1.760466907431224
4,8,4,-37.61659240722656,1.2344752458309547,1.7212461233139038,0.017391693977328548,-37.8554312,1.721851507873411
4,8,4,-24.338359832763672,1.232478865128126,1.7770376205444336,0.01789407387041523,-23.3753166,1.778587788713888
4,8,4,-31.843921661376953,1.2394728030587687,1.7276477813720703,0.01835137446045033,-31.2145489,1.7453680246901886
4,8,4,-30.395606994628906,1.1653299423709413,1.7709159851074219,0.01680841326274522,-30.0542049,1.7704989006171703
4,8,4,-34.93326187133789,1.2471769655708662,1.7152502536773682,0.016398058122158908,-34.4074052,1.7212940050944068
4,8,4,-22.19314193725586,1.2176338066090386,1.7764211893081665,0.016661868509754377,-23.061411,1.7761870395867998
4,8,4,-34.91456985473633,1.1147731978488222,1.7265944480895996,0.017327777918840413,-34.7143905,1.7323928581431771
4,8,4,-31.83047103881836,1.2453782030836307,1.7641006708145142,0.016477804850784466,-32.1607952,1.764343740577576
4,8,4,-28.864601135253906,1.2224015371275578,1.7663758993148804,0.01739391179542139,-28.9914398,1.7640310243576314
4,8,4,-31.803680419921875,1.1764560662715025,1.7631767988204956,0.017507829471932992,-31.9866891,1.761367293799692
4,8,4,-24.51047134399414,1.2393702817855965,1.7837527990341187,0.01743453586448381,-24.50621,1.797778736519343
4,8,4,-29.1793212890625,1.2615684848261006,1.7667064666748047,0.017742693903801256,-28.2642403,1.7750804741047732
4,8,4,-28.023983001708984,1.3114276698015763,1.7656453847885132,0.01645394996889238,-28.5623222,1.7712901909397718
4,8,4,-23.47719955444336,1.201462740781455,1.778039813041687,0.016720377752018133,-23.4761022,1.7744592642581256
4,8,4,-34.76922607421875,1.1795800717978924,1.738541603088379,0.01660569358363743,-33.594347400000004,1.746001600310071
4,8,4,-38.55173873901367,1.2576324977144258,1.7105214595794678,0.016752159945414388,-37.7929397,1.7145077533528188
4,8,4,-25.66329574584961,1.1777387285901697,1.7825281620025635,0.01687140495816962,-26.1690642,1.7818537679073725
4,8,4,-28.44687271118164,1.2342139748973004,1.7797749042510986,0.01647589515371287,-28.3605373,1.775143676497984
4,8,4,-32.176429748535156,1.1984209488000053,1.7166944742202759,0.01679581514141371,-31.1143921,1.730636966655675
