N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.779212951660156,1.0944592462805312,1.684139609336853,0.01359766483565786,-44.3481516,1.6901082338330593
4,8,6,-37.134090423583984,1.0545307587732802,1.6178065538406372,0.013579074141531552,-36.5249965,1.6086335035648864
4,8,6,-50.725059509277344,1.08394672148032,1.6876001358032227,0.012639343133576758,-50.2870006,1.673641687532911
4,8,6,-43.89040756225586,1.1465581771536186,1.6262513399124146,0.013067354806323908,-45.1666312,1.6288277061315044
4,8,6,-37.89011001586914,1.1470464360818684,1.6950033903121948,0.012804190057476135,-38.2338463,1.6838672418465015
4,8,6,-47.135894775390625,1.0495109285532116,1.671547532081604,0.01281135414341178,-47.3470664,1.6703140080391492
4,8,6,-44.872344970703125,1.0928575561022158,1.6947797536849976,0.012834659198039809,-45.3355164,1.6802532597086108
4,8,6,-44.686683654785156,1.1248444116946539,1.674048662185669,0.012849667849198295,-43.6898529,1.666186949477239
4,8,6,-45.21033477783203,1.0270441394296361,1.68583345413208,0.012749233461474994,-45.029875,1.6734246495504916
4,8,6,-40.84355545043945,1.1189369372244349,1.6819884777069092,0.012853336993514878,-40.7214275,1.686585531912683
4,8,6,-41.59348678588867,1.0861968396047168,1.661069393157959,0.012615802905307071,-42.1539774,1.6600334436297488
4,8,6,-43.037288665771484,1.1037762354670715,1.6183074712753296,0.013724379877836262,-43.0959644,1.611589394062875
4,8,6,-48.36925506591797,1.1018438350263078,1.6626743078231812,0.013653530551986702,-48.0869932,1.660821319795348
4,8,6,-44.24026870727539,1.1232659771406044,1.6996551752090454,0.013963690833558806,-43.7721157,1.6970845018547938
4,8,6,-40.14194869995117,1.1172392766530221,1.6657997369766235,0.013129388386911932,-39.4958092,1.6681284783915005
4,8,6,-40.70956039428711,1.0826813098125165,1.7424616813659668,0.012669570567897618,-41.3662524,1.730819811356956
4,8,6,-44.744564056396484,1.0961528671425647,1.6610850095748901,0.013069066347827075,-45.9327235,1.6484244703511175
4,8,6,-50.57298278808594,1.0542116217322977,1.684773325920105,0.012177593842153655,-51.5350826,1.6588882227930517
4,8,6,-50.39609146118164,1.0891186412994611,1.6846635341644287,0.012698760407401356,-49.3983556,1.6741377659353522
4,8,6,-47.02216720581055,1.1637299990939791,1.6875736713409424,0.013165945911754044,-46.152150500000005,1.6901839372645902
4,8,6,-42.61653518676758,1.1107366547279975,1.6818495988845825,0.012044094693673582,-42.8426057,1.6758931367932608
4,8,6,-42.11025619506836,1.1218646347112466,1.5698107481002808,0.013893202978306608,-41.6234095,1.568241282283205
4,8,6,-41.8208122253418,1.1631356159085158,1.6914925575256348,0.012219642018268325,-41.5318708,1.6748206311201432
4,8,6,-38.34641647338867,1.0991441081661029,1.6414940357208252,0.012067766662733272,-39.2092873,1.6275584712850044
4,8,6,-37.73784255981445,1.0949764382624454,1.6321849822998047,0.013064996537306188,-39.0111978,1.6365144539583951
4,8,6,-35.33203887939453,1.1611874933555721,1.643064022064209,0.01400210035082896,-34.455191400000004,1.6319728323964504
4,8,6,-42.9734992980957,1.101509521779818,1.675675392150879,0.012196154050807895,-42.5240224,1.6783268787627117
4,8,6,-38.11651611328125,1.0866188254628757,1.6931626796722412,0.012527537664772626,-39.087805200000005,1.6872293135751684
4,8,6,-40.46555709838867,1.172896208857462,1.6695793867111206,0.012695545278865192,-40.1449197,1.6730136082347382
4,8,6,-38.916385650634766,1.083650621700934,1.6736501455307007,0.01316581961479834,-38.8645554,1.6621222322378506
4,8,6,-43.06562042236328,1.0865297334938568,1.6934335231781006,0.012619773638043742,-43.1703747,1.6851437334845438
4,8,6,-42.06968307495117,1.0917607204150068,1.7062113285064697,0.01296151469114309,-41.2795098,1.7013023480605134
4,8,6,-47.396209716796875,1.0548723871691867,1.6966493129730225,0.013032456562175707,-47.2005406,1.6935028938121277
4,8,6,-39.839542388916016,1.096084628808451,1.6618374586105347,0.013022823153002672,-41.1708771,1.647445025079724
4,8,6,-45.062049865722656,1.1191059499303675,1.6578013896942139,0.01293929622584086,-45.4883659,1.66054678341462
4,8,6,-43.11851119995117,1.0542650114049081,1.7032042741775513,0.012673551099536023,-42.2523185,1.6909771335973662
4,8,6,-43.220069885253906,1.0703326825086428,1.6864129304885864,0.012757846696100658,-43.8522511,1.6855515819902394
4,8,6,-44.49034118652344,1.0595083358168658,1.6776129007339478,0.01317593861399072,-45.9084388,1.6698853714429611
4,8,6,-50.72434616088867,1.079031159434777,1.6713979244232178,0.0132137449544207,-50.6439869,1.6540802034337507
4,8,6,-41.29730224609375,1.0990006438924624,1.7059824466705322,0.013473817605387435,-42.067137,1.692019594277302
4,8,6,-39.76912307739258,1.0798100590756836,1.703466773033142,0.01327467452541317,-39.9586348,1.6844964864418046
4,8,6,-38.792179107666016,1.1112821246755684,1.6686267852783203,0.012573224499731814,-39.412324,1.6605677117825688
4,8,6,-42.422122955322266,1.0960376808345806,1.7381829023361206,0.01308003567393674,-42.4327802,1.7320979596991477
4,8,6,-39.63264083862305,1.0850898500533916,1.6947154998779297,0.013156838376974157,-40.1028307,1.68071534608174
4,8,6,-38.949058532714844,1.1101113732248475,1.6420867443084717,0.012933519228884246,-38.0314481,1.6473682059669492
4,8,6,-39.34029769897461,1.1082049579417141,1.6864830255508423,0.012998528409299338,-38.783353000000005,1.6915397434751631
4,8,6,-45.98952865600586,1.1090381207059081,1.7116458415985107,0.012987000545790738,-46.111805,1.7029376741894582
4,8,6,-44.51350021362305,1.0956458290247666,1.6751744747161865,0.012584344075668094,-44.6150922,1.6729850560154809
4,8,6,-39.44719696044922,1.1018352097008757,1.6569820642471313,0.012822025147401937,-39.4135582,1.663343955343071
4,8,6,-37.83474349975586,1.084194235565817,1.7143425941467285,0.012538003980593194,-38.7701634,1.708927386018572
4,8,6,-35.012611389160156,1.123521679826195,1.6091803312301636,0.013344845549509248,-35.6299895,1.6152847221130948
4,8,6,-42.723670959472656,1.070825854596949,1.6898597478866577,0.01334770465128235,-43.0690609,1.6644490808076506
4,8,6,-35.864295959472656,1.10143593356031,1.6319152116775513,0.01240323968502236,-35.3638466,1.5959622031292358
4,8,6,-41.43721008300781,1.1779672451234495,1.5829555988311768,0.012814648751928687,-40.425935800000005,1.584119602489234
