N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.603145599365234,0.8455099721404501,1.6880549192428589,0.013815232028428926,-44.3481516,1.6901082338330593
4,8,6,-35.0600700378418,0.8531354149103141,1.6085872650146484,0.013898312561178336,-36.5249965,1.6086335035648864
4,8,6,-49.71875,0.848067271949693,1.6788442134857178,0.013763676740096925,-50.2870006,1.673641687532911
4,8,6,-43.7139778137207,0.8639894589250974,1.6288255453109741,0.014262566046631982,-45.1666312,1.6288277061315044
4,8,6,-37.6640625,0.8637048231858425,1.6890352964401245,0.013846750740245177,-38.2338463,1.6838672418465015
4,8,6,-46.39818572998047,0.8677294109505306,1.6721409559249878,0.01320094541122018,-47.3470664,1.6703140080391492
4,8,6,-44.0163459777832,0.8153640230303963,1.6761494874954224,0.013720416766467607,-45.3355164,1.6802532597086108
4,8,6,-43.22029495239258,0.8507660161778866,1.6589499711990356,0.013454959074613686,-43.6898529,1.666186949477239
4,8,6,-44.8112678527832,0.8166405166036598,1.6740013360977173,0.01326677769938107,-45.029875,1.6734246495504916
4,8,6,-40.19994354248047,0.8481265028237036,1.6873438358306885,0.014010707052853467,-40.7214275,1.686585531912683
4,8,6,-42.07706069946289,0.8882662016227032,1.6512154340744019,0.013396564152870178,-42.1539774,1.6600334436297488
4,8,6,-41.25762939453125,0.819581643394625,1.6267225742340088,0.013452767386925472,-43.0959644,1.611589394062875
4,8,6,-47.201454162597656,0.8540928806239295,1.6614547967910767,0.013135981959013186,-48.0869932,1.660821319795348
4,8,6,-42.87749481201172,0.8586504370733787,1.6974602937698364,0.013667556046671041,-43.7721157,1.6970845018547938
4,8,6,-39.17749786376953,0.8395716539432119,1.6646674871444702,0.01417769666993238,-39.4958092,1.6681284783915005
4,8,6,-40.1536865234375,0.8431711441817055,1.7251781225204468,0.013211355111164053,-41.3662524,1.730819811356956
4,8,6,-45.90664291381836,0.8020484312367985,1.6547225713729858,0.01440074798137485,-45.9327235,1.6484244703511175
4,8,6,-49.872615814208984,0.8393113110509015,1.6711082458496094,0.013915598912606937,-51.5350826,1.6588882227930517
4,8,6,-49.10872268676758,0.8539626818824406,1.6826010942459106,0.014326783693540204,-49.3983556,1.6741377659353522
