N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.020214080810547,1.0761180922467992,1.7623672485351562,0.018444747106322785,-29.2109887,1.7699295161561688
4,8,4,-22.363719940185547,1.027508596826947,1.7556161880493164,0.01835973183486401,-22.3187811,1.7623129833847129
4,8,4,-25.097393035888672,0.9863795513646344,1.7916240692138672,0.018467238852106754,-25.9978365,1.7950716091090304
4,8,4,-27.909923553466797,0.9806107371893343,1.7589669227600098,0.018493652336118716,-28.4481764,1.760466907431224
4,8,4,-37.65303039550781,0.9927357611199846,1.718529224395752,0.01874230926656338,-37.8554312,1.721851507873411
4,8,4,-23.239185333251953,1.023614207803748,1.7957803010940552,0.018136579268103605,-23.3753166,1.778587788713888
4,8,4,-31.438404083251953,1.0250088901716963,1.7417162656784058,0.017933640746857053,-31.2145489,1.7453680246901886
4,8,4,-29.413471221923828,0.9913650986456444,1.7739973068237305,0.0181516521565068,-30.0542049,1.7704989006171703
4,8,4,-34.69336700439453,1.029937553977389,1.717529058456421,0.018663205999151798,-34.4074052,1.7212940050944068
4,8,4,-23.01089096069336,1.0355934746527315,1.7777019739151,0.017484124839867516,-23.061411,1.7761870395867998
4,8,4,-34.78891372680664,0.9911733762221187,1.7314659357070923,0.01855619110452956,-34.7143905,1.7323928581431771
4,8,4,-31.000076293945312,1.0581065566621697,1.7662914991378784,0.01786790318141294,-32.1607952,1.764343740577576
4,8,4,-28.04436492919922,1.0305792126807265,1.7611039876937866,0.017686171661056124,-28.9914398,1.7640310243576314
4,8,4,-30.83234405517578,0.9717032871888105,1.7675108909606934,0.019285155357517847,-31.9866891,1.761367293799692
4,8,4,-24.276905059814453,0.9751671742097536,1.7856169939041138,0.01880446261150595,-24.50621,1.797778736519343
4,8,4,-27.87891387939453,0.9920420229200517,1.7763829231262207,0.018208655634203843,-28.2642403,1.7750804741047732
4,8,4,-28.142730712890625,1.0292330068253326,1.781745433807373,0.017918542816816086,-28.5623222,1.7712901909397718
4,8,4,-23.409854888916016,1.070235729483534,1.774374008178711,0.018353044628812838,-23.4761022,1.7744592642581256
4,8,4,-32.760032653808594,1.028012250323373,1.7475063800811768,0.01780543409408111,-33.594347400000004,1.746001600310071
4,8,4,-38.20756149291992,1.0333760017473745,1.6944206953048706,0.01769883837469978,-37.7929397,1.7145077533528188
4,8,4,-25.898517608642578,1.0444992869332366,1.7765569686889648,0.01758734973705177,-26.1690642,1.7818537679073725
4,8,4,-27.82037353515625,1.0447850144858373,1.7727210521697998,0.0184618233257475,-28.3605373,1.775143676497984
4,8,4,-31.158157348632812,1.0214213006986719,1.7302182912826538,0.018703335768059996,-31.1143921,1.730636966655675
4,8,4,-24.87521743774414,1.116866968302098,1.769103765487671,0.017852405673934528,-24.6450629,1.7755079750900569
4,8,4,-29.187889099121094,0.9961427646656106,1.7528237104415894,0.017667896709319075,-29.9128062,1.7491660704918708
4,8,4,-29.75326156616211,1.030132879384956,1.7619823217391968,0.01685286979115315,-29.9961452,1.7596241385812292
4,8,4,-20.90993881225586,0.9870266691347008,1.7844665050506592,0.017962611744222024,-21.4383605,1.79505264823983
4,8,4,-27.032184600830078,1.0343071001686883,1.783967137336731,0.018261799433383883,-27.0678958,1.7765183056365452
4,8,4,-21.892276763916016,1.0217165270273811,1.7903525829315186,0.018137060503055514,-22.0439156,1.797600978649605
4,8,4,-32.278507232666016,0.9805097444548462,1.7632453441619873,0.018438691385050134,-32.8532568,1.7562035209531106
4,8,4,-32.22879409790039,1.024556988627862,1.761812686920166,0.018733749381513832,-32.6264771,1.771451268608867
4,8,4,-24.094478607177734,1.0249832325580694,1.79552161693573,0.018586132193166363,-24.8471288,1.780701097073878
4,8,4,-25.89394760131836,1.0156845858357388,1.7657421827316284,0.018265722260378738,-26.0453888,1.7611126125537493
4,8,4,-26.55474853515625,1.0794565299143077,1.7989145517349243,0.017805352436566644,-26.9619186,1.8000329070048005
4,8,4,-38.712730407714844,1.0087605239592285,1.6978058815002441,0.0189347509865173,-38.8007881,1.6961728292118563
4,8,4,-29.614482879638672,1.0045060548945786,1.7710856199264526,0.01952871250399252,-30.1875484,1.7703571632697073
4,8,4,-30.36004638671875,1.0436007245496282,1.7551597356796265,0.01820637357886629,-30.568578,1.760504735484958
4,8,4,-30.249004364013672,1.0436149181231238,1.7581462860107422,0.018916544627092403,-30.6944465,1.7615385846099243
4,8,4,-24.089054107666016,0.9863773677379427,1.7808332443237305,0.017993159275999586,-24.186686,1.7912060576963085
4,8,4,-30.15186309814453,1.023972431762511,1.7544366121292114,0.01856033277366317,-30.6536064,1.7425402465873745
4,8,4,-20.343647003173828,1.0369813877779357,1.7845555543899536,0.01793466201017128,-20.4093503,1.7879061620232697
4,8,4,-28.49056625366211,1.0000251437420058,1.7839651107788086,0.01857495491258653,-28.9299744,1.779824229410766
4,8,4,-22.035114288330078,1.0388815797249977,1.7883895635604858,0.018376058982689375,-22.0295598,1.7986110133213629
4,8,4,-25.832164764404297,1.0662823825396608,1.7955440282821655,0.017756245784901703,-26.3497942,1.7788600154138288
4,8,4,-24.46725845336914,0.9816966547430852,1.7593555450439453,0.018345037837327924,-24.2407342,1.7599200943402895
