N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.78041458129883,0.8961481113474998,1.7002147436141968,0.013515780857687064,-44.3481516,1.6901082338330593
4,8,6,-35.45462417602539,0.8471716574621183,1.6279810667037964,0.014040764639544241,-36.5249965,1.6086335035648864
4,8,6,-50.1656494140625,0.8922253897679767,1.7168389558792114,0.01399012064907366,-50.2870006,1.673641687532911
4,8,6,-44.829017639160156,0.8974430019756403,1.6358959674835205,0.013876060344103462,-45.1666312,1.6288277061315044
4,8,6,-38.06364059448242,0.8475109384593312,1.6953531503677368,0.014817021658609514,-38.2338463,1.6838672418465015
4,8,6,-46.60205841064453,0.9192272439860776,1.6845759153366089,0.01463671097900437,-47.3470664,1.6703140080391492
4,8,6,-45.1369743347168,0.9097001353211346,1.6839858293533325,0.013667615928848315,-45.3355164,1.6802532597086108
4,8,6,-43.64234161376953,0.8679619126025225,1.6663674116134644,0.014870421318001542,-43.6898529,1.666186949477239
4,8,6,-45.167781829833984,0.9770616887274175,1.6807606220245361,0.01468255241885761,-45.029875,1.6734246495504916
4,8,6,-40.545406341552734,0.9064237126516685,1.6926192045211792,0.013989768977378034,-40.7214275,1.686585531912683
4,8,6,-41.28778839111328,0.8667382627951967,1.6731129884719849,0.014190172849375623,-42.1539774,1.6600334436297488
4,8,6,-42.21684646606445,0.8792111384578247,1.6234335899353027,0.01420204694074555,-43.0959644,1.611589394062875
4,8,6,-46.97515106201172,0.8705337335292648,1.6780472993850708,0.014524299067059486,-48.0869932,1.660821319795348
4,8,6,-43.47455596923828,0.8615239260275706,1.719024419784546,0.01395265182637013,-43.7721157,1.6970845018547938
4,8,6,-38.41704177856445,0.9016702848879795,1.670809268951416,0.013504009110401931,-39.4958092,1.6681284783915005
4,8,6,-41.47341537475586,0.8962782554983214,1.7325891256332397,0.014010513252352473,-41.3662524,1.730819811356956
4,8,6,-45.47465896606445,0.8685351691997445,1.6539191007614136,0.014710307263640499,-45.9327235,1.6484244703511175
4,8,6,-50.91350173950195,0.9169878256324697,1.6776721477508545,0.014453973438069355,-51.5350826,1.6588882227930517
