N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.385799407958984,0.9961886208261349,1.7796344757080078,0.01742879153053298,-29.2109887,1.7699295161561688
4,8,4,-21.612064361572266,1.019538796127812,1.7734975814819336,0.01742636249166939,-22.3187811,1.7623129833847129
4,8,4,-25.727031707763672,1.0281256897300035,1.816085934638977,0.017141982031797006,-25.9978365,1.7950716091090304
4,8,4,-28.429683685302734,1.0404088082331284,1.7730456590652466,0.017560704345698733,-28.4481764,1.760466907431224
4,8,4,-38.294559478759766,1.0536907175850077,1.7385860681533813,0.01747901743452951,-37.8554312,1.721851507873411
4,8,4,-23.300678253173828,1.0419696645923102,1.8107653856277466,0.017872818963783673,-23.3753166,1.778587788713888
4,8,4,-30.34381866455078,1.0852722920634779,1.764292597770691,0.01782474228556784,-31.2145489,1.7453680246901886
4,8,4,-30.20172119140625,1.0450198635365227,1.77925705909729,0.016774946747017287,-30.0542049,1.7704989006171703
4,8,4,-34.85368728637695,0.9913543988748553,1.7373896837234497,0.017212908660093593,-34.4074052,1.7212940050944068
4,8,4,-23.620807647705078,1.0148164850444787,1.7900192737579346,0.018231641680142033,-23.061411,1.7761870395867998
4,8,4,-34.77870559692383,1.016533907437451,1.7442232370376587,0.017973247907672678,-34.7143905,1.7323928581431771
4,8,4,-32.1351203918457,1.0821714329800194,1.7766673564910889,0.017018392839272287,-32.1607952,1.764343740577576
4,8,4,-29.025592803955078,1.0486470858340002,1.7800568342208862,0.017664886268952504,-28.9914398,1.7640310243576314
4,8,4,-32.053863525390625,1.0393346822635123,1.7601338624954224,0.01828450022240488,-31.9866891,1.761367293799692
4,8,4,-23.278606414794922,1.0359155595897478,1.8040276765823364,0.016616899172155614,-24.50621,1.797778736519343
4,8,4,-27.803951263427734,1.0216874847923825,1.790809988975525,0.017319784192557818,-28.2642403,1.7750804741047732
4,8,4,-28.460155487060547,1.0335371533972173,1.7890214920043945,0.016841437739128187,-28.5623222,1.7712901909397718
4,8,4,-23.442363739013672,1.0148057852736898,1.7777466773986816,0.017881528009892976,-23.4761022,1.7744592642581256
4,8,4,-33.37547302246094,1.0300957577311982,1.7588587999343872,0.01790359513660173,-33.594347400000004,1.746001600310071
4,8,4,-37.91009521484375,1.0426777055470733,1.7274887561798096,0.018319168736745724,-37.7929397,1.7145077533528188
4,8,4,-26.516422271728516,1.0601229175492268,1.7968127727508545,0.018185435503390857,-26.1690642,1.7818537679073725
4,8,4,-27.953624725341797,1.0749339114919247,1.7889705896377563,0.018497985628219606,-28.3605373,1.775143676497984
4,8,4,-30.981285095214844,1.0228858591207526,1.7418097257614136,0.016942578736543316,-31.1143921,1.730636966655675
4,8,4,-24.254581451416016,1.045339328121509,1.795524001121521,0.017297684402843277,-24.6450629,1.7755079750900569
4,8,4,-29.90097427368164,1.0290734928955085,1.7645988464355469,0.016594491261419826,-29.9128062,1.7491660704918708
4,8,4,-28.957576751708984,1.0079336937124403,1.7784583568572998,0.017488342722681297,-29.9961452,1.7596241385812292
4,8,4,-20.641963958740234,1.0438271666375507,1.8006205558776855,0.017753226634400255,-21.4383605,1.79505264823983
4,8,4,-26.855587005615234,1.046133840693261,1.7943270206451416,0.01747665154414377,-27.0678958,1.7765183056365452
4,8,4,-21.683223724365234,0.9815006742475109,1.816103219985962,0.017009013112777523,-22.0439156,1.797600978649605
4,8,4,-32.918235778808594,1.0700599475348573,1.7684307098388672,0.018199421802468252,-32.8532568,1.7562035209531106
4,8,4,-32.77321243286133,1.042961577016986,1.7884705066680908,0.01671205630691082,-32.6264771,1.771451268608867
4,8,4,-25.141719818115234,1.0451208562710108,1.7973462343215942,0.018038391006411494,-24.8471288,1.780701097073878
4,8,4,-25.001720428466797,1.0212082879149027,1.7692281007766724,0.01678124635206647,-26.0453888,1.7611126125537493
4,8,4,-27.046199798583984,1.0287111200460313,1.818481683731079,0.018273662637085217,-26.9619186,1.8000329070048005
4,8,4,-38.944732666015625,1.0595968818792116,1.7097389698028564,0.01852672689577722,-38.8007881,1.6961728292118563
4,8,4,-30.437503814697266,1.0425861024073593,1.777868390083313,0.017172805021590024,-30.1875484,1.7703571632697073
4,8,4,-30.631938934326172,1.054843890840861,1.7696462869644165,0.016992715361657362,-30.568578,1.760504735484958
4,8,4,-31.026145935058594,1.012994030207639,1.7765321731567383,0.017651396447563045,-30.6944465,1.7615385846099243
4,8,4,-23.075817108154297,0.9951790210252568,1.7994186878204346,0.01689142520318248,-24.186686,1.7912060576963085
4,8,4,-30.238903045654297,0.9920584001202389,1.7480882406234741,0.017566437791980964,-30.6536064,1.7425402465873745
4,8,4,-19.898746490478516,1.052338725118881,1.8042492866516113,0.01726377475900352,-20.4093503,1.7879061620232697
4,8,4,-29.00762939453125,1.0327995243007826,1.7906028032302856,0.017406029770567853,-28.9299744,1.779824229410766
4,8,4,-21.82187271118164,1.004002838123491,1.8134509325027466,0.017744685258387318,-22.0295598,1.7986110133213629
4,8,4,-26.890125274658203,1.0503771732617837,1.8002489805221558,0.017253699310485517,-26.3497942,1.7788600154138288
4,8,4,-24.190052032470703,1.0964758255302576,1.7814840078353882,0.01699335882287134,-24.2407342,1.7599200943402895
4,8,4,-16.472972869873047,1.0585675202567741,1.8289850950241089,0.018507686540937932,-17.8749538,1.811796350309562
4,8,4,-27.221450805664062,1.0598424307006862,1.8155276775360107,0.017852938080928835,-27.2907628,1.785000425258381
4,8,4,-22.054637908935547,1.086368035937341,1.8002322912216187,0.019063332175092918,-22.7370268,1.7865511292400296
4,8,4,-25.106739044189453,1.059122379799119,1.7762912511825562,0.01764676156704207,-25.974583000000003,1.7661594192191852
4,8,4,-18.702472686767578,1.0078796489518225,1.8053585290908813,0.017509382053474666,-20.2290691,1.7887389243808938
4,8,4,-27.79029083251953,1.0585241752669452,1.800544261932373,0.017884159559392435,-27.3129337,1.7846124371477434
4,8,4,-28.116172790527344,1.0352611266702643,1.7712011337280273,0.016877278855376734,-28.349220100000004,1.7550628273425926
4,8,4,-31.083675384521484,1.0019846211537458,1.7614471912384033,0.017950134476011924,-31.4473762,1.75024235645275
4,8,4,-37.32695007324219,1.050151277080534,1.7346932888031006,0.01824404382343883,-36.4671588,1.7360326933939711
4,8,4,-23.07021713256836,1.0324194640751032,1.8188773393630981,0.01643685524043105,-23.2518677,1.800916578045851
4,8,4,-29.088756561279297,1.0541537556249692,1.782049298286438,0.016809717605442923,-29.1702282,1.7764294722320817
4,8,4,-28.292362213134766,1.0998642682490045,1.7888716459274292,0.017303896906543697,-27.3274133,1.779639837703205
4,8,4,-21.730525970458984,1.0517572253308982,1.8147857189178467,0.017292550867100638,-21.8275883,1.7870196751179173
4,8,4,-25.143207550048828,0.9883358625176716,1.8155170679092407,0.01744066235560233,-25.9022044,1.8025226929931943
4,8,4,-22.317440032958984,1.057946169281669,1.8025223016738892,0.016706396896775035,-22.938851,1.7923366508772711
4,8,4,-35.257625579833984,1.0255045734306978,1.7566795349121094,0.017672595827084765,-35.6766255,1.7400567214250675
4,8,4,-27.352455139160156,1.0425756209992394,1.783613920211792,0.01713289627235431,-27.5979052,1.7737630746077473
4,8,4,-27.413700103759766,1.0560008854434246,1.7951927185058594,0.01817843473248414,-27.8807349,1.7793163516781327
4,8,4,-29.614315032958984,1.0350447292651233,1.7895801067352295,0.016438049617675945,-29.1388061,1.779532581108276
4,8,4,-24.69400405883789,1.0219228797497408,1.8024299144744873,0.018157929986218797,-24.8902317,1.8031840290086347
4,8,4,-26.294361114501953,1.0428917009628538,1.788055658340454,0.01753629310394143,-26.2221489,1.7679620710641326
