N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.013328552246094,1.206388019965776,1.6899899244308472,0.011902218572976362,-44.3481516,1.6901082338330593
4,8,6,-36.88928985595703,1.259337910160594,1.6143794059753418,0.012377174606405446,-36.5249965,1.6086335035648864
4,8,6,-50.394989013671875,1.2517904228636214,1.6754591464996338,0.012083002866165397,-50.2870006,1.673641687532911
4,8,6,-46.4561653137207,1.1877898530704383,1.6192322969436646,0.011986327990408017,-45.1666312,1.6288277061315044
4,8,6,-37.72858428955078,1.3222877187897615,1.6829756498336792,0.012177295520034145,-38.2338463,1.6838672418465015
4,8,6,-45.66987228393555,1.187945764016221,1.681272268295288,0.013200239890295212,-47.3470664,1.6703140080391492
4,8,6,-44.577919006347656,1.208388222015315,1.6794649362564087,0.012491920834497142,-45.3355164,1.6802532597086108
4,8,6,-44.08238220214844,1.2363599340285063,1.6725507974624634,0.012679683034488841,-43.6898529,1.666186949477239
4,8,6,-45.209102630615234,1.243446021005536,1.6725983619689941,0.01164372790025651,-45.029875,1.6734246495504916
4,8,6,-40.58453369140625,1.2330186576462987,1.6797828674316406,0.012602271710776955,-40.7214275,1.686585531912683
4,8,6,-40.55539321899414,1.1937190546262388,1.6720335483551025,0.012218799312719056,-42.1539774,1.6600334436297488
4,8,6,-42.436561584472656,1.239613974524383,1.6175092458724976,0.012336640904992369,-43.0959644,1.611589394062875
4,8,6,-48.551334381103516,1.2483450966695573,1.6589815616607666,0.011943663572250858,-48.0869932,1.660821319795348
4,8,6,-42.855045318603516,1.2206481940755083,1.6998697519302368,0.012778258897182943,-43.7721157,1.6970845018547938
4,8,6,-40.19633102416992,1.3041095724885603,1.6686651706695557,0.012791696457763142,-39.4958092,1.6681284783915005
4,8,6,-39.69698715209961,1.2824871918066405,1.7167785167694092,0.012593602949041454,-41.3662524,1.730819811356956
4,8,6,-45.635765075683594,1.1810441934946345,1.6443171501159668,0.012437535841097247,-45.9327235,1.6484244703511175
4,8,6,-50.75379943847656,1.2318738913532081,1.6610066890716553,0.012998391224675039,-51.5350826,1.6588882227930517
4,8,6,-48.73340606689453,1.2393534678600708,1.6899605989456177,0.01205844137458148,-49.3983556,1.6741377659353522
4,8,6,-45.84584426879883,1.2063935882138395,1.6906954050064087,0.011841397878669844,-46.152150500000005,1.6901839372645902
4,8,6,-41.981441497802734,1.2122062932856414,1.6877546310424805,0.011512360557287379,-42.8426057,1.6758931367932608
4,8,6,-42.53802490234375,1.202569293607442,1.5737156867980957,0.012303327905391627,-41.6234095,1.568241282283205
4,8,6,-41.79031753540039,1.1757044619642412,1.6806650161743164,0.012229329865784335,-41.5318708,1.6748206311201432
4,8,6,-38.930179595947266,1.2213017535443151,1.6385414600372314,0.011963042533583459,-39.2092873,1.6275584712850044
4,8,6,-37.30670166015625,1.219587169866042,1.6305779218673706,0.012663047765642232,-39.0111978,1.6365144539583951
4,8,6,-34.70296096801758,1.20880463962541,1.6539781093597412,0.012621194478795415,-34.455191400000004,1.6319728323964504
4,8,6,-42.93827438354492,1.2456412209186383,1.6749753952026367,0.011907733177119831,-42.5240224,1.6783268787627117
4,8,6,-38.75265884399414,1.270665146079455,1.6871534585952759,0.011950327914197981,-39.087805200000005,1.6872293135751684
4,8,6,-38.94692611694336,1.2335047329478568,1.6779661178588867,0.012411640610110419,-40.1449197,1.6730136082347382
4,8,6,-37.98155975341797,1.2683031170871115,1.6809041500091553,0.012426951938455852,-38.8645554,1.6621222322378506
4,8,6,-42.764434814453125,1.2547458524094168,1.6876238584518433,0.0125593220357026,-43.1703747,1.6851437334845438
4,8,6,-40.83133316040039,1.2279719688179227,1.7008681297302246,0.012075190963948339,-41.2795098,1.7013023480605134
4,8,6,-46.13502883911133,1.2796727153637901,1.6783455610275269,0.012265395268005944,-47.2005406,1.6935028938121277
4,8,6,-41.12579345703125,1.1844130927544914,1.6543329954147339,0.012438704087937512,-41.1708771,1.647445025079724
4,8,6,-45.43070983886719,1.1224618566114093,1.6593443155288696,0.012518204755252818,-45.4883659,1.66054678341462
4,8,6,-42.65277862548828,1.180317700894327,1.6959415674209595,0.011783253373304025,-42.2523185,1.6909771335973662
4,8,6,-41.17759704589844,1.2245520818748161,1.6837217807769775,0.012208758704740561,-43.8522511,1.6855515819902394
4,8,6,-44.90625,1.2343012107836313,1.6666958332061768,0.012636746424616803,-45.9084388,1.6698853714429611
4,8,6,-52.84315872192383,1.176392195190772,1.6569210290908813,0.012137035099102807,-50.6439869,1.6540802034337507
4,8,6,-40.91930389404297,1.3012201976501867,1.6998556852340698,0.012687136732409118,-42.067137,1.692019594277302
4,8,6,-38.767311096191406,1.2287829677711966,1.699419379234314,0.012237118903897344,-39.9586348,1.6844964864418046
4,8,6,-38.94452667236328,1.2108144496323923,1.6783483028411865,0.012352492261700123,-39.412324,1.6605677117825688
4,8,6,-41.834964752197266,1.224657660225357,1.724224328994751,0.011815993681536659,-42.4327802,1.7320979596991477
4,8,6,-39.74516296386719,1.2339508478809582,1.6870571374893188,0.012460773392179988,-40.1028307,1.68071534608174
4,8,6,-37.25873565673828,1.2168574181388274,1.655540108680725,0.012663919867896709,-38.0314481,1.6473682059669492
4,8,6,-38.97196960449219,1.2082836262967855,1.6898611783981323,0.012377386915943053,-38.783353000000005,1.6915397434751631
4,8,6,-44.66200637817383,1.1534554896031564,1.7026944160461426,0.012889300051651691,-46.111805,1.7029376741894582
4,8,6,-45.07329177856445,1.2171079893016927,1.6762875318527222,0.012024170260144362,-44.6150922,1.6729850560154809
