N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.25224685668945,0.9401946458418409,1.6687750816345215,0.01313316096408017,-44.3481516,1.6901082338330593
4,8,6,-35.37168884277344,0.9324273765183552,1.6361808776855469,0.012729989507232973,-36.5249965,1.6086335035648864
4,8,6,-50.099910736083984,0.9558031002523244,1.6900328397750854,0.012408635613578143,-50.2870006,1.673641687532911
4,8,6,-44.20003128051758,0.9868043759374923,1.6239773035049438,0.012113552575476675,-45.1666312,1.6288277061315044
4,8,6,-38.43086242675781,0.9790856923078953,1.6695820093154907,0.013405450667977582,-38.2338463,1.6838672418465015
4,8,6,-47.29474639892578,0.965224685157394,1.6820032596588135,0.012154178822072812,-47.3470664,1.6703140080391492
4,8,6,-44.869895935058594,0.9264844181143971,1.6909371614456177,0.012757245696794203,-45.3355164,1.6802532597086108
4,8,6,-44.76557540893555,0.9849893454314039,1.6505284309387207,0.011988418422778297,-43.6898529,1.666186949477239
4,8,6,-46.24708938598633,0.9659594755391298,1.6781136989593506,0.012639737267179905,-45.029875,1.6734246495504916
4,8,6,-40.813602447509766,0.9608152877789724,1.6776630878448486,0.012586070859907292,-40.7214275,1.686585531912683
4,8,6,-42.07731628417969,0.9740528695090115,1.6847364902496338,0.012980036792957247,-42.1539774,1.6600334436297488
4,8,6,-44.01814270019531,0.9645840090860679,1.615639567375183,0.013095608306328459,-43.0959644,1.611589394062875
4,8,6,-48.05266189575195,0.9124944678077547,1.6698964834213257,0.012373948590200688,-48.0869932,1.660821319795348
4,8,6,-45.07345199584961,0.9283994587229624,1.6943037509918213,0.013098245299662217,-43.7721157,1.6970845018547938
4,8,6,-39.727848052978516,0.9653919509619734,1.6552902460098267,0.012697359164453153,-39.4958092,1.6681284783915005
4,8,6,-40.56938934326172,0.9186111337150323,1.7273856401443481,0.012268530916561361,-41.3662524,1.730819811356956
4,8,6,-45.568321228027344,0.9540118712771749,1.6581593751907349,0.012752999506042074,-45.9327235,1.6484244703511175
4,8,6,-50.390480041503906,0.9162805489470487,1.6837090253829956,0.011854604620675824,-51.5350826,1.6588882227930517
4,8,6,-50.393898010253906,0.898194114966896,1.694502830505371,0.012678607332831635,-49.3983556,1.6741377659353522
4,8,6,-46.1442756652832,0.9229222678923303,1.708770990371704,0.012986615122322468,-46.152150500000005,1.6901839372645902
4,8,6,-42.32280731201172,0.9351929397233129,1.6747348308563232,0.01289520225679715,-42.8426057,1.6758931367932608
4,8,6,-40.968509674072266,0.9648040094752502,1.5693225860595703,0.012847305225113136,-41.6234095,1.568241282283205
4,8,6,-41.47280502319336,0.9113619298241373,1.6869778633117676,0.012415602632712212,-41.5318708,1.6748206311201432
4,8,6,-39.79659652709961,0.9309086641543219,1.6231414079666138,0.011978780658537825,-39.2092873,1.6275584712850044
4,8,6,-38.658748626708984,0.8978781441846162,1.6166492700576782,0.012285081261592928,-39.0111978,1.6365144539583951
4,8,6,-33.425621032714844,0.996735073405717,1.649493932723999,0.012645950859647186,-34.455191400000004,1.6319728323964504
4,8,6,-42.250972747802734,0.9715296888668254,1.6690571308135986,0.013078680159196637,-42.5240224,1.6783268787627117
4,8,6,-39.26832580566406,0.9468849504810116,1.6755118370056152,0.012944563679907218,-39.087805200000005,1.6872293135751684
4,8,6,-39.14378356933594,0.9952932247012294,1.677840232849121,0.012151895677968398,-40.1449197,1.6730136082347382
4,8,6,-38.4947395324707,0.9514874896403085,1.6719722747802734,0.012753687606697291,-38.8645554,1.6621222322378506
4,8,6,-43.39315414428711,0.9538154540562622,1.6908422708511353,0.01301831565820426,-43.1703747,1.6851437334845438
4,8,6,-41.60125732421875,0.9611160823557453,1.6985082626342773,0.013072580887249606,-41.2795098,1.7013023480605134
4,8,6,-47.23394012451172,1.0195033121940729,1.6859878301620483,0.01321919314378574,-47.2005406,1.6935028938121277
4,8,6,-40.22673416137695,0.9823991274497846,1.666798710823059,0.01240841459390566,-41.1708771,1.647445025079724
4,8,6,-45.07760238647461,0.9852145865246462,1.6494550704956055,0.013222340768776613,-45.4883659,1.66054678341462
4,8,6,-42.20870590209961,0.9406718774552981,1.7016220092773438,0.01250324945367045,-42.2523185,1.6909771335973662
4,8,6,-43.85918045043945,0.9712787901599563,1.688178300857544,0.012880310103692633,-43.8522511,1.6855515819902394
4,8,6,-46.31024169921875,0.9604058577742906,1.6610552072525024,0.013197308929909382,-45.9084388,1.6698853714429611
4,8,6,-51.79669189453125,0.9827183736721019,1.6605006456375122,0.01295054972010086,-50.6439869,1.6540802034337507
4,8,6,-41.6003303527832,1.0027104586660458,1.7087987661361694,0.012939013146457384,-42.067137,1.692019594277302
4,8,6,-39.80830383300781,0.9428582336802992,1.6781229972839355,0.012773336582211052,-39.9586348,1.6844964864418046
4,8,6,-38.727447509765625,0.9332569362985078,1.6586982011795044,0.013049994418748859,-39.412324,1.6605677117825688
4,8,6,-43.75783920288086,1.003486628773588,1.7205512523651123,0.012926968118690513,-42.4327802,1.7320979596991477
4,8,6,-39.373443603515625,1.0277342746455278,1.6871964931488037,0.011703530597549376,-40.1028307,1.68071534608174
4,8,6,-39.07615661621094,0.9495979974640354,1.6500792503356934,0.013003138248182547,-38.0314481,1.6473682059669492
4,8,6,-39.60350799560547,0.9831590295384742,1.6747336387634277,0.01295687872185525,-38.783353000000005,1.6915397434751631
4,8,6,-45.98829650878906,0.8980049037140657,1.7020999193191528,0.013391648370499444,-46.111805,1.7029376741894582
4,8,6,-45.15532302856445,0.9511562334711873,1.6641466617584229,0.012260642800664138,-44.6150922,1.6729850560154809
4,8,6,-40.03650665283203,1.0142879382037682,1.6442680358886719,0.012375334590412857,-39.4135582,1.663343955343071
4,8,6,-39.832794189453125,0.9827033066479296,1.7040406465530396,0.012724618620314961,-38.7701634,1.708927386018572
4,8,6,-35.039817810058594,0.9827897782649184,1.6181890964508057,0.012393857780993875,-35.6299895,1.6152847221130948
4,8,6,-43.363773345947266,0.9758879893806628,1.6767069101333618,0.012851446894246752,-43.0690609,1.6644490808076506
4,8,6,-35.329383850097656,0.9613356460195893,1.6493078470230103,0.012389629010511497,-35.3638466,1.5959622031292358
4,8,6,-40.065834045410156,0.9680506256403755,1.585533857345581,0.012138855517291925,-40.425935800000005,1.584119602489234
4,8,6,-44.09276580810547,1.0254135161976565,1.6576249599456787,0.012498397908544427,-43.1194811,1.6658598874261157
4,8,6,-43.033931732177734,0.9529207130193642,1.7095160484313965,0.012657048660246275,-43.5789449,1.7073104701276849
4,8,6,-45.25516891479492,0.9333899191640285,1.6910064220428467,0.012801199214913035,-44.79305,1.6879115246583216
4,8,6,-36.23823547363281,0.9174957372009444,1.67629873752594,0.012567554201927433,-35.3788364,1.6823490421060965
4,8,6,-40.24808120727539,0.9959760447677041,1.6865147352218628,0.012513454465444733,-41.6254312,1.6625860755156574
4,8,6,-41.30924606323242,0.9845989129789393,1.6050760746002197,0.012529310177219925,-40.8007701,1.6076623727048578
4,8,6,-50.65849685668945,0.9418001573668667,1.6499656438827515,0.012174718408877662,-53.1433516,1.647835918742998
