N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.43882751464844,0.9445301274567507,1.7069051265716553,0.014936448495430287,-44.3481516,1.6901082338330593
4,8,6,-36.5647087097168,0.9101082005591342,1.6089081764221191,0.014413090242494372,-36.5249965,1.6086335035648864
4,8,6,-50.005924224853516,0.9478527338307449,1.676652431488037,0.015366449345229781,-50.2870006,1.673641687532911
4,8,6,-43.988929748535156,0.9541550080068117,1.6241161823272705,0.014098118700170048,-45.1666312,1.6288277061315044
4,8,6,-37.399818420410156,0.9052188420338908,1.6727604866027832,0.014150244502336437,-38.2338463,1.6838672418465015
4,8,6,-47.95854949951172,0.9745921161205111,1.6642645597457886,0.015246548894825117,-47.3470664,1.6703140080391492
4,8,6,-45.06719207763672,0.9344945067259929,1.6777338981628418,0.014134130752815539,-45.3355164,1.6802532597086108
4,8,6,-43.46677780151367,0.9469214170467619,1.662622332572937,0.0146339182920097,-43.6898529,1.666186949477239
4,8,6,-45.65571212768555,0.9300975560197136,1.6756033897399902,0.01386698656109622,-45.029875,1.6734246495504916
4,8,6,-41.00291442871094,0.9204461444053491,1.6920807361602783,0.015954620800546073,-40.7214275,1.686585531912683
4,8,6,-42.60688018798828,0.9600980755921044,1.6392922401428223,0.014331463213502421,-42.1539774,1.6600334436297488
4,8,6,-42.616764068603516,0.9779613429243718,1.5976758003234863,0.013989224593948274,-43.0959644,1.611589394062875
4,8,6,-48.39052963256836,1.0115777299354436,1.6460767984390259,0.015084638375145865,-48.0869932,1.660821319795348
4,8,6,-44.34397888183594,0.9091311367959615,1.6919012069702148,0.014279852398060585,-43.7721157,1.6970845018547938
4,8,6,-39.20150375366211,0.9335388425043981,1.6664927005767822,0.014955724023911232,-39.4958092,1.6681284783915005
4,8,6,-40.97101593017578,0.9384804988889063,1.7315398454666138,0.014970772959443521,-41.3662524,1.730819811356956
4,8,6,-44.86432647705078,0.9253607238188809,1.6461477279663086,0.014757486797964089,-45.9327235,1.6484244703511175
4,8,6,-51.00643539428711,0.964368048406265,1.6673870086669922,0.015329184121928982,-51.5350826,1.6588882227930517
4,8,6,-49.817447662353516,0.9939749692674884,1.6804022789001465,0.014873779074996303,-49.3983556,1.6741377659353522
4,8,6,-46.44260787963867,0.9629652866195577,1.6856024265289307,0.015503531625444534,-46.152150500000005,1.6901839372645902
4,8,6,-41.55847930908203,1.0143210201481465,1.6913918256759644,0.01449753282258504,-42.8426057,1.6758931367932608
4,8,6,-42.455360412597656,0.9985611312265981,1.5763152837753296,0.014957248297514561,-41.6234095,1.568241282283205
4,8,6,-41.76325225830078,0.9299596599941367,1.6877589225769043,0.014977040990253779,-41.5318708,1.6748206311201432
4,8,6,-38.76767349243164,0.9442485487948642,1.6262319087982178,0.014208375942499941,-39.2092873,1.6275584712850044
4,8,6,-38.83762741088867,0.996606348612245,1.5985201597213745,0.014660489647216291,-39.0111978,1.6365144539583951
4,8,6,-34.94163513183594,0.9653515538681782,1.6392019987106323,0.015201432573700317,-34.455191400000004,1.6319728323964504
4,8,6,-41.75369644165039,0.9002566595584813,1.6852129697799683,0.014709320840865774,-42.5240224,1.6783268787627117
4,8,6,-39.54824447631836,0.9209250137388251,1.6773529052734375,0.0135349409768809,-39.087805200000005,1.6872293135751684
4,8,6,-39.755794525146484,0.9668551992080391,1.667279839515686,0.015173418602404863,-40.1449197,1.6730136082347382
4,8,6,-38.81204605102539,0.9549935206564002,1.6531760692596436,0.01571194991029505,-38.8645554,1.6621222322378506
4,8,6,-43.67781448364258,0.9724512885120307,1.6864557266235352,0.014827909327204717,-43.1703747,1.6851437334845438
4,8,6,-42.048553466796875,0.9777227817083104,1.6893290281295776,0.01490812095927929,-41.2795098,1.7013023480605134
4,8,6,-45.822059631347656,0.9194864404743749,1.644868016242981,0.015101116861564703,-47.2005406,1.6935028938121277
4,8,6,-40.31892776489258,1.0327009335556552,1.6240041255950928,0.014450793150072697,-41.1708771,1.647445025079724
4,8,6,-44.70528030395508,0.9536754835853284,1.6431509256362915,0.014849123949462468,-45.4883659,1.66054678341462
4,8,6,-42.728599548339844,0.9497613327405698,1.6869198083877563,0.015182288786009374,-42.2523185,1.6909771335973662
4,8,6,-43.606754302978516,0.9508079450138712,1.6743600368499756,0.014131285805011613,-43.8522511,1.6855515819902394
4,8,6,-45.3355598449707,0.9665236154949141,1.6636143922805786,0.014260677036130714,-45.9084388,1.6698853714429611
4,8,6,-51.77037048339844,0.9241038282951749,1.6532198190689087,0.015599180882820245,-50.6439869,1.6540802034337507
4,8,6,-40.65864181518555,0.9514986261364359,1.6991139650344849,0.015086632996032506,-42.067137,1.692019594277302
4,8,6,-39.597957611083984,0.965764368494232,1.688626766204834,0.014638535752260927,-39.9586348,1.6844964864418046
4,8,6,-39.73634338378906,0.9424941139294688,1.6657177209854126,0.014796187015985734,-39.412324,1.6605677117825688
4,8,6,-42.24861526489258,0.8953419709636149,1.7298390865325928,0.01459838094171496,-42.4327802,1.7320979596991477
4,8,6,-39.99354553222656,0.9789926698108317,1.6632155179977417,0.014745252324763659,-40.1028307,1.68071534608174
4,8,6,-37.23515319824219,0.9174328487522253,1.6644415855407715,0.01502031294031855,-38.0314481,1.6473682059669492
4,8,6,-37.697608947753906,0.9359981520658538,1.6851074695587158,0.014077245950706186,-38.783353000000005,1.6915397434751631
4,8,6,-44.916385650634766,0.9531932296304804,1.6964951753616333,0.01535165518114262,-46.111805,1.7029376741894582
4,8,6,-43.31113815307617,0.9197384309945897,1.6843291521072388,0.014913118399164487,-44.6150922,1.6729850560154809
4,8,6,-38.99032974243164,0.9588429269697516,1.6640101671218872,0.01426338697684406,-39.4135582,1.663343955343071
4,8,6,-38.51941680908203,0.9575973863048421,1.7181788682937622,0.0147116224940068,-38.7701634,1.708927386018572
4,8,6,-35.084754943847656,0.9989937076742113,1.6113206148147583,0.014351040330403455,-35.6299895,1.6152847221130948
4,8,6,-42.20335006713867,0.9893710107508419,1.6532996892929077,0.014126856701427085,-43.0690609,1.6644490808076506
4,8,6,-35.314697265625,0.9342961242410577,1.5903111696243286,0.014164502993128715,-35.3638466,1.5959622031292358
4,8,6,-40.55524826049805,0.9300025682586274,1.5815935134887695,0.014713408071656412,-40.425935800000005,1.584119602489234
4,8,6,-43.79877471923828,0.93159061077012,1.6901222467422485,0.014641547281394359,-43.1194811,1.6658598874261157
4,8,6,-44.27180099487305,0.9494732031986084,1.7086608409881592,0.014809129187644852,-43.5789449,1.7073104701276849
4,8,6,-43.119873046875,0.9671450756513538,1.6857765913009644,0.015377823692611188,-44.79305,1.6879115246583216
4,8,6,-35.11283874511719,0.8959443789771702,1.666357398033142,0.015125939657194904,-35.3788364,1.6823490421060965
4,8,6,-41.68742752075195,0.9501119140059121,1.66110360622406,0.014570783968126702,-41.6254312,1.6625860755156574
4,8,6,-40.143497467041016,0.9639279384465657,1.587296485900879,0.015295485698859973,-40.8007701,1.6076623727048578
4,8,6,-53.1944465637207,0.979810328825515,1.6537805795669556,0.014109734753794269,-53.1433516,1.647835918742998
4,8,6,-39.46207809448242,0.9170899101803037,1.6149529218673706,0.015517714991323503,-38.9334306,1.6104396792448363
4,8,6,-44.609107971191406,0.9614651350824034,1.7051141262054443,0.013767958860155418,-44.7381875,1.7046238832097806
4,8,6,-39.40531539916992,0.9795633606466909,1.6677906513214111,0.014643718282512243,-40.0190227,1.6865992383025004
4,8,6,-43.04191589355469,0.9118506800683929,1.627593755722046,0.014051580449526715,-42.4852548,1.6327206898657185
4,8,6,-42.88013458251953,0.9511015336225618,1.673680067062378,0.01520490138491475,-42.7630046,1.6787548195984832
4,8,6,-42.779747009277344,0.9507448382024829,1.6689138412475586,0.015375042982051973,-42.3674419,1.670618583966749
4,8,6,-43.06203842163086,0.9195060931145996,1.6772894859313965,0.015568957803566822,-43.8371464,1.6895331016794592
4,8,6,-42.49147033691406,0.911488907716256,1.713136911392212,0.014889429009835047,-43.1480201,1.7167915505355833
4,8,6,-45.46002960205078,0.9210050436570735,1.6487462520599365,0.014719694611503282,-46.5290512,1.6714971417047289
4,8,6,-46.26387405395508,0.9212056097687004,1.656603455543518,0.014689116594253657,-46.3175092,1.64583479240947
4,8,6,-43.863712310791016,0.9347384178274487,1.6900614500045776,0.014414543746251831,-44.5779121,1.7159708734206105
4,8,6,-39.2528076171875,0.9648190764994226,1.7054519653320312,0.01468747364506264,-38.699895,1.7187965736017472
4,8,6,-45.50558090209961,0.9358885340059336,1.6950130462646484,0.015485501646250878,-46.6598404,1.6624677436494748
4,8,6,-45.66426086425781,0.9178110528952167,1.67659330368042,0.01595542539925526,-46.7973157,1.668721487707291
4,8,6,-38.48654556274414,0.9431767156332744,1.5978978872299194,0.015251151112340308,-38.5656894,1.5988221619907994
4,8,6,-42.10221481323242,0.9550267117821131,1.5684497356414795,0.01430055747742808,-41.7743549,1.570497347284288
4,8,6,-40.20643615722656,0.911623091576457,1.707200288772583,0.015793795781425764,-40.933436400000005,1.7132700276960109
4,8,6,-41.01030731201172,0.9274853925898433,1.5300103425979614,0.01489266482494154,-41.4172515,1.5463562098405703
4,8,6,-53.22956848144531,0.9671341575178957,1.6630972623825073,0.01477314217663713,-52.7881682,1.6644292744511495
4,8,6,-35.046295166015625,0.8977516576085032,1.649388074874878,0.014622204249368123,-35.3258607,1.6455406990298245
4,8,6,-50.99161911010742,0.8928744728020657,1.6771771907806396,0.0149451760505762,-50.82217,1.675245363253872
4,8,6,-41.65834426879883,0.9653369235693442,1.6464499235153198,0.014599099527842245,-42.5921996,1.6561952009424066
4,8,6,-41.614986419677734,0.9530742219757862,1.6434537172317505,0.014865263829387996,-42.5005468,1.6429082556152244
4,8,6,-45.60527420043945,0.967100638848179,1.67658269405365,0.015021807817216671,-46.1317377,1.6833342108709046
4,8,6,-40.655418395996094,0.982338204265088,1.6378180980682373,0.014434804608740644,-41.0791328,1.6472292956991592
4,8,6,-38.61735916137695,1.000145134028711,1.6214697360992432,0.015215525571929947,-37.5454932,1.6365936861389192
4,8,6,-37.274635314941406,0.9115436621555488,1.6597723960876465,0.01447028207685811,-37.8278059,1.658155890494632
4,8,6,-46.33155059814453,0.9078297498784134,1.689393162727356,0.014696929585237575,-46.9147755,1.6988476805083634
4,8,6,-43.47813034057617,0.9789839353040651,1.7017837762832642,0.014948252905721205,-44.1818335,1.673225307347352
4,8,6,-37.263301849365234,0.9427587694844951,1.6742160320281982,0.014392083574706789,-38.4172234,1.6917873785334332
4,8,6,-41.037628173828125,0.9404005618388622,1.6700189113616943,0.014740177582431437,-39.9751557,1.6608935971661574
4,8,6,-47.59210205078125,0.9500018592206536,1.628376841545105,0.013917465059004156,-47.300314400000005,1.6776076468476
4,8,6,-42.83193588256836,0.9674605005269608,1.6754610538482666,0.014906466033652819,-44.0475202,1.673967089321562
4,8,6,-47.70027160644531,0.9541673454976195,1.6744811534881592,0.015286926902577283,-48.015419,1.698913912962203
4,8,6,-44.73042678833008,0.9452343470648035,1.6262381076812744,0.014559913719801252,-46.5285833,1.6139831138072065
4,8,6,-53.092830657958984,0.9567803823781663,1.6672191619873047,0.015226374044918207,-52.323331,1.655478971819271
4,8,6,-39.87996292114258,0.9564862478628029,1.713041067123413,0.014443832663539784,-40.0513622,1.7095313788112267
4,8,6,-45.939029693603516,0.9658084777534031,1.6753077507019043,0.015064617041366147,-46.4745064,1.6932814375535965
4,8,6,-44.92154312133789,0.9348287107911478,1.6674413681030273,0.014776101444961305,-45.5524669,1.680303023663829
4,8,8,-54.223358154296875,0.9865484548892325,1.5898346900939941,0.016137549964448366,-54.0995156,1.5959528763400748
4,8,8,-48.15555953979492,1.0156571813207589,1.7018619775772095,0.01538889645157251,-47.4748853,1.7059940763336912
4,8,8,-48.603214263916016,0.9475814182143091,1.6991817951202393,0.015858480509316722,-48.0759003,1.7061083168499525
4,8,8,-56.84595489501953,0.9107668915506664,1.647261381149292,0.015203624261388531,-56.4001522,1.6571408746451528
4,8,8,-44.516422271728516,1.0024161057880132,1.4652432203292847,0.015347857562336614,-43.7575623,1.4309936215097714
4,8,8,-56.41078186035156,1.0476152130408674,1.6696258783340454,0.015989114023422533,-56.9055324,1.6922990460548455
4,8,8,-52.19962692260742,0.9867674726464036,1.5786782503128052,0.01577172865471701,-51.7104559,1.5728094037037894
4,8,8,-46.07288360595703,0.981916545950933,1.6389297246932983,0.01612659588107473,-46.0457229,1.6747506322436136
4,8,8,-49.42368698120117,1.0193553714857146,1.7141518592834473,0.015529483472308057,-49.4390008,1.6918297884851912
4,8,8,-45.66618728637695,1.00678630706732,1.693985939025879,0.015010295196444106,-45.6819744,1.7193319717512072
4,8,8,-53.8276481628418,1.0281262356366765,1.6559412479400635,0.015519465728433612,-55.343453,1.6403321188374345
4,8,8,-47.574764251708984,0.9563681136587854,1.7117419242858887,0.015063209265816788,-47.6837292,1.7103775165810944
4,8,8,-51.449012756347656,1.0087283154655269,1.6795871257781982,0.015564499303277086,-50.4530461,1.675336160124723
4,8,8,-48.93964767456055,1.0308470344944556,1.6510635614395142,0.01607034691881134,-49.5027124,1.6765616179356906
4,8,8,-47.80781555175781,0.9660892921459475,1.5733882188796997,0.01614273031716596,-49.1672863,1.611137232702166
4,8,8,-48.479576110839844,1.0276828502369397,1.6658873558044434,0.015411503606643586,-49.34836419999999,1.6742371441999366
4,8,8,-40.84192657470703,0.994873204107093,1.6543734073638916,0.01651649091483694,-40.7269829,1.669564340288341
4,8,8,-50.52092742919922,1.0344174824979506,1.7021106481552124,0.016056442277248405,-49.6668631,1.7247658156439554
4,8,8,-51.27484893798828,0.9702521580708835,1.6927690505981445,0.015809484911871452,-51.3348443,1.7061007716351408
4,8,8,-55.80575942993164,1.0104343829997027,1.5934396982192993,0.015343265143723157,-55.0730827,1.5885884474338008
4,8,8,-45.07766342163086,1.0071371066953314,1.5670334100723267,0.017331661550228323,-45.572473,1.5861696603485942
4,8,8,-45.337913513183594,0.978043774831981,1.653306484222412,0.015953779183763665,-46.0561887,1.65236711360768
4,8,8,-45.144256591796875,1.0295374043861467,1.618185043334961,0.015341412062528254,-45.764647100000005,1.6147539319462776
