N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.628292083740234,1.2496561461352158,1.6845006942749023,0.01507225800718626,-44.3481516,1.6901082338330593
4,8,6,-36.31974411010742,1.2642998742733342,1.5851435661315918,0.01453921952810235,-36.5249965,1.6086335035648864
4,8,6,-50.09779357910156,1.1994859035375165,1.6707266569137573,0.015043252169281781,-50.2870006,1.673641687532911
4,8,6,-43.78208923339844,1.281944778936438,1.5973193645477295,0.014007655239346233,-45.1666312,1.6288277061315044
4,8,6,-38.40473937988281,1.1945178252700397,1.6748989820480347,0.015233372638291203,-38.2338463,1.6838672418465015
4,8,6,-47.45160675048828,1.1563125467664936,1.6631404161453247,0.015406632463714093,-47.3470664,1.6703140080391492
4,8,6,-45.654685974121094,1.2450631057520274,1.6702156066894531,0.014427070008970611,-45.3355164,1.6802532597086108
4,8,6,-44.76784896850586,1.2873239249286155,1.6868040561676025,0.015642703249262705,-43.6898529,1.666186949477239
4,8,6,-47.06649398803711,1.2435925423565448,1.6585285663604736,0.014671904278971502,-45.029875,1.6734246495504916
4,8,6,-41.6099739074707,1.2183463239985197,1.6868960857391357,0.015188782191559553,-40.7214275,1.686585531912683
4,8,6,-41.0494384765625,1.3051901401569166,1.6733916997909546,0.015020959667833105,-42.1539774,1.6600334436297488
4,8,6,-43.010780334472656,1.1732210233278428,1.6097283363342285,0.014728108601793655,-43.0959644,1.611589394062875
4,8,6,-48.343475341796875,1.320414822176345,1.6560890674591064,0.01574989343534933,-48.0869932,1.660821319795348
4,8,6,-45.619049072265625,1.2569913849177614,1.6831127405166626,0.015579656026728467,-43.7721157,1.6970845018547938
4,8,6,-39.7178955078125,1.210895243819983,1.6719236373901367,0.014700621593658206,-39.4958092,1.6681284783915005
4,8,6,-40.532928466796875,1.2238998325820243,1.7287819385528564,0.01477307685062556,-41.3662524,1.730819811356956
4,8,6,-46.36890411376953,1.2188028111584064,1.6453522443771362,0.014655155778371502,-45.9327235,1.6484244703511175
4,8,6,-50.89691162109375,1.233788495236435,1.6670798063278198,0.015549307739286202,-51.5350826,1.6588882227930517
4,8,6,-50.51974105834961,1.238885298297384,1.664801001548767,0.014947410200171936,-49.3983556,1.6741377659353522
4,8,6,-46.78740692138672,1.190229509991669,1.6740895509719849,0.015486704733630648,-46.152150500000005,1.6901839372645902
4,8,6,-41.61771774291992,1.2230630668337892,1.6552997827529907,0.015719794475517895,-42.8426057,1.6758931367932608
4,8,6,-41.55951690673828,1.222207521896006,1.5384888648986816,0.014285347404400583,-41.6234095,1.568241282283205
4,8,6,-42.46281433105469,1.2040511026803864,1.678009033203125,0.014720499210212467,-41.5318708,1.6748206311201432
4,8,6,-39.70343017578125,1.2197020286300222,1.6079504489898682,0.014644273553610598,-39.2092873,1.6275584712850044
4,8,6,-39.05012512207031,1.2443207818582056,1.6338071823120117,0.014397010244746117,-39.0111978,1.6365144539583951
4,8,6,-34.697330474853516,1.2559623508393276,1.6192915439605713,0.014801315107894075,-34.455191400000004,1.6319728323964504
4,8,6,-41.97826385498047,1.1981263775593036,1.6978646516799927,0.014822193301192235,-42.5240224,1.6783268787627117
4,8,6,-38.45161437988281,1.2216073520998096,1.6716043949127197,0.014366152414413596,-39.087805200000005,1.6872293135751684
4,8,6,-39.27660369873047,1.2492012966953479,1.669013500213623,0.015133534894806918,-40.1449197,1.6730136082347382
4,8,6,-38.044776916503906,1.225862803796471,1.6518325805664062,0.01453686452538521,-38.8645554,1.6621222322378506
4,8,6,-44.11806869506836,1.270496679280195,1.68490469455719,0.015180416107011,-43.1703747,1.6851437334845438
4,8,6,-41.47614669799805,1.3541555667275054,1.6819390058517456,0.01564568429292407,-41.2795098,1.7013023480605134
4,8,6,-49.340240478515625,1.2430714198465858,1.6619482040405273,0.015112852679543471,-47.2005406,1.6935028938121277
4,8,6,-40.43374252319336,1.3149257305802435,1.6296499967575073,0.015564915212217425,-41.1708771,1.647445025079724
4,8,6,-43.68033981323242,1.2038209484270879,1.6470701694488525,0.015338091323606718,-45.4883659,1.66054678341462
4,8,6,-43.19198989868164,1.1956106212478692,1.6766191720962524,0.015121582412223104,-42.2523185,1.6909771335973662
4,8,6,-44.129878997802734,1.2347953655039487,1.6592295169830322,0.01440404041235804,-43.8522511,1.6855515819902394
4,8,6,-46.23884582519531,1.2638199131265127,1.660008192062378,0.014517954822569061,-45.9084388,1.6698853714429611
4,8,6,-52.306819915771484,1.2279650903938442,1.6461803913116455,0.014314044032516958,-50.6439869,1.6540802034337507
4,8,6,-41.5402946472168,1.2465725377026213,1.7116163969039917,0.01451861788158651,-42.067137,1.692019594277302
4,8,6,-40.2015380859375,1.1987715300653476,1.6945273876190186,0.014458170634312806,-39.9586348,1.6844964864418046
4,8,6,-38.50841522216797,1.358550661351097,1.6498980522155762,0.015862986915348275,-39.412324,1.6605677117825688
4,8,6,-43.46910095214844,1.2476919739260888,1.7212581634521484,0.014622805248674578,-42.4327802,1.7320979596991477
4,8,6,-40.36946487426758,1.2052684745609739,1.6918065547943115,0.015269677569221905,-40.1028307,1.68071534608174
4,8,6,-37.98495101928711,1.2029907335589278,1.626592755317688,0.014837123561136836,-38.0314481,1.6473682059669492
4,8,6,-39.022483825683594,1.2532363112774885,1.6884855031967163,0.015281881556950266,-38.783353000000005,1.6915397434751631
4,8,6,-46.70674133300781,1.2322751327577963,1.6928571462631226,0.01492314158687323,-46.111805,1.7029376741894582
4,8,6,-46.326255798339844,1.2164209111631692,1.6623437404632568,0.014570156838415617,-44.6150922,1.6729850560154809
4,8,6,-39.90258026123047,1.2548634407067616,1.6388514041900635,0.015469723236922712,-39.4135582,1.663343955343071
4,8,6,-38.56710433959961,1.2652763921298342,1.6868144273757935,0.01585637265667669,-38.7701634,1.708927386018572
4,8,6,-35.220584869384766,1.2173965555689923,1.6219123601913452,0.015297507538918101,-35.6299895,1.6152847221130948
4,8,6,-44.420509338378906,1.2250224350641947,1.652610421180725,0.015870432991900534,-43.0690609,1.6644490808076506
4,8,6,-35.05525588989258,1.1887112343529742,1.5907506942749023,0.014965341101581375,-35.3638466,1.5959622031292358
4,8,6,-40.63664245605469,1.2451764359773234,1.570967674255371,0.014884557866905552,-40.425935800000005,1.584119602489234
4,8,6,-44.724456787109375,1.2105271935411075,1.6655133962631226,0.014967929100406454,-43.1194811,1.6658598874261157
4,8,6,-42.35918045043945,1.2598500798011174,1.6862232685089111,0.015114864720699865,-43.5789449,1.7073104701276849
4,8,6,-46.33225631713867,1.2422164208154756,1.6899964809417725,0.015138769685867491,-44.79305,1.6879115246583216
4,8,6,-35.81755828857422,1.3157892457554512,1.6804689168930054,0.015139918334904285,-35.3788364,1.6823490421060965
4,8,6,-42.02227783203125,1.2262461394621877,1.6555393934249878,0.015214947436727543,-41.6254312,1.6625860755156574
4,8,6,-41.85443878173828,1.2005519500883735,1.5857679843902588,0.014969288970213995,-40.8007701,1.6076623727048578
4,8,6,-54.91358184814453,1.2108903306599268,1.6430249214172363,0.014417211225057656,-53.1433516,1.647835918742998
4,8,6,-38.44857406616211,1.2862069998758434,1.5800354480743408,0.014505163989503418,-38.9334306,1.6104396792448363
4,8,6,-46.642967224121094,1.2269830042892806,1.6957811117172241,0.014103614795276906,-44.7381875,1.7046238832097806
4,8,6,-40.19903564453125,1.3050366312004944,1.6837102174758911,0.015697890663838067,-40.0190227,1.6865992383025004
4,8,6,-41.858890533447266,1.2568291414545727,1.6133058071136475,0.014289542423110315,-42.4852548,1.6327206898657185
4,8,6,-41.94668960571289,1.1880178236970451,1.6709952354431152,0.015009988164189721,-42.7630046,1.6787548195984832
4,8,6,-43.1878776550293,1.2541733054908697,1.639146089553833,0.015170864355352427,-42.3674419,1.670618583966749
4,8,6,-43.718135833740234,1.2851099458259652,1.6769213676452637,0.014913264293923662,-43.8371464,1.6895331016794592
4,8,6,-42.95332336425781,1.2183730734254923,1.718201756477356,0.014848577388498988,-43.1480201,1.7167915505355833
4,8,6,-45.18724822998047,1.2864581169453815,1.6433091163635254,0.014954701671830143,-46.5290512,1.6714971417047289
4,8,6,-46.588165283203125,1.2662130587992115,1.650871753692627,0.014616658070985727,-46.3175092,1.64583479240947
4,8,6,-44.89368438720703,1.2384652777032477,1.698681116104126,0.01407948554413622,-44.5779121,1.7159708734206105
4,8,6,-38.4012565612793,1.2427206202185743,1.7250696420669556,0.015310045778072335,-38.699895,1.7187965736017472
4,8,6,-46.82818603515625,1.2632559915333974,1.6658515930175781,0.01521209377878874,-46.6598404,1.6624677436494748
4,8,6,-47.116756439208984,1.2135523899597007,1.6599204540252686,0.014966332968190398,-46.7973157,1.668721487707291
4,8,6,-38.68838882446289,1.238054537522551,1.6134922504425049,0.014345025982271465,-38.5656894,1.5988221619907994
4,8,6,-41.382083892822266,1.3240030667373768,1.5401792526245117,0.014677753134540844,-41.7743549,1.570497347284288
4,8,6,-41.390987396240234,1.2236240405308707,1.7000412940979004,0.015213701887440251,-40.933436400000005,1.7132700276960109
4,8,6,-41.74385070800781,1.2036743178947447,1.5446513891220093,0.014329960715236284,-41.4172515,1.5463562098405703
4,8,6,-54.31719207763672,1.2711881246721017,1.6540870666503906,0.014594982900346398,-52.7881682,1.6644292744511495
4,8,6,-34.916709899902344,1.3050104276801948,1.6327887773513794,0.01464456207682837,-35.3258607,1.6455406990298245
4,8,6,-50.903831481933594,1.2073293814325403,1.6447392702102661,0.014991114390679938,-50.82217,1.675245363253872
4,8,6,-43.009830474853516,1.1973942075295978,1.6622247695922852,0.014880815775209381,-42.5921996,1.6561952009424066
4,8,6,-42.4140510559082,1.186864104534519,1.6326056718826294,0.01472187758905662,-42.5005468,1.6429082556152244
4,8,6,-45.857662200927734,1.281116856876304,1.6801581382751465,0.013739490873079543,-46.1317377,1.6833342108709046
4,8,6,-40.96993637084961,1.207031098026463,1.625523328781128,0.01490875571035839,-41.0791328,1.6472292956991592
4,8,6,-37.32126998901367,1.2011062637240455,1.6298185586929321,0.014400618418118568,-37.5454932,1.6365936861389192
4,8,6,-37.195281982421875,1.280357828238291,1.6560057401657104,0.01466051468885406,-37.8278059,1.658155890494632
4,8,6,-46.39578628540039,1.2723806032084044,1.6892770528793335,0.014172691608679167,-46.9147755,1.6988476805083634
4,8,6,-45.62618637084961,1.1983473605804973,1.6851660013198853,0.014703660341963128,-44.1818335,1.673225307347352
4,8,6,-37.82379150390625,1.2000845447950286,1.7059731483459473,0.015090262944742146,-38.4172234,1.6917873785334332
4,8,6,-39.41737365722656,1.2899523563773383,1.6624561548233032,0.016250021758570522,-39.9751557,1.6608935971661574
4,8,6,-46.2255859375,1.2064614990039495,1.7023382186889648,0.014879594178793,-47.300314400000005,1.6776076468476
4,8,6,-43.75920486450195,1.2400972111112423,1.671958088874817,0.015343833480023827,-44.0475202,1.673967089321562
4,8,6,-47.65258026123047,1.2617195917931618,1.6961292028427124,0.015086557871119198,-48.015419,1.698913912962203
4,8,6,-45.917362213134766,1.2422469915891583,1.6073555946350098,0.014558274036910814,-46.5285833,1.6139831138072065
4,8,6,-52.26542663574219,1.1793647662060969,1.6320382356643677,0.014962589787727368,-52.323331,1.655478971819271
4,8,6,-39.86032485961914,1.2480248678152288,1.7271608114242554,0.015470685706826528,-40.0513622,1.7095313788112267
4,8,6,-47.41753005981445,1.222303383107769,1.6821943521499634,0.015038205734887906,-46.4745064,1.6932814375535965
4,8,6,-45.064456939697266,1.2180030578825944,1.6838679313659668,0.014332132805121026,-45.5524669,1.680303023663829
4,8,8,-54.702659606933594,1.4237203448749822,1.5682754516601562,0.01593098476079275,-54.0995156,1.5959528763400748
4,8,8,-47.824501037597656,1.3180604358774224,1.6938213109970093,0.01637810755822506,-47.4748853,1.7059940763336912
4,8,8,-49.76552200317383,1.2780601070520166,1.700142502784729,0.01640919729589866,-48.0759003,1.7061083168499525
4,8,8,-59.052528381347656,1.3382665162871465,1.6593183279037476,0.016711156985484858,-56.4001522,1.6571408746451528
4,8,8,-45.851318359375,1.3451636103740152,1.4108502864837646,0.016707521592940918,-43.7575623,1.4309936215097714
4,8,8,-55.63168716430664,1.3011361280225586,1.6318250894546509,0.01691182216152873,-56.9055324,1.6922990460548455
4,8,8,-51.34443664550781,1.3648899479995869,1.5734732151031494,0.015806496246842067,-51.7104559,1.5728094037037894
4,8,8,-45.82316207885742,1.437754622803465,1.683531403541565,0.015959757602589292,-46.0457229,1.6747506322436136
4,8,8,-49.996986389160156,1.337232787411326,1.7081741094589233,0.01601570388766574,-49.4390008,1.6918297884851912
4,8,8,-45.6336555480957,1.3253761312010777,1.7244720458984375,0.01642555710672981,-45.6819744,1.7193319717512072
4,8,8,-57.29581832885742,1.3902317000253712,1.6250892877578735,0.016804133320220446,-55.343453,1.6403321188374345
4,8,8,-48.56827926635742,1.3189742836478724,1.6712571382522583,0.01659991223161338,-47.6837292,1.7103775165810944
4,8,8,-49.18062210083008,1.3402618051766295,1.6611157655715942,0.016598828908588156,-50.4530461,1.675336160124723
4,8,8,-48.28699493408203,1.4167577419873645,1.669132113456726,0.016269054492041794,-49.5027124,1.6765616179356906
4,8,8,-47.962154388427734,1.3279401456623974,1.5744035243988037,0.016670285766345327,-49.1672863,1.611137232702166
4,8,8,-49.537986755371094,1.3758255504713028,1.6937862634658813,0.01735692420766977,-49.34836419999999,1.6742371441999366
4,8,8,-41.3106689453125,1.4219869820071611,1.6198831796646118,0.016324907143168324,-40.7269829,1.669564340288341
4,8,8,-47.91109085083008,1.3514590061260034,1.7248955965042114,0.01676737655104304,-49.6668631,1.7247658156439554
4,8,8,-52.797157287597656,1.395402637212501,1.669310212135315,0.015668481982195566,-51.3348443,1.7061007716351408
4,8,8,-56.31327438354492,1.3161187550232192,1.551604151725769,0.01625170825843592,-55.0730827,1.5885884474338008
4,8,8,-43.739341735839844,1.3027385824702162,1.559477686882019,0.01606217790106436,-45.572473,1.5861696603485942
4,8,8,-46.059261322021484,1.3673272029314572,1.687795877456665,0.016197708688504293,-46.0561887,1.65236711360768
4,8,8,-46.20834732055664,1.3578224218494361,1.6090772151947021,0.015660541605489086,-45.764647100000005,1.6147539319462776
4,8,8,-49.80247116088867,1.40771992947335,1.7197176218032837,0.0162498932840811,-50.363254600000005,1.707482682948119
4,8,8,-45.895267486572266,1.369375226405543,1.6789733171463013,0.01646797110850928,-45.6553529,1.684138341940448
4,8,8,-47.25592803955078,1.3887316576695514,1.680803894996643,0.016464015618508642,-46.7500714,1.671700149243868
4,8,8,-50.934391021728516,1.3795958003170825,1.7075506448745728,0.016048519320811677,-50.2317983,1.7165635683724552
4,8,8,-44.048973083496094,1.3541537106448176,1.7029805183410645,0.016331235056155854,-43.7343309,1.7062688730361102
4,8,8,-46.283424377441406,1.3771218604567927,1.6635104417800903,0.017315409527316264,-45.1391774,1.7002083594460458
4,8,8,-49.18291473388672,1.3459878202687734,1.6574586629867554,0.01617589088940637,-50.7044463,1.6589465018701903
4,8,8,-42.84529495239258,1.3918616681693432,1.6210613250732422,0.016805816553785262,-42.3696455,1.6137673165188355
4,8,8,-48.8660774230957,1.343784104211574,1.615890622138977,0.01675573872208163,-49.751308,1.6531213818681114
