N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.438934326171875,0.9159626129007464,1.6784964799880981,0.014752734330622283,-44.3481516,1.6901082338330593
4,8,6,-37.39543914794922,0.8240953635382396,1.5961905717849731,0.015398320817508516,-36.5249965,1.6086335035648864
4,8,6,-50.8454704284668,0.9081650457569141,1.669460654258728,0.014434898242690562,-50.2870006,1.673641687532911
4,8,6,-44.730308532714844,0.9406218724040596,1.615855097770691,0.014976273409617817,-45.1666312,1.6288277061315044
4,8,6,-38.3516845703125,0.8872442643310172,1.6866878271102905,0.014343651958494751,-38.2338463,1.6838672418465015
4,8,6,-45.686119079589844,0.9624190524026448,1.6601030826568604,0.015432846703390762,-47.3470664,1.6703140080391492
4,8,6,-45.670799255371094,0.8058391525828122,1.6662843227386475,0.014690487351729793,-45.3355164,1.6802532597086108
4,8,6,-43.81278610229492,0.8915692645378072,1.656491756439209,0.015091781774511176,-43.6898529,1.666186949477239
4,8,6,-46.09296798706055,0.862156959405476,1.6707749366760254,0.014889950529160756,-45.029875,1.6734246495504916
4,8,6,-41.15233612060547,0.9064096828501748,1.6766111850738525,0.014599996671734488,-40.7214275,1.686585531912683
4,8,6,-42.564483642578125,0.9063954892766791,1.6778266429901123,0.014203525486140779,-42.1539774,1.6600334436297488
4,8,6,-43.53012466430664,0.9214634960809825,1.6106959581375122,0.015342720760293397,-43.0959644,1.611589394062875
4,8,6,-48.43923568725586,0.8946008480644735,1.654150366783142,0.01363383911456542,-48.0869932,1.660821319795348
4,8,6,-44.98258590698242,0.9210025324863781,1.6799614429473877,0.014077797955503964,-43.7721157,1.6970845018547938
4,8,6,-38.92637634277344,0.9257368535165154,1.6559162139892578,0.014467404466048397,-39.4958092,1.6681284783915005
4,8,6,-40.9779167175293,0.8980213355049202,1.7258402109146118,0.013999829183160001,-41.3662524,1.730819811356956
4,8,6,-46.348045349121094,0.8727037125540786,1.6336933374404907,0.015957420020141902,-45.9327235,1.6484244703511175
4,8,6,-51.317501068115234,0.9459823483880236,1.6586151123046875,0.014530671619488258,-51.5350826,1.6588882227930517
4,8,6,-50.33208084106445,0.886412739286842,1.6598209142684937,0.013932825381858267,-49.3983556,1.6741377659353522
4,8,6,-46.5195198059082,0.8957393910214928,1.6867386102676392,0.015423692351635916,-46.152150500000005,1.6901839372645902
4,8,6,-42.83930587768555,0.9274456505840555,1.67149817943573,0.014631977020699176,-42.8426057,1.6758931367932608
4,8,6,-42.6926383972168,0.8901485424215612,1.5744268894195557,0.01423570072437332,-41.6234095,1.568241282283205
4,8,6,-41.58977508544922,0.91446431744628,1.669141173362732,0.014871133371527668,-41.5318708,1.6748206311201432
4,8,6,-39.019107818603516,0.8978959407421531,1.6248445510864258,0.01397952041492937,-39.2092873,1.6275584712850044
4,8,6,-39.809078216552734,0.869675459058117,1.6103931665420532,0.014249769769732041,-39.0111978,1.6365144539583951
4,8,6,-35.326908111572266,0.8579560437854382,1.6286739110946655,0.015471947587616712,-34.455191400000004,1.6319728323964504
4,8,6,-41.59381866455078,0.8880399233067823,1.6867324113845825,0.014117752432947776,-42.5240224,1.6783268787627117
4,8,6,-39.70233917236328,0.8480828848805382,1.682969570159912,0.014548933506022991,-39.087805200000005,1.6872293135751684
4,8,6,-40.36168670654297,0.8469150267351837,1.6655352115631104,0.015395762215388643,-40.1449197,1.6730136082347382
4,8,6,-39.00138473510742,0.9156041705793142,1.660802960395813,0.014384121422663118,-38.8645554,1.6621222322378506
4,8,6,-43.79840087890625,0.9175814445485911,1.68586003780365,0.014423037216522949,-43.1703747,1.6851437334845438
4,8,6,-40.79897689819336,0.8603316658539369,1.6845725774765015,0.014973716985031664,-41.2795098,1.7013023480605134
4,8,6,-48.05613327026367,0.9322928651141503,1.6882983446121216,0.01447062286088514,-47.2005406,1.6935028938121277
