N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.9249382019043,1.0144268168613564,1.6904925107955933,0.01341019769148509,-44.3481516,1.6901082338330593
4,8,6,-34.99848175048828,0.9945210943030667,1.601423740386963,0.012768859572884705,-36.5249965,1.6086335035648864
4,8,6,-48.996402740478516,1.0169719429517934,1.6863148212432861,0.014188214157795346,-50.2870006,1.673641687532911
4,8,6,-43.68417739868164,1.0039763070591876,1.6216973066329956,0.014106682940287035,-45.1666312,1.6288277061315044
4,8,6,-37.48207092285156,0.9998508903320131,1.6971200704574585,0.013950619098643405,-38.2338463,1.6838672418465015
4,8,6,-47.247314453125,1.0307501906506815,1.673947811126709,0.014372058974626492,-47.3470664,1.6703140080391492
4,8,6,-45.16816329956055,1.020751800755016,1.674843668937683,0.014329512143290162,-45.3355164,1.6802532597086108
4,8,6,-43.22248840332031,1.0511506138359614,1.678069829940796,0.014623136233799872,-43.6898529,1.666186949477239
4,8,6,-44.889957427978516,1.061122909392662,1.6862014532089233,0.013779456238191951,-45.029875,1.6734246495504916
4,8,6,-40.39262390136719,1.019921585886856,1.697889804840088,0.014175460342802926,-40.7214275,1.686585531912683
4,8,6,-41.46158218383789,0.9822443083173477,1.666178584098816,0.014287747046558967,-42.1539774,1.6600334436297488
4,8,6,-42.60411834716797,1.0662339060271064,1.6086080074310303,0.014131011435763013,-43.0959644,1.611589394062875
4,8,6,-47.39891052246094,1.0200470352402904,1.6630771160125732,0.013856385238185071,-48.0869932,1.660821319795348
4,8,6,-42.98466491699219,1.0584415249966668,1.6990076303482056,0.014496030324318903,-43.7721157,1.6970845018547938
4,8,6,-39.08095932006836,1.047524155807826,1.66971755027771,0.014222734599843294,-39.4958092,1.6681284783915005
4,8,6,-40.21619415283203,0.9592918806175521,1.725226640701294,0.014349160030037063,-41.3662524,1.730819811356956
4,8,6,-44.91778564453125,1.0250609696682917,1.6465355157852173,0.014048788851298906,-45.9327235,1.6484244703511175
4,8,6,-50.51737594604492,1.0135532570033672,1.6624236106872559,0.013668310562104689,-51.5350826,1.6588882227930517
4,8,6,-49.13588333129883,0.9645242868960516,1.6789718866348267,0.013707406002496342,-49.3983556,1.6741377659353522
4,8,6,-45.40438461303711,1.0422426179287647,1.6987273693084717,0.014040491359062502,-46.152150500000005,1.6901839372645902
4,8,6,-41.83828353881836,0.9710629386614881,1.6700104475021362,0.013455615601029976,-42.8426057,1.6758931367932608
4,8,6,-40.30314254760742,1.0016596975020302,1.5672006607055664,0.01433080777585299,-41.6234095,1.568241282283205
4,8,6,-40.79697036743164,1.0189331672648867,1.6694281101226807,0.013823112522958134,-41.5318708,1.6748206311201432
4,8,6,-38.86563491821289,1.0202454177252256,1.6339977979660034,0.014375485323933403,-39.2092873,1.6275584712850044
4,8,6,-39.251625061035156,0.980713695187845,1.6121717691421509,0.013758790354431397,-39.0111978,1.6365144539583951
4,8,6,-34.13547134399414,0.9765460252841874,1.631203055381775,0.013997519908650958,-34.455191400000004,1.6319728323964504
4,8,6,-41.67951583862305,1.0272403382878796,1.6805258989334106,0.01423320962579874,-42.5240224,1.6783268787627117
4,8,6,-38.07288360595703,0.9996308899428308,1.6863958835601807,0.014923660928665221,-39.087805200000005,1.6872293135751684
4,8,6,-38.76117706298828,0.9918381813683874,1.6789873838424683,0.014531216002918018,-40.1449197,1.6730136082347382
4,8,6,-37.954917907714844,1.034910545404922,1.6663329601287842,0.014184928259413315,-38.8645554,1.6621222322378506
4,8,6,-42.549224853515625,1.0229912191086241,1.6829336881637573,0.013023016953503667,-43.1703747,1.6851437334845438
4,8,6,-40.298553466796875,0.9882341055138413,1.70241379737854,0.01337486502935994,-41.2795098,1.7013023480605134
4,8,6,-45.47391128540039,1.0645104786607322,1.6956334114074707,0.014179459383477944,-47.2005406,1.6935028938121277
4,8,6,-39.66691207885742,1.0676021665120858,1.65479576587677,0.013194011055091897,-41.1708771,1.647445025079724
4,8,6,-44.419490814208984,0.9975735860553054,1.6506375074386597,0.01400461757980817,-45.4883659,1.66054678341462
4,8,6,-40.228355407714844,0.9984317513451185,1.6972590684890747,0.013645994107785104,-42.2523185,1.6909771335973662
4,8,6,-43.42118453979492,0.9799070634879544,1.6769351959228516,0.01369429071690656,-43.8522511,1.6855515819902394
4,8,6,-45.267662048339844,1.0619466825620818,1.685808777809143,0.014740580426169459,-45.9084388,1.6698853714429611
4,8,6,-49.30210876464844,0.9968420711136071,1.6579582691192627,0.01387227470173291,-50.6439869,1.6540802034337507
4,8,6,-40.817893981933594,0.9978029760392618,1.7089036703109741,0.014085162374541757,-42.067137,1.692019594277302
4,8,6,-39.49961471557617,1.0444315945057958,1.6886967420578003,0.013473017361745688,-39.9586348,1.6844964864418046
4,8,6,-38.4477653503418,0.9988085361307605,1.6493000984191895,0.013969665986083853,-39.412324,1.6605677117825688
4,8,6,-41.80683898925781,1.0040150664329641,1.745267391204834,0.014147197043896642,-42.4327802,1.7320979596991477
4,8,6,-39.53307342529297,0.9855234605201783,1.6865105628967285,0.01429431557702245,-40.1028307,1.68071534608174
