N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.722675323486328,1.3224738729652237,1.7765402793884277,0.014556385026409546,-29.2109887,1.7699295161561688
4,8,4,-22.49593734741211,1.3446412868693758,1.7533560991287231,0.014404965864188633,-22.3187811,1.7623129833847129
4,8,4,-25.905292510986328,1.3971202779681424,1.8129346370697021,0.014427740689356075,-25.9978365,1.7950716091090304
4,8,4,-27.236549377441406,1.3948006113336169,1.752962350845337,0.014694913189013743,-28.4481764,1.760466907431224
4,8,4,-36.525604248046875,1.3340163052945453,1.7223470211029053,0.014434700087122129,-37.8554312,1.721851507873411
4,8,4,-22.54989242553711,1.3184896277036635,1.7979718446731567,0.015092095339366719,-23.3753166,1.778587788713888
4,8,4,-30.89728546142578,1.3367986824250286,1.736441969871521,0.014713104305702607,-31.2145489,1.7453680246901886
4,8,4,-30.211551666259766,1.368385388426224,1.7714096307754517,0.014162003184419257,-30.0542049,1.7704989006171703
4,8,4,-34.48880386352539,1.3092971052385465,1.721148133277893,0.014403488407560262,-34.4074052,1.7212940050944068
4,8,4,-21.930294036865234,1.4210830697381582,1.7696393728256226,0.014346053778186853,-23.061411,1.7761870395867998
4,8,4,-33.87602233886719,1.3587526468200732,1.7430812120437622,0.014208553411498044,-34.7143905,1.7323928581431771
4,8,4,-31.00815200805664,1.3525438318664085,1.7745507955551147,0.015059964740575417,-32.1607952,1.764343740577576
4,8,4,-29.249469757080078,1.3286599782012953,1.770520567893982,0.013699738906271599,-28.9914398,1.7640310243576314
4,8,4,-31.47719955444336,1.3270547942202733,1.7545249462127686,0.013609948303366967,-31.9866891,1.761367293799692
4,8,4,-23.64871597290039,1.2768195887284979,1.7982264757156372,0.014769020105306986,-24.50621,1.797778736519343
4,8,4,-27.912944793701172,1.3722843630654757,1.768306016921997,0.014626826064686786,-28.2642403,1.7750804741047732
4,8,4,-28.49374771118164,1.3050593409180875,1.771436333656311,0.014588462275624731,-28.5623222,1.7712901909397718
4,8,4,-23.149784088134766,1.2765027444955415,1.7740554809570312,0.014338093803676899,-23.4761022,1.7744592642581256
4,8,4,-34.48149871826172,1.2760335923008432,1.7412683963775635,0.014614855073066362,-33.594347400000004,1.746001600310071
4,8,4,-37.49588394165039,1.449113630490689,1.7152310609817505,0.01441824773110792,-37.7929397,1.7145077533528188
4,8,4,-26.278911590576172,1.3868588702374693,1.7799488306045532,0.014926701854503862,-26.1690642,1.7818537679073725
4,8,4,-28.592418670654297,1.3743574982465154,1.7808732986450195,0.014490679035204361,-28.3605373,1.775143676497984
4,8,4,-30.61589813232422,1.3559066169715288,1.7516601085662842,0.014478666670443275,-31.1143921,1.730636966655675
