N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.077545166015625,1.2134029207126582,1.6842164993286133,0.014283211243822204,-44.3481516,1.6901082338330593
4,8,6,-36.65153121948242,1.2893909459549187,1.603620171546936,0.013520969920539536,-36.5249965,1.6086335035648864
4,8,6,-49.953514099121094,1.1843130826520145,1.6601076126098633,0.014082579819550975,-50.2870006,1.673641687532911
4,8,6,-44.59345245361328,1.2130636943061126,1.6136068105697632,0.013243394253539154,-45.1666312,1.6288277061315044
4,8,6,-36.76706314086914,1.152804441305045,1.6770721673965454,0.013682317547752417,-38.2338463,1.6838672418465015
4,8,6,-46.61745071411133,1.21158526985454,1.668784260749817,0.01421523408494806,-47.3470664,1.6703140080391492
4,8,6,-44.27482223510742,1.2331205238314635,1.673776626586914,0.01389205977310411,-45.3355164,1.6802532597086108
4,8,6,-43.2763671875,1.2111233236279244,1.6625771522521973,0.014591494491328495,-43.6898529,1.666186949477239
4,8,6,-44.69484329223633,1.1995653875490921,1.6701254844665527,0.014126813150752704,-45.029875,1.6734246495504916
4,8,6,-39.75906753540039,1.2430381195395384,1.6980595588684082,0.014101255437492325,-40.7214275,1.686585531912683
4,8,6,-41.26264190673828,1.1974162621591833,1.6536377668380737,0.013963002732903589,-42.1539774,1.6600334436297488
4,8,6,-43.29279327392578,1.2060948680824237,1.5943819284439087,0.014116095329787587,-43.0959644,1.611589394062875
4,8,6,-48.29509353637695,1.1795943745527224,1.6584782600402832,0.014810126498088171,-48.0869932,1.660821319795348
4,8,6,-43.15597152709961,1.227969348465893,1.6886200904846191,0.013820387339508754,-43.7721157,1.6970845018547938
4,8,6,-38.42527389526367,1.2305117450229652,1.6690824031829834,0.01450835734270239,-39.4958092,1.6681284783915005
4,8,6,-40.157047271728516,1.1837188086478856,1.727128267288208,0.01397130675774115,-41.3662524,1.730819811356956
4,8,6,-45.09639358520508,1.186203011553626,1.6494243144989014,0.013722395055851357,-45.9327235,1.6484244703511175
4,8,6,-51.04719924926758,1.2190751094068535,1.6557708978652954,0.01357724065814012,-51.5350826,1.6588882227930517
4,8,6,-49.235198974609375,1.1903759221613435,1.671352744102478,0.013843901437373813,-49.3983556,1.6741377659353522
4,8,6,-45.63566970825195,1.2439655057954764,1.6988111734390259,0.014496598660619572,-46.152150500000005,1.6901839372645902
4,8,6,-42.6555061340332,1.228876863718937,1.6749029159545898,0.01405399751195485,-42.8426057,1.6758931367932608
4,8,6,-40.48256301879883,1.2718284731994243,1.5524519681930542,0.013919760179544024,-41.6234095,1.568241282283205
4,8,6,-41.06266403198242,1.2731728229721302,1.6787889003753662,0.013632015430075722,-41.5318708,1.6748206311201432
4,8,6,-39.12849426269531,1.2724288613582897,1.6223856210708618,0.013516170636222772,-39.2092873,1.6275584712850044
4,8,6,-38.25443649291992,1.1888427978611453,1.6084431409835815,0.013152417983524504,-39.0111978,1.6365144539583951
4,8,6,-33.3149528503418,1.1545773278159845,1.6452593803405762,0.013895817107536314,-34.455191400000004,1.6319728323964504
4,8,6,-41.672603607177734,1.156465728178912,1.6738522052764893,0.013498556565969454,-42.5240224,1.6783268787627117
4,8,6,-37.576210021972656,1.2722601761963608,1.690739393234253,0.013057947860657653,-39.087805200000005,1.6872293135751684
4,8,6,-38.32786178588867,1.183881379655078,1.6768059730529785,0.013990712938245237,-40.1449197,1.6730136082347382
4,8,6,-38.95176315307617,1.2776718582262436,1.6766177415847778,0.013126367058876764,-38.8645554,1.6621222322378506
4,8,6,-42.14204788208008,1.1644255933766001,1.6850392818450928,0.014166810090104039,-43.1703747,1.6851437334845438
4,8,6,-39.605857849121094,1.2316549827773715,1.7040996551513672,0.013817149346868542,-41.2795098,1.7013023480605134
4,8,6,-48.16868209838867,1.2289495784877684,1.6635074615478516,0.014231021204411103,-47.2005406,1.6935028938121277
4,8,6,-39.75600814819336,1.1609000189016183,1.6497329473495483,0.014269963128675563,-41.1708771,1.647445025079724
4,8,6,-44.441566467285156,1.1549868670020011,1.6458582878112793,0.01426987820486052,-45.4883659,1.66054678341462
4,8,6,-41.371604919433594,1.23720357820082,1.6980113983154297,0.014440790648934285,-42.2523185,1.6909771335973662
4,8,6,-43.410701751708984,1.255317635058622,1.6835376024246216,0.013090849306385495,-43.8522511,1.6855515819902394
4,8,6,-45.39816665649414,1.2311232696779582,1.6583682298660278,0.013986152093870708,-45.9084388,1.6698853714429611
4,8,6,-50.9883918762207,1.1965927073524327,1.646790623664856,0.014154050831277321,-50.6439869,1.6540802034337507
4,8,6,-40.12565994262695,1.2131929650062574,1.7063095569610596,0.014703846521096105,-42.067137,1.692019594277302
4,8,6,-39.382198333740234,1.2313912006730219,1.687032699584961,0.014593826629941587,-39.9586348,1.6844964864418046
4,8,6,-38.765018463134766,1.241904271379906,1.6531496047973633,0.014911992614231743,-39.412324,1.6605677117825688
4,8,6,-41.82778549194336,1.168593918368265,1.7235443592071533,0.014466345095894085,-42.4327802,1.7320979596991477
4,8,6,-38.58586883544922,1.1663528622946384,1.6735953092575073,0.013931472044651883,-40.1028307,1.68071534608174
4,8,6,-37.58881378173828,1.213475307937486,1.6190879344940186,0.013723728795254268,-38.0314481,1.6473682059669492
4,8,6,-38.05790710449219,1.1918154780578047,1.6878080368041992,0.014093993362539326,-38.783353000000005,1.6915397434751631
4,8,6,-45.83353805541992,1.1951063126634356,1.693510890007019,0.014165635310662616,-46.111805,1.7029376741894582
4,8,6,-44.4833869934082,1.1972013932927263,1.6759198904037476,0.013812065894401442,-44.6150922,1.6729850560154809
4,8,6,-38.26823043823242,1.2192947822520321,1.6463104486465454,0.014231870442561528,-39.4135582,1.663343955343071
4,8,6,-37.674781799316406,1.1916025744553702,1.7069487571716309,0.0126981594080949,-38.7701634,1.708927386018572
4,8,6,-36.4842414855957,1.2096217527334205,1.6228150129318237,0.0136489501098087,-35.6299895,1.6152847221130948
4,8,6,-42.76165008544922,1.1716754523555026,1.668843150138855,0.014528933947580463,-43.0690609,1.6644490808076506
4,8,6,-35.11869812011719,1.2187711485713777,1.6164838075637817,0.015249185888158875,-35.3638466,1.5959622031292358
4,8,6,-40.446285247802734,1.1696541783083891,1.5708248615264893,0.013833744331341349,-40.425935800000005,1.584119602489234
