N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.817981719970703,0.8743751150145245,1.7768127918243408,0.014520685449852739,-29.2109887,1.7699295161561688
4,8,4,-22.81979751586914,0.8764947068534288,1.7592601776123047,0.015114088429929028,-22.3187811,1.7623129833847129
4,8,4,-25.82083511352539,0.8941386288845213,1.7952531576156616,0.013907545304147067,-25.9978365,1.7950716091090304
4,8,4,-28.992919921875,0.8638055975576615,1.7601763010025024,0.014817176263503566,-28.4481764,1.760466907431224
4,8,4,-37.74785232543945,0.8787321053523469,1.7359000444412231,0.015123538926269662,-37.8554312,1.721851507873411
4,8,4,-21.52907943725586,0.8920529378500047,1.7748820781707764,0.01495275604545218,-23.3753166,1.778587788713888
4,8,4,-31.862285614013672,0.8783869831537338,1.7426459789276123,0.014335114937549253,-31.2145489,1.7453680246901886
4,8,4,-30.067893981933594,0.8485623547113543,1.7808258533477783,0.014611513647574494,-30.0542049,1.7704989006171703
4,8,4,-35.62548828125,0.889165582866321,1.7235066890716553,0.014824229295219538,-34.4074052,1.7212940050944068
4,8,4,-22.879093170166016,0.8264268217569,1.7694226503372192,0.014559382401573806,-23.061411,1.7761870395867998
4,8,4,-35.22715377807617,0.8576699340981666,1.731392502784729,0.016036497157148853,-34.7143905,1.7323928581431771
4,8,4,-32.954429626464844,0.8957136788171988,1.756503701210022,0.014601659218728975,-32.1607952,1.764343740577576
4,8,4,-29.31645965576172,0.875461523884281,1.7501484155654907,0.015039661416179084,-28.9914398,1.7640310243576314
4,8,4,-32.828556060791016,0.8532763680132592,1.759425163269043,0.015355154477829118,-31.9866891,1.761367293799692
4,8,4,-25.08017349243164,0.8887640685083963,1.798567295074463,0.015366215260354983,-24.50621,1.797778736519343
4,8,4,-28.493629455566406,0.8742206234260912,1.7769533395767212,0.01580594424204429,-28.2642403,1.7750804741047732
4,8,4,-28.263904571533203,0.9222409763645398,1.7824283838272095,0.015340140382836334,-28.5623222,1.7712901909397718
4,8,4,-24.637462615966797,0.9095854403291564,1.7745180130004883,0.014798362372171057,-23.4761022,1.7744592642581256
