N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.833404541015625,1.060726799510799,1.698922872543335,0.013781210241602638,-44.3481516,1.6901082338330593
4,8,6,-36.352394104003906,0.9530051101909959,1.6173689365386963,0.014261488167441057,-36.5249965,1.6086335035648864
4,8,6,-49.163330078125,1.0157884172849263,1.6996926069259644,0.014021927884107683,-50.2870006,1.673641687532911
4,8,6,-43.79584884643555,0.9723642709883689,1.6389490365982056,0.01453486446066427,-45.1666312,1.6288277061315044
4,8,6,-36.562835693359375,0.9970878382977508,1.721680760383606,0.013922387373976046,-38.2338463,1.6838672418465015
4,8,6,-48.10807418823242,0.9956312501130947,1.6792519092559814,0.014222568018513787,-47.3470664,1.6703140080391492
4,8,6,-44.069454193115234,0.9176681345282491,1.6941510438919067,0.014497175707055119,-45.3355164,1.6802532597086108
4,8,6,-44.29338073730469,1.0183512307515654,1.6750937700271606,0.013948349019741306,-43.6898529,1.666186949477239
4,8,6,-45.51649475097656,0.9310667587267965,1.6905944347381592,0.014376821240870034,-45.029875,1.6734246495504916
4,8,6,-41.549076080322266,1.0082858035164668,1.6968863010406494,0.014220994750401781,-40.7214275,1.686585531912683
4,8,6,-41.204383850097656,1.0090042166980153,1.6834989786148071,0.014228407075181394,-42.1539774,1.6600334436297488
4,8,6,-42.40779113769531,1.0146581721093353,1.611647367477417,0.014679336201554587,-43.0959644,1.611589394062875
4,8,6,-47.4705924987793,1.007300660334535,1.674202561378479,0.014458560412848515,-48.0869932,1.660821319795348
4,8,6,-42.699249267578125,0.9824974998322429,1.707694411277771,0.01429063881133785,-43.7721157,1.6970845018547938
4,8,6,-38.66413116455078,0.994701680230465,1.6601849794387817,0.014530900260528758,-39.4958092,1.6681284783915005
4,8,6,-40.35599136352539,0.990882953872131,1.736868977546692,0.013997883556782038,-41.3662524,1.730819811356956
4,8,6,-45.831504821777344,1.0094664904686348,1.6640808582305908,0.014079122984772,-45.9327235,1.6484244703511175
4,8,6,-50.15601348876953,1.0133294352674744,1.6781188249588013,0.014977661587363706,-51.5350826,1.6588882227930517
4,8,6,-49.47840118408203,1.0410251368668428,1.7076576948165894,0.015332941456361186,-49.3983556,1.6741377659353522
4,8,6,-46.22358703613281,1.021873202242506,1.7151737213134766,0.014711137992754312,-46.152150500000005,1.6901839372645902
4,8,6,-41.20689392089844,1.0388571231060515,1.6692770719528198,0.014301775807543883,-42.8426057,1.6758931367932608
4,8,6,-40.80023193359375,1.0097278705836237,1.582008719444275,0.014462300327010966,-41.6234095,1.568241282283205
4,8,6,-40.071556091308594,0.9665921813730315,1.692909836769104,0.014564425569667104,-41.5318708,1.6748206311201432
4,8,6,-38.29621887207031,1.0239689379598043,1.623742699623108,0.014626124898829255,-39.2092873,1.6275584712850044
4,8,6,-39.158935546875,0.9632392225880235,1.641040325164795,0.014926896743771716,-39.0111978,1.6365144539583951
4,8,6,-34.56855773925781,0.9652421541709272,1.6684551239013672,0.014760281662492478,-34.455191400000004,1.6319728323964504
4,8,6,-41.846221923828125,1.0199175461774763,1.6932599544525146,0.01515951178330821,-42.5240224,1.6783268787627117
4,8,6,-39.09304428100586,0.9674589719882766,1.7121866941452026,0.014991816645304327,-39.087805200000005,1.6872293135751684
4,8,6,-38.96046447753906,1.0040294783691288,1.693735957145691,0.01467420157704509,-40.1449197,1.6730136082347382
4,8,6,-38.71147918701172,0.9543041497098504,1.7031112909317017,0.01377573592183297,-38.8645554,1.6621222322378506
4,8,6,-42.6441650390625,0.9440224342509452,1.6871697902679443,0.014097063685083172,-43.1703747,1.6851437334845438
4,8,6,-40.841064453125,1.0139387762957754,1.7158474922180176,0.014595734149479468,-41.2795098,1.7013023480605134
4,8,6,-46.56999588012695,0.981099323661588,1.6711777448654175,0.014764732541414196,-47.2005406,1.6935028938121277
4,8,6,-41.07369613647461,0.9953158252374877,1.6513768434524536,0.01420102676619818,-41.1708771,1.647445025079724
4,8,6,-45.137535095214844,1.0133713608999537,1.67904794216156,0.01437596764765217,-45.4883659,1.66054678341462
4,8,6,-41.437747955322266,1.0069168879434798,1.7131456136703491,0.014551345124616828,-42.2523185,1.6909771335973662
4,8,6,-43.256263732910156,0.9944493621662464,1.6946581602096558,0.01420247700365506,-43.8522511,1.6855515819902394
4,8,6,-44.71452331542969,0.9400895042166386,1.6813551187515259,0.015346974572413543,-45.9084388,1.6698853714429611
4,8,6,-50.06327438354492,1.0231597950892184,1.6647748947143555,0.0139468672080455,-50.6439869,1.6540802034337507
4,8,6,-41.9320182800293,1.021948646544702,1.7077689170837402,0.014387702376864079,-42.067137,1.692019594277302
4,8,6,-39.06327819824219,0.9864892786058891,1.69511878490448,0.015111927227712879,-39.9586348,1.6844964864418046
4,8,6,-38.60977554321289,1.0352729182543992,1.6839990615844727,0.014153540199620207,-39.412324,1.6605677117825688
4,8,6,-43.134742736816406,0.963672235760975,1.7386956214904785,0.014620713727537439,-42.4327802,1.7320979596991477
4,8,6,-38.01192855834961,1.0063989316922237,1.703694462776184,0.014148276011854425,-40.1028307,1.68071534608174
4,8,6,-37.27619552612305,0.8985573066763825,1.6720739603042603,0.01433233096068946,-38.0314481,1.6473682059669492
4,8,6,-38.16340637207031,1.0086949059771448,1.7152464389801025,0.01433988700269453,-38.783353000000005,1.6915397434751631
4,8,6,-46.88130187988281,0.9872436124465149,1.7062346935272217,0.014498947130735558,-46.111805,1.7029376741894582
4,8,6,-44.36207962036133,0.9723242014385773,1.689276099205017,0.013527341384201448,-44.6150922,1.6729850560154809
4,8,6,-38.406829833984375,0.9814310165560476,1.668948769569397,0.013914070283936172,-39.4135582,1.663343955343071
4,8,6,-38.92218780517578,0.9657406761446278,1.7162858247756958,0.014074974783037228,-38.7701634,1.708927386018572
4,8,6,-35.21199417114258,0.9720670793956372,1.6193461418151855,0.013933645223303487,-35.6299895,1.6152847221130948
4,8,6,-42.68169403076172,0.9173790223542764,1.6771047115325928,0.01467490274290262,-43.0690609,1.6644490808076506
4,8,6,-34.88057327270508,0.9932823228809012,1.632425308227539,0.014623083972990615,-35.3638466,1.5959622031292358
4,8,6,-39.41852569580078,1.031482469861722,1.58407461643219,0.013807604127811127,-40.425935800000005,1.584119602489234
4,8,6,-43.81941604614258,0.9639075215369989,1.6745678186416626,0.014532330900182166,-43.1194811,1.6658598874261157
4,8,6,-43.06155776977539,0.9746615554493051,1.7098883390426636,0.014352428508149342,-43.5789449,1.7073104701276849
4,8,6,-43.887733459472656,0.9863569508283759,1.702880859375,0.014838252612370158,-44.79305,1.6879115246583216
4,8,6,-35.77088928222656,0.9715302347734983,1.703660249710083,0.014733439204337865,-35.3788364,1.6823490421060965
4,8,6,-41.75217819213867,0.9565578708182886,1.6850289106369019,0.015516580496255884,-41.6254312,1.6625860755156574
4,8,6,-40.67353439331055,0.9887351386582373,1.623292326927185,0.014682086426641735,-40.8007701,1.6076623727048578
4,8,6,-52.2538948059082,1.022108706381199,1.6739602088928223,0.014624333877345344,-53.1433516,1.647835918742998
4,8,6,-38.663841247558594,0.9524067964774875,1.6011631488800049,0.014474849453833797,-38.9334306,1.6104396792448363
4,8,6,-44.41496658325195,0.9835990303168389,1.7160847187042236,0.01464739940326428,-44.7381875,1.7046238832097806
4,8,6,-40.1005973815918,0.9829735304510197,1.7050050497055054,0.014912627365310844,-40.0190227,1.6865992383025004
4,8,6,-42.525352478027344,0.980674280726061,1.6482267379760742,0.014417373451319724,-42.4852548,1.6327206898657185
4,8,6,-41.26563262939453,1.0186209086479827,1.6962344646453857,0.014711216383968198,-42.7630046,1.6787548195984832
4,8,6,-42.730403900146484,0.9545427109259118,1.6738260984420776,0.014215207954543431,-42.3674419,1.670618583966749
4,8,6,-43.71079635620117,1.0124610069322104,1.701100468635559,0.01442491751688934,-43.8371464,1.6895331016794592
4,8,6,-41.76570129394531,1.0366506775154873,1.7339892387390137,0.015291644529379584,-43.1480201,1.7167915505355833
4,8,6,-46.261146545410156,0.9731020092661383,1.688599944114685,0.014815385242019655,-46.5290512,1.6714971417047289
4,8,6,-46.088775634765625,1.0560330939371263,1.6488428115844727,0.014619818761178913,-46.3175092,1.64583479240947
4,8,6,-43.85390090942383,1.028343615673829,1.7219902276992798,0.01536013994127886,-44.5779121,1.7159708734206105
4,8,6,-39.30344009399414,1.002815381928579,1.7200111150741577,0.014548809386601006,-38.699895,1.7187965736017472
4,8,6,-45.646087646484375,0.9926584607351007,1.6803592443466187,0.014154387260236913,-46.6598404,1.6624677436494748
4,8,6,-45.99026107788086,0.9663009947537017,1.672550082206726,0.014412647114382547,-46.7973157,1.668721487707291
4,8,6,-38.02904510498047,1.0111070492020613,1.624333143234253,0.014922256419416441,-38.5656894,1.5988221619907994
4,8,6,-40.8360481262207,1.0412727601336744,1.5748343467712402,0.014724561399365338,-41.7743549,1.570497347284288
4,8,6,-39.57280731201172,0.9654851918217063,1.7210502624511719,0.014531889949604061,-40.933436400000005,1.7132700276960109
4,8,6,-40.23795700073242,1.0166730044577081,1.5504623651504517,0.013997753993525755,-41.4172515,1.5463562098405703
4,8,6,-51.62617492675781,0.9819479901752926,1.690913200378418,0.014085460696661266,-52.7881682,1.6644292744511495
4,8,6,-34.020301818847656,0.988591346840593,1.6491590738296509,0.014726206526090073,-35.3258607,1.6455406990298245
4,8,6,-49.00162124633789,1.030817992259457,1.6890047788619995,0.0152922008892448,-50.82217,1.675245363253872
4,8,6,-42.3714599609375,0.9905411071135553,1.6645293235778809,0.014928939270400175,-42.5921996,1.6561952009424066
4,8,6,-42.35515213012695,1.001404649904447,1.6549028158187866,0.013973528930901431,-42.5005468,1.6429082556152244
4,8,6,-44.77278137207031,0.9695180227771553,1.6853008270263672,0.014513231751932462,-46.1317377,1.6833342108709046
4,8,6,-39.65757751464844,1.0226983947692756,1.654667854309082,0.015262095396812206,-41.0791328,1.6472292956991592
4,8,6,-36.87034606933594,1.0011264558639326,1.6466069221496582,0.014484248778132034,-37.5454932,1.6365936861389192
4,8,6,-36.554771423339844,1.044720815861103,1.6917325258255005,0.014269325111295883,-37.8278059,1.658155890494632
4,8,6,-46.51890563964844,0.9307569020992532,1.7086759805679321,0.014830821778553932,-46.9147755,1.6988476805083634
4,8,6,-43.736732482910156,0.943737361786352,1.6986192464828491,0.014024709683433757,-44.1818335,1.673225307347352
4,8,6,-36.51047134399414,0.9929521585251257,1.714282512664795,0.01410283523820549,-38.4172234,1.6917873785334332
4,8,6,-39.25544738769531,0.9268155651021838,1.669559359550476,0.014085309358067793,-39.9751557,1.6608935971661574
4,8,6,-45.77145767211914,1.042006240339395,1.6908681392669678,0.014297372834363983,-47.300314400000005,1.6776076468476
4,8,6,-43.31214141845703,1.0012476471453184,1.6919546127319336,0.014830563740808225,-44.0475202,1.673967089321562
4,8,6,-47.26924514770508,1.0101310772522343,1.7088298797607422,0.014648394536173882,-48.015419,1.698913912962203
4,8,6,-45.04724884033203,0.9797510433608371,1.6525418758392334,0.014460398251307384,-46.5285833,1.6139831138072065
4,8,6,-51.267574310302734,0.9920455167227583,1.6663711071014404,0.014745962200756068,-52.323331,1.655478971819271
4,8,6,-39.8597412109375,1.02229125757262,1.709526777267456,0.014360735799287483,-40.0513622,1.7095313788112267
4,8,6,-45.227352142333984,1.0191620113421702,1.6996325254440308,0.015104616158251202,-46.4745064,1.6932814375535965
4,8,6,-44.323272705078125,0.9610114866372159,1.6822339296340942,0.013776151830773308,-45.5524669,1.680303023663829
4,8,8,-54.307132720947266,1.02543218620587,1.592492699623108,0.015604550680971397,-54.0995156,1.5959528763400748
4,8,8,-45.734230041503906,1.0014579303957232,1.7176474332809448,0.016261095606298702,-47.4748853,1.7059940763336912
4,8,8,-47.391109466552734,1.0451791591036776,1.7149395942687988,0.015582352902239499,-48.0759003,1.7061083168499525
4,8,8,-56.664772033691406,1.0583186959952622,1.6342343091964722,0.015295301697260713,-56.4001522,1.6571408746451528
4,8,8,-42.7340202331543,1.04004283239961,1.4645922183990479,0.015113243546846039,-43.7575623,1.4309936215097714
4,8,8,-56.430023193359375,1.069559023571796,1.7062733173370361,0.015561867753777627,-56.9055324,1.6922990460548455
4,8,8,-49.91707229614258,1.0775929137143305,1.5799362659454346,0.015635143940957056,-51.7104559,1.5728094037037894
4,8,8,-44.20701599121094,1.0672900170765163,1.6923539638519287,0.01640940089530139,-46.0457229,1.6747506322436136
4,8,8,-49.759281158447266,1.0737214527713934,1.6830998659133911,0.014701764798860702,-49.4390008,1.6918297884851912
4,8,8,-45.743953704833984,1.0434512553025856,1.7324711084365845,0.015329185210695841,-45.6819744,1.7193319717512072
4,8,8,-53.74557113647461,1.0286608966321238,1.6461676359176636,0.0150702612087659,-55.343453,1.6403321188374345
4,8,8,-47.76765060424805,1.029396560464536,1.7178305387496948,0.015598855341529248,-47.6837292,1.7103775165810944
4,8,8,-49.37726974487305,1.0633694245330176,1.6793166399002075,0.016895995846458744,-50.4530461,1.675336160124723
4,8,8,-48.44173812866211,1.0631363223836854,1.6929059028625488,0.014477282847764825,-49.5027124,1.6765616179356906
4,8,8,-47.21919631958008,1.044569381350038,1.5776119232177734,0.015306379900056332,-49.1672863,1.611137232702166
4,8,8,-48.53250503540039,0.9781052439233505,1.6678833961486816,0.015416546774736884,-49.34836419999999,1.6742371441999366
4,8,8,-40.85442352294922,1.0093341626911216,1.6667505502700806,0.015588210467943718,-40.7269829,1.669564340288341
4,8,8,-47.63368606567383,1.057719290468408,1.7264702320098877,0.01519654836556851,-49.6668631,1.7247658156439554
4,8,8,-49.77530288696289,1.1217939943877722,1.72135329246521,0.015190253115586763,-51.3348443,1.7061007716351408
4,8,8,-52.8415412902832,1.1103635821077316,1.5741784572601318,0.015744818693017106,-55.0730827,1.5885884474338008
4,8,8,-43.92028045654297,1.0022873809945412,1.5648484230041504,0.014622240178674487,-45.572473,1.5861696603485942
4,8,8,-46.596282958984375,1.0815014963110254,1.679627776145935,0.015241384873610412,-46.0561887,1.65236711360768
4,8,8,-44.773807525634766,1.0098526648490507,1.6221702098846436,0.015458967309117512,-45.764647100000005,1.6147539319462776
4,8,8,-48.59021759033203,1.0246701004904888,1.708418846130371,0.015415520067588357,-50.363254600000005,1.707482682948119
4,8,8,-46.698909759521484,1.072337579355569,1.6875755786895752,0.015745359810146287,-45.6553529,1.684138341940448
4,8,8,-45.1519889831543,1.077382302919922,1.6732338666915894,0.015616101408584049,-46.7500714,1.671700149243868
4,8,8,-50.52591323852539,1.0940534192598905,1.7033138275146484,0.015522515364407128,-50.2317983,1.7165635683724552
4,8,8,-43.5872802734375,0.9925818154382242,1.7069402933120728,0.015306113152175749,-43.7343309,1.7062688730361102
4,8,8,-44.204708099365234,1.036064592111452,1.7113815546035767,0.014649890501838863,-45.1391774,1.7002083594460458
4,8,8,-48.823753356933594,1.0656662722686154,1.6652143001556396,0.015102353700717119,-50.7044463,1.6589465018701903
4,8,8,-41.742149353027344,1.0534433126808453,1.5999348163604736,0.015562044134008869,-42.3696455,1.6137673165188355
4,8,8,-48.663482666015625,1.117947645151789,1.6876144409179688,0.015238912284072441,-49.751308,1.6531213818681114
4,8,8,-46.931026458740234,1.0083885431523083,1.4714088439941406,0.016296539322643525,-48.3994926,1.4947141713068344
4,8,8,-43.721656799316406,1.0340427721576657,1.7249020338058472,0.015713919489543923,-44.7133376,1.7000514575408157
4,8,8,-48.54294204711914,1.1174331827032393,1.7139078378677368,0.014456650715776917,-49.5285329,1.6867109828650833
4,8,8,-46.60173034667969,1.0982042752380226,1.6643879413604736,0.015591916630333526,-47.2640862,1.6775289575654908
4,8,8,-46.01371383666992,1.1218883270608508,1.5588181018829346,0.016398727713777515,-46.8440808,1.5744753240917408
4,8,8,-57.55025100708008,1.0397732636845276,1.69609534740448,0.016080907957348685,-58.6287041,1.676729924197625
4,8,8,-52.402713775634766,1.0887060450360764,1.5837249755859375,0.015435796172813203,-53.1484572,1.6057723060129667
4,8,8,-48.01531982421875,1.0360054158281087,1.5914950370788574,0.0156827927337971,-49.4889274,1.5984036580656855
