N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.49604415893555,0.9657259366644593,1.685529112815857,0.016230404357295686,-44.3481516,1.6901082338330593
4,8,6,-37.157283782958984,0.9348044725348706,1.6010440587997437,0.0168007429002199,-36.5249965,1.6086335035648864
4,8,6,-51.349952697753906,0.9937021251123683,1.670451045036316,0.015287561653656384,-50.2870006,1.673641687532911
4,8,6,-45.949615478515625,1.0138396396439753,1.6027255058288574,0.015605162567946449,-45.1666312,1.6288277061315044
4,8,6,-38.63139343261719,0.9097312520014904,1.6631025075912476,0.015308513883100991,-38.2338463,1.6838672418465015
4,8,6,-47.24989318847656,0.9622312605071641,1.6554229259490967,0.01494039200899547,-47.3470664,1.6703140080391492
4,8,6,-45.60097885131836,0.9843416817546645,1.6813223361968994,0.016035715422543718,-45.3355164,1.6802532597086108
4,8,6,-43.459556579589844,0.9727062269282792,1.6576627492904663,0.016805443106752447,-43.6898529,1.666186949477239
4,8,6,-46.50227355957031,0.9922120182579955,1.6610732078552246,0.0151333040762327,-45.029875,1.6734246495504916
4,8,6,-41.221004486083984,0.9947978689862316,1.6733607053756714,0.015518816823385339,-40.7214275,1.686585531912683
4,8,6,-41.37950897216797,0.955627755028986,1.6597820520401,0.015863075105463895,-42.1539774,1.6600334436297488
4,8,6,-43.20037841796875,0.9539378463323285,1.6030384302139282,0.016073687255536345,-43.0959644,1.611589394062875
4,8,6,-48.57290267944336,0.9858192327555604,1.6551470756530762,0.015952411692588108,-48.0869932,1.660821319795348
4,8,6,-44.40274429321289,0.9667966780127032,1.6745684146881104,0.016314736971933544,-43.7721157,1.6970845018547938
4,8,6,-39.392311096191406,1.019875620544997,1.6531447172164917,0.016096398932225937,-39.4958092,1.6681284783915005
4,8,6,-42.63489532470703,1.0066991803623238,1.7045111656188965,0.016492943065199234,-41.3662524,1.730819811356956
4,8,6,-46.356224060058594,0.9838609563385008,1.6398320198059082,0.01567403142687854,-45.9327235,1.6484244703511175
4,8,6,-49.775856018066406,0.9860065879257028,1.664035439491272,0.01598104843852721,-51.5350826,1.6588882227930517
4,8,6,-51.722373962402344,1.0148369019540457,1.663793921470642,0.014610845144722748,-49.3983556,1.6741377659353522
4,8,6,-46.00163650512695,0.9903557172074353,1.674322485923767,0.01586159329376809,-46.152150500000005,1.6901839372645902
4,8,6,-44.004180908203125,0.9578921759082131,1.6445273160934448,0.01563257336240173,-42.8426057,1.6758931367932608
