N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.850082397460938,1.8239269287740318,1.7664555311203003,0.01708045799409924,-29.2109887,1.7699295161561688
4,8,4,-22.567813873291016,1.7231273360667165,1.7671767473220825,0.016861048607801864,-22.3187811,1.7623129833847129
4,8,4,-26.63089370727539,1.8021120613992443,1.7836799621582031,0.017511403893532798,-25.9978365,1.7950716091090304
4,8,4,-28.81521987915039,1.821718845463449,1.7743538618087769,0.016505329965759995,-28.4481764,1.760466907431224
4,8,4,-36.354549407958984,1.798719251427114,1.720658540725708,0.017364713245782776,-37.8554312,1.721851507873411
4,8,4,-24.175975799560547,1.8416253322910807,1.7824594974517822,0.016225326348662885,-23.3753166,1.778587788713888
4,8,4,-31.462902069091797,1.8562278990660617,1.7073026895523071,0.016304011529600412,-31.2145489,1.7453680246901886
4,8,4,-29.835514068603516,1.8515202182815624,1.7497148513793945,0.017210382720979505,-30.0542049,1.7704989006171703
4,8,4,-36.538822174072266,1.72473612303178,1.7153794765472412,0.017005126215089036,-34.4074052,1.7212940050944068
4,8,4,-23.199329376220703,1.806378649592033,1.7864350080490112,0.01615678085348807,-23.061411,1.7761870395867998
4,8,4,-34.491825103759766,1.8717947553880696,1.7281125783920288,0.01690387634098795,-34.7143905,1.7323928581431771
4,8,4,-29.41379165649414,1.8659559559773027,1.7764530181884766,0.017043230877638524,-32.1607952,1.764343740577576
4,8,4,-28.14724349975586,1.7942761170163066,1.7589105367660522,0.017620655115284493,-28.9914398,1.7640310243576314
4,8,4,-31.830341339111328,1.8807755752454323,1.7659038305282593,0.01649475041818604,-31.9866891,1.761367293799692
4,8,4,-23.34939193725586,1.87991719159295,1.8004820346832275,0.017184462448354906,-24.50621,1.797778736519343
4,8,4,-27.455032348632812,1.7849089044158586,1.7518229484558105,0.016802909546270346,-28.2642403,1.7750804741047732
4,8,4,-29.450042724609375,1.86348147021034,1.7569210529327393,0.018151551989955727,-28.5623222,1.7712901909397718
4,8,4,-23.64120864868164,1.766564038216751,1.776747703552246,0.017968061022353925,-23.4761022,1.7744592642581256
4,8,4,-33.08302688598633,1.8832373959775834,1.7547945976257324,0.016729811916855877,-33.594347400000004,1.746001600310071
4,8,4,-39.34102249145508,1.8653962924562362,1.6953481435775757,0.016866177788477064,-37.7929397,1.7145077533528188
4,8,4,-27.38336181640625,1.7479452360491772,1.7716675996780396,0.017545939578316776,-26.1690642,1.7818537679073725
4,8,4,-28.831478118896484,1.7534528884721576,1.7680375576019287,0.017217010044853407,-28.3605373,1.775143676497984
4,8,4,-33.84744644165039,1.6914151807120865,1.733234167098999,0.017721687236013674,-31.1143921,1.730636966655675
4,8,4,-25.76540756225586,1.8763901977606188,1.7721861600875854,0.016965421065256052,-24.6450629,1.7755079750900569
4,8,4,-28.60886001586914,1.7895193046312454,1.7592861652374268,0.018537205188033243,-29.9128062,1.7491660704918708
4,8,4,-31.542259216308594,1.8727642856391562,1.7452480792999268,0.017979301451411613,-29.9961452,1.7596241385812292
4,8,4,-20.422168731689453,1.8030658695381512,1.7973573207855225,0.01766446382741101,-21.4383605,1.79505264823983
