N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.623146057128906,1.4632458440762917,1.766527533531189,0.016932884356426148,-29.2109887,1.7699295161561688
4,8,4,-22.862117767333984,1.4399151030521702,1.7558352947235107,0.016831366645677623,-22.3187811,1.7623129833847129
4,8,4,-25.848499298095703,1.3924537585467804,1.7911790609359741,0.017144394739157704,-25.9978365,1.7950716091090304
4,8,4,-29.781787872314453,1.4185900231443167,1.763080358505249,0.017764839421723896,-28.4481764,1.760466907431224
4,8,4,-35.88406753540039,1.4152361909086322,1.731906771659851,0.017394264555883877,-37.8554312,1.721851507873411
4,8,4,-24.143985748291016,1.4539540757780398,1.7871057987213135,0.017053124502090983,-23.3753166,1.778587788713888
4,8,4,-29.612812042236328,1.4191373491745753,1.7246475219726562,0.018172682777165296,-31.2145489,1.7453680246901886
4,8,4,-31.2078857421875,1.4103637554902488,1.7511930465698242,0.017249251697864378,-30.0542049,1.7704989006171703
4,8,4,-34.197566986083984,1.4738849100432834,1.7244938611984253,0.01675358405246664,-34.4074052,1.7212940050944068
4,8,4,-22.805927276611328,1.4407922658942005,1.774786114692688,0.0165056794599219,-23.061411,1.7761870395867998
4,8,4,-34.83466339111328,1.4734107355071944,1.731947422027588,0.017260890615592647,-34.7143905,1.7323928581431771
4,8,4,-31.99026870727539,1.4117965421439662,1.7666103839874268,0.018100059850101578,-32.1607952,1.764343740577576
4,8,4,-29.185302734375,1.399531329379713,1.7534980773925781,0.016997069340328585,-28.9914398,1.7640310243576314
4,8,4,-31.719966888427734,1.3534997144506724,1.7583425045013428,0.017108221549017005,-31.9866891,1.761367293799692
4,8,4,-22.921451568603516,1.34994815481806,1.7829279899597168,0.0165155317112337,-24.50621,1.797778736519343
4,8,4,-28.192623138427734,1.444345354065497,1.7450671195983887,0.016655040852778327,-28.2642403,1.7750804741047732
4,8,4,-29.028411865234375,1.5722059772742565,1.7644182443618774,0.01658647467103318,-28.5623222,1.7712901909397718
4,8,4,-24.253711700439453,1.386344844514258,1.7685256004333496,0.016892004427151743,-23.4761022,1.7744592642581256
4,8,4,-33.72107696533203,1.4403818532575074,1.7513649463653564,0.01828465700483265,-33.594347400000004,1.746001600310071
4,8,4,-37.831878662109375,1.3839408898894354,1.718076229095459,0.01729043430432573,-37.7929397,1.7145077533528188
4,8,4,-27.241470336914062,1.387949810132611,1.7727346420288086,0.018137370801610476,-26.1690642,1.7818537679073725
4,8,4,-28.763916015625,1.4536372315450834,1.7657203674316406,0.017156057609756886,-28.3605373,1.775143676497984
4,8,4,-32.45512008666992,1.4412609813635604,1.7376412153244019,0.016383761524526547,-31.1143921,1.730636966655675
4,8,4,-26.694244384765625,1.3915120695360124,1.7670416831970215,0.016106145573152365,-24.6450629,1.7755079750900569
4,8,4,-29.998905181884766,1.5128725819904427,1.7578096389770508,0.017191207359049637,-29.9128062,1.7491660704918708
4,8,4,-32.23423385620117,1.4140175088520297,1.7441045045852661,0.017489939943664216,-29.9961452,1.7596241385812292
4,8,4,-22.52175521850586,1.3966977462033108,1.779620885848999,0.01698939135643525,-21.4383605,1.79505264823983
4,8,4,-27.881275177001953,1.410629284495952,1.760637879371643,0.017639423278408905,-27.0678958,1.7765183056365452
4,8,4,-22.53610610961914,1.4958290481182157,1.7827091217041016,0.017711492023141127,-22.0439156,1.797600978649605
4,8,4,-32.827640533447266,1.4998432090654512,1.752159833908081,0.016839307022384106,-32.8532568,1.7562035209531106
4,8,4,-32.68132400512695,1.4766688157124508,1.76064133644104,0.017664562905195226,-32.6264771,1.771451268608867
4,8,4,-24.884944915771484,1.3825310313159802,1.76924729347229,0.01602075903219449,-24.8471288,1.780701097073878
4,8,4,-27.372936248779297,1.408440307918921,1.754767656326294,0.016844208650785664,-26.0453888,1.7611126125537493
4,8,4,-27.042373657226562,1.4081534885529745,1.78450345993042,0.018086081172392198,-26.9619186,1.8000329070048005
4,8,4,-37.92255783081055,1.3104699311346246,1.7213153839111328,0.01769223609246365,-38.8007881,1.6961728292118563
4,8,4,-30.792381286621094,1.4381145936635813,1.7601404190063477,0.016494104779438343,-30.1875484,1.7703571632697073
4,8,4,-29.383590698242188,1.4358718998699358,1.7617807388305664,0.01800852830898857,-30.568578,1.760504735484958
4,8,4,-31.35013198852539,1.3364486470663592,1.7595494985580444,0.017359095208787655,-30.6944465,1.7615385846099243
4,8,4,-23.723918914794922,1.5224585939853925,1.7786027193069458,0.01736114426801727,-24.186686,1.7912060576963085
