N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.94314193725586,1.2743622444310647,1.7666220664978027,0.021327470765207034,-29.2109887,1.7699295161561688
4,8,4,-21.926837921142578,1.26192900159289,1.7627958059310913,0.020516546320567777,-22.3187811,1.7623129833847129
4,8,4,-26.173789978027344,1.2263773754263552,1.8046687841415405,0.020395357858968302,-25.9978365,1.7950716091090304
4,8,4,-28.71782684326172,1.2075807168647477,1.7539948225021362,0.020939771774200477,-28.4481764,1.760466907431224
4,8,4,-37.335750579833984,1.192364987714755,1.7099578380584717,0.020300604656717975,-37.8554312,1.721851507873411
4,8,4,-23.93472671508789,1.2585684001144612,1.7928569316864014,0.021184252194972025,-23.3753166,1.778587788713888
4,8,4,-30.576072692871094,1.3358201993045062,1.7256219387054443,0.020557991319842275,-31.2145489,1.7453680246901886
4,8,4,-31.362689971923828,1.2990503278067076,1.7848917245864868,0.021346347805017395,-30.0542049,1.7704989006171703
4,8,4,-34.17634582519531,1.2491314206412156,1.719236969947815,0.021122625813189463,-34.4074052,1.7212940050944068
4,8,4,-22.828624725341797,1.3314736903748037,1.7729465961456299,0.020990660737214454,-23.061411,1.7761870395867998
4,8,4,-35.175025939941406,1.2900685253173334,1.7255891561508179,0.021348118139930976,-34.7143905,1.7323928581431771
4,8,4,-31.54568862915039,1.3495140498317628,1.759270429611206,0.02089013924814239,-32.1607952,1.764343740577576
4,8,4,-29.279888153076172,1.3883775826015026,1.7649258375167847,0.020340675632215758,-28.9914398,1.7640310243576314
4,8,4,-32.23088073730469,1.3083232077340767,1.7422960996627808,0.021468344131626637,-31.9866891,1.761367293799692
4,8,4,-23.239505767822266,1.297576052245849,1.7924585342407227,0.020652581207063675,-24.50621,1.797778736519343
4,8,4,-27.857391357421875,1.2771436389295368,1.760761022567749,0.019326489302572674,-28.2642403,1.7750804741047732
4,8,4,-28.329532623291016,1.341617837352136,1.7611865997314453,0.0214273977875738,-28.5623222,1.7712901909397718
4,8,4,-24.342594146728516,1.2757930658207595,1.7820075750350952,0.021250497125772674,-23.4761022,1.7744592642581256
4,8,4,-34.29815673828125,1.304056619541288,1.7237598896026611,0.022401254015206536,-33.594347400000004,1.746001600310071
4,8,4,-39.03272247314453,1.2229245157202049,1.7106482982635498,0.02087745511422898,-37.7929397,1.7145077533528188
4,8,4,-26.14401626586914,1.3002356003749278,1.7800439596176147,0.02056292778878334,-26.1690642,1.7818537679073725
4,8,4,-28.354820251464844,1.2885820214470018,1.7796276807785034,0.021556802083895217,-28.3605373,1.775143676497984
4,8,4,-31.96054458618164,1.283480523588666,1.7252960205078125,0.020595488450484152,-31.1143921,1.730636966655675
4,8,4,-24.984386444091797,1.2889713620861207,1.7789565324783325,0.02100880612569522,-24.6450629,1.7755079750900569
4,8,4,-30.642314910888672,1.315215388660889,1.7431401014328003,0.020857691818194968,-29.9128062,1.7491660704918708
4,8,4,-30.501747131347656,1.2851856084908304,1.7529921531677246,0.02124001665598293,-29.9961452,1.7596241385812292
4,8,4,-20.33706283569336,1.2829128898301752,1.7851624488830566,0.021320975182123135,-21.4383605,1.79505264823983
4,8,4,-26.859375,1.2971226221633307,1.7794276475906372,0.02222719285737504,-27.0678958,1.7765183056365452
4,8,4,-22.32498550415039,1.2947695460404232,1.7900055646896362,0.02155532353849999,-22.0439156,1.797600978649605
4,8,4,-32.7283821105957,1.3246868694358627,1.7482843399047852,0.02064770570906674,-32.8532568,1.7562035209531106
4,8,4,-33.01543426513672,1.3723591522796643,1.7785239219665527,0.021738208062961038,-32.6264771,1.771451268608867
4,8,4,-25.484180450439453,1.3375289963720465,1.7843692302703857,0.020915043701287054,-24.8471288,1.780701097073878
4,8,4,-25.49831771850586,1.298080470011617,1.7568265199661255,0.021463832281760784,-26.0453888,1.7611126125537493
4,8,4,-26.28795623779297,1.3273368096074982,1.816993236541748,0.02098249934083549,-26.9619186,1.8000329070048005
4,8,4,-38.61671447753906,1.2674979047445705,1.6913201808929443,0.02059655979707392,-38.8007881,1.6961728292118563
4,8,4,-30.375171661376953,1.2372184268623232,1.7794926166534424,0.020818620330674227,-30.1875484,1.7703571632697073
4,8,4,-29.568470001220703,1.3453229059411702,1.7587687969207764,0.020871273096000623,-30.568578,1.760504735484958
4,8,4,-30.376209259033203,1.3726384381335246,1.7615251541137695,0.021205014978983076,-30.6944465,1.7615385846099243
4,8,4,-25.155376434326172,1.2255117858057905,1.7877418994903564,0.022206578145656884,-24.186686,1.7912060576963085
4,8,4,-30.74947738647461,1.2178681097530513,1.7288769483566284,0.020595954442700026,-30.6536064,1.7425402465873745
4,8,4,-21.106746673583984,1.294641148790955,1.793569564819336,0.02138675194317419,-20.4093503,1.7879061620232697
4,8,4,-29.40048599243164,1.3572577359869789,1.7796334028244019,0.020473729475050287,-28.9299744,1.779824229410766
4,8,4,-21.155506134033203,1.2840947777770233,1.8055073022842407,0.021236038301878243,-22.0295598,1.7986110133213629
4,8,4,-27.01430892944336,1.3201098787088579,1.7936519384384155,0.02073868960044941,-26.3497942,1.7788600154138288
4,8,4,-23.99782943725586,1.259332669456534,1.7601796388626099,0.02036901841110279,-24.2407342,1.7599200943402895
4,8,4,-16.871028900146484,1.2694894814686777,1.80841863155365,0.02057155517737818,-17.8749538,1.811796350309562
4,8,4,-27.38542938232422,1.3789089405412283,1.8087118864059448,0.02069452486155983,-27.2907628,1.785000425258381
4,8,4,-21.320987701416016,1.4100794472949978,1.784536361694336,0.020714000723142927,-22.7370268,1.7865511292400296
4,8,4,-26.045696258544922,1.2990533848840757,1.7645093202590942,0.020962468208154037,-25.974583000000003,1.7661594192191852
4,8,4,-19.707744598388672,1.2993122538283692,1.780047059059143,0.02186010857808664,-20.2290691,1.7887389243808938
4,8,4,-27.934730529785156,1.349275597797036,1.7786506414413452,0.02016904024694727,-27.3129337,1.7846124371477434
4,8,4,-27.84693145751953,1.3514569316806464,1.7574833631515503,0.021409785894854202,-28.349220100000004,1.7550628273425926
