N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.506092071533203,1.196226076430907,1.7660099267959595,0.017725978066207043,-29.2109887,1.7699295161561688
4,8,4,-23.402286529541016,1.2915776297239234,1.7661761045455933,0.01796342069799865,-22.3187811,1.7623129833847129
4,8,4,-26.527462005615234,1.2327077092054095,1.7891870737075806,0.01774297371688415,-25.9978365,1.7950716091090304
4,8,4,-28.242977142333984,1.2830424880743236,1.7668428421020508,0.01856732483443501,-28.4481764,1.760466907431224
4,8,4,-36.441917419433594,1.2686695296459682,1.7312597036361694,0.01806948509915253,-37.8554312,1.721851507873411
4,8,4,-24.04360580444336,1.28053437445631,1.7852283716201782,0.017451128671422896,-23.3753166,1.778587788713888
4,8,4,-29.598003387451172,1.2686183236000492,1.7331618070602417,0.016898476057364734,-31.2145489,1.7453680246901886
4,8,4,-30.466873168945312,1.23777405067401,1.7615201473236084,0.017988888043609687,-30.0542049,1.7704989006171703
4,8,4,-33.9488639831543,1.2865529955251331,1.7184104919433594,0.01866792471472096,-34.4074052,1.7212940050944068
4,8,4,-22.914424896240234,1.226368313375585,1.7790132761001587,0.018794861865338703,-23.061411,1.7761870395867998
4,8,4,-35.448760986328125,1.2912458276481293,1.730815052986145,0.018645557088358976,-34.7143905,1.7323928581431771
4,8,4,-32.00409698486328,1.3701186421127107,1.7712843418121338,0.017592919868305076,-32.1607952,1.764343740577576
4,8,4,-28.76422119140625,1.2472943355055417,1.7679882049560547,0.017966859023741014,-28.9914398,1.7640310243576314
4,8,4,-30.952510833740234,1.3134149884536348,1.7719553709030151,0.01896683912340108,-31.9866891,1.761367293799692
4,8,4,-23.923542022705078,1.2953793237940627,1.787894368171692,0.01834835857624946,-24.50621,1.797778736519343
4,8,4,-26.801780700683594,1.2886622697279195,1.7627968788146973,0.018127161434768755,-28.2642403,1.7750804741047732
4,8,4,-27.98196029663086,1.2760616519038308,1.7714272737503052,0.01702531195266454,-28.5623222,1.7712901909397718
4,8,4,-23.420948028564453,1.3482250549956898,1.770100474357605,0.019114917948896987,-23.4761022,1.7744592642581256
4,8,4,-33.53657150268555,1.3075647250027367,1.7526711225509644,0.017515901589429474,-33.594347400000004,1.746001600310071
4,8,4,-36.80721664428711,1.2659307158679831,1.7139664888381958,0.017979562755457895,-37.7929397,1.7145077533528188
4,8,4,-27.04320526123047,1.2397758904435678,1.7758816480636597,0.017833976117303432,-26.1690642,1.7818537679073725
4,8,4,-28.416519165039062,1.281587100884348,1.7711683511734009,0.017684651742520232,-28.3605373,1.775143676497984
4,8,4,-30.77492904663086,1.250029437118151,1.7395496368408203,0.01809499381790423,-31.1143921,1.730636966655675
4,8,4,-25.780467987060547,1.2845343418300497,1.7625383138656616,0.016708741011823583,-24.6450629,1.7755079750900569
4,8,4,-29.41895294189453,1.225746634856476,1.7603646516799927,0.01743641943115078,-29.9128062,1.7491660704918708
4,8,4,-29.196979522705078,1.2611212780796535,1.7557302713394165,0.01760560073591791,-29.9961452,1.7596241385812292
4,8,4,-21.008647918701172,1.2917664042514154,1.7861676216125488,0.017600438892236923,-21.4383605,1.79505264823983
4,8,4,-26.48731231689453,1.1763443737662251,1.7735458612442017,0.017544568820840642,-27.0678958,1.7765183056365452
4,8,4,-22.159442901611328,1.1923093052341185,1.7847729921340942,0.017594898157688825,-22.0439156,1.797600978649605
4,8,4,-32.23038101196289,1.2810994970441054,1.7485594749450684,0.01787015366251157,-32.8532568,1.7562035209531106
4,8,4,-32.429874420166016,1.2135454023542875,1.769616723060608,0.018224010513223657,-32.6264771,1.771451268608867
4,8,4,-24.240772247314453,1.300719055324456,1.7773730754852295,0.018406331056451473,-24.8471288,1.780701097073878
4,8,4,-25.243305206298828,1.3093513683618339,1.7627512216567993,0.018064230710288485,-26.0453888,1.7611126125537493
4,8,4,-27.42827606201172,1.2408965276617159,1.784132957458496,0.01842644493541425,-26.9619186,1.8000329070048005
4,8,4,-38.09013748168945,1.290072565026713,1.7117470502853394,0.017843362376399354,-38.8007881,1.6961728292118563
4,8,4,-29.821510314941406,1.29533041055617,1.7545074224472046,0.018503096299858194,-30.1875484,1.7703571632697073
4,8,4,-28.913066864013672,1.330265271363652,1.7715771198272705,0.01787324249409203,-30.568578,1.760504735484958
4,8,4,-29.643844604492188,1.220968095385833,1.7652770280838013,0.0188593168634223,-30.6944465,1.7615385846099243
4,8,4,-23.32321548461914,1.28516486403726,1.7800337076187134,0.01754269723060913,-24.186686,1.7912060576963085
4,8,4,-28.824234008789062,1.3423055705786668,1.7472200393676758,0.017713755569442068,-30.6536064,1.7425402465873745
4,8,4,-20.872867584228516,1.3093021275799372,1.7867552042007446,0.018318548139635796,-20.4093503,1.7879061620232697
4,8,4,-29.02440643310547,1.287320867851247,1.777591347694397,0.018033783345062004,-28.9299744,1.779824229410766
4,8,4,-21.633365631103516,1.2274819629883196,1.789339542388916,0.019578340674983173,-22.0295598,1.7986110133213629
4,8,4,-26.269485473632812,1.2463872569778358,1.7822149991989136,0.017796704361401475,-26.3497942,1.7788600154138288
4,8,4,-25.349040985107422,1.24735220161287,1.768155813217163,0.017891786371243376,-24.2407342,1.7599200943402895
4,8,4,-19.163318634033203,1.2764382183268035,1.7961481809616089,0.01796296123838393,-17.8749538,1.811796350309562
4,8,4,-27.63709259033203,1.2719921360199624,1.782580018043518,0.018517472377471297,-27.2907628,1.785000425258381
4,8,4,-22.167552947998047,1.2320686708541022,1.7848198413848877,0.0179866364737442,-22.7370268,1.7865511292400296
4,8,4,-24.614025115966797,1.3427826930107893,1.7711122035980225,0.018105438358387606,-25.974583000000003,1.7661594192191852
4,8,4,-20.621326446533203,1.3516804258725355,1.7885760068893433,0.018210022036612542,-20.2290691,1.7887389243808938
4,8,4,-28.215213775634766,1.2693580271418412,1.7803289890289307,0.018957070707137463,-27.3129337,1.7846124371477434
4,8,4,-27.84891128540039,1.3278602249254834,1.7524017095565796,0.017173819752303098,-28.349220100000004,1.7550628273425926
4,8,4,-30.509475708007812,1.2414571738147935,1.7504591941833496,0.017341117490403256,-31.4473762,1.75024235645275
4,8,4,-36.5595703125,1.2876610768898042,1.7338707447052002,0.0189853568701478,-36.4671588,1.7360326933939711
4,8,4,-23.470287322998047,1.2913176689662842,1.7902940511703491,0.018345710695247108,-23.2518677,1.800916578045851
4,8,4,-29.182418823242188,1.2755789612236446,1.7653409242630005,0.016603464877875992,-29.1702282,1.7764294722320817
4,8,4,-26.345294952392578,1.2532545445603638,1.7781013250350952,0.018802254592314844,-27.3274133,1.779639837703205
4,8,4,-22.082996368408203,1.2627238417086455,1.7857424020767212,0.018279792394504314,-21.8275883,1.7870196751179173
4,8,4,-26.420433044433594,1.2834257145587058,1.790431022644043,0.017395130125537193,-25.9022044,1.8025226929931943
4,8,4,-22.379924774169922,1.2485491565838907,1.7824503183364868,0.01828294328579577,-22.938851,1.7923366508772711
4,8,4,-34.95884323120117,1.2194631398699571,1.7442913055419922,0.01797799057611275,-35.6766255,1.7400567214250675
4,8,4,-26.17455291748047,1.2245539379575041,1.7673883438110352,0.017381107897153435,-27.5979052,1.7737630746077473
4,8,4,-26.903034210205078,1.2267054653367735,1.7771047353744507,0.017073702195735917,-27.8807349,1.7793163516781327
4,8,4,-29.026214599609375,1.2634056791431092,1.7765041589736938,0.01817024829446741,-29.1388061,1.779532581108276
4,8,4,-24.351551055908203,1.2784955222143288,1.7909530401229858,0.01706180197396136,-24.8902317,1.8031840290086347
4,8,4,-26.107738494873047,1.3046668340202658,1.7699979543685913,0.017265526584880488,-26.2221489,1.7679620710641326
4,8,4,-29.590534210205078,1.3095094629343083,1.7644110918045044,0.01805596805859159,-29.2353344,1.765815491647407
4,8,4,-24.540889739990234,1.2443609605893318,1.7666208744049072,0.017954290299114713,-24.5121016,1.7577610226386502
4,8,10,-53.62550735473633,1.4105393190762565,1.6810673475265503,0.01872735614251473,-53.5232012,1.7306339737482892
4,8,10,-54.411537170410156,1.467502387586299,1.507738709449768,0.021137182626101248,-53.07848129999999,1.4864096110682912
4,8,10,-48.56905746459961,1.4346002648660614,1.523947834968567,0.02016670810833418,-48.9899475,1.5500670908670469
4,8,10,-49.65409851074219,1.5229793889513479,1.6747775077819824,0.019710658511420665,-50.622691,1.680722801149192
4,8,10,-47.23402404785156,1.4764242495229873,1.629011631011963,0.02176390949344687,-48.6774543,1.545595337483351
4,8,10,-45.22092819213867,1.440516146299043,1.5099273920059204,0.020614226128136494,-45.5637192,1.489599952859705
4,8,10,-47.741668701171875,1.3844248907456367,1.575156569480896,0.01931356346241645,-48.755766,1.540554780524514
4,8,10,-53.1185188293457,1.4347856547721813,1.6529569625854492,0.02024274976333679,-53.7678652,1.65593955911328
4,8,10,-54.450138092041016,1.4524638597423325,1.6255279779434204,0.019390280152871964,-56.5461797,1.4701325459693615
4,8,10,-55.462406158447266,1.3422201907750237,1.6896761655807495,0.019948366802325996,-55.3484792,1.7258485978397906
4,8,10,-50.92647933959961,1.4372100263065708,1.6753486394882202,0.019969197089882335,-51.7114096,1.6838911862129584
4,8,10,-47.1981086730957,1.3586530734429347,1.5080251693725586,0.01983870184916768,-49.1128955,1.4885217287933843
4,8,10,-46.14741897583008,1.4670350914742887,1.5490580797195435,0.020083047262848645,-48.2169917,1.4035963568280576
4,8,10,-44.304508209228516,1.354096936350835,1.590498447418213,0.019929785907101424,-44.9809306,1.5390589805103958
4,8,10,-51.50663375854492,1.4766466519015307,1.6790746450424194,0.020157224948987758,-51.1161281,1.6655870573061338
4,8,10,-58.646583557128906,1.4337398067682219,1.4959640502929688,0.02009601665367925,-57.221788200000006,1.4927449457445232
4,8,10,-45.82969284057617,1.3724164724803198,1.4512865543365479,0.02068583432448714,-47.3933074,1.4012825593510327
4,8,10,-49.3792724609375,1.4392879654663322,1.5166041851043701,0.01940630462351038,-49.517635,1.4954555097975546
4,8,10,-61.03185272216797,1.4705877429202467,1.5605779886245728,0.019153564817342515,-61.7836085,1.6027289047739728
4,8,6,-45.36246871948242,1.0918994898912604,1.6615257263183594,0.015461592326015815,-45.582455,1.6608631574402473
4,8,6,-42.002037048339844,1.1261697639151427,1.656257152557373,0.015739122264808097,-41.1060816,1.6624346836512918
4,8,6,-42.379390716552734,1.1363064865617232,1.6666702032089233,0.015068956866068194,-41.548328600000005,1.678185268109307
4,8,6,-37.02893829345703,1.09325988932015,1.6642972230911255,0.01520108852337271,-38.2241688,1.6317089865914265
