N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.36942672729492,1.1847963192388737,1.6850619316101074,0.013760799129287214,-44.3481516,1.6901082338330593
4,8,6,-36.733760833740234,1.1944900932110558,1.6124852895736694,0.013450409117907751,-36.5249965,1.6086335035648864
4,8,6,-50.89376449584961,1.1578606289095292,1.6684610843658447,0.013271458308110148,-50.2870006,1.673641687532911
4,8,6,-44.47895050048828,1.0918456634933114,1.6051781177520752,0.012926887549942907,-45.1666312,1.6288277061315044
4,8,6,-37.7697639465332,1.0638273310502537,1.672141671180725,0.012878490774270375,-38.2338463,1.6838672418465015
4,8,6,-48.315948486328125,1.0762588269870752,1.6595309972763062,0.013286517042544172,-47.3470664,1.6703140080391492
4,8,6,-45.407554626464844,1.089377728606424,1.6810472011566162,0.012893291470958692,-45.3355164,1.6802532597086108
4,8,6,-43.92951202392578,1.0970824370251941,1.657248616218567,0.01324102183055226,-43.6898529,1.666186949477239
4,8,6,-44.94792938232422,1.1002671473736116,1.66887366771698,0.013370396730168469,-45.029875,1.6734246495504916
4,8,6,-41.03174591064453,1.09503921752983,1.6809238195419312,0.014037877229832794,-40.7214275,1.686585531912683
4,8,6,-42.498863220214844,1.1433243352046394,1.665356993675232,0.013017673285757142,-42.1539774,1.6600334436297488
4,8,6,-42.786678314208984,1.14201612445368,1.5942658185958862,0.012392991122573697,-43.0959644,1.611589394062875
4,8,6,-48.10312271118164,1.176730111421303,1.6690282821655273,0.013042241309942216,-48.0869932,1.660821319795348
4,8,6,-44.80345153808594,1.1190338902495436,1.6854469776153564,0.0129159193126001,-43.7721157,1.6970845018547938
4,8,6,-38.8925895690918,1.0296930969692604,1.6523003578186035,0.012642746618779618,-39.4958092,1.6681284783915005
4,8,6,-40.713443756103516,1.1192664464922029,1.722363829612732,0.012981858299913223,-41.3662524,1.730819811356956
4,8,6,-45.92265319824219,1.1445038211621268,1.650231122970581,0.01352600111219738,-45.9327235,1.6484244703511175
4,8,6,-52.38670349121094,1.1737454212778393,1.6415317058563232,0.012882225244598528,-51.5350826,1.6588882227930517
4,8,6,-51.283172607421875,1.1393543926979095,1.658155083656311,0.013261929420555627,-49.3983556,1.6741377659353522
4,8,6,-46.231388092041016,1.2041028546329782,1.6909092664718628,0.012869973351128347,-46.152150500000005,1.6901839372645902
4,8,6,-43.53123474121094,1.1292387420489032,1.6592662334442139,0.01291753286508591,-42.8426057,1.6758931367932608
4,8,6,-42.72355270385742,1.094317528908244,1.546845555305481,0.012711534908964105,-41.6234095,1.568241282283205
4,8,6,-41.009178161621094,1.1197529585190995,1.6822993755340576,0.013665693166574403,-41.5318708,1.6748206311201432
4,8,6,-38.86065673828125,1.155233070911483,1.6165627241134644,0.013910941167981911,-39.2092873,1.6275584712850044
4,8,6,-40.857547760009766,1.1269762864336985,1.618239164352417,0.013425527528867135,-39.0111978,1.6365144539583951
4,8,6,-33.60476303100586,1.134306830418857,1.6390753984451294,0.01331193757118025,-34.455191400000004,1.6319728323964504
4,8,6,-42.625648498535156,1.1106957117275293,1.6708554029464722,0.013093545093129667,-42.5240224,1.6783268787627117
4,8,6,-39.11873245239258,1.12078024569618,1.6775000095367432,0.013272703857397438,-39.087805200000005,1.6872293135751684
4,8,6,-39.35017776489258,1.1111847349251214,1.6802027225494385,0.013239326620551987,-40.1449197,1.6730136082347382
4,8,6,-38.671207427978516,1.0382291120695368,1.676102638244629,0.013303526847190456,-38.8645554,1.6621222322378506
4,8,6,-43.603511810302734,1.1021727983874028,1.6770309209823608,0.012607027444419338,-43.1703747,1.6851437334845438
