N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.95158767700195,0.8644664721758853,1.681402325630188,0.013315854954340803,-44.3481516,1.6901082338330593
4,8,6,-36.502906799316406,0.761783010131028,1.6108759641647339,0.013482848926487155,-36.5249965,1.6086335035648864
4,8,6,-49.805267333984375,0.8080210869637628,1.68179190158844,0.013042098681483618,-50.2870006,1.673641687532911
4,8,6,-44.067626953125,0.83311532490405,1.6162285804748535,0.013113383514076985,-45.1666312,1.6288277061315044
4,8,6,-37.46894836425781,0.8466982471953715,1.6840311288833618,0.01314684894103806,-38.2338463,1.6838672418465015
4,8,6,-46.60984420776367,0.8056419710925575,1.678025484085083,0.013877457231984226,-47.3470664,1.6703140080391492
4,8,6,-45.25413131713867,0.7944059561787398,1.6793615818023682,0.012933818639770613,-45.3355164,1.6802532597086108
4,8,6,-42.74613952636719,0.7626442870888768,1.6826179027557373,0.01389893533582198,-43.6898529,1.666186949477239
4,8,6,-44.01557159423828,0.8086145421078823,1.6836378574371338,0.012931093456321234,-45.029875,1.6734246495504916
4,8,6,-40.78756332397461,0.8586953106018919,1.6818805932998657,0.012720181895362415,-40.7214275,1.686585531912683
4,8,6,-42.41994094848633,0.7743957470832553,1.6554789543151855,0.01393699427016337,-42.1539774,1.6600334436297488
4,8,6,-43.00550842285156,0.8236803652854942,1.605757236480713,0.012819592842237769,-43.0959644,1.611589394062875
4,8,6,-47.37165069580078,0.8222040152792787,1.6778457164764404,0.012853141015480164,-48.0869932,1.660821319795348
4,8,6,-44.106117248535156,0.8338134303573662,1.697319507598877,0.0125890050865937,-43.7721157,1.6970845018547938
4,8,6,-38.740909576416016,0.8543005981129714,1.6633857488632202,0.012789573362387077,-39.4958092,1.6681284783915005
4,8,6,-40.18551254272461,0.8319294518384895,1.736269474029541,0.013858071738050468,-41.3662524,1.730819811356956
4,8,6,-44.55754470825195,0.8329345752046499,1.649608850479126,0.013883017564335796,-45.9327235,1.6484244703511175
4,8,6,-49.8177375793457,0.8283372221587455,1.6613126993179321,0.013351033011571901,-51.5350826,1.6588882227930517
4,8,6,-49.357791900634766,0.8461972686416427,1.6659023761749268,0.012974317500644187,-49.3983556,1.6741377659353522
4,8,6,-46.56764221191406,0.8105620641634856,1.6815228462219238,0.013115423863171726,-46.152150500000005,1.6901839372645902
4,8,6,-42.810054779052734,0.8666044610696667,1.6790874004364014,0.013565711705864661,-42.8426057,1.6758931367932608
4,8,6,-41.512359619140625,0.7939814591498856,1.5625964403152466,0.012939142709713667,-41.6234095,1.568241282283205
4,8,6,-40.34857940673828,0.8320998839017717,1.661833643913269,0.013449020940161862,-41.5318708,1.6748206311201432
4,8,6,-38.94742202758789,0.8191817121660517,1.6203012466430664,0.01280901111713009,-39.2092873,1.6275584712850044
4,8,6,-38.0506591796875,0.765521051483106,1.6527607440948486,0.013789211589253253,-39.0111978,1.6365144539583951
4,8,6,-33.98259353637695,0.8380819292235101,1.6448472738265991,0.01381318079166559,-34.455191400000004,1.6319728323964504
4,8,6,-40.23788070678711,0.8102635078040716,1.6853445768356323,0.013327342533475601,-42.5240224,1.6783268787627117
4,8,6,-38.34531021118164,0.8283174603371862,1.6893473863601685,0.013711188378566315,-39.087805200000005,1.6872293135751684
4,8,6,-39.01580810546875,0.8482592673265551,1.657515525817871,0.013719577327218917,-40.1449197,1.6730136082347382
4,8,6,-37.8328857421875,0.857506926365636,1.6709659099578857,0.012341035168037391,-38.8645554,1.6621222322378506
4,8,6,-43.07400131225586,0.8235058389221651,1.6796592473983765,0.012949514302817457,-43.1703747,1.6851437334845438
4,8,6,-40.730316162109375,0.8507810286113916,1.6983293294906616,0.013407335323411412,-41.2795098,1.7013023480605134
4,8,6,-45.57020568847656,0.8476898866667109,1.6742534637451172,0.013259529778397243,-47.2005406,1.6935028938121277
4,8,6,-40.682193756103516,0.7943760404930643,1.63152277469635,0.012704838992778055,-41.1708771,1.647445025079724
4,8,6,-44.56123733520508,0.8223385266834835,1.6495949029922485,0.014133028920753705,-45.4883659,1.66054678341462
4,8,6,-41.25197982788086,0.8438343116079555,1.6973294019699097,0.01322831265500108,-42.2523185,1.6909771335973662
4,8,6,-43.35707473754883,0.7902317353950074,1.6912236213684082,0.013813257005345756,-43.8522511,1.6855515819902394
4,8,6,-45.4503059387207,0.8716647975648653,1.6719951629638672,0.013655892087305001,-45.9084388,1.6698853714429611
4,8,6,-50.10702896118164,0.8134856127595833,1.6705796718597412,0.013483693809570143,-50.6439869,1.6540802034337507
4,8,6,-41.44994354248047,0.8275625805898874,1.6881974935531616,0.013477539010513274,-42.067137,1.692019594277302
4,8,6,-38.09479522705078,0.8357450119381207,1.691093921661377,0.014093906261190564,-39.9586348,1.6844964864418046
4,8,6,-39.57126235961914,0.8294530008075045,1.6641544103622437,0.013530429127015048,-39.412324,1.6605677117825688
4,8,6,-42.203041076660156,0.8307043826738141,1.7382783889770508,0.01343497584767405,-42.4327802,1.7320979596991477
4,8,6,-39.17466735839844,0.8481514507586556,1.6714986562728882,0.013633016006819623,-40.1028307,1.68071534608174
4,8,6,-36.902259826660156,0.8037369751667738,1.6410784721374512,0.013319861616383839,-38.0314481,1.6473682059669492
4,8,6,-38.09624099731445,0.8223306110367262,1.6908313035964966,0.013095757467388213,-38.783353000000005,1.6915397434751631
4,8,6,-45.869285583496094,0.8154698197436061,1.6967566013336182,0.013435425508387033,-46.111805,1.7029376741894582
4,8,6,-44.305721282958984,0.7883136377090738,1.677389144897461,0.013850728005583004,-44.6150922,1.6729850560154809
4,8,6,-38.77497863769531,0.8093097542558321,1.668258786201477,0.013349559910010972,-39.4135582,1.663343955343071
4,8,6,-38.33686447143555,0.7767896570252965,1.7347283363342285,0.013282011725279477,-38.7701634,1.708927386018572
4,8,6,-36.54599380493164,0.8339336390067408,1.6320416927337646,0.012924433469441549,-35.6299895,1.6152847221130948
4,8,6,-42.21567916870117,0.778854494424908,1.6737157106399536,0.014124297010540353,-43.0690609,1.6644490808076506
4,8,6,-34.94786071777344,0.8132691061731075,1.5955051183700562,0.01295699521990922,-35.3638466,1.5959622031292358
4,8,6,-39.99689483642578,0.8298381379652419,1.5674686431884766,0.013475563987430106,-40.425935800000005,1.584119602489234
4,8,6,-41.3350944519043,0.8193746901749251,1.6721715927124023,0.013263296911731184,-43.1194811,1.6658598874261157
4,8,6,-42.67476272583008,0.7933506093986717,1.6969276666641235,0.01276199272030171,-43.5789449,1.7073104701276849
4,8,6,-44.46348190307617,0.8193910673751125,1.678199052810669,0.013309907020987244,-44.79305,1.6879115246583216
4,8,6,-34.21982192993164,0.8346061414370975,1.6741759777069092,0.0122876855919209,-35.3788364,1.6823490421060965
4,8,6,-40.57754135131836,0.7744135982314594,1.6677765846252441,0.013687152761375545,-41.6254312,1.6625860755156574
4,8,6,-39.43046569824219,0.8428182701083371,1.6119743585586548,0.013847642440303124,-40.8007701,1.6076623727048578
4,8,6,-52.333885192871094,0.8135495384309809,1.656028151512146,0.013451391185615037,-53.1433516,1.647835918742998
4,8,6,-38.92994689941406,0.852362083517471,1.6075692176818848,0.01394536797607994,-38.9334306,1.6104396792448363
4,8,6,-42.970333099365234,0.8335228442353767,1.7009010314941406,0.0141529620644178,-44.7381875,1.7046238832097806
4,8,6,-39.83414077758789,0.8185433834934192,1.6770704984664917,0.013686404778543056,-40.0190227,1.6865992383025004
4,8,6,-42.01382827758789,0.8008916549969041,1.6229904890060425,0.013062660043625657,-42.4852548,1.6327206898657185
4,8,6,-42.41374969482422,0.8076247587192308,1.6788315773010254,0.01344332777825343,-42.7630046,1.6787548195984832
4,8,6,-41.589962005615234,0.7907350613474295,1.6692215204238892,0.013426165546246814,-42.3674419,1.670618583966749
