N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.66341781616211,1.2401671963467091,1.663789987564087,0.015621903447178431,-44.3481516,1.6901082338330593
4,8,6,-36.57936096191406,1.2562717707415325,1.6025848388671875,0.016094834374248808,-36.5249965,1.6086335035648864
4,8,6,-50.792903900146484,1.2915629994250895,1.665158987045288,0.016692187400491436,-50.2870006,1.673641687532911
4,8,6,-44.44833755493164,1.279556328061126,1.6053214073181152,0.015683481923219177,-45.1666312,1.6288277061315044
4,8,6,-37.80074691772461,1.2637711090699544,1.6596099138259888,0.01595985668037351,-38.2338463,1.6838672418465015
4,8,6,-46.614810943603516,1.276821881536524,1.662866234779358,0.016735437575219017,-47.3470664,1.6703140080391492
4,8,6,-45.65361785888672,1.2557277201513113,1.6859501600265503,0.016476292553616594,-45.3355164,1.6802532597086108
4,8,6,-44.13250732421875,1.3337786175291606,1.635681390762329,0.015720112395440876,-43.6898529,1.666186949477239
4,8,6,-45.11149215698242,1.2604418426345507,1.6474523544311523,0.017201047633925978,-45.029875,1.6734246495504916
4,8,6,-39.572174072265625,1.270464579967828,1.6799787282943726,0.016690602155943975,-40.7214275,1.686585531912683
4,8,6,-41.43683624267578,1.2892871145057314,1.6503020524978638,0.016408942524453532,-42.1539774,1.6600334436297488
4,8,6,-43.49245834350586,1.2521251728354492,1.5973328351974487,0.016875755670540265,-43.0959644,1.611589394062875
4,8,6,-46.38876724243164,1.265030952489694,1.6385376453399658,0.016386839468438413,-48.0869932,1.660821319795348
4,8,6,-43.681785583496094,1.2359499581171516,1.6783695220947266,0.016597037887104246,-43.7721157,1.6970845018547938
4,8,6,-39.67087936401367,1.2604933762244734,1.6597844362258911,0.01706001421877803,-39.4958092,1.6681284783915005
4,8,6,-40.07705307006836,1.1665654383530693,1.7137885093688965,0.017322437517394467,-41.3662524,1.730819811356956
4,8,6,-45.142433166503906,1.2794971517777827,1.6420047283172607,0.01650115127855316,-45.9327235,1.6484244703511175
4,8,6,-51.08864212036133,1.3305580957030005,1.6497039794921875,0.016548538767346917,-51.5350826,1.6588882227930517
4,8,6,-48.59458923339844,1.3295649822836442,1.6768935918807983,0.015702431910409126,-49.3983556,1.6741377659353522
4,8,6,-46.368289947509766,1.3087853723233616,1.6832568645477295,0.01696644777240458,-46.152150500000005,1.6901839372645902
4,8,6,-40.81260681152344,1.3099733744249464,1.6819440126419067,0.016678613744053796,-42.8426057,1.6758931367932608
4,8,6,-43.75326156616211,1.3018680796895954,1.5393257141113281,0.01645591954814125,-41.6234095,1.568241282283205
4,8,6,-40.45355224609375,1.2492971579071108,1.6451547145843506,0.017000540329076736,-41.5318708,1.6748206311201432
4,8,6,-40.51819610595703,1.322217406010291,1.613279938697815,0.01645596418758249,-39.2092873,1.6275584712850044
4,8,6,-39.00668716430664,1.2101244235978352,1.6027299165725708,0.017605311123933275,-39.0111978,1.6365144539583951
4,8,6,-34.218719482421875,1.2897706786365941,1.6348917484283447,0.01655940248307121,-34.455191400000004,1.6319728323964504
4,8,6,-42.61760330200195,1.3346885347715656,1.6403964757919312,0.016546613827539285,-42.5240224,1.6783268787627117
4,8,6,-39.221126556396484,1.3320280040104755,1.6817015409469604,0.016798623071144412,-39.087805200000005,1.6872293135751684
4,8,6,-40.94586944580078,1.2070267307730795,1.6556049585342407,0.016890200340465518,-40.1449197,1.6730136082347382
4,8,6,-39.6328239440918,1.2609135059999443,1.6525366306304932,0.016303027284359405,-38.8645554,1.6621222322378506
4,8,6,-43.69754409790039,1.3207874580712726,1.6636759042739868,0.016036745395992827,-43.1703747,1.6851437334845438
4,8,6,-42.442710876464844,1.2813886092180782,1.6904703378677368,0.0166817417712412,-41.2795098,1.7013023480605134
4,8,6,-47.825172424316406,1.302013836771262,1.673596978187561,0.016753343434990686,-47.2005406,1.6935028938121277
4,8,6,-40.27850341796875,1.2848915831568015,1.629536747932434,0.017318557152307137,-41.1708771,1.647445025079724
4,8,6,-43.98714828491211,1.236190266234566,1.6320586204528809,0.017455600236914948,-45.4883659,1.66054678341462
4,8,6,-43.219913482666016,1.2270843245677725,1.6709736585617065,0.016297232867133037,-42.2523185,1.6909771335973662
4,8,6,-43.75015640258789,1.2820120346385404,1.6814439296722412,0.017192509524213622,-43.8522511,1.6855515819902394
4,8,6,-44.61669921875,1.2347223231911135,1.6435185670852661,0.016544621384186362,-45.9084388,1.6698853714429611
4,8,6,-49.66568374633789,1.2304585737130238,1.6324769258499146,0.01666106173351147,-50.6439869,1.6540802034337507
4,8,6,-42.11775207519531,1.2497744987019026,1.6878033876419067,0.017069931796101397,-42.067137,1.692019594277302
4,8,6,-38.52194595336914,1.3023113559079975,1.650229573249817,0.016858656587011498,-39.9586348,1.6844964864418046
4,8,6,-38.96098327636719,1.2476100879251524,1.662487506866455,0.015445415428017063,-39.412324,1.6605677117825688
4,8,6,-42.08586502075195,1.2047433123416353,1.7024284601211548,0.01626765869292789,-42.4327802,1.7320979596991477
4,8,6,-40.45997619628906,1.298453324269214,1.6553031206130981,0.01733202410959254,-40.1028307,1.68071534608174
