N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.308635711669922,1.1799170053964119,1.7785838842391968,0.01736543509821064,-29.2109887,1.7699295161561688
4,8,4,-21.798198699951172,1.1393280799962753,1.7536946535110474,0.01779889496032283,-22.3187811,1.7623129833847129
4,8,4,-26.824581146240234,1.1831950657858965,1.7957513332366943,0.01830328798333276,-25.9978365,1.7950716091090304
4,8,4,-28.816085815429688,1.121675532639751,1.733983039855957,0.018181650949787163,-28.4481764,1.760466907431224
4,8,4,-38.685977935791016,1.116535384588973,1.7070719003677368,0.018284228030690002,-37.8554312,1.721851507873411
4,8,4,-22.80111312866211,1.1802845097686143,1.8080178499221802,0.01822356520757811,-23.3753166,1.778587788713888
4,8,4,-31.184192657470703,1.1417983076911893,1.737773060798645,0.017830340724759492,-31.2145489,1.7453680246901886
4,8,4,-31.040157318115234,1.1601681764159162,1.7662845849990845,0.016322017555923156,-30.0542049,1.7704989006171703
4,8,4,-33.92576217651367,1.1683932430753037,1.727948784828186,0.016465557312381723,-34.4074052,1.7212940050944068
4,8,4,-21.505115509033203,1.2025777005702047,1.773545742034912,0.01781863648101965,-23.061411,1.7761870395867998
4,8,4,-35.24224853515625,1.1689141472225935,1.715169906616211,0.018171543927030236,-34.7143905,1.7323928581431771
4,8,4,-31.55782699584961,1.0829520795222796,1.7669224739074707,0.01757126320670236,-32.1607952,1.764343740577576
4,8,4,-28.741535186767578,1.112729978353458,1.7519683837890625,0.018356705062994545,-28.9914398,1.7640310243576314
4,8,4,-30.467639923095703,1.152949106573366,1.740026831626892,0.01812136375124181,-31.9866891,1.761367293799692
4,8,4,-23.954273223876953,1.137544602895881,1.7979429960250854,0.018104237448541557,-24.50621,1.797778736519343
4,8,4,-27.417465209960938,1.1097788068797112,1.7829583883285522,0.018407016979572973,-28.2642403,1.7750804741047732
4,8,4,-28.06616973876953,1.1705956489564884,1.768988013267517,0.018112937784515983,-28.5623222,1.7712901909397718
4,8,4,-23.18600845336914,1.1520315466375401,1.7775359153747559,0.01808834580746,-23.4761022,1.7744592642581256
4,8,4,-32.752052307128906,1.12830622427024,1.732244610786438,0.018082608006110328,-33.594347400000004,1.746001600310071
4,8,4,-38.6510009765625,1.1264659728758633,1.6917288303375244,0.017927649262829113,-37.7929397,1.7145077533528188
4,8,4,-26.666664123535156,1.2023536604716427,1.7887802124023438,0.017030278907077673,-26.1690642,1.7818537679073725
4,8,4,-27.020984649658203,1.140687933518492,1.781832218170166,0.018136193844635336,-28.3605373,1.775143676497984
4,8,4,-29.85497283935547,1.1343602200914675,1.7117758989334106,0.018206401886804637,-31.1143921,1.730636966655675
4,8,4,-25.540599822998047,1.0895657388645736,1.76520836353302,0.0170215448193306,-24.6450629,1.7755079750900569
4,8,4,-28.902870178222656,1.155020058127714,1.7331310510635376,0.017548616856024338,-29.9128062,1.7491660704918708
4,8,4,-29.692073822021484,1.1263228361462263,1.761762022972107,0.01728124837833196,-29.9961452,1.7596241385812292
4,8,4,-20.97641372680664,1.1736503243354186,1.7823522090911865,0.01720544842957216,-21.4383605,1.79505264823983
4,8,4,-27.204357147216797,1.1483770290064172,1.785765528678894,0.01856887523844297,-27.0678958,1.7765183056365452
4,8,4,-21.571338653564453,1.1392765464063528,1.7971012592315674,0.01846336937468802,-22.0439156,1.797600978649605
4,8,4,-32.13862991333008,1.135163248807317,1.7445164918899536,0.018176223446992455,-32.8532568,1.7562035209531106
4,8,4,-32.272727966308594,1.1666383714845698,1.7712559700012207,0.018185346224508375,-32.6264771,1.771451268608867
4,8,4,-24.995349884033203,1.1161488826645534,1.7956125736236572,0.017868777461201135,-24.8471288,1.780701097073878
4,8,4,-25.452205657958984,1.0577976826666378,1.746766209602356,0.018034415918607383,-26.0453888,1.7611126125537493
4,8,4,-25.546993255615234,1.1181567274075133,1.8334132432937622,0.017674381404734377,-26.9619186,1.8000329070048005
4,8,4,-38.705196380615234,1.107819875374644,1.6909700632095337,0.017825998722523727,-38.8007881,1.6961728292118563
4,8,4,-30.04570770263672,1.1889561280864414,1.7673616409301758,0.017204708068107685,-30.1875484,1.7703571632697073
4,8,4,-30.870986938476562,1.0907432595580389,1.7524183988571167,0.01757936580967091,-30.568578,1.760504735484958
4,8,4,-30.270771026611328,1.2195883708607225,1.7575552463531494,0.017430621747623835,-30.6944465,1.7615385846099243
4,8,4,-23.363407135009766,1.1844058867864091,1.7893463373184204,0.01866048625953672,-24.186686,1.7912060576963085
4,8,4,-30.62757110595703,1.1211106284146246,1.7392451763153076,0.01818029325751334,-30.6536064,1.7425402465873745
4,8,4,-20.611644744873047,1.1994744394973853,1.783544898033142,0.017567484096932963,-20.4093503,1.7879061620232697
4,8,4,-29.47957992553711,1.1215058648458107,1.769850492477417,0.018322343580908083,-28.9299744,1.779824229410766
4,8,4,-21.56850814819336,1.092495619978077,1.8132100105285645,0.01757114453111467,-22.0295598,1.7986110133213629
4,8,4,-26.834835052490234,1.155844268022472,1.790930151939392,0.01807559525876816,-26.3497942,1.7788600154138288
4,8,4,-23.734622955322266,1.1518268316351992,1.7562556266784668,0.01871984147365032,-24.2407342,1.7599200943402895
4,8,4,-16.379993438720703,1.1604184200347778,1.8416460752487183,0.018823927585420456,-17.8749538,1.811796350309562
4,8,4,-27.3785400390625,1.1105732102701287,1.814032793045044,0.017538520720936007,-27.2907628,1.785000425258381
4,8,4,-22.967777252197266,1.1552446441329487,1.7886618375778198,0.01901453582198294,-22.7370268,1.7865511292400296
4,8,4,-24.723575592041016,1.1597713022647114,1.7594166994094849,0.016689896635019005,-25.974583000000003,1.7661594192191852
4,8,4,-19.213695526123047,1.1603448318152696,1.7901989221572876,0.01769532601281097,-20.2290691,1.7887389243808938
4,8,4,-27.019702911376953,1.171510588540284,1.7882575988769531,0.017031674706191578,-27.3129337,1.7846124371477434
4,8,4,-27.096580505371094,1.1291938685203902,1.7413926124572754,0.0184202063013092,-28.349220100000004,1.7550628273425926
4,8,4,-31.000865936279297,1.121506847477822,1.734860897064209,0.018406690349515115,-31.4473762,1.75024235645275
4,8,4,-36.685020446777344,1.1600294069396628,1.7239575386047363,0.018374876581879935,-36.4671588,1.7360326933939711
4,8,4,-22.506847381591797,1.1273836419930234,1.8197931051254272,0.01699038431181113,-23.2518677,1.800916578045851
4,8,4,-28.809566497802734,1.186538198250792,1.7729666233062744,0.01834134256260671,-29.1702282,1.7764294722320817
4,8,4,-26.252227783203125,1.187825664548181,1.7766302824020386,0.01836710060896924,-27.3274133,1.779639837703205
4,8,4,-21.829479217529297,1.1763870636680467,1.7781503200531006,0.017973824954108226,-21.8275883,1.7870196751179173
4,8,4,-26.350486755371094,1.036853863979144,1.7997608184814453,0.018194037850347924,-25.9022044,1.8025226929931943
4,8,4,-23.271739959716797,1.1794031980358697,1.7859859466552734,0.018319915630811354,-22.938851,1.7923366508772711
4,8,4,-34.49536895751953,1.0911637168775135,1.7308564186096191,0.018212601325302745,-35.6766255,1.7400567214250675
4,8,4,-25.649524688720703,1.136498208985249,1.7807326316833496,0.017915251474599755,-27.5979052,1.7737630746077473
4,8,4,-26.523242950439453,1.0871036997697536,1.7770062685012817,0.018414392286279363,-27.8807349,1.7793163516781327
4,8,4,-29.9168701171875,1.0899441613702343,1.7692232131958008,0.01765636122444246,-29.1388061,1.779532581108276
4,8,4,-24.81124496459961,1.1034724929942648,1.7979921102523804,0.017723789644819406,-24.8902317,1.8031840290086347
4,8,4,-25.640010833740234,1.1871418618496952,1.7660130262374878,0.0180008862544016,-26.2221489,1.7679620710641326
4,8,4,-28.735126495361328,1.1315052373734873,1.764711856842041,0.01841795473144371,-29.2353344,1.765815491647407
4,8,4,-24.16788101196289,1.1492040776158745,1.7675573825836182,0.0176714733084526,-24.5121016,1.7577610226386502
4,8,10,-51.291175842285156,1.1834258751272027,1.708194375038147,0.019093210115251873,-53.5232012,1.7306339737482892
4,8,10,-53.19107437133789,1.2493984781856027,1.4533395767211914,0.01775396372956415,-53.07848129999999,1.4864096110682912
4,8,10,-49.18619155883789,1.1521323210093593,1.5755432844161987,0.01865578714177103,-48.9899475,1.5500670908670469
4,8,10,-49.358741760253906,1.1856613629527655,1.6648294925689697,0.017580054999092983,-50.622691,1.680722801149192
4,8,10,-47.327430725097656,1.1528223470439163,1.5047036409378052,0.01841154189464114,-48.6774543,1.545595337483351
4,8,10,-47.14729690551758,1.1874174355381797,1.4658786058425903,0.017631360959814157,-45.5637192,1.489599952859705
4,8,10,-46.6999397277832,1.1804217507061836,1.5291551351547241,0.01934814923047597,-48.755766,1.540554780524514
4,8,10,-50.382930755615234,1.1772834424249636,1.7164359092712402,0.018814389987731057,-53.7678652,1.65593955911328
4,8,10,-56.73816680908203,1.1923335434903957,1.5545239448547363,0.01893472703364639,-56.5461797,1.4701325459693615
4,8,10,-55.319942474365234,1.1470140092254977,1.7123090028762817,0.01766845306918429,-55.3484792,1.7258485978397906
4,8,10,-51.48912048339844,1.1939512833248944,1.6869176626205444,0.018763764506297086,-51.7114096,1.6838911862129584
4,8,10,-46.482791900634766,1.1994884147082119,1.3822747468948364,0.01845165859834702,-49.1128955,1.4885217287933843
4,8,10,-45.348670959472656,1.1763764730785924,1.4553359746932983,0.018547295879287277,-48.2169917,1.4035963568280576
4,8,10,-43.89618682861328,1.1892750467647548,1.6195075511932373,0.018466117422241447,-44.9809306,1.5390589805103958
4,8,10,-51.72495651245117,1.168189729067643,1.6364762783050537,0.018672414789249622,-51.1161281,1.6655870573061338
4,8,10,-57.21347427368164,1.2239762595162316,1.4910980463027954,0.018661159117455903,-57.221788200000006,1.4927449457445232
4,8,10,-46.39899826049805,1.2258814738046846,1.4143754243850708,0.018829780796057235,-47.3933074,1.4012825593510327
4,8,10,-47.653072357177734,1.215795957204023,1.4561514854431152,0.018429619779576613,-49.517635,1.4954555097975546
4,8,10,-62.22783279418945,1.1454336094074258,1.5767121315002441,0.019367579363850966,-61.7836085,1.6027289047739728
4,8,6,-46.508819580078125,0.9801324137625314,1.654573678970337,0.014648448974516858,-45.582455,1.6608631574402473
4,8,6,-41.804927825927734,0.9867646339317044,1.6633588075637817,0.014809236975563944,-41.1060816,1.6624346836512918
4,8,6,-42.1235237121582,0.8884155616884111,1.6741888523101807,0.015432023595644965,-41.548328600000005,1.678185268109307
4,8,6,-37.3685188293457,0.9305931300973804,1.6366885900497437,0.01462924421588178,-38.2241688,1.6317089865914265
4,8,6,-42.217323303222656,0.9147695338671035,1.6282843351364136,0.01534539041663294,-42.1838224,1.614858426088533
4,8,6,-32.640480041503906,0.9264231673856967,1.6875150203704834,0.01524218076218472,-32.6315922,1.6808618433219895
4,8,6,-41.12248992919922,0.9540702832911763,1.703163504600525,0.015366985018524664,-40.4526257,1.6833790983794936
4,8,6,-41.03530502319336,0.9498868912753389,1.6811789274215698,0.014731687378460897,-42.4958903,1.694008152268658
4,8,6,-43.5150146484375,0.929004760041884,1.619188904762268,0.014555375739530772,-43.5743811,1.623943025311897
4,8,6,-40.32767868041992,0.9516246213965432,1.6618220806121826,0.014735476287132027,-40.4005012,1.657793782188382
4,8,6,-47.306365966796875,0.977288458359344,1.6694412231445312,0.01378762743347265,-48.230652,1.670542578238592
4,8,6,-42.38440704345703,0.9240350440543884,1.6595971584320068,0.01513105686143465,-43.1223358,1.682026145159489
4,8,6,-49.19017028808594,0.9233176135048512,1.639617919921875,0.014287955001029135,-49.200199,1.6538403623951643
4,8,6,-39.48128128051758,0.9676472006090956,1.701601505279541,0.01560842451345757,-39.4660862,1.690671964202998
4,8,6,-43.4278450012207,0.9283568780024755,1.6860623359680176,0.015266787981976738,-43.5996036,1.684133601105748
4,8,6,-50.11157989501953,0.9341699106182811,1.6473215818405151,0.014425509806060919,-49.9457761,1.665516125647737
4,8,6,-41.71878433227539,0.9603876244914153,1.6973031759262085,0.014403487318793403,-41.5609563,1.6775076233048811
4,8,6,-43.64447021484375,0.9621934837653988,1.6976888179779053,0.014535281458371466,-43.3743803,1.695331935045765
4,8,6,-43.56431579589844,0.9722001714424924,1.7024173736572266,0.015108131786440592,-44.5095856,1.7056631267671418
4,8,6,-39.814735412597656,0.8913399291445181,1.651477575302124,0.01502791362176486,-40.328845900000005,1.6509150390572678
4,8,6,-36.82160568237305,0.9499697599082865,1.700684666633606,0.015044355090110475,-36.9948772,1.7143146619584235
4,8,6,-42.521881103515625,0.9441353277509028,1.634839653968811,0.014434291799549808,-43.1151088,1.651836727769217
4,8,6,-41.848026275634766,0.9443614422948218,1.6658263206481934,0.015060207535585091,-41.7623868,1.6612866004836335
4,8,6,-37.632171630859375,0.9894608669892027,1.628252387046814,0.015182816837936241,-37.7412513,1.6407164390240483
4,8,6,-38.66271209716797,0.9311605454932022,1.5883632898330688,0.014805629890958353,-37.1316079,1.592138275005314
4,8,6,-43.08161926269531,0.8466195820438053,1.6588619947433472,0.014068688243190358,-43.3795484,1.6744224207916127
4,8,6,-48.18328857421875,0.9811697456223933,1.6274815797805786,0.014051165629353239,-47.7833201,1.661702847230447
4,8,6,-41.08177185058594,0.9782568967970847,1.6849321126937866,0.01538818875311382,-41.2771577,1.6972925936257273
4,8,6,-39.81117248535156,0.9326817690279308,1.6726542711257935,0.014915159837026088,-40.2784984,1.6926212245305037
4,8,6,-46.6551513671875,0.9419297556110153,1.659009337425232,0.014530572541704041,-45.9192417,1.6703369198489109
4,8,6,-34.65707015991211,0.9981040981600385,1.5851874351501465,0.015149696550069636,-35.2216437,1.5830774702917707
4,8,6,-50.511383056640625,0.9125639071365487,1.6817265748977661,0.014303748653093334,-50.0947677,1.6757868113262069
4,8,6,-48.165321350097656,0.9277916462333453,1.6667654514312744,0.015164685603424651,-47.4843832,1.6699820629973448
4,8,6,-51.37914276123047,0.9663829899359726,1.6482089757919312,0.015613822619547073,-51.367941,1.6382790834485146
4,8,6,-38.74738693237305,0.9727127778083541,1.626896619796753,0.014506794962258979,-39.78365410000001,1.6333942050464942
4,8,6,-42.218223571777344,0.9165121225576968,1.669301152229309,0.01436863589162016,-42.2810093,1.67245078855982
