N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.56612777709961,1.085678555809457,1.7782562971115112,0.018282305268416087,-29.2109887,1.7699295161561688
4,8,4,-21.366313934326172,1.1218548083911342,1.770624041557312,0.017660518136312107,-22.3187811,1.7623129833847129
4,8,4,-25.813335418701172,1.0877917605402883,1.8014425039291382,0.018055609854294805,-25.9978365,1.7950716091090304
4,8,4,-27.396202087402344,1.1011056600232,1.747927188873291,0.01734548780057737,-28.4481764,1.760466907431224
4,8,4,-37.907554626464844,1.1728100647844768,1.7313027381896973,0.017942510930461564,-37.8554312,1.721851507873411
4,8,4,-24.242374420166016,1.114753436027263,1.778555989265442,0.017778680914808977,-23.3753166,1.778587788713888
4,8,4,-31.748371124267578,1.1256844528829264,1.75621497631073,0.016732449998956494,-31.2145489,1.7453680246901886
4,8,4,-29.775447845458984,1.07750949917471,1.774249792098999,0.01789152506719709,-30.0542049,1.7704989006171703
4,8,4,-36.3218879699707,1.1422902787848148,1.7137843370437622,0.01708510267352195,-34.4074052,1.7212940050944068
4,8,4,-21.64047622680664,1.1095399181196461,1.7735122442245483,0.01752811428729271,-23.061411,1.7761870395867998
4,8,4,-35.053524017333984,1.106738980162284,1.7271232604980469,0.017636757977136798,-34.7143905,1.7323928581431771
4,8,4,-31.57913589477539,1.0979252077468313,1.753229022026062,0.018065670060076772,-32.1607952,1.764343740577576
4,8,4,-29.371368408203125,1.07587767494805,1.7578178644180298,0.0182347599084277,-28.9914398,1.7640310243576314
4,8,4,-31.860485076904297,1.0894643094047471,1.7642756700515747,0.017952461170790718,-31.9866891,1.761367293799692
4,8,4,-23.07333755493164,1.1121207465064915,1.7813657522201538,0.01786645403272292,-24.50621,1.797778736519343
4,8,4,-27.909744262695312,1.038881470543663,1.7741929292678833,0.018020847706004043,-28.2642403,1.7750804741047732
4,8,4,-27.546310424804688,1.1401972726008813,1.7733943462371826,0.016335565081956167,-28.5623222,1.7712901909397718
4,8,4,-23.436298370361328,1.0779956836576028,1.7696068286895752,0.018234542155055797,-23.4761022,1.7744592642581256
4,8,4,-33.68670654296875,1.1098122163680932,1.741190791130066,0.017355661238112725,-33.594347400000004,1.746001600310071
4,8,4,-39.98046112060547,1.1153255462204719,1.7269142866134644,0.01768397670706733,-37.7929397,1.7145077533528188
4,8,4,-25.591167449951172,1.0446084682678183,1.789293646812439,0.017520998107098888,-26.1690642,1.7818537679073725
4,8,4,-27.936695098876953,1.060873539224477,1.7811449766159058,0.018106139524245137,-28.3605373,1.775143676497984
4,8,4,-30.941699981689453,1.0664087053437719,1.7263373136520386,0.017774419481320816,-31.1143921,1.730636966655675
4,8,4,-24.656688690185547,1.1246374038842868,1.776105523109436,0.017842503339347192,-24.6450629,1.7755079750900569
4,8,4,-29.266185760498047,1.1363492856448794,1.7398120164871216,0.017415261424769724,-29.9128062,1.7491660704918708
4,8,4,-29.95458221435547,1.0678633282644057,1.7640002965927124,0.017314467743982778,-29.9961452,1.7596241385812292
4,8,4,-21.109180450439453,1.0939681486375823,1.77473783493042,0.018039816202230604,-21.4383605,1.79505264823983
4,8,4,-26.27142333984375,1.0578967101371035,1.7867134809494019,0.018164721713888485,-27.0678958,1.7765183056365452
4,8,4,-22.089603424072266,1.1469229519924564,1.8077436685562134,0.017102638352561386,-22.0439156,1.797600978649605
4,8,4,-31.379493713378906,1.1000400501976815,1.767001748085022,0.01718194304184198,-32.8532568,1.7562035209531106
