N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.176815032958984,0.8659767775771557,1.6870158910751343,0.012391390635290201,-44.3481516,1.6901082338330593
4,8,6,-36.604835510253906,0.8646472218752855,1.5991166830062866,0.013203348319679141,-36.5249965,1.6086335035648864
4,8,6,-49.748931884765625,0.8663661182162745,1.6555652618408203,0.013133576873020508,-50.2870006,1.673641687532911
4,8,6,-45.25928497314453,0.8534156288055184,1.6105844974517822,0.012373155967926958,-45.1666312,1.6288277061315044
4,8,6,-38.78901672363281,0.8932189945033386,1.6757746934890747,0.013020733809399252,-38.2338463,1.6838672418465015
4,8,6,-47.58443832397461,0.8944950513512637,1.677464485168457,0.0139578006048488,-47.3470664,1.6703140080391492
4,8,6,-45.39066696166992,0.8610456026007676,1.6758216619491577,0.01325811111517929,-45.3355164,1.6802532597086108
4,8,6,-45.83451843261719,0.880332976670653,1.6630126237869263,0.012706701872874695,-43.6898529,1.666186949477239
4,8,6,-47.04170227050781,0.8915457359602048,1.6593618392944336,0.01387670053901686,-45.029875,1.6734246495504916
4,8,6,-41.76409912109375,0.8640107492853408,1.684261679649353,0.01258911722958023,-40.7214275,1.686585531912683
4,8,6,-42.258018493652344,0.873019028248351,1.6673164367675781,0.01327973620254308,-42.1539774,1.6600334436297488
4,8,6,-43.43867492675781,0.8550469617161728,1.6070009469985962,0.01382863583723648,-43.0959644,1.611589394062875
4,8,6,-48.960784912109375,0.8347103550209559,1.6643339395523071,0.013442506848041352,-48.0869932,1.660821319795348
4,8,6,-44.26552963256836,0.8631567328862417,1.7038825750350952,0.013993256297629077,-43.7721157,1.6970845018547938
4,8,6,-40.166709899902344,0.8409138200892262,1.6529420614242554,0.014289829857561227,-39.4958092,1.6681284783915005
4,8,6,-41.199947357177734,0.8344578731847355,1.7280609607696533,0.013792545393377103,-41.3662524,1.730819811356956
4,8,6,-45.81510543823242,0.8403428017093633,1.6395477056503296,0.013625066919978265,-45.9327235,1.6484244703511175
4,8,6,-51.23353576660156,0.8461573082731858,1.6411406993865967,0.01354889679048623,-51.5350826,1.6588882227930517
4,8,6,-49.27360153198242,0.8726519606014869,1.6655278205871582,0.013346774844384318,-49.3983556,1.6741377659353522
4,8,6,-47.38018035888672,0.9152340458550818,1.6709990501403809,0.013455109324440299,-46.152150500000005,1.6901839372645902
4,8,6,-42.6424560546875,0.8062686173623899,1.6707605123519897,0.013046599643680875,-42.8426057,1.6758931367932608
4,8,6,-43.348052978515625,0.8432956654937961,1.570520281791687,0.012887234660919181,-41.6234095,1.568241282283205
4,8,6,-42.23981857299805,0.8422581698619322,1.664907455444336,0.01325901370290583,-41.5318708,1.6748206311201432
4,8,6,-40.40948486328125,0.8843178224295533,1.6187007427215576,0.013386447331211516,-39.2092873,1.6275584712850044
4,8,6,-39.42632293701172,0.8816858971781237,1.6284961700439453,0.013353621010396981,-39.0111978,1.6365144539583951
4,8,6,-34.14292526245117,0.9178061397351606,1.616430640220642,0.013117507762940848,-34.455191400000004,1.6319728323964504
4,8,6,-43.55817794799805,0.8211914675823668,1.6625274419784546,0.013041540144084684,-42.5240224,1.6783268787627117
4,8,6,-39.59267044067383,0.8806749872012306,1.6901501417160034,0.013234628591553157,-39.087805200000005,1.6872293135751684
4,8,6,-41.33204650878906,0.8622399918104254,1.6640524864196777,0.013416196796881047,-40.1449197,1.6730136082347382
4,8,6,-39.993099212646484,0.8972639991775935,1.6526691913604736,0.012893050853482737,-38.8645554,1.6621222322378506
4,8,6,-43.31822204589844,0.8175486869447114,1.6706241369247437,0.013129993741285826,-43.1703747,1.6851437334845438
4,8,6,-41.23929214477539,0.8814242987004657,1.700859546661377,0.013079116754707305,-41.2795098,1.7013023480605134
4,8,6,-48.42885208129883,0.8952180501488646,1.6656177043914795,0.013180921899906745,-47.2005406,1.6935028938121277
4,8,6,-41.99809265136719,0.8794290098109827,1.6432706117630005,0.013554986263531526,-41.1708771,1.647445025079724
4,8,6,-45.09494400024414,0.8634110162144828,1.654413104057312,0.01309762252501857,-45.4883659,1.66054678341462
4,8,6,-42.51546859741211,0.8393797677476843,1.6954010725021362,0.01330167703229613,-42.2523185,1.6909771335973662
4,8,6,-43.50190734863281,0.8904283741820944,1.689538598060608,0.013851723138492606,-43.8522511,1.6855515819902394
4,8,6,-45.90580368041992,0.8770714572533573,1.6720880270004272,0.012619723554768203,-45.9084388,1.6698853714429611
4,8,6,-51.756710052490234,0.9203827100499571,1.6407108306884766,0.013196505419967057,-50.6439869,1.6540802034337507
4,8,6,-41.552005767822266,0.874244588729032,1.6948676109313965,0.013084852378523259,-42.067137,1.692019594277302
