N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.485759735107422,1.4146704132328292,1.763148546218872,0.018043182669360242,-29.2109887,1.7699295161561688
4,8,4,-21.619220733642578,1.4927508987523501,1.7525707483291626,0.018829421502993594,-22.3187811,1.7623129833847129
4,8,4,-25.476924896240234,1.367351004462396,1.7948747873306274,0.01792168499797266,-25.9978365,1.7950716091090304
4,8,4,-29.383296966552734,1.4557849375776426,1.7481980323791504,0.01698570588061577,-28.4481764,1.760466907431224
4,8,4,-39.86817932128906,1.3717065754428688,1.7059470415115356,0.01772906363148692,-37.8554312,1.721851507873411
4,8,4,-21.34988784790039,1.3750803878627818,1.7915923595428467,0.017286921942436917,-23.3753166,1.778587788713888
4,8,4,-32.1131591796875,1.3244566060012295,1.7073826789855957,0.018022658325291426,-31.2145489,1.7453680246901886
4,8,4,-29.709842681884766,1.3616779423175243,1.759787917137146,0.017049020939797453,-30.0542049,1.7704989006171703
4,8,4,-35.09968185424805,1.4254020649715462,1.7205649614334106,0.0175322298260217,-34.4074052,1.7212940050944068
4,8,4,-23.343921661376953,1.3161256334472977,1.7708848714828491,0.0169914556584009,-23.061411,1.7761870395867998
4,8,4,-34.51789093017578,1.4014434220922445,1.722409963607788,0.018736667276697348,-34.7143905,1.7323928581431771
4,8,4,-32.808189392089844,1.439427935937266,1.7523959875106812,0.017230986545029067,-32.1607952,1.764343740577576
4,8,4,-27.406803131103516,1.381331674355599,1.740222692489624,0.01759833866096491,-28.9914398,1.7640310243576314
4,8,4,-31.752338409423828,1.3572302222906643,1.7678475379943848,0.016914468953764226,-31.9866891,1.761367293799692
4,8,4,-23.827739715576172,1.3158501689401478,1.782088279724121,0.017605987248153036,-24.50621,1.797778736519343
4,8,4,-26.200538635253906,1.4109610865717461,1.7703189849853516,0.018186952155626167,-28.2642403,1.7750804741047732
