N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.40550994873047,1.1376260521714792,1.687906265258789,0.013102247606637812,-44.3481516,1.6901082338330593
4,8,6,-36.369476318359375,1.103732235389235,1.594003438949585,0.012511605739317267,-36.5249965,1.6086335035648864
4,8,6,-49.41392517089844,1.1355974629749488,1.6771680116653442,0.012545765799534715,-50.2870006,1.673641687532911
4,8,6,-45.342262268066406,1.1467532841985162,1.6306521892547607,0.012583702791987837,-45.1666312,1.6288277061315044
4,8,6,-39.67683410644531,1.1219206447358872,1.67084538936615,0.01332165046033403,-38.2338463,1.6838672418465015
4,8,6,-47.2552490234375,1.0874909659635152,1.674936294555664,0.012823977306381056,-47.3470664,1.6703140080391492
4,8,6,-44.838226318359375,1.1178547318360599,1.678651213645935,0.012577286688884684,-45.3355164,1.6802532597086108
4,8,6,-43.63658905029297,1.114256333410912,1.6605168581008911,0.012806447071175921,-43.6898529,1.666186949477239
4,8,6,-45.501773834228516,1.116055750986155,1.6688940525054932,0.012753249922419763,-45.029875,1.6734246495504916
4,8,6,-40.89720916748047,1.114274348331118,1.6830941438674927,0.012936020126360564,-40.7214275,1.686585531912683
4,8,6,-42.176395416259766,1.173555445755667,1.6702884435653687,0.011748323554916899,-42.1539774,1.6600334436297488
4,8,6,-44.15486145019531,1.0552151073784393,1.622841715812683,0.012855683286097144,-43.0959644,1.611589394062875
4,8,6,-47.57577133178711,1.0394832780598782,1.665475845336914,0.012603334347231846,-48.0869932,1.660821319795348
4,8,6,-43.85736846923828,1.1358815528075308,1.6923128366470337,0.012161427831823498,-43.7721157,1.6970845018547938
4,8,6,-40.32994079589844,1.1432529306118229,1.6726189851760864,0.012936857388075535,-39.4958092,1.6681284783915005
4,8,6,-41.657379150390625,1.1625200515441434,1.7099860906600952,0.012996515279376085,-41.3662524,1.730819811356956
4,8,6,-46.285743713378906,1.0748984275581857,1.6477266550064087,0.012599789322337247,-45.9327235,1.6484244703511175
4,8,6,-50.86404037475586,1.1625536793951947,1.6525146961212158,0.012960616458483985,-51.5350826,1.6588882227930517
4,8,6,-47.59814453125,1.1227135195876203,1.6880559921264648,0.012561380893833953,-49.3983556,1.6741377659353522
4,8,6,-44.994850158691406,1.060222927651704,1.7025035619735718,0.013015855045101743,-46.152150500000005,1.6901839372645902
4,8,6,-43.139469146728516,1.0830276330058102,1.676518440246582,0.01281092299173541,-42.8426057,1.6758931367932608
4,8,6,-41.973876953125,1.1548422017336801,1.5562236309051514,0.01286790251656154,-41.6234095,1.568241282283205
4,8,6,-41.197689056396484,1.0681095321738876,1.6697068214416504,0.013067433197537793,-41.5318708,1.6748206311201432
4,8,6,-40.95207977294922,1.1137450372210653,1.620611548423767,0.013500090638474517,-39.2092873,1.6275584712850044
4,8,6,-39.69784164428711,1.1389548981946747,1.6210335493087769,0.013222300484402809,-39.0111978,1.6365144539583951
4,8,6,-35.7859992980957,1.080361970721995,1.620042085647583,0.012465473598712536,-34.455191400000004,1.6319728323964504
4,8,6,-42.95784378051758,1.1076484606793506,1.669273018836975,0.012072009587184821,-42.5240224,1.6783268787627117
4,8,6,-39.5742301940918,1.1431160172182573,1.6743454933166504,0.012492752652377814,-39.087805200000005,1.6872293135751684
4,8,6,-40.87641906738281,1.0859158068495032,1.6659369468688965,0.012788799249149958,-40.1449197,1.6730136082347382
4,8,6,-39.43294143676758,1.1526106444361621,1.6466683149337769,0.012828562103626496,-38.8645554,1.6621222322378506
4,8,6,-43.06415557861328,1.1235665533547081,1.6867095232009888,0.01249769021008574,-43.1703747,1.6851437334845438
4,8,6,-42.511592864990234,1.1336346009418368,1.6916847229003906,0.012987345684885205,-41.2795098,1.7013023480605134
4,8,6,-45.195892333984375,1.0771757318348933,1.6878688335418701,0.012118135195188395,-47.2005406,1.6935028938121277
4,8,6,-41.53192138671875,1.148523004450753,1.6477183103561401,0.012527606257084776,-41.1708771,1.647445025079724
4,8,6,-45.298160552978516,1.0558034855905007,1.6500113010406494,0.012212805651157397,-45.4883659,1.66054678341462
4,8,6,-42.02429962158203,1.106375515499461,1.6871607303619385,0.012842442792318519,-42.2523185,1.6909771335973662
4,8,6,-45.246925354003906,1.152166603948418,1.669195294380188,0.012890469387258815,-43.8522511,1.6855515819902394
4,8,6,-45.29555130004883,1.1180461267155817,1.6589157581329346,0.012980423305192376,-45.9084388,1.6698853714429611
4,8,6,-49.97345733642578,1.1072931846166214,1.658360242843628,0.012417268446007278,-50.6439869,1.6540802034337507
4,8,6,-41.197723388671875,1.0739777013636571,1.6889127492904663,0.012892695915486535,-42.067137,1.692019594277302
4,8,6,-39.5508918762207,1.0926017442352907,1.6835001707077026,0.011881267432298614,-39.9586348,1.6844964864418046
4,8,6,-40.08612823486328,1.0543583614459755,1.640494465827942,0.013069129496304926,-39.412324,1.6605677117825688
4,8,6,-42.605812072753906,1.0936645153461102,1.7157533168792725,0.012551860716414308,-42.4327802,1.7320979596991477
