N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.65177536010742,1.081952196860179,1.6626529693603516,0.015510472514173975,-44.3481516,1.6901082338330593
4,8,6,-35.53955841064453,1.1078015329104343,1.5884933471679688,0.01540834400521726,-36.5249965,1.6086335035648864
4,8,6,-51.03609848022461,1.006637492908285,1.6623873710632324,0.014602247152833116,-50.2870006,1.673641687532911
4,8,6,-45.67626953125,0.9577198877622429,1.5942200422286987,0.014688886864446297,-45.1666312,1.6288277061315044
4,8,6,-38.98954391479492,1.016084844608316,1.673965573310852,0.01531759419870939,-38.2338463,1.6838672418465015
4,8,6,-47.12724304199219,1.022925928670544,1.6641438007354736,0.014696696589129636,-47.3470664,1.6703140080391492
4,8,6,-44.90645980834961,1.0641866468223624,1.6705137491226196,0.014481932971021835,-45.3355164,1.6802532597086108
4,8,6,-44.22836685180664,1.083956111075094,1.6565966606140137,0.015672565946685625,-43.6898529,1.666186949477239
4,8,6,-46.195823669433594,0.9620605008998782,1.688628911972046,0.014845145595357781,-45.029875,1.6734246495504916
4,8,6,-40.533721923828125,0.9953992397771083,1.6830366849899292,0.01429086854114521,-40.7214275,1.686585531912683
4,8,6,-41.51984786987305,1.0352629827529523,1.6664152145385742,0.014697910564178001,-42.1539774,1.6600334436297488
4,8,6,-43.6683464050293,1.0708010704339987,1.6092710494995117,0.014648185492936854,-43.0959644,1.611589394062875
4,8,6,-48.40318298339844,1.0540989465950092,1.6690666675567627,0.014950030862002802,-48.0869932,1.660821319795348
4,8,6,-43.72089767456055,1.0255218240815616,1.6828280687332153,0.014814108118493437,-43.7721157,1.6970845018547938
4,8,6,-39.17666244506836,1.0295197170099444,1.6676323413848877,0.013911483373877952,-39.4958092,1.6681284783915005
4,8,6,-41.269439697265625,1.0250257040972217,1.7151464223861694,0.014530675974555696,-41.3662524,1.730819811356956
4,8,6,-46.364322662353516,1.0020871424269182,1.6493253707885742,0.015082667707130133,-45.9327235,1.6484244703511175
4,8,6,-50.86788558959961,0.9625937425379758,1.6454054117202759,0.013967428570187538,-51.5350826,1.6588882227930517
4,8,6,-49.27825927734375,1.0450616799876675,1.691281795501709,0.014449301539475155,-49.3983556,1.6741377659353522
4,8,6,-45.97144317626953,1.0181474983812357,1.6882833242416382,0.01546945431150841,-46.152150500000005,1.6901839372645902
4,8,6,-42.89236068725586,0.9672181179641891,1.6705892086029053,0.014561782043732189,-42.8426057,1.6758931367932608
4,8,6,-42.12430953979492,1.0768641283059968,1.5730818510055542,0.013909733725534702,-41.6234095,1.568241282283205
4,8,6,-40.81853485107422,1.0177116464935851,1.6555899381637573,0.014264940647152596,-41.5318708,1.6748206311201432
4,8,6,-38.837158203125,0.9508921238228338,1.621845006942749,0.014355143892696987,-39.2092873,1.6275584712850044
4,8,6,-37.836212158203125,0.9814014284143759,1.6289151906967163,0.014582411998186377,-39.0111978,1.6365144539583951
4,8,6,-34.73247528076172,1.0595429462999282,1.6124428510665894,0.014796096648336395,-34.455191400000004,1.6319728323964504
4,8,6,-41.6915168762207,0.9926686145992168,1.6772217750549316,0.014480907352640167,-42.5240224,1.6783268787627117
4,8,6,-38.62449264526367,0.9811610111156267,1.6893458366394043,0.014733690709482414,-39.087805200000005,1.6872293135751684
4,8,6,-39.40452194213867,1.0547967245043217,1.662160873413086,0.014347378807454889,-40.1449197,1.6730136082347382
4,8,6,-38.97943115234375,1.0861324226173137,1.6472196578979492,0.01453257369519184,-38.8645554,1.6621222322378506
4,8,6,-43.49333953857422,1.0115185536521,1.6801865100860596,0.014260441862489058,-43.1703747,1.6851437334845438
4,8,6,-41.129459381103516,1.0823750561690146,1.7018736600875854,0.014760709547868268,-41.2795098,1.7013023480605134
4,8,6,-47.25895309448242,1.0447150292503702,1.6782597303390503,0.014703782283851394,-47.2005406,1.6935028938121277
4,8,6,-40.2100830078125,1.05287939108773,1.6509054899215698,0.014440336633153866,-41.1708771,1.647445025079724
4,8,6,-45.153560638427734,1.0677982561889947,1.6449334621429443,0.014584692964757073,-45.4883659,1.66054678341462
4,8,6,-43.377037048339844,1.0506822259106054,1.6902865171432495,0.014047732747445172,-42.2523185,1.6909771335973662
4,8,6,-44.68595886230469,1.0697483440059607,1.6761986017227173,0.013916823775323899,-43.8522511,1.6855515819902394
4,8,6,-45.565513610839844,1.002909605420323,1.661264419555664,0.015007709375152745,-45.9084388,1.6698853714429611
4,8,6,-50.97845458984375,0.988583267421834,1.6662123203277588,0.015101773387980993,-50.6439869,1.6540802034337507
4,8,6,-41.66292953491211,1.0691646605912863,1.6972713470458984,0.014233133412118572,-42.067137,1.692019594277302
4,8,6,-38.56003189086914,1.0280714266067164,1.67735755443573,0.013901935977286818,-39.9586348,1.6844964864418046
4,8,6,-38.783233642578125,0.9967162942161689,1.6627551317214966,0.01453686343661835,-39.412324,1.6605677117825688
4,8,6,-43.31310272216797,0.9541230178757792,1.7206107378005981,0.014473263120519476,-42.4327802,1.7320979596991477
4,8,6,-40.35627365112305,1.0391296397171677,1.6774097681045532,0.014577694371384077,-40.1028307,1.68071534608174
4,8,6,-38.431915283203125,1.0252535655424941,1.6405154466629028,0.014431210589337367,-38.0314481,1.6473682059669492
4,8,6,-38.172752380371094,0.9836705440909901,1.6915862560272217,0.013947504136658318,-38.783353000000005,1.6915397434751631
4,8,6,-46.246089935302734,1.039444191142098,1.6976147890090942,0.014765548027791977,-46.111805,1.7029376741894582
4,8,6,-45.21611404418945,1.076148444657813,1.6694751977920532,0.01336966725637259,-44.6150922,1.6729850560154809
4,8,6,-39.700279235839844,1.039919348310198,1.6512645483016968,0.014859345292739643,-39.4135582,1.663343955343071
4,8,6,-38.01953887939453,0.9860345383473558,1.714370846748352,0.014498288426785548,-38.7701634,1.708927386018572
