N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.513084411621094,1.0959580876416706,1.77284836769104,0.014509478772567697,-29.2109887,1.7699295161561688
4,8,4,-20.924915313720703,1.1272181230897973,1.7643994092941284,0.013741126200902542,-22.3187811,1.7623129833847129
4,8,4,-26.16949462890625,1.1405450151515244,1.7948541641235352,0.014176648187446662,-25.9978365,1.7950716091090304
4,8,4,-27.11479949951172,1.1220103917929134,1.7681986093521118,0.013509627147397054,-28.4481764,1.760466907431224
4,8,4,-36.99736022949219,1.157301183751132,1.7223856449127197,0.014250705020464369,-37.8554312,1.721851507873411
4,8,4,-23.977069854736328,1.1835733791102225,1.7864938974380493,0.014029334765053,-23.3753166,1.778587788713888
4,8,4,-31.258769989013672,1.1456384335911012,1.7371125221252441,0.013449304019545338,-31.2145489,1.7453680246901886
4,8,4,-29.638595581054688,1.1209308067565682,1.770500659942627,0.01359058567353726,-30.0542049,1.7704989006171703
4,8,4,-34.63046646118164,1.1075698501184517,1.722611665725708,0.01471271234963318,-34.4074052,1.7212940050944068
4,8,4,-23.096370697021484,1.173476070925426,1.7738605737686157,0.013892525765319986,-23.061411,1.7761870395867998
4,8,4,-34.311336517333984,1.1870649981901495,1.7275795936584473,0.014776031763882296,-34.7143905,1.7323928581431771
4,8,4,-31.57656478881836,1.1362750423373638,1.7655497789382935,0.014222416679920314,-32.1607952,1.764343740577576
4,8,4,-29.331470489501953,1.0682215522231686,1.7497735023498535,0.014669157320184933,-28.9914398,1.7640310243576314
4,8,4,-30.220836639404297,1.130862814400808,1.7605407238006592,0.013806811505537397,-31.9866891,1.761367293799692
4,8,4,-25.395977020263672,1.1636306440795097,1.7849180698394775,0.013691530692917677,-24.50621,1.797778736519343
4,8,4,-28.032901763916016,1.2254154878686894,1.7758933305740356,0.014712729769902932,-28.2642403,1.7750804741047732
4,8,4,-28.125289916992188,1.1686488365795598,1.7650185823440552,0.014097359829668962,-28.5623222,1.7712901909397718
