N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.1280517578125,1.2415952882030394,1.7826956510543823,0.016989225863872602,-29.2109887,1.7699295161561688
4,8,4,-21.26516342163086,1.2117603967152093,1.7517294883728027,0.016952293803230815,-22.3187811,1.7623129833847129
4,8,4,-25.47281265258789,1.2213424781821143,1.7986323833465576,0.017210130127068096,-25.9978365,1.7950716091090304
4,8,4,-28.186279296875,1.2172701235835466,1.757319450378418,0.016079486027830152,-28.4481764,1.760466907431224
4,8,4,-37.201904296875,1.180004678008081,1.7270231246948242,0.017481548817477894,-37.8554312,1.721851507873411
4,8,4,-24.509174346923828,1.2426393893056455,1.7895187139511108,0.016869022736280992,-23.3753166,1.778587788713888
4,8,4,-31.393707275390625,1.2913633067641392,1.726973295211792,0.01812016393016262,-31.2145489,1.7453680246901886
4,8,4,-30.526016235351562,1.2261757175013825,1.7606934309005737,0.01701700139522582,-30.0542049,1.7704989006171703
4,8,4,-35.2516975402832,1.1573021663831433,1.7253178358078003,0.016146846944661807,-34.4074052,1.7212940050944068
4,8,4,-23.605228424072266,1.172995891415935,1.784423828125,0.01764866364274565,-23.061411,1.7761870395867998
4,8,4,-34.85837936401367,1.219284628387916,1.737167477607727,0.016805925430471217,-34.7143905,1.7323928581431771
4,8,4,-32.00835418701172,1.2590150609542354,1.758612871170044,0.015865179691803347,-32.1607952,1.764343740577576
4,8,4,-29.718204498291016,1.2167209414706,1.7571053504943848,0.016259109695546937,-28.9914398,1.7640310243576314
4,8,4,-32.21017074584961,1.1621064726487473,1.7525893449783325,0.01595592623201064,-31.9866891,1.761367293799692
4,8,4,-24.10690689086914,1.268782859871264,1.790486454963684,0.016458512990800627,-24.50621,1.797778736519343
4,8,4,-28.142898559570312,1.3012720587841131,1.7616266012191772,0.016792737197501847,-28.2642403,1.7750804741047732
4,8,4,-28.413928985595703,1.2387442360131042,1.7657458782196045,0.01661867386213663,-28.5623222,1.7712901909397718
4,8,4,-23.79183578491211,1.1766653668898959,1.7724168300628662,0.017523689538775623,-23.4761022,1.7744592642581256
4,8,4,-33.568267822265625,1.2735011312452178,1.7464622259140015,0.016556252680546616,-33.594347400000004,1.746001600310071
4,8,4,-37.90835189819336,1.238499342279637,1.7191144227981567,0.017019190905380316,-37.7929397,1.7145077533528188
4,8,4,-26.270263671875,1.311474726956781,1.7730515003204346,0.01709925011009456,-26.1690642,1.7818537679073725
4,8,4,-28.464950561523438,1.2726438394060813,1.7655878067016602,0.0162938718438377,-28.3605373,1.775143676497984
4,8,4,-31.52667236328125,1.2636382353857685,1.7279913425445557,0.017369050892951106,-31.1143921,1.730636966655675
4,8,4,-24.632999420166016,1.2426539104231449,1.7749435901641846,0.01724767842975237,-24.6450629,1.7755079750900569
4,8,4,-30.172664642333984,1.1789273857797622,1.7426297664642334,0.01721323202385087,-29.9128062,1.7491660704918708
4,8,4,-31.02911376953125,1.1937509355759368,1.761222243309021,0.015934611443201813,-29.9961452,1.7596241385812292
4,8,4,-20.859760284423828,1.2702056018421999,1.7907005548477173,0.016941111078816684,-21.4383605,1.79505264823983
4,8,4,-26.43453598022461,1.2843198005075964,1.776315689086914,0.017883364759584987,-27.0678958,1.7765183056365452
4,8,4,-21.409488677978516,1.1814195589229268,1.7961883544921875,0.01616111523435582,-22.0439156,1.797600978649605
4,8,4,-32.465675354003906,1.218510205181727,1.7590994834899902,0.016442025794246914,-32.8532568,1.7562035209531106
4,8,4,-32.47708511352539,1.2369843420809798,1.7635053396224976,0.01664005506572389,-32.6264771,1.771451268608867
4,8,4,-25.02401351928711,1.2304241815926307,1.788461446762085,0.015767791673752984,-24.8471288,1.780701097073878
4,8,4,-25.92550277709961,1.259722992727664,1.756966471672058,0.016696775464037455,-26.0453888,1.7611126125537493
4,8,4,-25.924327850341797,1.2603688003217155,1.794520378112793,0.016539677293877283,-26.9619186,1.8000329070048005
4,8,4,-39.769813537597656,1.1517817397440169,1.7158231735229492,0.017055021133960267,-38.8007881,1.6961728292118563
4,8,4,-30.15460205078125,1.280535902994994,1.7691928148269653,0.017068234408567407,-30.1875484,1.7703571632697073
4,8,4,-29.5487060546875,1.2100786766186453,1.7481893301010132,0.016920008599545462,-30.568578,1.760504735484958
4,8,4,-31.245010375976562,1.280454453719396,1.7616361379623413,0.01599987757259575,-30.6944465,1.7615385846099243
4,8,4,-24.778667449951172,1.2840743608674565,1.7713682651519775,0.016486777378473774,-24.186686,1.7912060576963085
4,8,4,-29.571739196777344,1.228352029043602,1.7320153713226318,0.01624466829192226,-30.6536064,1.7425402465873745
4,8,4,-21.54311752319336,1.2338899246962616,1.7896358966827393,0.01728457673862151,-20.4093503,1.7879061620232697
4,8,4,-28.633060455322266,1.2213343987633551,1.7680543661117554,0.01682221011638906,-28.9299744,1.779824229410766
4,8,4,-21.751338958740234,1.1729272163564832,1.8053309917449951,0.016450536684787784,-22.0295598,1.7986110133213629
4,8,4,-26.544750213623047,1.283753367743786,1.7877835035324097,0.01698241780470002,-26.3497942,1.7788600154138288
4,8,4,-24.275188446044922,1.2232056576567532,1.7630932331085205,0.017253823429907503,-24.2407342,1.7599200943402895
4,8,4,-18.024974822998047,1.2594112800174329,1.8023841381072998,0.01688030453847934,-17.8749538,1.811796350309562
4,8,4,-26.397911071777344,1.1754402431345532,1.7912945747375488,0.016248287352963308,-27.2907628,1.785000425258381
