N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.467937469482422,1.1378187572270162,1.7588567733764648,0.017336264856510374,-29.2109887,1.7699295161561688
4,8,4,-22.242847442626953,1.2595225357973718,1.7556931972503662,0.017542812639896235,-22.3187811,1.7623129833847129
4,8,4,-26.355743408203125,1.248316163615893,1.8137331008911133,0.01590709068329372,-25.9978365,1.7950716091090304
4,8,4,-27.631202697753906,1.1478456434510074,1.7364035844802856,0.017078701813154833,-28.4481764,1.760466907431224
4,8,4,-36.75471115112305,1.2699127775028514,1.7071043252944946,0.01766611984180434,-37.8554312,1.721851507873411
4,8,4,-24.321331024169922,1.2041483832494988,1.7846418619155884,0.01840883739776209,-23.3753166,1.778587788713888
4,8,4,-31.428955078125,1.2670746087103968,1.7326550483703613,0.017340760374873334,-31.2145489,1.7453680246901886
4,8,4,-29.86945343017578,1.2073069992589511,1.7604039907455444,0.01670860709349986,-30.0542049,1.7704989006171703
4,8,4,-34.25735092163086,1.2087774534730993,1.7177022695541382,0.017744832241913353,-34.4074052,1.7212940050944068
4,8,4,-22.823650360107422,1.245723543644913,1.7660244703292847,0.018084689728345732,-23.061411,1.7761870395867998
4,8,4,-34.68441390991211,1.1899448742524144,1.722575306892395,0.016925688696251582,-34.7143905,1.7323928581431771
4,8,4,-31.6995849609375,1.2209723534578818,1.7472268342971802,0.01816105039203818,-32.1607952,1.764343740577576
4,8,4,-29.576316833496094,1.2347640304609238,1.7535361051559448,0.017128351759482675,-28.9914398,1.7640310243576314
4,8,4,-30.805953979492188,1.1344453815324413,1.7573617696762085,0.017036310675479414,-31.9866891,1.761367293799692
4,8,4,-23.95089340209961,1.1699801937734504,1.7925589084625244,0.017997104967098485,-24.50621,1.797778736519343
4,8,4,-28.088451385498047,1.3175278493273321,1.7770190238952637,0.01787553543709818,-28.2642403,1.7750804741047732
4,8,4,-28.689044952392578,1.206518273297932,1.7668659687042236,0.01647656801163205,-28.5623222,1.7712901909397718
4,8,4,-24.017276763916016,1.2572782042837078,1.7672830820083618,0.01642776185962034,-23.4761022,1.7744592642581256
4,8,4,-33.15239334106445,1.1968349807338696,1.7292759418487549,0.01755305684727746,-33.594347400000004,1.746001600310071
4,8,4,-37.60567092895508,1.1976514387538726,1.7086693048477173,0.018754372803366864,-37.7929397,1.7145077533528188
4,8,4,-27.062267303466797,1.1910068810938919,1.7678755521774292,0.01757854270192511,-26.1690642,1.7818537679073725
4,8,4,-28.692325592041016,1.137602141459206,1.7680692672729492,0.016894817800716742,-28.3605373,1.775143676497984
4,8,4,-31.410499572753906,1.2603385570920365,1.7223514318466187,0.01756445079246234,-31.1143921,1.730636966655675
4,8,4,-25.173809051513672,1.2072323192260972,1.7729893922805786,0.017709027054971172,-24.6450629,1.7755079750900569
4,8,4,-29.09046173095703,1.2363395171189395,1.7301480770111084,0.016978524374410376,-29.9128062,1.7491660704918708
4,8,4,-29.309131622314453,1.178178074280527,1.7508063316345215,0.017697587381578193,-29.9961452,1.7596241385812292
4,8,4,-19.305858612060547,1.1644007000323153,1.7966606616973877,0.016794320264515588,-21.4383605,1.79505264823983
4,8,4,-26.51232147216797,1.1855525091621875,1.7763315439224243,0.01788728105397868,-27.0678958,1.7765183056365452
4,8,4,-21.358455657958984,1.1868503476863617,1.7976700067520142,0.018202560717324248,-22.0439156,1.797600978649605
4,8,4,-32.98579406738281,1.1711608807256184,1.751610279083252,0.017076362053173724,-32.8532568,1.7562035209531106
4,8,4,-31.679027557373047,1.2179413704285558,1.776282787322998,0.0186603011691706,-32.6264771,1.771451268608867
4,8,4,-24.81418228149414,1.1664699046853102,1.7818783521652222,0.017297494957409718,-24.8471288,1.780701097073878
4,8,4,-25.021419525146484,1.1806274483405357,1.7468652725219727,0.017058452927101477,-26.0453888,1.7611126125537493
4,8,4,-26.36240005493164,1.2048160271104666,1.7858660221099854,0.017420696548932448,-26.9619186,1.8000329070048005
4,8,4,-38.2883186340332,1.1837703422378083,1.6907165050506592,0.01704033584655906,-38.8007881,1.6961728292118563
4,8,4,-29.59393310546875,1.2432490578779505,1.7627922296524048,0.017113576104432125,-30.1875484,1.7703571632697073
4,8,4,-29.552772521972656,1.1658083749790789,1.7393690347671509,0.017211473665372744,-30.568578,1.760504735484958
4,8,4,-30.217632293701172,1.1928548843630238,1.7486070394515991,0.017446415399688036,-30.6944465,1.7615385846099243
4,8,4,-23.938236236572266,1.1591456932175574,1.7805395126342773,0.017448131296258638,-24.186686,1.7912060576963085
4,8,4,-30.891216278076172,1.2519996143006802,1.7273740768432617,0.01699814830828637,-30.6536064,1.7425402465873745
4,8,4,-20.564075469970703,1.1681339374056718,1.7840907573699951,0.01670667453232421,-20.4093503,1.7879061620232697
4,8,4,-28.537460327148438,1.2190627719160456,1.7651853561401367,0.016230992291399828,-28.9299744,1.779824229410766
4,8,4,-22.857913970947266,1.175482059585698,1.7844150066375732,0.017706020969672037,-22.0295598,1.7986110133213629
4,8,4,-27.226165771484375,1.1752674090819102,1.78467857837677,0.016812897893439583,-26.3497942,1.7788600154138288
4,8,4,-23.80893325805664,1.183365170305175,1.755784273147583,0.017472674278805944,-24.2407342,1.7599200943402895
4,8,4,-18.042301177978516,1.2399356227360612,1.8139362335205078,0.017088862185487875,-17.8749538,1.811796350309562
4,8,4,-28.333541870117188,1.2120663228147075,1.808106780052185,0.01738728773784807,-27.2907628,1.785000425258381
4,8,4,-21.38901138305664,1.244465556307861,1.7675923109054565,0.018170636984236255,-22.7370268,1.7865511292400296
4,8,4,-26.328163146972656,1.2823568292931498,1.7488905191421509,0.016646333984202743,-25.974583000000003,1.7661594192191852
4,8,4,-20.773571014404297,1.1916807482909308,1.7814046144485474,0.01729008916523126,-20.2290691,1.7887389243808938
4,8,4,-28.057971954345703,1.2617055074010008,1.7764402627944946,0.01704766978012479,-27.3129337,1.7846124371477434
4,8,4,-26.859756469726562,1.1758060006054023,1.7449946403503418,0.018304095848342528,-28.349220100000004,1.7550628273425926
4,8,4,-29.974803924560547,1.252160765950523,1.7457592487335205,0.017346612496743255,-31.4473762,1.75024235645275
4,8,4,-36.474281311035156,1.2384693174126271,1.7273931503295898,0.01707194819232523,-36.4671588,1.7360326933939711
4,8,4,-21.678882598876953,1.251537777255399,1.7953144311904907,0.017034348717598558,-23.2518677,1.800916578045851
4,8,4,-28.31584930419922,1.2272025679531247,1.7627558708190918,0.017490093459791408,-29.1702282,1.7764294722320817
4,8,4,-26.87323760986328,1.1963933422354862,1.7710710763931274,0.01707244467001317,-27.3274133,1.779639837703205
4,8,4,-21.33560562133789,1.1916413338291467,1.7969462871551514,0.01801606148688959,-21.8275883,1.7870196751179173
4,8,4,-25.824596405029297,1.2244049054358,1.8035911321640015,0.017204050452924537,-25.9022044,1.8025226929931943
4,8,4,-22.64223861694336,1.1733631774254685,1.7865031957626343,0.016666592669157834,-22.938851,1.7923366508772711
4,8,4,-34.49485778808594,1.1964560123215362,1.7360517978668213,0.017597253160405966,-35.6766255,1.7400567214250675
4,8,4,-25.973209381103516,1.1462474470753987,1.7719876766204834,0.0163468392627865,-27.5979052,1.7737630746077473
4,8,4,-27.885211944580078,1.246050214197982,1.7831106185913086,0.01730421264893296,-27.8807349,1.7793163516781327
4,8,4,-29.18552017211914,1.1568872773117322,1.776275873184204,0.016235544425639483,-29.1388061,1.779532581108276
4,8,4,-24.329959869384766,1.2578354658154134,1.807867407798767,0.01790813964947337,-24.8902317,1.8031840290086347
4,8,4,-26.322982788085938,1.2302107320835232,1.7595568895339966,0.016828729652343867,-26.2221489,1.7679620710641326
4,8,4,-29.709247589111328,1.222331333529422,1.766281247138977,0.017212497106220696,-29.2353344,1.765815491647407
4,8,4,-23.711559295654297,1.2306144846588067,1.766461730003357,0.016825872728104485,-24.5121016,1.7577610226386502
4,8,10,-53.51411056518555,1.0546797912949846,1.7256520986557007,0.01504602634723984,-53.5232012,1.7306339737482892
4,8,10,-53.877227783203125,1.0146044548927209,1.462767481803894,0.014541594128622964,-53.07848129999999,1.4864096110682912
4,8,10,-49.630035400390625,1.0506287270566603,1.5147156715393066,0.013875711938708415,-48.9899475,1.5500670908670469
4,8,10,-51.47091293334961,1.0763797999057918,1.657807469367981,0.01434608099735834,-50.622691,1.680722801149192
4,8,10,-48.62006378173828,1.0125296819916625,1.5644642114639282,0.015288946565101694,-48.6774543,1.545595337483351
4,8,10,-45.8463020324707,1.0467886011567482,1.4716577529907227,0.014681365662980733,-45.5637192,1.489599952859705
4,8,10,-49.16544723510742,1.0707271546704868,1.4977434873580933,0.015464154194436266,-48.755766,1.540554780524514
4,8,10,-52.844539642333984,1.0348496222202255,1.6482759714126587,0.014968385293720594,-53.7678652,1.65593955911328
4,8,10,-56.62388229370117,1.0220269295615974,1.4929755926132202,0.014347034757127279,-56.5461797,1.4701325459693615
4,8,10,-53.526329040527344,1.0471269541126174,1.7015690803527832,0.015139806191917755,-55.3484792,1.7258485978397906
4,8,10,-51.19139862060547,1.0236373542466792,1.6907947063446045,0.014336198260574475,-51.7114096,1.6838911862129584
4,8,10,-49.64860916137695,1.0109277734506779,1.4711545705795288,0.014486983760483149,-49.1128955,1.4885217287933843
4,8,10,-48.49760055541992,0.9850523430614577,1.4906316995620728,0.015466476534147622,-48.2169917,1.4035963568280576
4,8,10,-45.15482711791992,1.042481725051499,1.5775970220565796,0.015358732165729501,-44.9809306,1.5390589805103958
4,8,10,-52.485511779785156,1.069647787996811,1.7355164289474487,0.015430268503467418,-51.1161281,1.6655870573061338
4,8,10,-58.28739547729492,1.0159445465933783,1.4677906036376953,0.014226605166028888,-57.221788200000006,1.4927449457445232
4,8,10,-47.195980072021484,1.0449995558082905,1.3604774475097656,0.014994394845227672,-47.3933074,1.4012825593510327
4,8,10,-50.55293655395508,1.0288445396368904,1.4494595527648926,0.01513432425078007,-49.517635,1.4954555097975546
4,8,10,-63.9390869140625,1.0106056885136614,1.646882176399231,0.015377217249470436,-61.7836085,1.6027289047739728
4,8,6,-45.48160171508789,0.8876339871048071,1.6728973388671875,0.012526148398259879,-45.582455,1.6608631574402473
4,8,6,-41.516841888427734,0.9469337545375697,1.6581512689590454,0.012632611288084345,-41.1060816,1.6624346836512918
4,8,6,-42.286014556884766,0.929794031909576,1.673338532447815,0.013283590437225781,-41.548328600000005,1.678185268109307
4,8,6,-37.6009635925293,0.8867408837879277,1.623119831085205,0.012964968259621486,-38.2241688,1.6317089865914265
4,8,6,-42.52815628051758,0.9324092524168146,1.607589840888977,0.01425689901512818,-42.1838224,1.614858426088533
4,8,6,-32.87771987915039,0.9396324711500791,1.6921273469924927,0.013066856151102249,-32.6315922,1.6808618433219895
4,8,6,-40.593231201171875,0.8789170585331285,1.665785312652588,0.013536038453875297,-40.4526257,1.6833790983794936
4,8,6,-42.89067459106445,0.9152018373613802,1.6850135326385498,0.012618519378621575,-42.4958903,1.694008152268658
4,8,6,-43.359291076660156,0.8169520109512217,1.61587393283844,0.012565299365761366,-43.5743811,1.623943025311897
4,8,6,-41.612098693847656,0.9002870119694951,1.6538947820663452,0.013028259365932257,-40.4005012,1.657793782188382
4,8,6,-47.87889099121094,0.9274171542557297,1.6600868701934814,0.013488156664927316,-48.230652,1.670542578238592
4,8,6,-43.16701126098633,0.9074195556043894,1.667406678199768,0.013185481655514414,-43.1223358,1.682026145159489
4,8,6,-51.144859313964844,0.8919686498597075,1.653505802154541,0.013193543974109162,-49.200199,1.6538403623951643
4,8,6,-40.35160446166992,0.8620068896610932,1.6823447942733765,0.013143800393831402,-39.4660862,1.690671964202998
4,8,6,-43.63498306274414,0.9277497206008659,1.6732125282287598,0.013976648247953955,-43.5996036,1.684133601105748
4,8,6,-49.104957580566406,0.9562063069209351,1.6672680377960205,0.013032202879497438,-49.9457761,1.665516125647737
4,8,6,-41.74412155151367,0.9722654618805724,1.6815208196640015,0.012940672427151294,-41.5609563,1.6775076233048811
4,8,6,-44.005714416503906,0.8943693290444927,1.6854053735733032,0.013202860552126076,-43.3743803,1.695331935045765
4,8,6,-43.68301010131836,0.922750307290364,1.7006113529205322,0.012361476765824884,-44.5095856,1.7056631267671418
4,8,6,-40.41533279418945,0.8981868544081464,1.6322513818740845,0.013260409502019736,-40.328845900000005,1.6509150390572678
4,8,6,-36.46457290649414,0.8503282536168808,1.7166341543197632,0.013228577225347943,-36.9948772,1.7143146619584235
4,8,6,-41.887020111083984,0.9563944263604196,1.6415468454360962,0.01295370605522661,-43.1151088,1.651836727769217
4,8,6,-40.33324432373047,0.930675234460986,1.654418706893921,0.013191580927461446,-41.7623868,1.6612866004836335
4,8,6,-36.892433166503906,0.9346677775039742,1.6388421058654785,0.01193880549452368,-37.7412513,1.6407164390240483
4,8,6,-37.78291702270508,0.8985845474193607,1.5893701314926147,0.013561633185208899,-37.1316079,1.592138275005314
4,8,6,-43.25185775756836,0.9426625807287285,1.6608994007110596,0.01285812321262933,-43.3795484,1.6744224207916127
4,8,6,-47.739219665527344,0.8971576019670434,1.6521378755569458,0.01217919215190343,-47.7833201,1.661702847230447
4,8,6,-40.717838287353516,0.9149904622976298,1.6648262739181519,0.013070161647287751,-41.2771577,1.6972925936257273
4,8,6,-39.75041961669922,0.9436983840499064,1.6809676885604858,0.013967853189262752,-40.2784984,1.6926212245305037
4,8,6,-46.12185287475586,0.8849222502977983,1.6569420099258423,0.013479740497103225,-45.9192417,1.6703369198489109
4,8,6,-34.857486724853516,0.9231288389773592,1.5719636678695679,0.012722445441663358,-35.2216437,1.5830774702917707
4,8,6,-49.98489761352539,0.8742897352108815,1.6792149543762207,0.013128264779512908,-50.0947677,1.6757868113262069
4,8,6,-48.19145965576172,0.95826503016581,1.6433484554290771,0.012693517994972765,-47.4843832,1.6699820629973448
4,8,6,-50.879234313964844,0.8429208459721766,1.6375550031661987,0.012624888664749768,-51.367941,1.6382790834485146
4,8,6,-39.867225646972656,0.9207404972833817,1.6178351640701294,0.012938868340465069,-39.78365410000001,1.6333942050464942
4,8,6,-41.21067810058594,0.9495253918765385,1.6723405122756958,0.012614112050374236,-42.2810093,1.67245078855982
4,8,6,-54.2265510559082,0.9451512600691867,1.6491910219192505,0.013181966027325024,-53.2785279,1.64518872640542
4,8,6,-40.56031799316406,0.9500866931176236,1.6710118055343628,0.012201722004527482,-40.9095805,1.687386227797647
4,8,6,-36.05367660522461,0.860375392978437,1.5970308780670166,0.013212936000644077,-36.3763063,1.5996268819464745
4,8,6,-43.09819030761719,0.9119721443031151,1.6830214262008667,0.013204783314399988,-43.8868146,1.689166313018894
4,8,6,-40.52274703979492,0.9003401832794364,1.652268648147583,0.013822339498487874,-40.3131839,1.6537500222708492
4,8,6,-39.777523040771484,0.9254617165533692,1.7019785642623901,0.013074880362856912,-39.9009352,1.7268288847211275
4,8,6,-45.47585678100586,0.9905950426928387,1.6753743886947632,0.013355760437275939,-45.4916681,1.6819331478138304
4,8,6,-42.92769241333008,0.9875374194178747,1.6591249704360962,0.013308910799310784,-42.4728963,1.6645664713679895
4,8,6,-44.222572326660156,0.9082648374967219,1.6876929998397827,0.01322207293212917,-43.3220546,1.678035376104622
4,8,6,-43.76314163208008,0.8955568944207393,1.6434475183486938,0.012359881722375687,-43.1180921,1.6638862783775537
4,8,6,-39.258785247802734,0.8559448144211064,1.6699540615081787,0.012742169542090426,-39.6696786,1.692928752035366
4,8,6,-37.627315521240234,0.9381615802105927,1.7110611200332642,0.012333087169962894,-37.7113846,1.6964469540046496
4,8,6,-39.187137603759766,0.9075090842987465,1.627056360244751,0.012546469142925964,-37.6115143,1.6276550381947137
4,8,6,-35.97954559326172,0.9028456219547529,1.6639862060546875,0.013437897009158144,-36.8255327,1.681284952692642
4,8,6,-41.72804260253906,0.9116065506042679,1.668242335319519,0.01281711698639922,-41.5903959,1.6644041393313425
4,8,6,-39.72007369995117,0.9304813284107687,1.6769380569458008,0.013147302956818478,-38.9662176,1.6934620342271125
4,8,6,-38.4374885559082,0.9582192831866202,1.6844054460525513,0.013251430441729273,-38.6473446,1.705188479942545
4,8,6,-39.573829650878906,0.9238993316555032,1.6960949897766113,0.012947687352027181,-38.9191156,1.692150168497734
4,8,6,-37.54368591308594,0.9168155374864996,1.6204276084899902,0.014022632316265791,-38.1366737,1.643470767620649
4,8,6,-39.06462478637695,0.9201827990263377,1.678802490234375,0.012755451409009712,-38.6171272,1.6886015071089373
4,8,6,-38.431522369384766,0.9044645627839323,1.6727898120880127,0.012495184957541983,-37.7918983,1.6948385023879595
4,8,6,-35.208003997802734,0.9408807413483531,1.5656017065048218,0.01374344418554646,-35.256654999999995,1.5747156943474463
4,8,6,-40.03775405883789,0.9185397291222158,1.6592762470245361,0.012826383481140596,-40.0577367,1.6665509202193944
4,8,6,-44.07722473144531,0.9369311065698556,1.669385313987732,0.013378547238878838,-45.5167482,1.688208161272685
4,8,6,-42.376220703125,0.9163268418329114,1.6762112379074097,0.01354036303584131,-41.707484,1.6935349178444103
4,8,6,-37.843624114990234,0.9171116372658855,1.6297361850738525,0.012598138751778214,-39.1120078,1.6226316834147836
4,8,6,-47.20126724243164,0.9317295986090427,1.6475313901901245,0.012389382949201246,-47.9725425,1.6651844815675174
4,8,6,-44.03718566894531,0.9169142374129616,1.6979488134384155,0.012929563738883609,-44.354665,1.7047531043763158
4,8,6,-36.02128982543945,0.944214920943813,1.5879489183425903,0.012836355496806942,-36.5897902,1.6100547411160293
4,8,6,-48.660396575927734,0.910640732518557,1.6350418329238892,0.013720015011496445,-48.2474847,1.6495369221040863
4,8,8,-44.52656555175781,0.9943788310241065,1.4870874881744385,0.014849442958152307,-43.9236837,1.4921157660034563
4,8,8,-46.99076843261719,1.034307427712692,1.6974053382873535,0.015222426176285586,-47.9335819,1.6696393198078678
4,8,8,-50.526588439941406,1.0095940142674262,1.757262110710144,0.015220656930138866,-50.4038614,1.7641721801758403
4,8,8,-46.220726013183594,1.0466924124009818,1.6889063119888306,0.014965798383662373,-45.6208244,1.664881475971573
4,8,8,-51.96315002441406,1.0336057192753347,1.7082147598266602,0.014939170412579087,-51.4204749,1.7447325911126723
4,8,8,-47.529258728027344,0.9490758923220651,1.6351276636123657,0.013860394077761825,-48.282908500000005,1.6268526164392536
